-0.158017,-9.165,4.08451
-0.0814029,-9.17937,4.11803
-0.0670376,-9.13149,4.1276
-0.071826,-9.07402,4.16112
-0.114922,-9.11233,4.17549
-0.0814029,-9.13149,4.1707
-0.0766145,-9.06924,4.22337
-0.100556,-9.05966,4.23295
-0.114922,-9.04051,4.15633
-0.047884,-9.0022,4.24731
-0.0191536,-9.02135,4.23295
-0.0335188,-9.0836,4.21379
-0.0383072,-9.01656,4.29041
-0.100556,-9.03572,4.22337
-0.0430956,-9.07881,4.19943
-0.0622492,-9.01178,4.21379
-0.105345,-9.11233,4.14197
-0.0909797,-9.14106,4.11803
-0.124498,-9.16022,4.18028
-0.162806,-9.16979,4.14676
-0.11971,-9.16022,4.11803
-0.0622492,-9.13627,4.24253
-0.071826,-9.11233,4.22816
-0.0814029,-9.01656,4.28083
-0.0766145,-8.93037,4.21379
-0.047884,-9.05008,4.27126
-0.0766145,-9.14106,4.11803
-0.105345,-9.17937,4.15155
-0.167594,-9.18416,4.18985
-0.158017,-9.15064,4.14676
-0.153229,-9.10754,4.25689
-0.124498,-9.13149,4.23774
-0.143652,-9.0836,4.26647
-0.129287,-9.01178,4.22816
-0.138864,-9.06445,4.28083
-0.11971,-9.05008,4.2521
-0.110133,-9.00699,4.28083
-0.114922,-9.10754,4.19464
-0.0766145,-9.11712,4.19943
-0.0957681,-8.99262,4.29999
-0.148441,-9.08839,4.24731
-0.0909797,-9.13627,4.21858
-0.124498,-9.04529,4.30477
-0.148441,-9.0022,4.25689
-0.0909797,-9.02135,4.30956
-0.138864,-9.04529,4.26168
-0.110133,-9.10275,4.22816
-0.0143652,-9.10754,4.31435
-0.100556,-8.98783,4.24253
-0.129287,-9.00699,4.27126
-0.0814029,-9.0836,4.30956
-0.138864,-9.07402,4.26647
-0.0574608,-9.00699,4.21379
-0.110133,-9.11233,4.19943
-0.114922,-9.09797,4.29999
-0.0814029,-9.05966,4.20901
-0.110133,-9.0022,4.28083
-0.071826,-9.03572,4.32393
-0.071826,-9.03572,4.27126
-0.0957681,-9.06924,4.27126
-0.0957681,-9.02614,4.28083
-0.0383072,-9.02614,4.27604
-0.071826,-9.02614,4.27604
-0.181959,-9.07402,4.28083
-0.114922,-9.03093,4.30477
-0.0766145,-9.05487,4.26168
-0.0430956,-9.04529,4.30956
-0.105345,-9.05487,4.27604
-0.110133,-9.05966,4.20901
-0.158017,-9.07881,4.26168
-0.0526724,-9.09797,4.24253
-0.114922,-9.07881,4.33829
-0.158017,-9.08839,4.20422
-0.105345,-9.09797,4.21379
-0.0766145,-9.05966,4.2521
-0.138864,-9.03572,4.30477
-0.100556,-9.04529,4.2952
-0.0909797,-9.01178,4.33829
-0.110133,-9.02614,4.26647
-0.0670376,-8.99741,4.34787
-0.0957681,-9.07402,4.2952
-0.0574608,-9.02135,4.2952
-0.143652,-9.03093,4.27604
-0.129287,-9.05966,4.28562
-0.11971,-9.07402,4.28083
-0.114922,-9.12191,4.23295
-0.0957681,-9.02135,4.30956
-0.0814029,-8.98783,4.24253
-0.0909797,-9.13149,4.24731
-0.0861913,-9.09797,4.25689
-0.110133,-9.05487,4.30477
-0.0957681,-9.04529,4.32393
-0.0909797,-8.97826,4.30956
-0.0574608,-9.08839,4.19464
-0.0670376,-9.18416,4.21379
-0.0670376,-9.11712,4.23774
-0.100556,-8.97826,4.23774
-0.0861913,-8.99741,4.26647
-0.11971,-9.08839,4.18506
-0.105345,-9.10754,4.29999
-0.114922,-9.05487,4.28562
-0.105345,-9.01656,4.24731
-0.0909797,-9.09797,4.27604
-0.0814029,-9.1267,4.2521
-0.105345,-9.03093,4.25689
-0.100556,-9.05966,4.26647
-0.100556,-9.03093,4.2521
