1,-2,-4,-2,-1,-4,1,0
-1,-3,-3,-1,-2,2,9,2
-2,-1,-1,0,-1,-7,-6,-1
-2,-1,-2,1,-1,-4,-1,-4
0,-1,-1,-1,1,1,0,-1
0,-1,-1,-1,-2,1,0,-3
-2,-2,0,-3,-3,-4,0,-2
-1,0,-2,0,2,9,-1,3
-3,0,1,-5,-11,-6,0,-5
-1,1,1,2,7,0,-1,-2
-1,-1,-1,0,3,1,-2,2
-1,-1,-3,-3,-5,-3,-6,-3
1,-1,-5,1,1,4,11,4
-1,0,-2,-2,-2,1,-3,0
0,0,-1,1,-1,1,2,-1
0,-2,-1,0,-1,-5,-4,-1
-1,-2,1,0,1,0,-5,-2
-2,-2,1,-1,-1,-5,0,0
0,-3,-3,-2,-1,-3,1,2
1,-1,-1,-2,0,4,3,0
0,0,0,2,2,-2,-1,-1
0,0,-4,-3,-5,-3,-5,0
1,0,-2,0,4,0,-3,-1
-1,0,2,2,0,7,6,0
0,1,3,-2,0,6,15,6
-1,0,3,-1,0,-4,-19,-2
-1,-1,0,0,-3,-1,6,-1
-2,-1,-2,-3,-3,-3,-9,-3
-2,-3,-5,0,2,-2,-4,-4
0,-1,-6,-2,-3,-2,4,1
-1,-1,-3,-1,-1,-4,-8,-2
-1,-1,0,0,1,0,5,0
1,-1,0,0,-2,5,5,2
-2,-2,0,0,1,-1,-2,-4
0,-1,-3,-2,-1,1,5,-1
-1,-1,-3,-2,-1,-2,0,-3
-1,-1,-3,1,0,-5,-13,-2
0,0,2,-2,-7,-5,4,2
-3,0,2,1,4,2,1,1
-2,2,2,-2,-1,1,3,0
-2,0,-1,-3,-2,-6,-11,-4
0,-2,-3,0,-3,4,11,-1
2,-2,2,-2,0,-2,0,-1
0,-3,2,0,-2,-4,-4,-1
0,0,0,0,0,0,-4,-3
-1,0,-2,1,-2,-7,-3,1
-2,-1,-1,-1,-2,3,-2,-3
-2,-3,-3,-2,-2,-6,-1,-1
0,-4,-2,-2,-2,0,-3,0
