-1.28808,-9.25598,3.77326
-1.36469,-9.30866,3.84509
-1.5706,-9.28471,3.96959
-1.54665,-9.27035,3.99353
-1.3216,-9.31344,4.03662
-1.10612,-9.22246,4.0462
-1.20668,-9.1267,4.16112
-1.17316,-9.07402,4.14197
-1.01514,-9.16979,3.94086
-1.0726,-9.03572,3.7589
-1.01514,-8.73884,3.76369
-0.837971,-8.72447,3.8834
-0.68953,-9.01656,3.84988
-0.723049,-9.36133,4.03184
-0.790087,-9.64384,4.00311
-0.818817,-9.70609,3.85466
-1.0343,-9.40921,3.7158
-1.11091,-9.00699,3.84988
-1.11091,-8.97347,3.93128
-1.22104,-9.11712,3.83072
-1.34554,-9.17937,3.78284
-1.12049,-9.21768,3.93128
-0.986411,-9.27993,3.93607
-1.07739,-9.2895,3.9217
-1.18752,-9.26556,3.8403
-1.05824,-9.13149,3.89297
-0.90022,-9.03093,3.95522
-1.01993,-9.05487,3.94086
-1.15879,-9.16022,3.84988
-1.14443,-9.19852,3.89297
-1.04866,-9.22725,3.89297
-1.09176,-9.24162,4.07972
-1.16837,-9.22725,4.03662
-1.12049,-9.15064,3.86424
-1.12527,-9.11712,3.90734
-1.16358,-9.22725,3.97437
-1.23062,-9.22246,3.94086
-1.16358,-9.15543,3.89297
-1.08697,-9.17937,3.8834
-1.12049,-9.27514,3.95043
-1.22104,-9.22246,3.90255
-1.15401,-9.18416,3.85945
-1.0726,-9.13149,3.95043
-1.19231,-9.16022,3.91691
-1.20668,-9.09318,3.90734
-1.04387,-9.07402,3.86424
-1.06781,-9.18416,3.89776
-1.16837,-9.21289,3.88818
-1.13485,-9.19852,3.97437
-1.01993,-9.23204,3.86903
-1.00556,-9.17458,3.86424
-1.14443,-9.15064,3.91213
-1.14922,-9.14585,3.95043
-1.07739,-9.17937,3.84988
-1.01993,-9.16979,3.83551
-1.09654,-9.14585,3.87861
-1.15879,-9.13149,3.91691
-1.03908,-9.23204,3.88818
-1.01993,-9.165,3.83072
-1.0726,-9.15543,3.80678
-1.14443,-9.18895,3.85466
-1.0726,-9.16979,3.87382
-1.03908,-9.14106,3.78284
-1.14443,-9.19852,3.79242
-1.07739,-9.23204,3.91213
-1.13006,-9.25598,3.95522
-1.0726,-9.35654,3.87382
-0.967257,-9.48104,3.81157
-0.905008,-9.42837,4.0893
-1.01514,-9.01178,4.43406
-1.15879,-9.51935,3.7972
-1.22583,-9.73482,3.63919
-1.19231,-9.57681,3.97437
-1.24498,-9.51456,4.17549
-1.24498,-9.25598,4.22337
-1.31681,-9.29429,3.92649
-1.54187,-9.05966,3.85466
-1.42216,-9.01656,3.90734
-1.47483,-9.01656,3.90734
-1.57538,-9.01178,4.03662
-1.49877,-8.94474,4.20422
-1.72861,-9.06445,4.05578
-1.80044,-9.0836,3.85945
-1.83396,-9.05487,3.70144
-1.75256,-9.03093,3.80199
-1.79565,-8.92558,4.09887
-1.99676,-8.89206,3.7589
-2.06859,-8.86333,3.56736
-1.9393,-8.93995,3.73495
-2.02549,-8.87291,3.78284
-2.14999,-8.88249,3.7158
-2.1883,-8.85376,3.52905
-2.03507,-8.81066,3.56257
-1.97761,-8.7963,3.67749
-2.08296,-9.05966,3.70144
-1.87227,-9.13627,3.62482
-1.74298,-8.88249,3.73495
-1.96325,-8.8777,3.66313
-1.79565,-8.89685,3.75411
-1.7334,-8.91601,3.79242
