-0.933739,-9.39485,3.94086
-0.723049,-9.36133,4.03662
-0.608127,-9.23204,4.15155
-0.54109,-9.17937,4.05578
-0.440533,-9.24641,4.05578
-0.560243,-9.23683,4.07493
-0.665588,-9.18416,4.14676
-0.684742,-9.07402,4.0462
-0.584185,-9.10275,4.00311
-0.823605,-9.16022,4.03662
-1.02472,-9.19852,4.02226
-0.866701,-9.12191,3.95522
-0.665588,-9.15064,3.95522
-0.785298,-9.15064,3.91213
-1.00556,-9.09318,4.03662
-0.995988,-9.16022,4.0893
-0.742203,-9.23204,3.99832
-0.78051,-9.21768,3.92649
-0.78051,-9.17937,3.96959
-0.617704,-9.21768,4.02226
-0.641646,-9.19373,3.92649
-0.742203,-9.16979,3.85945
-0.814029,-9.14585,3.97916
-0.790087,-9.21289,3.96959
-0.80924,-9.23683,3.9648
-0.713472,-9.32302,3.89297
-0.641646,-9.37091,3.8834
-0.71826,-9.24162,3.92649
-0.737414,-9.18895,3.90734
-0.723049,-9.19852,3.9217
-0.651223,-9.24162,3.91213
-0.71826,-9.24162,3.89776
-0.842759,-9.19852,3.80199
-0.80924,-9.38527,3.78284
-0.68953,-9.42358,3.84509
-0.770933,-9.28471,3.80199
-0.876278,-9.19852,3.78763
-0.866701,-9.21768,3.84509
-0.794875,-9.17937,3.92649
-0.828394,-9.1267,3.86424
-0.957681,-9.11233,3.85466
-0.78051,-9.07402,3.86903
-0.59855,-9.02614,3.89297
-0.761356,-9.01656,3.97437
-0.986411,-9.05487,3.9648
-0.871489,-9.10754,3.90734
-0.723049,-9.10754,3.89297
-0.823605,-9.16022,3.99353
-0.847547,-9.19852,3.90734
-0.632069,-9.24641,3.84988
-0.560243,-9.24162,3.74453
-0.751779,-9.24641,3.8403
-0.775721,-9.30387,3.91691
-0.694318,-9.3326,3.73974
-0.656011,-9.26077,3.67749
-0.799663,-9.27993,3.84988
-0.818817,-9.2895,3.84509
-0.708684,-9.24641,3.69665
-0.766145,-9.27035,3.64397
-0.90022,-9.2895,3.82115
-0.890643,-9.22725,3.84509
-0.742203,-9.23204,3.85466
-0.742203,-9.38527,3.7972
-0.804452,-9.40442,3.81157
-0.723049,-9.25598,3.81636
-0.656011,-9.20331,3.76847
-0.746991,-9.13149,3.78284
-0.847547,-9.21768,3.82115
-0.775721,-9.21768,3.81157
-0.646434,-9.2512,3.86903
-0.679953,-9.27514,3.78763
-0.80924,-9.28471,3.80678
-0.866701,-9.43794,3.80678
-0.732626,-9.27035,3.71101
-0.756568,-9.15064,3.84509
-0.952892,-9.16979,3.88818
-0.895431,-9.1267,3.7158
