0,-1,-1,1,-2,-2,-3,-4
-1,-2,0,-1,0,-2,-1,1
-1,0,-3,-2,-2,-1,0,1
-2,-1,-3,0,2,-2,-5,-4
-2,-3,-1,-4,-4,-2,-2,-1
-1,-3,-1,-2,1,3,6,1
0,-1,0,-1,-2,0,1,2
-1,0,1,0,-2,1,-2,-1
-1,-1,0,1,4,1,-1,0
1,0,-1,1,0,0,-5,-3
-1,-2,1,-1,-3,-4,-5,-4
-3,0,-2,-1,-1,-2,5,-4
-1,-1,-1,-3,-3,-2,-6,1
1,2,-2,1,-2,1,6,6
-1,-1,0,-4,-3,-3,-10,-7
-2,-2,-1,-3,0,1,3,2
-1,0,-3,-4,-2,1,6,0
-1,-1,-1,-1,-4,-2,-2,-2
-5,-3,-2,2,8,-2,-7,-4
1,-1,-2,-3,-4,-1,1,2
0,0,-1,-5,-3,-1,0,-2
1,0,0,-1,3,-1,1,1
1,1,0,6,6,3,3,0
1,-2,1,0,-3,-1,-3,0
-3,-2,-1,-2,0,-1,-2,-1
-1,-1,-1,-4,-6,-3,-2,-3
-2,-1,-1,-3,-4,-3,-4,-2
-1,0,0,-1,2,1,-3,-2
0,-1,0,-1,-3,-2,-4,-1
2,-1,-1,0,1,-1,4,2
-1,-2,-2,-1,1,0,-2,-1
-1,-3,-2,0,-2,-3,-1,-2
0,2,-2,-3,-3,-1,0,-1
-2,-1,0,2,5,0,-6,-2
0,1,1,1,-1,-1,-1,1
1,0,0,1,3,4,8,4
-2,-4,-1,-3,-4,-3,-5,-6
-1,-2,0,-6,-9,-1,0,-1
-2,-2,-1,2,10,0,-2,-3
-1,0,-1,-1,-3,-3,-4,-1
0,1,-3,1,3,-2,4,0
-2,0,0,-1,-1,0,-2,-1
-2,-2,-1,-3,-7,-3,-2,-1
-2,-1,-1,-3,-5,1,2,-1
2,0,1,5,10,2,1,2
-1,-1,1,1,0,1,-1,-3
-1,0,-2,-2,-3,-1,-1,-1
-2,-1,-1,0,3,-2,-5,-4
0,-2,0,-1,-6,-3,2,1
-1,-1,-1,0,1,-2,5,0
-2,-2,0,-2,-4,0,-3,-6
0,0,0,-4,-6,-5,-2,-2
0,-1,-1,-1,2,1,-4,-1
-2,0,0,3,6,3,0,2
0,1,0,-1,-2,-3,2,2
-2,-3,-3,-5,-2,-3,-3,-2
-1,0,0,-2,-4,-3,-2,0
-2,-1,-3,-2,-5,-3,-3,0
-2,1,-1,-2,2,6,1,-2
-1,-1,-1,-1,-4,-2,-3,0
-1,1,1,8,15,4,1,-1
-2,-1,-1,-2,-3,-3,-2,-3
-1,-1,-1,-1,-2,-5,-2,-1
0,-2,-2,-2,-2,3,0,0
-2,-2,-3,-6,-9,-3,0,-1
0,-2,-1,1,4,-1,-1,-1
1,-2,-1,2,2,1,0,1
0,-1,1,-1,1,2,1,0
-3,-2,-2,-1,-5,-3,-4,-3
1,0,-1,-1,4,0,-6,-5
-2,-3,-1,-5,-4,-3,1,1
-1,0,-1,2,-1,-1,2,-1
-2,-1,-1,-1,2,1,-2,-1
-1,-2,-1,-1,-3,-1,0,1
0,-1,-1,1,2,0,2,2
-2,-1,0,2,1,-2,-3,-1
-1,-3,-1,-4,-7,-2,0,1
0,0,-2,-1,1,-1,-1,0
0,0,0,1,4,-1,0,-1
-1,-3,-2,-2,0,-2,-2,-2
-1,-1,-2,-5,-12,-2,0,-1
-1,-1,2,2,1,-4,-3,-1
0,-1,1,1,9,3,-2,0
0,-1,0,2,0,-2,-5,-3
