-8,1,-1,-2,-2,-9,-11,-15
11,2,3,2,-3,0,3,-1
-6,-2,-1,-2,3,-7,-16,0
37,3,-1,0,-28,15,72,5
-43,-7,-4,-1,36,16,5,0
-9,-5,-2,1,13,-4,-5,-3
12,1,2,3,-1,-16,-15,-9
-28,-4,-1,-3,-3,-30,-37,-6
37,5,0,-3,-24,-12,-14,10
-15,1,-1,-5,-5,46,10,3
-29,-17,-7,-4,8,14,30,-11
3,-4,-9,-1,-4,-35,-39,-5
32,10,7,0,-51,-10,-5,25
-20,0,8,5,57,-10,-8,-1
16,4,-2,-4,9,36,20,0
-5,-5,-1,-3,-6,2,-12,-9
-13,-6,-2,-2,-1,-17,18,-6
24,2,-3,0,-9,-6,-22,2
0,2,-1,-1,-26,-39,-26,0
-35,-13,2,2,45,16,37,-5
19,-1,-5,2,4,0,2,24
-13,-4,3,-2,-23,-4,-15,-11
10,7,0,2,9,3,0,9
-21,4,4,-4,-14,-3,-28,-15
-4,11,9,5,31,10,-4,22
8,0,5,1,16,2,7,26
-12,0,-2,-5,5,-1,8,-48
-8,-26,-10,-7,-2,-8,-38,-23
2,-11,-18,-6,-16,-4,8,7
15,15,1,6,3,8,-2,-13
-7,4,23,8,-11,-20,5,20
17,9,8,-3,-1,25,16,23
-22,-6,-13,-2,-7,-7,24,-9
7,-15,-11,-9,1,-33,-66,-21
0,4,-5,-5,-17,-14,18,-18
-9,1,8,-2,-2,5,-32,-6
19,2,-3,2,20,28,24,25
20,9,5,3,13,22,24,11
-30,-13,-17,-5,-13,-13,-10,1
9,9,-1,-4,-7,-21,4,-1
40,-1,6,-1,-7,0,-18,-9
-79,-27,-12,-1,-6,-10,23,1
1,6,4,3,16,18,-21,6
11,9,9,7,10,10,23,-5
-5,-3,3,1,-5,-12,-13,4
13,1,-3,-3,-6,3,-4,-28
1,3,5,1,6,7,-3,11
-30,-2,-9,0,4,-4,17,19
26,12,1,2,-1,-3,0,2
3,-4,0,-4,-10,-4,15,-14
-19,-6,-7,-3,5,10,-26,-26
16,-2,1,0,-9,-13,3,12
4,-5,5,-5,-9,-11,-37,-48
-35,-9,-3,-4,-8,-5,-7,33
16,-11,-6,-4,5,0,12,-4
-8,4,-5,2,10,4,8,-4
-5,6,6,2,0,-1,5,25
13,11,-5,0,-8,-1,16,-27
16,13,18,6,1,5,14,53
11,-20,7,-1,-4,-3,17,5
-23,-10,-9,-7,0,-5,-65,-33
-18,13,4,1,0,-4,-12,-27
12,3,-7,-6,-9,-4,-6,-8
-22,-18,-11,-7,-11,-14,-2,0
-14,-21,-4,-3,3,6,38,16
19,-11,-2,3,7,20,-3,10
14,6,-7,7,35,27,-5,-2
-10,19,2,6,1,-12,-3,-3
3,10,18,-5,-26,-11,5,16
30,3,3,-7,-26,-12,-10,31
-23,-26,-11,-5,-3,-9,16,-65
53,8,-9,-2,6,9,-19,33
-53,-4,-5,0,8,-5,4,-26
6,-2,-6,0,5,-1,17,12
19,15,9,5,4,-1,-9,46
-7,-5,-1,3,6,5,-3,-22
8,-6,2,2,-3,1,-1,-26
-1,4,-2,-4,-11,-2,-5,16
-6,-4,-8,-8,-14,-6,6,-21
