13.5625,26.9375,13.0625
9.25,22.3125,11.625
4.5625,19.75,12
6.5625,15.1875,8.25
15.625,10.625,6.1875
23.75,10.9375,5
20.5625,12.75,5.4375
15.375,12.375,7.375
15,10.5625,5.9375
14.3125,7.75,4.5625
9.1875,5.5,2.625
5.375,7.25,3.75
1.875,7.75,6.9375
1.5625,5.375,6.375
5.8125,7.5625,2.375
4.625,9,6.8125
1.125,2.8125,14.4375
1.3125,3.5,18.75
-2.0625,2.875,16.5625
0.0625,-2.625,17.5625
10.3125,1.125,18.625
17,3.1875,18.625
23.625,2.375,13.8125
19.75,5.9375,12.1875
11.1875,9.125,17.6875
10.9375,8.125,19.1875
21.5625,8.875,17.6875
26.375,8.9375,12
22,9.625,13.125
8.375,12.4375,14.75
7.9375,15.9375,10.0625
8.5,16.875,13.4375
7.6875,15.9375,11.9375
9.1875,16.875,11.1875
0.125,15.4375,13.8125
-4.625,16.0625,12.8125
-6.1875,17.5625,11.4375
-6.3125,17.4375,9.625
-8.75,17.9375,7.5625
-10.875,16.625,7.3125
-14.75,13.75,8.0625
-18.4375,12.125,7.8125
-20.8125,11.3125,7.6875
-19.3125,16.3125,7.4375
-5.25,21,10.9375
7.625,21.5625,9.125
9.125,20.75,0.75
2.25,21.75,-0.25
-5.1875,22.875,-1.8125
-5,24.4375,-2.375
1,21.6875,-2.9375
11.25,18.3125,-8.3125
12.125,15.8125,-7.8125
10,16.875,-6.875
8.0625,17,-5.1875
12.625,14.9375,-7.3125
17.8125,14.3125,-5.375
13.1875,11.5,-3.8125
9.0625,9.4375,-4.8125
6.125,8.8125,-2.375
9.4375,8.5625,-4.1875
8.875,8,-2.6875
3.9375,8.4375,-1.375
5.6875,6.875,-0.5
8.5,5.3125,-0.8125
7.4375,5.25,-0.1875
2,4.8125,-0.6875
1.5,5.4375,-0.6875
1.0625,4.375,1.9375
-0.9375,5.1875,2.25
-0.9375,3.3125,2
1.25,2.625,1.9375
4.375,0.4375,2.25
6.75,0.5,2.0625
1.5625,0.9375,0.625
-0.75,1.3125,1.5
-2.0625,2.5,-1
-2.0625,3.1875,0.0625
4.875,0.6875,0.5625
6.125,-0.3125,-3
4.9375,1.0625,-5.3125
-3.4375,3.1875,-2.5625
7.9375,0.125,-2.4375
20.8125,-5.6875,1.1875
24.6875,-7.8125,-4.75
20.375,-3.875,-6.4375
11.6875,0.75,-4.0625
11.75,2,0.125
19.9375,-1.125,-3.1875
23.8125,-3.875,-12.6875
-40.0625,3.125,-1.4375
-120.125,-3.375,8.375
-104.75,-31.3125,62.75
-33.1875,-47.875,48.9375
-0.75,-58.0625,38.25
-40.25,-51.375,9.375
-64.25,-30.5625,10.0625
-38.4375,-25.0625,20.5625
-2.8125,-25.4375,13.375
3.125,-10.625,10.5625
5.375,0.875,2.3125
10.5,-6.3125,12.125
27.4375,-8.4375,7.25
14.875,-0.625,2.875
-4.9375,7.125,-6.8125
-17.5625,15.6875,5.0625
-1.1875,8.5,12.1875
-10.125,17.125,-5.125
-17.625,8.1875,3.9375
1.25,8.1875,9.875
14.4375,8.625,16
-5.6875,5.8125,-2.625
-26.25,11.625,6.625
-18,12.125,5.375
-11.6875,7.1875,1.3125
-17,10.8125,4.5
-2,10.3125,8.6875
17.3125,3.875,10.375
14.875,1.9375,2.1875
-5.625,4.6875,1.8125
-6.5,2.75,0.5
4.9375,-2.75,-2.375
5,1.75,-3.4375
2.5,13.9375,6.875
10.4375,10.0625,3.375
23.625,-5.0625,0.75
30.5625,-1,7
31.9375,7.4375,7.3125
26.625,-2.0625,9.375
28.125,-14.75,5.9375
39.125,-8.5625,5.9375
23.0625,-2.5,4.6875
2.9375,-19,5.125
26.0625,-13.625,10.4375
32.4375,-15.625,4.25
13.75,-3.25,9.1875
11.4375,-13.3125,7.6875
34.875,-19.0625,10.125
37.625,-22.6875,14.8125
15.875,6.9375,15
27.875,-14.375,10
38.4375,-15.625,9.0625
27.8125,-3.6875,1.25
-4.375,-3.5625,5.625
-15.0625,-9.1875,6.75
0.9375,-9,-7.375
-8.125,-0.75,-3.5625
-19.0625,3,9.875
-11.875,-5.5625,4.3125
-3.25,-11.625,-6.125
-13.3125,-5.5,0.1875
-15.875,1.5625,2.25
-10.625,-0.6875,-4.4375
-21.5625,2.875,-7.8125
-17.5625,-11.625,-8.9375
-25.875,7.25,-6.625
-14.4375,1.625,-11.1875
-5.8125,-2.0625,-6.5625
-8.25,-0.125,-14.6875
-15.625,6.1875,-15.3125
-8.5625,10.375,-2.8125
-1.4375,-24.3125,-2.4375
3.625,-0.9375,-10
2.25,6.375,-1.5
-0.3125,-1,0.25
2.0625,-14.6875,-2.5625
-8.8125,-11.6875,-3.3125
-18.25,3.8125,9.0625
-6.625,10.0625,4.3125
-6.125,3.625,-5.0625
-7.75,3,-5.875
-3.5625,2.8125,-0.3125
2.5625,2.0625,-4.5
-7.125,-0.25,-4.3125
-13.6875,0.875,1.6875
-12.0625,2.5625,-7.5625
-17.0625,4.375,-2.75
-5.8125,-0.625,1.25
4.375,-1.875,2.375
-4.75,2.125,-2.8125
-5.9375,3.4375,-0.8125
4.8125,0.9375,2.75
8.9375,-0.125,3.5
-3.625,1.625,-5.25
-6.5625,0.5625,1.5
5.25,-2.625,6.125
10.3125,-6.625,3.25
3.6875,-3.4375,-1.5
10.1875,-1.1875,7.5625
21.375,-4.0625,11.8125
22.625,-10.5625,2.1875
13.25,-5.4375,7.375
27.125,1.8125,11.5
46.1875,2.3125,20.625
52.125,-8.25,20.125
59.5,-2.875,24.125
87.25,0.6875,44.3125
115.625,-1.1875,58.25
108.375,-7.5,58.4375
83.375,-14,45.375
70.5625,-9,38.75
64.9375,-3.0625,41.8125
49.5,-3.375,34.6875
35.3125,-4.4375,29
25.3125,-3.4375,27.9375
20.75,-5.125,11.1875
5.25,-0.125,10.375
2.625,4.1875,9.9375
9.375,4.125,8.625
-5.9375,3.125,-0.5625
-18.1875,3.375,-4.8125
-0.9375,8.9375,0.4375
12.625,6.8125,8.875
6.5625,2,-0.5
-6.5625,0.4375,-1.6875
-3.625,-1.1875,-3.5
-6.1875,-0.0625,-1.5
-14.5625,-1.1875,-1.5625
-20,-2.375,-5.5625
-13.625,-0.75,0.8125
7.4375,-4.5,4.8125
13.625,-4.9375,6.5
3.4375,-7.875,0.6875
6.0625,-7.1875,6.6875
16.125,-4.75,8.625
12.25,-1.8125,3.0625
5.9375,-2,4.125
10,-5.8125,3.4375
16.8125,-6.5,6.3125
15.125,-5.8125,5.5
7.0625,-8.8125,3.5625
5.5625,-6.5,4.625
5.125,-7,6.0625
-2.0625,-1.1875,1.8125
-9.125,2.375,3.5625
-8.625,-1.125,5.125
-5.875,-1.875,-6.9375
-14.125,4.5,2.25
-9.4375,4,3.0625
-4.25,1.1875,1.9375
-7.6875,2.4375,-3.125
-11.75,4.9375,-3.125
-14.8125,6.875,1.3125
-5.875,3.375,0.0625
-9.9375,0.6875,-8.25
-24.375,5.375,-12.1875
-19.0625,7.6875,-4.125
-6.625,0.625,-0.5625
-8.6875,-3.0625,-5.625
-14.1875,-0.5,-6.125
-5.25,0.9375,4.125
3.875,-3.25,0.6875
-4.5,-3.5,-2.75
-7.25,-2,1.125
4.375,-3.5625,-1.375
4.4375,-4.375,1.5625
-1.5625,-3.375,2.25
-1.9375,-1.8125,1.75
-2.6875,-2.3125,-3.4375
-6.3125,-0.0625,1.375
2.4375,-1.375,2.875
4.4375,-0.1875,0
-4.625,-2,-4.4375
-11.3125,-0.625,-1.625
1.4375,-2.3125,2
2.5625,-0.75,-4.4375
-6.5625,-0.1875,0.375
-4.9375,-3.3125,-4.3125
-4,-0.75,-0.875
2.125,-0.5625,0.5
-1.25,-8.4375,2.0625
-12.5625,-13.875,-18.25
-22.75,-8.25,-15.4375
-25.4375,-7,-6.375
-7.4375,1.5,-8.3125
-3.75,5.8125,-17.625
-12.8125,5,-34.4375
-34,16.375,-38.0625
-50.4375,18.6875,-11.125
-20,23.0625,-14.6875
-12.125,18.625,-27.4375
-17.375,19.4375,-37.4375
-31.125,26.3125,-30.8125
-27.6875,24.4375,-19.375
-14.6875,18.9375,-18.375
-3.9375,14.125,-23.0625
0.875,9.3125,-30.0625
-13,12.5,-25.875
-16.25,11.5625,-9.1875
-15.875,8.3125,-4.5625
-1.9375,7.6875,-11.9375
1.9375,3.1875,-19.0625
-5.1875,6.4375,-16.375
-13.1875,7.0625,-11.6875
-13.4375,5.4375,-6.5625
-6.5,3.375,-8.25
3.375,0.5625,-10.625
1.9375,-1.75,-11.125
-5.375,0.0625,-7.8125
-9.625,-1.4375,-6.3125
-9.875,-3,-5
-1,-3.3125,-8.125
0.75,-3.0625,-8.125
-2.6875,-1.8125,-5.0625
-4.75,-1.9375,-4.875
-5.3125,-2.125,-5.4375
-3.3125,-2.5,-6.25
-2.125,-1.1875,-5.75
-3.75,-1.1875,-3.125
-4.625,-1.9375,-2.1875
-4,-2.5,-0.5625
-0.125,-3.375,-1.6875
1.9375,-4.25,-2.25
1.75,-3.6875,-1.8125
-0.75,-2.875,-0.875
-2.375,-2.8125,-0.875
-3.0625,-3.125,-1.75
-0.0625,-3.9375,-1.9375
0.0625,-2.875,-1.6875
-2.5,-1.6875,-0.9375
-3.375,-1.875,-2.0625
-4.0625,-1.5,-2.5
-4.3125,-1.875,-3.75
-2.5,-2.875,-3.3125
-1.75,-1.875,-2.0625
0,-1.6875,-2.4375
-1.625,-1.1875,-1.8125
-4.625,-1.1875,-0.5
-3.5625,-0.5,-0.625
-0.75,-0.125,-0.6875
0.625,-0.0625,-0.6875
-0.0625,0.625,-0.375
-1.9375,0.5625,0.1875
-2.5625,-0.125,-0.1875
-2.0625,-0.3125,0.1875
-1.5,1.125,0.4375
-2.625,2.625,1.125
-3.25,2.5,1.3125
-2.9375,2.125,0.625
-4.0625,1.875,0.0625
-5,2.0625,-0.125
-4.375,2.3125,0.6875
-2.9375,0.25,0
-3.0625,-1.25,-1.0625
-6.9375,0.25,-1.0625
-8.8125,-0.0625,-0.8125
-5.875,-1.9375,-2.5625
3.125,-3.0625,-7.125
9.9375,-2.5625,-12.375
2.1875,-0.3125,-19.125
-15.625,5.5,-21
-24.125,8.25,-20.4375
-8.25,8.3125,-25.375
11.0625,7.9375,-29.25
6.875,4.875,-26.875
-6.875,-1.5625,-26.1875
-21.6875,-2.75,-31.625
-29.125,-1.4375,-35.625
-36.1875,0.5,-35.625
-48.3125,2.8125,-35.3125
-56.1875,-2.375,-31.0625
-57.0625,-6.5625,-37.375
-26.6875,-15.8125,-41.75
1.125,-22.9375,-40.5625
6,-18.75,-29.375
-18.4375,-12.25,-12.0625
-16.3125,-19.25,-2.8125
-7,-25.6875,-5.6875
-4.25,-26.875,1.75
-2.125,-30.625,1.9375
-8.25,-35.5625,2.4375
-14.625,-36.4375,5.875
-16.25,-35.75,8.75
-16.125,-36.375,16.875
-11.75,-38.875,28.6875
-2.375,-44.625,42.0625
15.25,-54.25,58.375
41,-62.875,77.375
69.8125,-71.4375,94.875
93,-75.875,108.75
114.938,-75.1875,115.625
113.438,-69.625,116
98.3125,-69.125,118.75
81.25,-71.3125,125
54.8125,-73.75,139.438
36.9375,-83.875,146.5
34.4375,-94.8125,138.75
38.75,-100.312,132.688
59.1875,-91.8125,119.812
60.5625,-81.25,103.062
22.875,-71.5625,83.0625
-14,-58.8125,60.25
-52.6875,-47,46.3125
-77.9375,-42.9375,35.5625
-94,-40.5,22.6875
-92.1875,-34.5625,8.625
-86.375,-30.5,0.875
-88.375,-29.25,-6.6875
-93.0625,-29.6875,-13.6875
-96.5625,-28.3125,-17.5625
-96,-26.5625,-22.625
-100.125,-24.75,-30.1875
-108.75,-24.5,-38.75
-121.875,-27.125,-42.6875
-130.25,-25.8125,-43.9375
-117.188,-21.75,-44.6875
-100.188,-14.4375,-56.75
-107.125,-10.0625,-65.625
-135.188,-13.875,-55.25
-165.188,-19.5625,-40.9375
-167.375,-26.25,-24.9375
-134.875,-30.75,-16.3125
-74.5625,-28.0625,-12.3125
-24.125,-21.25,-10.375
-0.25,-14.375,-4.1875
-3,-5.25,1.5625
-23.6875,2.6875,2.9375
-43.875,6.6875,0.75
-56.6875,10.625,0.4375
-48.5625,9.1875,3.625
-31.5,8.25,2.125
-18.9375,4.75,4.875
-8.375,2.375,6
-8.375,2.625,8.4375
-5.0625,2.3125,9.6875
0,0.6875,11.875
6.75,-0.9375,10.25
16.875,0.0625,9.1875
23.25,2,9.3125
17.75,3.5625,11.5
6.625,3.1875,10.5
3.125,5.3125,-0.9375
-16.75,10.625,-6.75
-38.625,13.75,-5.125
-44.5,12.75,-7.25
-50.875,12.0625,-15.9375
-52.875,10.125,-20.875
-65.375,9.125,-20.8125
-78.0625,8.0625,-15.6875
-78.9375,3.625,-4.3125
-77.5,-1.75,-5.0625
-66.6875,-8.625,-0.25
-56.4375,-16.25,6
-56.8125,-25.3125,4.9375
-56.1875,-34.75,10.6875
-58.25,-44.3125,17
-59.9375,-53.625,18.4375
-70.1875,-57.4375,17.125
-83.3125,-60.5625,10.9375
-88,-66.9375,12.0625
-87.125,-74.1875,17.75
-75.1875,-77.6875,16.6875
-54.5625,-73.75,11.4375
-38.5,-66.5,10.1875
-32.875,-58.5,11.5
-33.4375,-50.375,10.9375
-44.125,-44.5,8.25
-77.0625,-39.4375,-1.6875
-110,-30.4375,-10.3125
-122,-17.75,-11.8125
-108.375,-6.8125,-12.3125
-89.1875,0.25,-12.8125
-63.1875,3.375,-12.5625
-31.6875,7.9375,-13.375
-11.6875,13.6875,-14.5
-7.3125,19.1875,-13.3125
