5.72693,6.17225,5.20499
5.64553,5.96635,5.29597
5.73172,5.96635,5.49709
5.77003,5.93762,5.40611
5.86101,5.80833,5.20499
6.05733,5.8227,5.66947
6.03339,5.82749,5.68383
5.81312,5.81312,5.32949
5.69341,5.87537,5.40132
5.55455,5.77003,5.50666
5.49709,5.88974,5.72693
5.67905,5.8227,5.72693
5.38217,5.83706,5.86101
5.42526,5.88016,5.86101
5.35822,6.10043,5.47314
4.65912,6.03339,5.5737
4.64954,5.84664,5.68862
5.52103,5.49709,5.92804
5.61201,5.67905,5.9041
5.78918,5.38695,5.70299
6.20577,4.68785,5.65989
5.99029,4.96557,5.2433
5.83228,5.6168,5.19063
5.94241,5.5737,5.30555
5.81312,5.18105,5.14753
5.99987,4.80756,5.58328
6.13394,4.53462,5.27203
6.06212,5.5737,5.53061
6.36379,5.43963,5.42526
6.39731,5.55934,5.03261
6.08127,5.30076,5.34386
5.79397,4.89375,5.39174
5.87058,5.33907,5.3247
6.08127,5.35343,5.34865
6.19141,5.25767,5.38695
6.43561,5.07092,5.46836
6.6894,4.96557,5.7413
6.7325,5.01825,5.61201
6.6463,5.26724,5.91847
6.7708,5.31513,6.0286
6.80911,5.18105,5.91847
6.70376,5.30076,5.92804
6.59842,5.2433,5.82749
6.62715,4.65912,6.14352
6.43083,4.13239,6.04296
6.16268,4.90811,5.90889
5.80833,5.63595,5.86101
5.75566,5.73651,5.85622
5.71257,5.59764,6.03339
5.56891,5.21936,6.06212
5.43005,5.18584,6.17225
5.43484,5.39174,6.26802
5.42047,5.55455,6.17225
5.43963,5.50188,6.43561
5.21936,5.37738,6.22971
5.09486,5.33428,6.49786
4.97036,5.02304,6.28717
4.89854,5.77481,6.19619
5.04698,5.34865,6.44998
5.04698,5.11401,6.34942
5.17626,5.15232,6.24887
5.18584,5.43005,6.29196
5.17626,5.33907,6.359
5.12359,5.04219,6.38773
5.18105,5.26246,6.05254
5.07571,5.33907,6.26802
5.15232,5.50188,6.31112
5.21936,5.38695,6.19619
5.1188,5.35343,6.04775
5.0805,5.38695,6.32548
5.14275,5.29119,6.20098
5.00867,5.23851,6.56969
5.18105,5.35822,6.17225
5.30076,5.83228,6.03339
5.20021,5.79876,6.32069
5.13317,5.61201,6.30633
5.2864,5.54497,5.91847
4.92248,5.59764,6.43561
5.04219,5.14753,6.10043
5.03261,5.9041,6.04296
4.956,6.02381,6.10043
4.96079,5.85622,6.45956
4.94642,5.02304,6.94797
4.91769,5.42047,6.10521
5.25767,6.15789,6.17704
5.33428,6.85699,5.74608
4.90332,6.54575,6.05254
4.48195,4.81713,6.44519
3.97916,5.93762,5.93283
4.00311,5.69341,5.34865
2.03507,8.48505,2.79643
0.919373,8.2983,9.5385
3.31836,3.15077,8.06846
5.51624,2.70545,7.85298
4.54898,3.66313,6.91924
7.89608,6.25844,5.26724
7.54174,4.99909,5.20978
5.91368,4.0462,5.22894
6.92882,4.11803,4.28562
8.45632,4.39097,4.82192
7.12514,5.35343,5.58807
4.76446,3.19865,6.4835
6.57927,3.7972,6.52181
6.99107,4.81713,6.17704
7.15387,5.21457,5.5737
5.85622,3.39019,7.03895
7.24964,3.58173,4.97036
5.81791,8.32224,2.2697
-2.1452,3.07894,2.81558
-1.54187,2.46603,1.8148
1.59933,3.4668,1.75256
6.42125,8.27915,3.79242
9.44273,7.58004,8.02536
12.5504,5.78918,10.5153
12.785,6.84742,11.0612
9.98861,4.59687,10.5201
5.29597,2.05901,8.21211
1.25935,1.1971,5.40611
-0.201113,3.2609,2.85389
-0.790087,3.38061,1.4461
0.823605,4.29999,2.84431
4.44364,6.89051,3.93128
9.88805,8.85855,6.33985
12.3732,6.57927,9.01656
12.5552,5.91847,11.1905
11.5784,5.77481,11.0277
10.635,2.98318,10.2137
6.85221,2.85389,8.46111
1.39821,2.14999,6.50265
-0.320823,0.895431,3.8403
0.785298,2.15478,2.29843
-0.593762,4.14197,4.07493
4.82192,3.76847,6.36858
6.10043,2.59053,6.60321
7.67102,6.13873,5.44441
5.92325,5.43005,5.97593
4.78361,4.24253,6.14352
6.05733,4.41012,5.33428
6.94797,6.16268,2.49955
3.27048,2.04465,10.2376
2.75812,1.51792,9.56244
-0.761356,1.54187,5.26724
6.91924,8.17859,2.41814
13.5608,7.02459,7.06289
5.43484,0.426168,9.07402
-0.124498,3.41413,3.44286
10.5441,9.02135,3.08373
11.4156,3.63919,9.09318
-1.403,0.521936,6.7325
2.33195,6.32069,1.49398
14.3987,7.37893,4.71658
8.63349,2.94008,9.7875
-2.59531,2.88741,5.01346
5.14275,2.97839,8.18817
6.75644,5.42526,3.79242
6.29675,4.82192,5.68862
5.7796,4.89854,5.99029
5.88016,4.14676,5.41568
7.65187,4.86023,5.80354
7.31668,6.24408,6.52659
5.4109,4.21858,7.63271
5.58807,4.458,2.83952
5.69341,7.15387,4.98473
5.26724,7.57047,4.84586
4.56335,5.9472,4.10366
5.84185,6.09564,3.55778
7.67102,5.6551,4.26647
8.35576,2.52349,5.77481
7.09641,1.88184,7.37414
6.44998,4.63996,5.46357
6.65109,4.85544,6.04296
6.69898,3.64876,5.71735
6.22014,5.35822,5.48751
5.80354,6.11479,5.37738
6.42125,3.59609,5.38695
7.24485,5.41568,5.04698
5.44441,5.7413,5.34386
5.42526,4.86502,5.46836
6.20098,4.81713,5.34865
6.608,5.88974,5.47793
5.62637,5.16669,5.99029
5.25288,4.40533,5.96156
6.51223,4.30956,5.62159
6.09564,6.24887,5.83706
5.48751,5.21936,6.2345
5.20978,4.06057,5.91847
6.39252,5.04698,5.46357
6.44998,5.9855,5.62637
5.53061,5.01825,5.73172
5.43484,3.68228,5.84185
6.85221,6.02381,5.39174
6.39731,5.17626,5.59764
6.68461,4.78361,5.9472
6.14352,4.07493,5.60722
6.46434,5.4492,5.09007
6.70855,5.45878,5.28161
6.99586,4.47237,5.17148
7.46033,4.01268,4.83629
6.18183,4.90332,4.38139
5.78918,5.34865,4.72615
6.85221,4.89854,4.71179
7.05332,5.48272,4.92248
6.39731,5.84185,4.89854
6.56011,5.61201,4.55377
6.95755,3.44286,4.73094
7.8051,6.34463,4.20422
7.15866,6.46434,4.28083
7.35499,4.97515,4.34308
7.22091,4.33829,4.31914
7.42203,5.37259,3.73495
7.28795,6.14352,4.0893
7.01022,4.89375,4.29999
7.12993,4.10845,3.85466
7.46512,5.59764,3.91213
6.8139,5.02782,4.22337
7.35978,4.86981,4.16591
7.24485,5.58807,4.15155
7.33583,4.95121,4.10845
7.19697,5.31992,4.1276
6.9767,5.29119,3.90255
7.2257,4.98473,3.72538
6.88572,5.09007,3.62003
7.68539,5.72693,4.00789
7.1826,4.96079,4.3766
7.46033,4.60644,4.07972
7.70454,5.71257,3.93607
6.62236,5.19063,4.28083
6.95755,4.79798,4.11803
7.40287,4.60166,3.8834
7.25443,5.4923,3.97916
6.81869,5.27682,4.01268
7.5992,4.75488,3.93607
7.70933,4.9129,3.90734
7.73806,5.30555,3.90255
7.10599,5.00388,4.33829
7.08205,3.73495,3.90255
7.86256,6.09564,3.64397
6.99107,5.09486,3.87861
7.15387,4.41012,3.87382
7.46033,4.18506,3.72538
7.6375,5.98072,3.96001
7.27837,5.81312,3.87861
7.12993,4.30477,4.11324
7.45554,3.97437,3.87861
7.46033,5.88016,3.80199
7.69018,6.01423,3.9217
7.03416,4.7884,4.54419
6.78996,4.3766,4.00311
7.63271,5.65989,4.11324
7.56089,6.32069,4.01268
6.74207,4.18028,4.30477
7.49385,4.64475,3.74453
7.60398,5.89931,3.98874
6.92882,4.86981,4.07493
7.48906,4.28562,4.65912
7.39808,5.23851,4.02226
7.41245,5.06134,4.01747
7.55131,4.04141,4.08451
7.24485,5.4109,4.00311
7.14909,5.09486,4.07972
7.53695,4.57293,4.1276
7.30232,4.79319,4.32393
7.07247,6.00945,3.96959
7.27358,4.48195,4.41012
7.1443,3.88818,4.11803
7.78116,5.48751,4.14197
7.19697,4.77883,4.05099
7.0198,5.4109,3.64876
7.42203,4.08451,4.19943
7.50343,4.69264,4.30477
6.68461,4.33829,3.553
7.74764,5.1619,3.27527
7.92002,5.92325,3.50511
7.39329,4.38618,3.84988
7.96311,3.74453,4.31435
7.70454,5.14753,3.91213
8.23605,6.34942,3.96001
7.84819,7.67581,4.25689
6.24408,4.80277,4.92727
7.34541,2.84431,5.31992
7.65666,4.93684,4.7884
7.07726,6.12437,4.65433
6.53138,5.89452,5.15232
6.05733,5.36301,5.23372
6.16268,4.18506,4.84586
6.12437,5.2864,5.17626
6.58884,5.62637,4.87938
6.22971,6.0717,4.70221
5.80833,5.81791,5.40611
6.30154,3.89776,5.4109
6.53138,4.65912,5.24809
6.44998,5.83228,5.05655
6.31112,5.86579,5.09007
5.81312,5.81312,5.39653
6.01902,5.06613,5.20978
5.88495,5.00867,5.20499
5.77003,5.45878,5.38217
5.99508,5.66468,5.31513
5.9855,5.81791,5.42526
5.9041,5.5737,5.27203
5.92325,5.09965,5.09007
5.9855,5.47314,5.26724
6.14831,5.47314,5.31513
6.01423,5.68383,5.52103
5.95677,5.46357,5.38217
5.95677,5.38217,5.39174
5.89452,5.56412,5.29597
5.9855,5.62159,5.25288
5.95199,5.74608,5.40132
5.93762,5.51145,5.38695
5.87058,5.3678,5.37259
5.93283,5.35343,5.3247
5.99508,5.56412,5.27682
5.97593,5.66468,5.20499
5.9855,5.6551,5.3247
5.99987,5.47793,5.39653
5.99508,5.40132,5.40132
5.96156,5.55934,5.32949
5.99508,5.67905,5.38695
6.05254,5.65989,5.42526
5.92804,5.5737,5.38217
5.98072,5.54976,5.2433
5.9472,5.62637,5.29119
6.04775,5.60722,5.2433
6.08127,5.43005,5.33428
5.95199,5.58328,5.31992
5.99987,5.64553,5.39174
5.99508,5.59286,5.31992
5.91368,5.51624,5.39653
6.0286,5.40132,5.36301
5.9855,5.4923,5.32949
5.92804,5.62637,5.46836
5.88495,5.58807,5.41568
5.88016,5.6168,5.45878
5.93283,5.57849,5.4109
6.03339,5.57849,5.34386
5.99987,5.64074,5.45399
5.84185,5.56891,5.4109
5.91847,5.53539,5.42047
5.89452,5.56891,5.2864
5.86579,5.65032,5.33907
5.94241,5.50666,5.49709
5.86101,5.50666,5.52103
5.92325,5.63595,5.40611
6.09085,5.70299,5.27682
5.89452,5.60722,5.35822
5.96156,5.44441,5.4492
6.04296,5.53539,5.56412
6.02381,6.29196,5.58328
6.08127,7.0198,5.66947
6.10043,6.66546,5.83706
5.98072,5.71257,5.9855
5.86101,4.95121,6.13873
5.89452,5.29597,4.61602
5.6551,5.74608,5.14275
5.70778,6.26802,5.2433
5.83706,6.19619,5.35343
5.85622,6.03818,4.99909
5.23851,6.78996,4.90811
5.06613,6.76601,5.30555
5.3678,5.80354,5.8227
4.94642,4.90332,5.67426
4.77883,4.43885,5.85143
5.54497,5.89452,5.6982
5.60243,5.56412,5.91368
4.96557,4.97036,5.01346
5.16669,4.92727,5.62637
5.47314,4.18028,5.83228
5.45399,4.458,5.59286
5.54018,5.3247,5.63595
5.84185,5.20499,5.74608
6.03818,4.80756,5.69341
6.14352,4.56335,5.70299
6.22492,4.41012,5.51624
6.23929,4.23774,5.0805
6.14352,3.84509,4.70221
6.13873,3.70144,4.5825
6.1531,3.52426,4.64475
6.5649,2.98318,4.43406
7.11078,3.15556,4.48195
7.85777,3.20344,4.23295
8.10677,3.73495,3.70144
7.9296,4.64475,3.84509
8.04931,4.51068,3.43807
7.86735,4.42448,2.25534
8.3414,4.88417,2.41336
9.73961,3.64397,2.03986
10.8362,3.16035,1.26893
11.9854,3.2609,1.09176
12.1194,3.10289,0.684742
12.1242,3.41413,0.272939
11.5161,3.72059,0.3304
10.6542,3.40934,0.287304
10.3621,2.37505,0.847547
10.3046,1.64721,0.962469
9.87848,1.56102,1.08697
9.36612,1.75734,1.17795
9.18416,1.901,1.42216
9.15543,1.54187,1.2785
8.90164,1.53708,1.14922
8.94953,1.75256,1.21147
9.07881,2.13563,1.2402
9.19852,2.39899,1.3216
9.37091,2.23618,1.15401
9.6199,1.652,1.14922
9.62469,1.60412,1.49877
9.77792,2.08296,1.62327
9.63906,2.81558,1.30245
9.67736,2.86347,0.694318
9.63427,1.652,0.0861913
9.36133,0.0957681,-0.196325
8.98783,-0.603339,0.047884
9.02614,-0.296881,0.35913
9.22246,1.09176,0.35913
9.29429,2.61447,0.148441
9.16979,3.37104,-0.292093
9.06445,3.99832,-0.282516
9.15543,3.86424,0.0814029
9.05008,3.26569,0.143652
8.93516,2.60968,0.301669
8.74841,2.5187,0.3304
8.5042,2.806,0.167594
8.71489,3.04542,0.35913
8.71968,2.98796,0.23942
8.68616,3.02627,0.612916
8.77235,2.92093,0.545878
8.94953,2.95923,0.545878
9.02614,3.055,0.550666
9.18895,3.06458,0.469264
9.26077,2.46124,-0.0622492
9.19373,2.69108,-0.110133
9.15543,3.1795,-0.411803
8.73884,3.01191,-0.622492
8.50899,2.31759,-0.517148
9.03572,1.76692,-0.459687
9.60075,2.03028,-0.134075
10.3525,2.6001,-0.0191536
10.6255,2.96402,0.258574
10.5824,2.63841,0.3304
10.3286,2.6432,0.47884
9.87848,3.16513,0.665588
9.29429,3.16992,0.641646
9.01656,3.39019,0.818817
8.78193,3.85466,1.27372
8.5042,3.69186,1.34554
8.83939,3.64876,1.72383
8.91122,3.73974,1.88184
8.19296,3.89297,1.29287
7.42203,4.19943,1.12527
7.60877,3.7972,1.36948
8.39407,3.02627,1.54665
9.31823,2.51391,1.39821
9.64863,2.28407,1.00556
9.69652,2.41814,0.603339
9.96467,2.86825,0.320823
9.97424,3.07415,0.100556
9.79228,3.32315,-0.220267
9.58638,3.89776,-0.196325
9.32781,4.03184,-0.11971
8.97826,3.42371,-0.220267
8.74841,2.82995,-0.100556
8.76757,2.16915,0.268151
8.93995,2.03986,0.35913
9.14585,2.4756,0.339977
