0.147827,0.383972,0.275269,0.868835
0.14447,0.381409,0.276733,0.870056
0.141418,0.379089,0.277283,0.871399
0.139038,0.377441,0.278259,0.872192
0.136414,0.376831,0.280579,0.872131
0.133423,0.376099,0.283813,0.871826
0.130432,0.375061,0.286621,0.871826
0.127563,0.374084,0.288696,0.872009
0.125122,0.373108,0.290771,0.87207
0.123108,0.372314,0.292725,0.872009
0.121887,0.37146,0.293884,0.872131
0.120544,0.370483,0.294373,0.87262
0.11908,0.369202,0.294189,0.873413
0.117859,0.368286,0.293945,0.874084
0.116943,0.367126,0.295105,0.874268
0.115601,0.365295,0.295898,0.874939
0.113586,0.364685,0.29541,0.87561
0.110413,0.364807,0.294006,0.876465
0.107849,0.364868,0.292358,0.877319
0.105103,0.36615,0.29071,0.877625
0.100952,0.367554,0.289978,0.877808
0.0964355,0.368713,0.290833,0.877502
0.0925903,0.369629,0.293701,0.876587
0.0890503,0.369873,0.295898,0.87616
0.0849609,0.369812,0.296265,0.876465
0.0804443,0.369812,0.295959,0.876953
0.0753174,0.370117,0.297241,0.876892
0.071228,0.36969,0.300354,0.876343
0.0670166,0.369507,0.302612,0.875977
0.0632935,0.36908,0.30304,0.876282
0.0601807,0.367432,0.303467,0.877075
0.0564575,0.365601,0.303467,0.878052
0.0532227,0.363892,0.303833,0.878845
0.0498657,0.362183,0.304504,0.879517
0.0466309,0.36084,0.303467,0.880554
0.0437012,0.359497,0.301514,0.881958
0.0408936,0.35791,0.299194,0.883484
0.0383911,0.356384,0.29718,0.884949
0.0365601,0.35437,0.294983,0.886536
0.0349121,0.3526,0.292542,0.888123
0.0334473,0.351379,0.289429,0.889709
0.0324707,0.350342,0.28595,0.891235
0.0317993,0.349426,0.282227,0.892822
0.0305176,0.347656,0.278137,0.894836
0.0275879,0.345398,0.275757,0.896545
0.0244751,0.342834,0.276367,0.897461
0.0230713,0.3396,0.278503,0.898071
0.0221558,0.336121,0.279663,0.898987
0.0218506,0.332397,0.279602,0.900452
0.0214233,0.328308,0.279297,0.902039
0.020874,0.324585,0.279846,0.903198
0.020813,0.321106,0.28241,0.903687
0.020752,0.318176,0.285217,0.903809
0.0205078,0.315002,0.287354,0.904236
0.0201416,0.31189,0.289185,0.904785
0.0199585,0.308777,0.291565,0.90509
0.019165,0.30603,0.294495,0.90509
0.0187378,0.30365,0.297302,0.904968
0.0185547,0.301697,0.298889,0.90509
0.0181274,0.300049,0.299744,0.905396
0.0177002,0.298523,0.301208,0.905396
