0.711304,0.632446,0.0200195,0.305847
0.711487,0.632324,0.0198975,0.305725
0.711609,0.632202,0.0196533,0.305664
0.711792,0.63208,0.0195923,0.305542
0.712036,0.631897,0.0192871,0.305481
0.712158,0.631775,0.019104,0.305359
0.712158,0.631775,0.019104,0.305359
0.712341,0.631592,0.0187378,0.305298
0.712341,0.631592,0.0187378,0.305298
0.712341,0.631714,0.0186768,0.304993
0.71228,0.631897,0.0185547,0.304871
0.71228,0.631897,0.0185547,0.304871
0.712402,0.631836,0.0184937,0.304688
0.712402,0.631836,0.0184937,0.304626
0.712463,0.631958,0.0185547,0.304321
0.712585,0.631958,0.0185547,0.303955
0.713013,0.631592,0.0185547,0.303772
0.713318,0.631348,0.0186768,0.303528
0.71344,0.631348,0.0187988,0.303162
0.713318,0.631592,0.0189819,0.302917
0.713318,0.631592,0.0189819,0.302917
0.713562,0.631348,0.0189819,0.302917
0.713562,0.631348,0.0189819,0.302917
0.713562,0.631348,0.0189819,0.302917
0.713745,0.631165,0.0187988,0.302856
0.713928,0.630981,0.0187378,0.302856
0.713928,0.630981,0.0187378,0.302856
0.713745,0.631165,0.0187378,0.30304
0.713745,0.630981,0.0187378,0.303284
0.713745,0.630859,0.0187988,0.303589
0.713623,0.630859,0.0188599,0.303833
0.713623,0.630859,0.0188599,0.303894
0.713562,0.630859,0.0188599,0.303894
0.713684,0.630737,0.0188599,0.304016
0.713684,0.630737,0.0189209,0.303955
0.71344,0.630981,0.0187988,0.303955
0.71344,0.630981,0.0184937,0.304077
0.713501,0.630859,0.0183716,0.304138
0.713501,0.630859,0.0183716,0.304138
0.713135,0.631287,0.0184326,0.304077
0.713135,0.631287,0.0184326,0.304077
0.713135,0.631226,0.0183716,0.304138
0.713257,0.631104,0.0181274,0.304138
0.713318,0.631104,0.0178833,0.304077
0.713379,0.631104,0.0177612,0.303955
0.713379,0.631104,0.0177612,0.303955
0.713562,0.63092,0.0175171,0.303894
0.713623,0.63092,0.017334,0.303772
0.713806,0.630798,0.0169067,0.30365
0.713928,0.630737,0.0166016,0.303528
0.71405,0.630676,0.0162354,0.303406
