-13,-3,-5,-1,-7,-3,-1,-1
22,18,9,-3,-4,-3,-4,1
3,4,-1,5,-2,-3,10,4
-8,-4,2,4,1,4,-17,-6
0,-5,-3,-1,2,3,8,-2
-12,-16,-11,-1,5,-1,-2,-3
-16,-5,0,-3,-3,-2,-5,-6
23,35,3,-4,-4,-5,2,9
-17,-40,-11,4,0,-1,0,-4
8,2,6,-9,-5,0,0,2
4,-7,-2,-10,0,0,-6,-2
-12,-8,-2,8,0,-1,-5,-6
4,18,4,-2,7,2,1,2
-14,-30,-18,4,-1,-6,-9,-3
1,24,7,4,1,1,13,0
-2,-1,-2,-5,-7,3,8,-1
3,-9,2,3,-5,-2,6,3
-14,5,-4,-8,-13,-6,-18,-7
26,26,14,1,17,4,-2,3
13,7,3,3,-1,1,2,2
-16,-6,0,-5,-10,-6,2,-2
4,16,1,-4,6,1,7,3
-14,-18,-5,4,3,2,4,0
5,7,2,2,2,1,0,3
-4,0,-1,3,1,-1,-6,-3
4,-2,-4,-5,-6,-1,-1,1
-10,-30,-5,-4,-2,-3,-3,-5
15,22,9,2,6,2,4,2
0,-3,-2,0,-1,2,1,-2
-2,-11,-4,-1,-6,-2,5,0
-9,-3,-6,-8,4,-6,-34,-3
-15,-18,-7,-3,-7,0,-2,-4
-10,-28,-7,-1,-3,-4,0,-5
17,26,8,1,-2,3,-2,0
8,38,7,-5,-2,0,7,1
-10,-36,-7,0,2,-3,-5,-4
4,9,2,3,4,2,-6,-1
-8,5,-1,0,0,-1,3,-2
13,-3,-1,-4,-5,1,12,1
-4,0,-4,-4,-1,-7,-18,-4
-14,-6,-5,-3,-11,1,19,2
11,-9,6,-2,3,0,-12,-1
-3,-9,-1,3,12,3,5,0
-7,-4,-8,-1,-6,1,5,-4
15,25,9,2,0,-7,-14,1
-18,-19,-4,1,-1,0,14,-2
-8,-16,-11,-4,-9,-1,-10,-5
8,19,13,3,1,2,11,4
0,-1,-4,4,3,0,0,0
5,8,-5,-4,2,0,4,4
2,28,14,4,-2,-2,1,-3
-8,-20,-4,-2,-3,-2,2,-1
-13,-11,-6,-7,-1,2,-1,-4
1,4,0,5,4,-2,-2,-2
