3.45723,8.87291,1.86748
3.51948,8.74841,1.94888
3.50511,8.84418,1.87227
3.48117,8.82982,1.96803
3.45244,8.98304,1.86269
3.43807,8.79151,1.88184
3.50032,8.83939,1.91057
3.56257,8.9208,1.83396
3.40455,8.71489,1.92973
3.34709,8.93995,1.8148
3.5099,8.86333,1.89621
3.49553,8.89685,1.95846
3.46202,8.90164,1.901
3.44765,8.87291,1.901
3.43329,8.89685,1.99676
3.49553,9.02614,1.96325
3.46202,8.90643,2.02071
3.36625,8.80109,1.92973
3.35188,8.91122,1.9824
3.40934,8.86333,1.91057
3.38061,8.88728,1.92494
3.43329,8.81066,2.00634
3.44765,8.82024,2.0638
3.46202,8.89206,1.96803
3.47638,8.84418,1.92015
3.40455,8.74841,1.93451
3.47159,8.82024,1.8579
3.54342,8.82503,1.95846
3.51469,8.86333,2.03028
3.45244,8.82982,2.01113
3.4668,8.78193,1.97282
3.56736,8.88249,1.94888
3.52426,8.83939,1.96325
3.35188,8.78193,1.91057
3.3854,8.80109,1.96325
3.48117,8.87291,1.91057
3.54342,8.88249,1.92494
3.46202,8.7532,1.88184
3.45244,8.77714,1.95846
3.43807,8.87291,1.95367
3.53863,8.95431,1.96325
3.56257,8.85855,2.05901
3.4668,8.77714,1.99676
3.49075,8.81066,1.96325
3.48596,8.80109,1.94888
3.5099,8.77235,1.97282
3.49553,8.81066,1.97282
3.4668,8.81545,1.96325
3.50511,8.80109,1.96325
3.56257,8.81066,1.98719
3.553,8.77235,1.9824
3.5099,8.81066,2.02549
3.49553,8.8346,1.86748
3.49553,8.80109,1.96803
3.52426,8.82982,1.91057
3.53863,8.82982,2.02071
3.53863,8.87291,1.95367
3.53863,8.8346,1.95367
3.48596,8.80587,2.00634
3.50032,8.73405,1.9393
3.44765,8.81066,2.01592
3.49553,9.04051,2.18351
3.51948,9.35175,2.05901
3.29442,9.33739,1.99676
3.45244,9.04051,2.04944
3.60567,8.71968,2.24097
3.65834,7.95833,2.59531
3.12683,8.25521,2.08296
3.4668,8.79151,1.77171
3.63919,9.44752,1.97282
3.63919,9.00699,1.79565
3.40455,9.06924,1.88184
3.11725,8.52815,1.74298
2.9736,9.06924,1.45567
2.98796,8.98783,1.54665
3.28484,8.49463,1.7765
3.21781,8.85376,1.87227
3.50032,8.53772,1.83875
3.21302,9.25598,1.74777
3.29921,9.19852,1.69509
3.39498,8.90164,1.80523
3.36146,8.67659,1.68552
3.45723,8.84418,1.59933
3.2609,8.96389,1.27372
3.52426,9.21289,1.76692
3.38061,8.69095,1.68552
3.304,8.67659,1.68552
3.10289,8.82503,1.31202
3.45723,9.3326,1.66158
3.57694,9.01178,1.42216
3.40934,9.42837,1.51314
3.47638,8.99262,1.68073
2.97839,9.21289,1.45089
3.28006,9.15543,1.47483
3.58173,9.40921,1.59454
2.88262,9.31823,1.47962
3.15556,9.14585,1.58975
2.97839,8.99741,1.55144
