-2,-0.625,-0.625
-1.25,-0.8125,-1.125
-1.4375,-0.8125,0.375
-1.25,-0.5625,-0.8125
-3,-1.25,0.875
-1.6875,-0.625,-0.0625
-1,-0.875,-0.25
-3,-1.3125,0.5
-0.8125,-0.125,-0.4375
-0.375,-1.1875,0.125
0.1875,-1.3125,-0.1875
-1,-0.8125,0.375
-1.0625,-0.875,-0.5625
-0.9375,-0.9375,-0.3125
0.4375,-1.25,-1.3125
-0.3125,-1.5,-1.625
-2.9375,-0.3125,-1.3125
-2,-0.125,-1.4375
-0.125,-1,-1.5625
1.4375,-0.4375,-1.1875
-1,-0.5,-1
-1.5,0.125,-0.5
-0.3125,-0.3125,-1
0.5625,-0.8125,-0.6875
-1.9375,-0.5625,-0.3125
-1.5625,-0.125,0.125
0.125,0.125,0.3125
1.25,0.6875,0.1875
-0.25,1.0625,0.5625
-0.25,1.4375,1.125
0.5625,1.3125,0.6875
0.5,0.3125,0.9375
-0.8125,0.875,0.1875
-1.125,0.8125,0.625
0.875,-0.5625,0.1875
1.25,-0.75,0.375
-0.8125,-0.5625,1.3125
-1.3125,0,0.375
0.125,-0.1875,0.75
2.6875,-0.625,0.5625
0.625,-0.6875,0.5625
-0.375,-0.125,0.5
-1.25,-0.8125,0.6875
-0.5625,-1.1875,0.125
-0.3125,-1.0625,-0.1875
-0.5625,-0.9375,0.1875
-1.625,-1,0.0625
-0.5625,-1.25,0.0625
-2.1875,-1.6875,0.25
-1.125,-1.75,-0.1875
-1.25,-1.625,-0.1875
-2.5,-1.5625,0.625
-1.875,-1.5,0.25
-1.1875,-2.4375,0.375
-1.875,-2.125,-0.0625
-0.375,-1.875,0.1875
-1.1875,-2.375,0
-2.1875,-2.25,0.1875
-1.0625,-2.5,0.375
-1.1875,-1.6875,-0.25
-0.1875,-1.1875,-0.9375
0.375,-1.75,-0.625
2.1875,-1.5,-1.75
2.375,-2.875,-3.8125
-6.9375,-3.1875,-3.1875
-13.25,-0.5625,-3.125
-12.5625,4.6875,-2.5
7.125,1.4375,-3.5625
15.4375,-3.3125,-7.375
14.875,-6.5625,-10.25
5.5,-5.25,-10.875
3.9375,-2.8125,-9.6875
11,-0.6875,-9.1875
14.5,-1.625,-7.625
13.75,1.5625,-4.625
11.6875,6.3125,-0.3125
