-0.0640211,0.00297572,9.61347
-0.00273323,0.027813,9.68356
-0.00792742,0.0164528,9.65549
0.0274982,-0.0031492,9.61226
-0.0362868,0.037888,9.61405
-0.0551772,-0.0160651,9.61927
-0.0328021,0.0168807,9.67276
-0.0419064,-0.0123122,9.67691
-0.0189872,0.00133742,9.63825
-0.014154,0.000651494,9.6226
-0.052578,-0.00308447,9.57712
-0.113029,-0.00663392,9.62959
-0.0784392,-0.0322592,9.59016
-0.0440211,0.0192579,9.65565
-0.0253568,0.052084,9.63785
-0.0746412,0.030531,9.60052
-0.0603142,-0.0105966,9.63489
-0.0574565,0.0181004,9.60302
-0.0288696,-0.0306149,9.64379
-0.0443573,0.0208881,9.64782
-0.0178308,0.00667188,9.65541
0.000421047,-0.0228103,9.65085
0.0213404,0.0456165,9.62835
-0.0128846,-0.006804,9.68379
-0.0282545,0.0115529,9.6368
-0.074131,0.0109377,9.63616
-0.0472317,0.0394741,9.63179
0.0110493,0.0450178,9.65849
-0.0893435,-0.00314507,9.65697
-0.0532875,0.00178172,9.6471
-0.0637794,-0.00648746,9.61729
-0.0481029,-0.0782721,9.625
-0.0298448,-0.00271314,9.5734
-0.0176663,-0.0395144,9.57115
-0.0593176,-0.0307773,9.65303
-0.00257015,-0.00240661,9.62548
0.0249882,0.0190465,9.5729
0.0126367,-0.0350224,9.60827
-0.0127387,-0.0408524,9.63179
-0.0195842,-0.0106613,9.68458
-0.0434952,-0.00400077,9.64739
-0.0231929,0.0207853,9.63576
0.0204592,0.01298,9.59555
-0.0146747,-0.0781332,9.59798
-0.0543709,-0.0591208,9.61364
-0.076251,0.000526875,9.63339
-0.0885148,0.0275992,9.69552
-0.0427475,0.0208691,9.71807
-0.0324674,0.0692219,9.64706
0.0037961,-0.00904515,9.61141
-0.0199542,-0.00746571,9.64349
-0.0931873,-0.0276073,9.65074
-0.0711441,-0.0580901,9.61754
-0.0343328,-0.00594968,9.6443
-0.0230026,-0.00111522,9.63691
-0.0249348,0.011741,9.65645
-0.104425,-0.0178264,9.65857
-0.12887,-0.0385059,9.66514
-0.0366015,-0.00478908,9.60608
-0.0624752,-0.0181069,9.60977
-0.0597343,0.00983039,9.63998
-0.0327826,0.0440595,9.63445
-0.0641479,0.00941503,9.63046
-0.03126,-0.0607316,9.64326
-0.0293336,0.00407481,9.65902
0.00179577,0.0179267,9.64113
-0.00169802,-0.025741,9.64757
-0.0727262,-0.0120282,9.62084
-0.0332384,0.0296239,9.61817
