1.3125,-0.6875,-0.75
1.3125,-0.625,-0.75
1.0625,-0.5625,-0.6875
0.125,-0.625,-0.125
-0.875,-0.5625,0.0625
-1.3125,-0.8125,0.0625
-1.75,-1,0
-1.75,-1.1875,0.125
-2.625,-1.3125,0.375
-2.6875,-1.125,0.1875
-2.1875,-0.8125,0.125
-0.375,-0.625,0.1875
0.6875,-0.4375,0.125
1,-0.625,0.125
0.5,-0.6875,0.125
0.4375,-0.4375,0.125
0.6875,-0.125,0.75
1.5,-0.0625,0.8125
2.25,-0.4375,0.8125
2.125,-0.75,0.875
2.1875,-0.75,1.0625
1.6875,-0.5625,1.3125
0.75,-0.4375,1.25
-0.25,-0.5625,0.9375
0.1875,-0.6875,1
0.3125,-0.75,1
0.125,-0.75,1
-0.5625,-0.625,1.25
-0.625,-0.5625,1.0625
0.0625,-0.5,0.9375
0.75,-0.3125,0.875
1.375,-0.125,1.25
2.3125,-0.0625,1.3125
3,0,1.625
3.5,-0.1875,1.4375
3.5625,-0.25,1.5625
2.5,-0.4375,1.625
1.3125,-0.4375,1.5625
0.625,-0.75,1.625
0.125,-1.0625,1.25
-0.625,-1.125,1.25
-2.0625,-1.25,1.3125
-3.25,-0.875,1.625
-2.5625,-1.3125,1
-1.5625,-1.0625,0.75
-0.5,-1.1875,0.6875
-0.1875,-1.3125,0.9375
-0.75,-1.1875,0.875
-2.3125,-0.8125,0.6875
-3.4375,-0.8125,0.5625
-3,-0.75,0.1875
-2.3125,-1,-0.125
-2,-1.125,-0.5625
-1.0625,-1,-0.6875
-0.8125,-0.875,-0.5
-1.375,-0.5625,-0.6875
-1.1875,-0.3125,-0.75
0.0625,-0.4375,-0.9375
1.75,-0.5625,-1.1875
2.5,-0.5,-1.3125
2.625,-0.4375,-1
2.3125,-0.25,-0.625
2.6875,-0.5,-0.75
3.1875,-0.3125,-0.625
3.625,-0.125,-0.625
3,-0.0625,-0.3125
2.6875,0.1875,-0.5625
2.9375,0.125,-0.9375
2.9375,0.5,-0.4375
2.0625,0.4375,-0.625
1.4375,0.5625,-0.375
1.0625,0.0625,-0.8125
1.375,-0.0625,-0.75
0.375,0.125,-0.3125
-0.4375,0.5,0.125
-1.125,0.6875,-0.0625
-1.625,0.5625,0
-1.3125,0.625,-0.0625
-0.625,0.5,-0.125
-0.375,0.6875,-0.375
-1.5,1.375,-0.625
-3.25,3.875,-2
-2.75,9.125,-6.875
3.0625,17.4375,-13.75
18.625,25.5,-17.375
22.25,37.5625,-26.0625
18.125,50.5,-37.1875
15.3125,69.625,-51.0625
4.6875,92.25,-64.5625
-1.25,106.5,-86.375
6.9375,111.125,-98.625
17.875,116.125,-110.5
36.8125,121.875,-127.812
39.9375,120.688,-135.062
15.875,120.688,-134.312
-7.5,123.5,-140.5
-22.625,116.25,-154.438
-35.75,105.812,-159.188
-51.375,99.3125,-150.75
-66.1875,91,-140.688
-81.3125,81.5625,-132.312
-84,75.1875,-116.688
-81.8125,71.5,-103.75
-68.0625,67.6875,-96.4375
-43.5625,66.625,-82.75
-21.6875,67.5625,-69.1875
-14.4375,64.25,-61.75
-10.0625,57.875,-57.8125
-4.9375,55.0625,-50.4375
-3.5625,53.375,-41.875
-5.5625,51.5625,-35.5625
-7.1875,48.75,-27.375
-4.375,45.0625,-19.8125
-5.75,44.1875,-17.0625
-13.375,40.4375,-13.6875
-9.9375,33.75,-10.375
-7.1875,30.1875,-3.5
-8.4375,29.25,3.4375
-7.875,24.1875,6
0.375,18.9375,11.25
3.375,18.625,16
6.0625,16.0625,22.625
10.4375,10.625,30.25
12.8125,4.25,35.9375
13.25,-2.875,38.75
13.8125,-7.875,43.125
14.25,-9.1875,47
20.1875,-12.6875,46.125
33.8125,-17.25,43.6875
35.25,-14.9375,40.1875
32.0625,-10.5,38.75
22.6875,-5.875,41.875
11.1875,-11.25,46.125
-14.1875,-13.125,26.25
-35.1875,-1.5,24.9375
2.8125,13.1875,37.8125
-12.375,11.5625,52.3125
-23.3125,-11.625,43.375
-30.75,-29.75,17.5
-44,-29.125,10.5625
-47.8125,6.1875,10.4375
-0.6875,-7.375,-3.1875
14.1875,-4.75,-7.5625
26.375,2.625,-0.1875
11.1875,2.8125,-1.75
-1.625,3.5625,0.75
-1.5625,6.125,10.3125
7.625,4,8.0625
18.1875,2,3.6875
16.5625,1.625,5.8125
10.125,-1.5625,5.75
8.0625,-2.5625,5.0625
8.3125,-3.625,8.875
6.9375,-10.9375,7.625
17.875,-18.9375,8.6875
28.8125,-16.8125,7.125
27.75,-12,1.625
