9.10754,3.07415,-0.114922
9.16022,3.1364,-0.172383
9.13627,3.11725,-0.172383
9.09797,3.09331,-0.21069
9.09318,3.11725,-0.138864
9.11712,3.06458,-0.134075
9.15543,3.11725,-0.148441
9.16979,3.08852,-0.148441
9.1267,3.09331,-0.167594
9.11233,3.08852,-0.172383
9.07402,3.05979,-0.134075
9.13149,3.05979,-0.0766145
9.09797,3.03106,-0.114922
9.14106,3.10767,-0.138864
9.11233,3.1364,-0.148441
9.08839,3.09331,-0.105345
9.13149,3.06937,-0.129287
9.09318,3.08373,-0.124498
9.14585,3.055,-0.167594
9.13627,3.0981,-0.143652
9.14585,3.08852,-0.177171
9.15064,3.05979,-0.205901
9.10754,3.11725,-0.21069
9.17937,3.07894,-0.191536
9.13149,3.07415,-0.172383
9.13627,3.05979,-0.129287
9.12191,3.08852,-0.148441
9.14106,3.11246,-0.205901
9.165,3.04064,-0.11971
9.15064,3.05021,-0.153229
9.1267,3.03106,-0.143652
9.15543,2.96402,-0.177171
9.0836,3.01669,-0.177171
9.09318,2.97839,-0.201113
9.17458,2.99754,-0.162806
9.13627,3.02148,-0.215478
9.07881,3.02627,-0.23942
9.13149,2.97839,-0.244209
9.16022,2.96881,-0.225055
9.20331,3.00712,-0.215478
9.16979,2.99275,-0.191536
9.15064,3.01191,-0.205901
9.11233,2.99754,-0.248997
9.14585,2.90177,-0.23942
9.16022,2.91135,-0.196325
9.165,2.96402,-0.162806
9.21768,3.00233,-0.148441
9.23683,3.01191,-0.196325
9.15543,3.03585,-0.191536
9.14106,2.95923,-0.244209
9.17458,2.96402,-0.220267
9.19373,2.9305,-0.153229
9.16979,2.89698,-0.181959
9.17458,2.96402,-0.205901
9.165,2.96881,-0.215478
9.17937,2.98796,-0.21069
9.19852,2.94487,-0.138864
9.21289,2.92093,-0.11971
9.13627,2.95923,-0.201113
9.14585,2.94487,-0.181959
9.165,2.98318,-0.181959
9.14585,3.02148,-0.201113
9.15543,2.98318,-0.181959
9.18416,2.9305,-0.234632
9.17937,2.99754,-0.225055
9.15543,3.01191,-0.253785
9.17458,2.9736,-0.263362
9.15064,2.96402,-0.191536
9.13149,3.01191,-0.220267
9.165,3.03106,-0.253785
9.16022,3.00233,-0.220267
9.2081,2.93529,-0.292093
9.2512,2.95923,-0.272939
9.17458,2.97839,-0.248997
9.12191,3.02148,-0.23942
9.11233,3.01191,-0.268151
9.15543,2.9736,-0.263362
9.16022,2.93529,-0.186748
9.11712,2.95923,-0.191536
9.15543,3.00712,-0.248997
9.22246,3.01669,-0.234632
9.35654,2.96402,-0.325611
9.68694,2.86825,-0.565032
9.74919,2.78685,-0.392649
9.95988,2.8922,-0.3304
10.1466,3.31836,-0.205901
10.5632,3.62482,-0.0574608
10.8601,3.87861,0.148441
10.9319,4.06057,0.134075
10.7212,4.21858,1.16358
10.5393,4.02226,1.35033
10.2089,4.18506,1.84832
9.61511,5.22415,2.61447
8.85376,5.94241,2.98796
8.40365,6.5649,2.82037
7.6375,7.16824,3.16035
6.7708,7.47949,3.53863
5.71257,7.51779,3.41892
4.48195,7.55131,3.28963
3.31836,7.28316,3.43329
2.75812,6.94318,3.72059
2.3128,6.5649,3.90734
2.21703,6.34942,4.00311
1.97761,5.71257,4.458
1.66636,5.33428,5.14753
1.46046,5.64074,5.76045
1.07739,6.33506,5.83228
0.756568,6.94318,5.70778
0.737414,7.03416,5.75566
0.885855,7.05811,5.98072
0.842759,6.75644,5.98072
0.665588,6.63673,6.02381
0.766145,6.90488,6.02381
0.78051,7.22091,5.99987
0.392649,7.14909,6.18662
0.416591,7.2688,6.19619
0.703895,6.87615,6.16746
0.56982,6.72771,5.9041
0.201113,7.27837,5.95199
0.474052,6.93361,6.10043
0.814029,6.97192,6.08606
0.272939,6.91924,5.7413
-0.124498,7.13472,5.38695
-0.0814029,7.48427,5.51145
0.263362,7.71891,5.29597
0.531513,7.57525,5.46357
0.895431,7.4316,5.68383
1.12049,7.53695,5.9855
1.85311,7.54174,6.14831
2.4756,7.77158,6.09085
2.05901,7.81467,6.13394
1.33596,8.00142,6.06212
1.30723,8.20732,5.81791
2.28407,8.10198,5.66468
1.89621,7.31189,6.46434
2.15957,7.09641,6.82347
1.39343,7.52737,6.72292
0.138864,7.70454,3.82593
2.85868,9.56723,4.66869
6.65109,6.3159,6.26802
3.16035,6.78517,5.64074
3.14598,5.99508,7.85298
3.38061,7.23528,6.29675
2.74376,7.58004,6.01902
2.19309,7.94396,5.88495
2.0638,7.12514,5.76045
2.46603,6.69419,6.1531
2.48039,6.58405,6.00945
2.19788,6.88572,5.92325
2.16436,7.35499,5.93283
2.40378,7.40766,5.83706
2.46124,7.22091,5.73651
2.38941,7.20176,5.6551
2.19788,7.16824,5.70299
2.62883,6.73728,6.10043
3.02148,6.56011,5.92804
3.08373,7.57525,5.43484
3.7158,8.77235,5.68383
3.78763,8.20732,5.25767
2.59053,9.35654,4.97036
1.93451,8.58082,5.38695
1.89621,8.03015,5.40611
2.28886,5.50666,6.4835
2.40857,6.92403,4.98952
2.95444,6.91924,5.77003
2.92571,7.74285,6.05733
1.92015,8.85855,4.90811
2.30801,8.24084,5.67905
2.53307,7.55131,5.54018
2.42772,7.10599,5.2864
2.30322,6.93361,5.59764
2.37984,7.28316,5.59286
2.5618,7.68539,5.7413
2.68151,7.77637,5.68862
2.45645,7.73806,5.53539
2.26013,7.19697,5.5737
1.91057,7.68539,6.10043
2.07338,7.513,5.79876
2.1452,7.84819,5.15232
2.21224,8.58561,5.25767
2.05901,6.8953,6.04775
2.32238,6.37815,5.80354
4.19464,7.03416,5.82749
2.60968,6.83784,5.60243
1.68073,6.63673,6.30154
2.69108,6.88572,6.31112
3.35188,7.64229,6.22971
2.806,7.95354,6.07648
2.15478,7.84819,6.03818
2.22661,7.4316,6.06691
2.40378,6.87136,6.08606
2.1883,6.84263,6.10521
1.97761,7.28795,5.89931
2.24576,7.38372,5.83228
2.58095,7.34062,5.83228
2.40857,7.26401,5.95199
2.30801,7.00543,5.85143
2.35589,7.21134,5.84185
2.2697,7.35499,5.82749
2.41336,7.18739,6.12916
2.87304,5.85143,6.66067
3.38061,7.43639,5.11401
3.97437,8.56167,5.54497
3.22738,9.63906,4.94163
1.68073,9.16979,6.31112
0.967257,8.95431,5.02782
1.30723,6.90009,6.47871
2.34153,6.34942,5.26724
2.85389,5.91847,5.68383
2.58095,7.20176,6.03818
2.02549,8.25521,5.45878
2.43251,8.57124,5.32949
2.58095,7.9679,5.62637
2.43251,7.28795,5.48272
2.32716,7.05811,5.60243
2.37984,7.10599,5.58328
2.37026,7.29274,5.71257
2.47082,7.66145,5.60243
2.44209,7.74285,5.5737
2.41814,7.6375,5.54976
2.30801,7.56089,5.50666
2.32716,7.46512,5.46836
2.41814,7.21612,5.79876
2.41336,7.58962,5.59286
2.24097,7.68539,5.43484
2.12126,7.69496,5.3678
1.80523,8.5042,5.21457
2.14999,8.00142,6.59363
2.09253,6.78996,5.80354
1.79086,8.15944,6.29675
3.68707,7.18739,6.25365
4.65912,6.57927,4.15633
1.82917,5.92325,5.18584
2.11647,6.92403,6.28717
3.0981,6.57448,6.16268
2.79164,7.16824,6.0717
1.56102,7.6375,5.63595
1.78129,7.90087,5.96635
2.23618,7.58962,5.71735
2.38941,7.10599,5.96156
2.35111,7.21134,5.94241
2.30801,7.23528,5.7413
2.47082,7.45554,6.13873
2.6432,7.48427,5.89931
2.72939,7.6806,5.8227
2.53307,7.66145,5.59286
2.61926,7.74285,5.60243
2.96881,7.58962,5.54976
3.21302,7.1443,5.37738
3.24175,7.39329,5.06613
3.1364,7.74764,4.88417
3.19865,7.77637,4.85065
3.37582,7.97269,4.67348
2.806,7.5561,4.63039
2.58574,7.48906,4.41012
2.82516,7.11557,4.69264
2.74854,7.06768,4.65912
2.61447,7.34541,4.48195
