0.671875,0.0283203,-0.713074,-0.198425
0.671753,0.0285645,-0.713135,-0.198364
0.671692,0.0287476,-0.713257,-0.198303
0.671692,0.0287476,-0.713257,-0.198303
0.671692,0.0287476,-0.713257,-0.198303
0.671631,0.0285645,-0.713257,-0.198425
0.67157,0.0283203,-0.713257,-0.198669
0.671448,0.0280151,-0.713318,-0.198853
0.671326,0.0276489,-0.713379,-0.199158
0.671204,0.0272827,-0.713379,-0.199463
0.671204,0.0269165,-0.713379,-0.199707
0.671204,0.0269165,-0.713318,-0.199707
0.671265,0.0269165,-0.713318,-0.199707
0.671204,0.0270386,-0.713379,-0.199585
0.671204,0.0270386,-0.713379,-0.199585
0.671204,0.0270386,-0.713379,-0.199585
0.671265,0.0270386,-0.713379,-0.199585
0.671326,0.0270996,-0.713379,-0.199341
0.671326,0.0272217,-0.71344,-0.198914
0.671265,0.0273438,-0.713562,-0.198608
0.671265,0.0274048,-0.713745,-0.198181
0.671204,0.0274048,-0.713867,-0.197815
0.671204,0.0274048,-0.713928,-0.197571
0.671204,0.0274048,-0.713928,-0.197571
0.671204,0.0272827,-0.713989,-0.197449
0.671204,0.0271606,-0.71405,-0.197327
0.671204,0.0270386,-0.71405,-0.197266
0.671143,0.0268555,-0.714111,-0.197205
0.671204,0.0266113,-0.714111,-0.197144
0.671204,0.0266113,-0.714111,-0.197144
0.671204,0.0266113,-0.71405,-0.197144
0.671326,0.0264893,-0.714111,-0.196777
0.671387,0.0266113,-0.714172,-0.196289
0.671448,0.0267334,-0.714294,-0.195679
0.671509,0.0269165,-0.714355,-0.195068
0.671509,0.0270996,-0.714539,-0.194397
0.671509,0.0272217,-0.714661,-0.193909
0.671509,0.0270996,-0.714783,-0.193542
0.671448,0.0269165,-0.714905,-0.193237
0.671387,0.0267334,-0.715027,-0.193054
0.671326,0.0264893,-0.715088,-0.192993
0.671265,0.026001,-0.715149,-0.193115
0.671204,0.0254517,-0.715149,-0.193298
0.671082,0.0249023,-0.715271,-0.193481
0.671082,0.0245361,-0.715271,-0.193542
0.671021,0.024292,-0.715332,-0.193481
0.670959,0.0241089,-0.715454,-0.19342
0.670898,0.0239258,-0.715515,-0.193481
0.670837,0.0235596,-0.715454,-0.193726
0.670776,0.0230713,-0.715454,-0.194092
0.670715,0.022644,-0.715393,-0.194397
0.670715,0.0223389,-0.715393,-0.194702
0.670593,0.0220337,-0.715393,-0.194946
0.670532,0.0219727,-0.715454,-0.19519
0.670532,0.0219727,-0.715454,-0.19519
0.670471,0.0218506,-0.715454,-0.195435
0.670471,0.0217896,-0.715332,-0.195618
0.670532,0.0217285,-0.715332,-0.195618
0.670471,0.0220947,-0.715393,-0.195557
0.67041,0.0224609,-0.715454,-0.195374
0.670349,0.0228882,-0.715576,-0.195129
0.670349,0.0232544,-0.715637,-0.194946
0.670288,0.0236206,-0.715698,-0.194702
0.670288,0.0240479,-0.71582,-0.194336
0.670227,0.0245361,-0.715942,-0.19397
0.670227,0.0249023,-0.716003,-0.193604
0.670227,0.0252686,-0.716064,-0.193298
0.670288,0.0256958,-0.716125,-0.193054
0.670349,0.026123,-0.716125,-0.192749
0.670349,0.0264893,-0.716125,-0.192566
0.670471,0.0267334,-0.716064,-0.192444
0.670471,0.0269165,-0.716125,-0.192322
0.67041,0.0270996,-0.716187,-0.192139
0.67041,0.0270996,-0.716187,-0.192139
0.67041,0.0270996,-0.716125,-0.192139
0.670532,0.0269775,-0.716064,-0.192322
0.670593,0.0267944,-0.715942,-0.192444
0.670776,0.0266113,-0.715759,-0.192566
0.670776,0.0266113,-0.715759,-0.192566
