-9.98382,-0.100556,0.287304
-10.003,-0.071826,0.301669
-10.0269,-0.124498,0.344765
-9.97424,-0.134075,0.335188
-10.003,-0.11971,0.3304
-9.96946,-0.105345,0.287304
-10.0461,-0.0814029,0.344765
-10.0269,-0.0814029,0.354342
-10.0078,-0.110133,0.325611
-10.0126,-0.114922,0.268151
-9.99819,-0.0766145,0.258574
-10.0317,-0.0814029,0.277727
-9.9934,-0.0814029,0.316035
-9.98382,-0.129287,0.292093
-9.99819,-0.110133,0.296881
-9.96467,-0.0622492,0.301669
-10.0126,-0.100556,0.296881
-9.98382,-0.105345,0.349553
-9.9934,-0.134075,0.335188
-10.0556,-0.124498,0.296881
-9.95509,-0.124498,0.368707
-9.96946,-0.129287,0.301669
-10.0221,-0.105345,0.368707
-10.0173,-0.0670376,0.306458
-9.98382,-0.0957681,0.335188
-10.0221,-0.0814029,0.3304
-10.003,-0.114922,0.244209
-10.0078,-0.114922,0.268151
-9.9934,-0.138864,0.287304
-10.0269,-0.114922,0.320823
-9.98382,-0.100556,0.306458
-10.0173,-0.0957681,0.258574
-9.96467,-0.11971,0.325611
-10.003,-0.0861913,0.349553
-9.99819,-0.110133,0.3304
-9.99819,-0.138864,0.311246
-10.0173,-0.124498,0.335188
-10.0173,-0.0861913,0.301669
-9.97424,-0.100556,0.3304
-9.96946,-0.071826,0.320823
-9.99819,-0.110133,0.349553
-10.0173,-0.0861913,0.344765
-10.003,-0.0909797,0.268151
-10.0173,-0.11971,0.277727
-9.98382,-0.0957681,0.363919
-9.96946,-0.114922,0.301669
-10.0413,-0.0909797,0.344765
-9.96946,-0.0861913,0.301669
-10.0173,-0.0861913,0.311246
-9.97903,-0.138864,0.316035
-9.97903,-0.124498,0.296881
-9.9934,-0.129287,0.320823
-9.96946,-0.071826,0.287304
-10.0221,-0.071826,0.287304
-9.98861,-0.0957681,0.301669
-10.0221,-0.100556,0.311246
-10.0365,-0.100556,0.272939
-9.93115,-0.0814029,0.287304
-10.0221,-0.100556,0.23942
-10.0365,-0.100556,0.263362
-10.0317,-0.124498,0.349553
-9.9934,-0.0766145,0.325611
-9.99819,-0.124498,0.277727
-10.0317,-0.0861913,0.292093
-10.0078,-0.0814029,0.301669
-9.96946,-0.114922,0.272939
-10.0078,-0.0957681,0.292093
-9.95988,-0.110133,0.287304
-10.0078,-0.105345,0.339977
-10.0365,-0.105345,0.316035
-9.97424,-0.105345,0.272939
-9.9934,-0.0814029,0.354342
-10.0556,-0.0814029,0.320823
-9.9934,-0.100556,0.292093
-9.9503,-0.138864,0.282516
-10.0221,-0.110133,0.368707
-10.0173,-0.105345,0.301669
-9.99819,-0.0957681,0.316035
-9.98382,-0.0622492,0.287304
-9.9934,-0.0861913,0.339977
-10.0269,-0.0766145,0.253785
-10.003,-0.0909797,0.363919
-10.0221,-0.124498,0.392649
-9.96946,-0.0957681,0.3304
-10.0365,-0.0909797,0.263362
-10.07,-0.0909797,0.282516
-9.94551,-0.0957681,0.344765
-9.89763,-0.110133,0.277727
-10.07,-0.167594,0.325611
-10.1754,-0.105345,0.205901
-9.97903,-0.0574608,0.402226
-9.91199,-0.0622492,0.339977
-10.0221,-0.0766145,0.349553
-9.9934,-0.0861913,0.205901
-10.0078,-0.177171,0.311246
-10.0509,-0.181959,0.368707
-9.90242,-0.162806,0.3304
-10.0892,-0.0430956,0.263362
-9.97903,-0.047884,0.23942
-9.96467,-0.047884,0.344765
-10.0365,-0.0861913,0.316035
-9.98382,-0.129287,0.354342
-9.99819,-0.143652,0.306458
-9.98382,-0.0861913,0.272939
-9.96467,-0.0861913,0.325611
-10.0126,-0.0766145,0.325611
-10.0269,-0.0814029,0.292093
-9.95509,-0.0814029,0.316035
-10.0126,-0.0670376,0.23942
-10.0317,-0.143652,0.268151
-10.0413,-0.138864,0.306458
-9.93115,-0.158017,0.301669
-10.0269,-0.105345,0.253785
-9.93115,-0.0766145,0.339977
-9.99819,-0.0861913,0.287304
-10.0078,-0.0766145,0.335188
-9.9934,-0.105345,0.311246
-10.003,-0.114922,0.282516
-10.0269,-0.129287,0.296881
-10.0365,-0.148441,0.3304
-9.99819,-0.11971,0.282516
-9.97424,-0.0909797,0.349553
-9.99819,-0.0766145,0.306458
-10.0221,-0.100556,0.268151
-9.97903,-0.105345,0.311246
-9.9934,-0.124498,0.363919
-9.96946,-0.0957681,0.349553
-10.0556,-0.0909797,0.277727
-9.92636,-0.0861913,0.287304
-9.9934,-0.105345,0.301669
-10.0509,-0.0814029,0.287304
-9.9934,-0.0670376,0.306458
-10.0173,-0.0909797,0.268151
-9.98861,-0.0814029,0.292093
-10.0365,-0.124498,0.282516
-10.0221,-0.105345,0.316035
-9.9934,-0.181959,0.344765
-10.0126,-0.114922,0.311246
-9.98382,-0.105345,0.258574
-10.003,-0.105345,0.244209
-9.9503,-0.0957681,0.3304
-10.0126,-0.110133,0.263362
-10.0078,-0.0526724,0.306458
-9.98382,-0.0957681,0.268151
-10.0126,-0.0909797,0.287304
-10.0173,-0.124498,0.263362
-9.96467,-0.158017,0.301669
-9.97903,-0.158017,0.311246
-9.95988,-0.105345,0.287304
-9.9934,-0.100556,0.282516
-9.98861,-0.100556,0.287304
-9.99819,-0.0574608,0.320823
-10.0126,-0.0909797,0.268151
-9.9934,-0.110133,0.287304
-10.0461,-0.138864,0.292093
-9.98382,-0.114922,0.306458
-10.0126,-0.153229,0.287304
-10.0509,-0.100556,0.349553
-9.97424,-0.0957681,0.311246
-9.97903,-0.110133,0.3304
-9.99819,-0.114922,0.325611
-10.0461,-0.105345,0.368707
-9.98861,-0.124498,0.373495
-10.0221,-0.158017,0.277727
-10.0269,-0.114922,0.225055
-10.0269,-0.0814029,0.311246
-9.96946,-0.110133,0.292093
-10.0078,-0.0670376,0.349553
-10.0173,-0.100556,0.263362
-10.0126,-0.0957681,0.306458
-9.9934,-0.11971,0.339977
-9.97903,-0.114922,0.268151
-10.0365,-0.100556,0.296881
-9.98861,-0.114922,0.248997
-10.0413,-0.0957681,0.3304
-9.97903,-0.148441,0.277727
-9.96946,-0.110133,0.287304
-9.99819,-0.153229,0.263362
-9.98861,-0.0909797,0.282516
-10.0126,-0.148441,0.311246
-9.9934,-0.0430956,0.354342
-10.0173,-0.0766145,0.301669
-10.0126,-0.0814029,0.339977
-10.0173,-0.134075,0.292093
-10.0173,-0.11971,0.354342
-9.98382,-0.0814029,0.234632
-9.99819,-0.11971,0.244209
-10.0173,-0.114922,0.3304
-10.0221,-0.0861913,0.292093
-10.0078,-0.0861913,0.35913
-9.93594,-0.0766145,0.287304
-10.0461,-0.0909797,0.3304
-9.98382,-0.124498,0.253785
-10.0556,-0.158017,0.3304
-10.003,-0.100556,0.301669
-9.95509,-0.0861913,0.287304
-10.0365,-0.0430956,0.320823
-9.95988,-0.0526724,0.296881
-10.0126,-0.0861913,0.325611
-9.97903,-0.114922,0.311246
-10.003,-0.143652,0.301669
-10.0078,-0.11971,0.301669
-9.94073,-0.0957681,0.316035
-9.98861,-0.0814029,0.287304
-10.0269,-0.071826,0.344765
-9.97424,-0.124498,0.316035
-9.98382,-0.134075,0.292093
-10.003,-0.100556,0.292093
-10.0173,-0.11971,0.344765
-10.0126,-0.114922,0.301669
-10.0317,-0.110133,0.282516
-10.003,-0.0287304,0.316035
-9.93115,-0.0814029,0.335188
-9.97903,-0.114922,0.277727
-10.0126,-0.134075,0.306458
-9.97903,-0.148441,0.263362
-9.9934,-0.181959,0.335188
-10.003,-0.110133,0.301669
-9.97903,-0.134075,0.268151
-10.0078,-0.0574608,0.263362
-10.003,-0.0335188,0.320823
