0.566589,0.426636,0.55658,-0.432556
0.566589,0.426575,0.55658,-0.432617
0.566589,0.426514,0.55658,-0.432678
0.566589,0.426514,0.55658,-0.432739
0.56665,0.426453,0.556519,-0.432739
0.56665,0.426392,0.556519,-0.4328
0.56665,0.426392,0.556519,-0.432861
0.56665,0.426331,0.556519,-0.432861
0.56665,0.42627,0.556458,-0.432922
0.56665,0.42627,0.556458,-0.432922
0.56665,0.426208,0.556458,-0.432983
0.566711,0.426208,0.556458,-0.432983
0.566711,0.426147,0.556458,-0.433044
0.566711,0.426086,0.556458,-0.433105
0.566711,0.426086,0.556458,-0.433105
0.566711,0.426025,0.556458,-0.433167
0.566711,0.426025,0.556458,-0.433167
0.566711,0.425964,0.556396,-0.433228
0.566772,0.425903,0.556396,-0.433289
0.566772,0.425903,0.556396,-0.433289
0.566772,0.425842,0.556396,-0.43335
0.566772,0.425781,0.556396,-0.433411
0.566772,0.425781,0.556396,-0.433411
0.566772,0.42572,0.556335,-0.433472
0.566833,0.425659,0.556335,-0.433533
0.566833,0.425659,0.556335,-0.433533
0.566833,0.425598,0.556335,-0.433594
0.566833,0.425598,0.556335,-0.433594
0.566833,0.425537,0.556335,-0.433655
0.566833,0.425537,0.556335,-0.433655
0.566833,0.425476,0.556335,-0.433716
0.566833,0.425476,0.556335,-0.433716
0.566833,0.425415,0.556335,-0.433777
0.566833,0.425354,0.556274,-0.433777
0.566895,0.425354,0.556274,-0.433838
0.566895,0.425293,0.556274,-0.433899
0.566895,0.425293,0.556274,-0.433899
0.566895,0.425232,0.556274,-0.43396
0.566895,0.425232,0.556274,-0.43396
0.566895,0.425171,0.556213,-0.434021
0.566956,0.42511,0.556213,-0.434021
0.566956,0.42511,0.556213,-0.434082
0.566956,0.425049,0.556213,-0.434082
0.566956,0.425049,0.556213,-0.434143
0.566956,0.424988,0.556213,-0.434143
0.566956,0.424988,0.556213,-0.434204
0.566956,0.424927,0.556152,-0.434204
0.567017,0.424927,0.556152,-0.434265
0.567017,0.424866,0.556152,-0.434265
0.567017,0.424866,0.556152,-0.434326
0.567017,0.424805,0.556152,-0.434326
0.567017,0.424805,0.556152,-0.434387
0.567017,0.424744,0.556152,-0.434387
0.567017,0.424744,0.556152,-0.434448
0.567017,0.424744,0.556152,-0.434448
0.567017,0.424683,0.556091,-0.434509
0.567017,0.424683,0.556091,-0.434509
0.567017,0.424622,0.556091,-0.434509
0.567017,0.424622,0.556091,-0.43457
0.567017,0.424622,0.556091,-0.43457
0.567078,0.424561,0.556091,-0.434631
0.567078,0.424561,0.556091,-0.434631
0.567078,0.4245,0.556091,-0.434631
0.567078,0.4245,0.556091,-0.434692
0.567078,0.424438,0.556091,-0.434692
0.567078,0.424438,0.556091,-0.434753
0.567078,0.424438,0.556091,-0.434753
0.567078,0.424377,0.556091,-0.434753
0.567078,0.424377,0.556091,-0.434814
0.567078,0.424316,0.55603,-0.434814
0.567078,0.424316,0.55603,-0.434875
0.567139,0.424255,0.55603,-0.434875
0.567139,0.424255,0.55603,-0.434937
0.567139,0.424255,0.55603,-0.434937
0.567139,0.424194,0.55603,-0.434937
0.567139,0.424194,0.55603,-0.434998
0.567139,0.424133,0.55603,-0.434998
0.567139,0.424133,0.555969,-0.435059
0.567139,0.424072,0.555969,-0.435059
0.5672,0.424072,0.555969,-0.435059
0.5672,0.424072,0.555969,-0.43512
0.5672,0.424011,0.555969,-0.43512
0.5672,0.424011,0.555969,-0.435181
0.5672,0.42395,0.555908,-0.435181
0.567139,0.42395,0.55603,-0.43512
0.5672,0.42395,0.55603,-0.43512
0.5672,0.423889,0.55603,-0.435181
0.5672,0.423889,0.55603,-0.435181
0.567078,0.423828,0.556152,-0.435242
0.567078,0.423828,0.556152,-0.435242
0.567078,0.423767,0.556152,-0.435242
0.567139,0.423767,0.556152,-0.435303
0.567139,0.423706,0.556091,-0.435303
0.567017,0.423767,0.556274,-0.435181
0.567017,0.423706,0.556274,-0.435242
0.567017,0.423706,0.556274,-0.435242
0.567017,0.423645,0.556274,-0.435303
0.567078,0.423645,0.556274,-0.435303
0.567078,0.423645,0.556274,-0.435303
0.567078,0.423645,0.556213,-0.435303
0.567078,0.423584,0.556213,-0.435364
0.567078,0.423584,0.556213,-0.435364
0.567078,0.423523,0.556213,-0.435425
0.567078,0.423523,0.556213,-0.435425
0.567139,0.423523,0.556213,-0.435425
0.567139,0.423462,0.556213,-0.435486
0.567139,0.423462,0.556152,-0.435486
0.567139,0.423462,0.556152,-0.435486
0.567139,0.423462,0.556152,-0.435486
0.567139,0.423401,0.556152,-0.435547
0.567139,0.423401,0.556152,-0.435547
0.567139,0.42334,0.556152,-0.435608
0.567139,0.42334,0.556152,-0.435608
0.567139,0.42334,0.556152,-0.435608
0.567139,0.423279,0.556152,-0.435669
0.567139,0.423279,0.556152,-0.435669
0.567139,0.423279,0.556152,-0.435669
0.567139,0.423218,0.556152,-0.435669
0.567139,0.423218,0.556152,-0.43573
0.5672,0.423157,0.556152,-0.43573
0.5672,0.423157,0.556152,-0.435791
0.5672,0.423157,0.556091,-0.435791
0.5672,0.423157,0.556091,-0.435791
0.5672,0.423096,0.556091,-0.435852
0.5672,0.423096,0.556091,-0.435852
0.5672,0.423035,0.556091,-0.435852
0.5672,0.423035,0.556091,-0.435913
0.5672,0.423035,0.556091,-0.435913
0.567261,0.423035,0.556091,-0.435913
0.567261,0.422974,0.556091,-0.435913
0.567261,0.422974,0.55603,-0.435974
0.567261,0.422974,0.55603,-0.435974
0.567261,0.422974,0.55603,-0.435974
0.567261,0.422913,0.55603,-0.435974
0.567261,0.422913,0.55603,-0.436035
0.567261,0.422913,0.55603,-0.436035
0.567261,0.422852,0.55603,-0.436096
0.567261,0.422852,0.55603,-0.436096
0.567261,0.422852,0.55603,-0.436096
0.567261,0.422852,0.55603,-0.436096
0.567261,0.422791,0.55603,-0.436157
0.567261,0.422791,0.55603,-0.436157
0.567261,0.422791,0.55603,-0.436157
0.567261,0.422791,0.55603,-0.436157
0.567261,0.422729,0.55603,-0.436157
0.567261,0.422729,0.55603,-0.436218
0.567261,0.422729,0.55603,-0.436218
0.567261,0.422668,0.55603,-0.436218
0.567261,0.422668,0.55603,-0.436279
0.567261,0.422668,0.55603,-0.436279
0.567261,0.422668,0.55603,-0.436279
0.567261,0.422607,0.55603,-0.436279
0.567261,0.422607,0.55603,-0.436279
0.567261,0.422607,0.55603,-0.43634
0.567261,0.422607,0.55603,-0.43634
0.567261,0.422546,0.55603,-0.43634
0.567261,0.422546,0.55603,-0.436401
0.567322,0.422546,0.555969,-0.436401
0.567322,0.422485,0.555969,-0.436401
0.567322,0.422485,0.555969,-0.436462
0.567322,0.422485,0.555969,-0.436462
0.567322,0.422424,0.555969,-0.436462
0.567322,0.422424,0.555969,-0.436523
0.567322,0.422424,0.555969,-0.436523
0.567322,0.422363,0.555969,-0.436523
0.567322,0.422363,0.555969,-0.436523
0.567322,0.422363,0.555969,-0.436584
0.567383,0.422363,0.555969,-0.436584
0.567383,0.422363,0.555969,-0.436584
0.567383,0.422302,0.555908,-0.436584
0.567383,0.422302,0.555908,-0.436646
0.567383,0.422302,0.555908,-0.436646
0.567383,0.422302,0.555908,-0.436646
0.567383,0.422241,0.555908,-0.436646
0.567383,0.422241,0.555908,-0.436646
0.567383,0.422241,0.555908,-0.436707
0.567383,0.422241,0.555908,-0.436707
0.567383,0.42218,0.555969,-0.436707
0.567383,0.42218,0.555908,-0.436707
0.567383,0.42218,0.555969,-0.436768
0.567383,0.42218,0.555908,-0.436768
0.567383,0.42218,0.555908,-0.436768
0.567383,0.422119,0.555908,-0.436768
0.567383,0.422119,0.555908,-0.436768
0.567383,0.422119,0.555908,-0.436829
0.567383,0.422119,0.555908,-0.436829
0.567383,0.422119,0.555908,-0.436829
0.567383,0.422058,0.555908,-0.436829
0.567383,0.422058,0.555908,-0.436829
0.567444,0.422058,0.555847,-0.43689
0.567444,0.422058,0.555847,-0.43689
0.567444,0.421997,0.555847,-0.43689
0.567444,0.421997,0.555847,-0.43689
0.567444,0.421997,0.555847,-0.43689
0.567444,0.421997,0.555847,-0.436951
0.567444,0.421997,0.555847,-0.436951
0.567444,0.421997,0.555847,-0.436951
0.567444,0.421936,0.555847,-0.436951
0.567444,0.421936,0.555847,-0.436951
0.567444,0.421936,0.555847,-0.436951
0.567444,0.421936,0.555847,-0.437012
0.567444,0.421875,0.555847,-0.437012
0.567444,0.421875,0.555847,-0.437012
0.567444,0.421875,0.555786,-0.437012
0.567505,0.421875,0.555786,-0.437012
0.567505,0.421875,0.555786,-0.437073
0.567505,0.421814,0.555786,-0.437073
0.567505,0.421814,0.555786,-0.437073
0.567505,0.421814,0.555786,-0.437073
0.567505,0.421814,0.555786,-0.437134
0.567505,0.421814,0.555786,-0.437134
0.567505,0.421814,0.555786,-0.437134
0.567505,0.421753,0.555786,-0.437134
0.567505,0.421753,0.555786,-0.437134
0.567505,0.421753,0.555786,-0.437134
0.567505,0.421753,0.555786,-0.437195
0.567505,0.421692,0.555786,-0.437195
0.567505,0.421692,0.555786,-0.437195
0.567505,0.421692,0.555786,-0.437195
0.567505,0.421692,0.555786,-0.437195
0.567505,0.421692,0.555786,-0.437195
0.567505,0.421692,0.555786,-0.437195
0.567505,0.421692,0.555725,-0.437256
0.567505,0.421631,0.555786,-0.437256
0.567505,0.421631,0.555786,-0.437256
0.567505,0.421631,0.555725,-0.437256
0.567566,0.421631,0.555725,-0.437317
0.567566,0.421631,0.555725,-0.437317
0.567566,0.421631,0.555725,-0.437317
0.567566,0.42157,0.555725,-0.437317
0.567566,0.42157,0.555725,-0.437317
0.567566,0.42157,0.555725,-0.437317
0.567566,0.42157,0.555725,-0.437317
0.567566,0.42157,0.555725,-0.437378
0.567566,0.421509,0.555725,-0.437378
0.567627,0.421509,0.555664,-0.437378
0.567627,0.421509,0.555664,-0.437378
0.567627,0.421509,0.555664,-0.437378
0.567627,0.421509,0.555664,-0.437378
0.567627,0.421509,0.555664,-0.437378
0.567627,0.421509,0.555664,-0.437439
0.567627,0.421448,0.555664,-0.437439
0.567627,0.421448,0.555664,-0.437439
0.567627,0.421448,0.555603,-0.437439
0.567627,0.421448,0.555603,-0.437439
0.567627,0.421448,0.555664,-0.437439
0.567627,0.421448,0.555603,-0.437439
0.567627,0.421448,0.555603,-0.437439
0.567688,0.421448,0.555603,-0.437439
0.567688,0.421448,0.555603,-0.4375
0.567688,0.421387,0.555603,-0.4375
0.567688,0.421387,0.555603,-0.4375
0.567688,0.421387,0.555603,-0.4375
0.567688,0.421387,0.555603,-0.4375
0.567688,0.421387,0.555603,-0.4375
0.567688,0.421387,0.555603,-0.4375
0.567688,0.421387,0.555603,-0.437561
0.567688,0.421387,0.555603,-0.437561
0.567688,0.421387,0.555603,-0.437561
0.567688,0.421326,0.555603,-0.437561
0.567688,0.421326,0.555603,-0.437561
0.567688,0.421326,0.555603,-0.437561
0.567688,0.421326,0.555603,-0.437561
0.567627,0.421326,0.555603,-0.437561
0.567688,0.421326,0.555603,-0.437561
0.567688,0.421326,0.555603,-0.437561
0.567688,0.421265,0.555603,-0.437622
0.567688,0.421265,0.555603,-0.437622
0.567688,0.421265,0.555603,-0.437622
0.567688,0.421265,0.555603,-0.437622
0.567688,0.421265,0.555603,-0.437622
0.567688,0.421265,0.555603,-0.437622
0.567688,0.421265,0.555603,-0.437683
0.567688,0.421265,0.555603,-0.437622
0.567688,0.421265,0.555603,-0.437683
0.567688,0.421204,0.555603,-0.437683
0.567688,0.421204,0.555603,-0.437683
0.567688,0.421204,0.555542,-0.437683
0.567688,0.421204,0.555603,-0.437683
0.567688,0.421204,0.555603,-0.437683
0.567688,0.421204,0.555542,-0.437683
0.567688,0.421143,0.555603,-0.437744
0.567688,0.421143,0.555542,-0.437744
0.567688,0.421143,0.555542,-0.437744
0.567688,0.421143,0.555542,-0.437744
0.567688,0.421143,0.555542,-0.437744
0.567688,0.421143,0.555542,-0.437744
0.567688,0.421143,0.555542,-0.437744
0.567749,0.421143,0.555542,-0.437744
0.567749,0.421143,0.555542,-0.437744
0.567749,0.421143,0.555542,-0.437744
0.567749,0.421082,0.555542,-0.437805
0.567749,0.421082,0.555542,-0.437805
0.567749,0.421082,0.555542,-0.437805
0.567749,0.421082,0.555542,-0.437805
0.567749,0.421082,0.555542,-0.437805
0.567749,0.421082,0.555542,-0.437805
0.567749,0.421082,0.555542,-0.437805
0.567749,0.421082,0.555542,-0.437805
0.567749,0.421021,0.555542,-0.437866
0.567749,0.421021,0.555542,-0.437866
0.567749,0.421021,0.555542,-0.437866
0.567749,0.421021,0.555542,-0.437866
0.567749,0.421021,0.555542,-0.437866
0.567749,0.421021,0.555542,-0.437866
0.567749,0.421021,0.555542,-0.437866
0.567749,0.421021,0.555542,-0.437866
0.567749,0.421021,0.555542,-0.437866
0.567749,0.421021,0.555542,-0.437866
0.567749,0.421021,0.555542,-0.437866
0.567749,0.421021,0.555481,-0.437866
0.567749,0.421021,0.555481,-0.437866
0.567749,0.421021,0.555481,-0.437866
0.567749,0.420959,0.555481,-0.437927
0.567749,0.420959,0.555481,-0.437927
0.567749,0.420959,0.555481,-0.437927
0.56781,0.420959,0.555481,-0.437927
0.56781,0.420959,0.555481,-0.437927
0.56781,0.420959,0.555481,-0.437927
0.56781,0.420959,0.555481,-0.437927
0.56781,0.420898,0.555481,-0.437988
0.56781,0.420898,0.555481,-0.437988
0.56781,0.420898,0.555481,-0.437988
0.56781,0.420898,0.555481,-0.437988
0.56781,0.420898,0.555481,-0.437988
0.56781,0.420837,0.55542,-0.438049
0.56781,0.420898,0.55542,-0.437988
0.56781,0.420837,0.55542,-0.438049
0.56781,0.420837,0.55542,-0.438049
0.56781,0.420837,0.55542,-0.438049
0.56781,0.420837,0.55542,-0.438049
0.56781,0.420837,0.55542,-0.438049
0.56781,0.420837,0.55542,-0.438049
