-0.0833406,-0.151298,9.98624
-0.0509238,-0.155977,10.0057
-0.0895753,-0.209603,10.0303
-0.10051,-0.203011,9.97802
-0.0888925,-0.192438,10.0062
-0.0850577,-0.146255,9.97203
-0.0468614,-0.193543,10.0502
-0.0436995,-0.202389,10.0307
-0.0784791,-0.180573,10.0104
-0.0981569,-0.126304,10.0142
-0.0625625,-0.105904,9.99973
-0.0630419,-0.124579,10.0343
-0.0517535,-0.160802,9.99666
-0.103129,-0.149018,9.98665
-0.0834699,-0.148388,10.0011
-0.0347753,-0.13967,9.96777
-0.073256,-0.144268,10.0155
-0.0635912,-0.194917,9.9871
-0.094753,-0.186537,9.99713
-0.0958631,-0.145995,10.0587
-0.0754941,-0.215668,9.95949
-0.0966835,-0.150617,9.97268
-0.0563068,-0.208118,10.0266
-0.0352452,-0.136196,10.02
-0.0549128,-0.170153,9.98776
-0.0424938,-0.161088,10.026
-0.0962479,-0.0856605,10.0053
-0.0900075,-0.108677,10.0105
-0.106984,-0.132312,9.99652
-0.075269,-0.157782,10.0307
-0.0639093,-0.139574,9.98734
-0.0719731,-0.0915039,10.0199
-0.0762479,-0.162051,9.96859
-0.037966,-0.174435,10.0062
-0.0662296,-0.161129,10.0023
-0.0979199,-0.148793,10.0019
-0.0778785,-0.167777,10.0215
-0.0486262,-0.124036,10.0209
-0.0547826,-0.156333,9.97839
-0.0291889,-0.137759,9.97276
-0.0588982,-0.17375,10.0023
-0.0366232,-0.161821,10.0218
-0.0606873,-0.0887313,10.0055
-0.0854609,-0.104532,10.0206
-0.0391171,-0.181389,9.98826
-0.0733266,-0.125945,9.97322
-0.039398,-0.158611,10.0447
-0.0459197,-0.116014,9.97323
-0.0430722,-0.123608,10.0208
-0.0919898,-0.142099,9.9832
-0.0825946,-0.119167,9.98229
-0.0805042,-0.142556,9.99769
-0.0331852,-0.0949659,9.97248
-0.0328803,-0.093226,10.0257
-0.052099,-0.11403,9.99249
-0.0539894,-0.121928,10.0256
-0.0640647,-0.0846736,10.0391
-0.0408835,-0.0949852,9.93358
-0.0717254,-0.0512514,10.0241
-0.0655167,-0.0740569,10.039
-0.0656846,-0.161699,10.0368
-0.0255935,-0.126863,9.99786
-0.083812,-0.0923975,10.0012
-0.0426943,-0.0948555,10.0355
-0.0349424,-0.102647,10.0113
-0.0741661,-0.0838251,9.97296
-0.050802,-0.0964887,10.0116
-0.0652139,-0.0959435,9.96317
-0.0464664,-0.143825,10.0127
-0.0529814,-0.118874,10.0397
-0.0635376,-0.0779433,9.97711
-0.0193324,-0.148608,9.99814
-0.0278018,-0.114253,10.0602
-0.0535991,-0.0928831,9.99738
-0.0923946,-0.0939064,9.95368
-0.0418396,-0.167321,10.0278
-0.0542011,-0.100792,10.0211
-0.0413272,-0.111345,10.0021
-0.0159118,-0.0744772,9.98647
-0.0259392,-0.13084,9.99797
-0.0388446,-0.0437565,10.0301
-0.0232751,-0.153611,10.0081
-0.0476596,-0.189005,10.0285
-0.0362139,-0.121358,9.97324
-0.0477774,-0.0562079,10.0389
-0.0435433,-0.0734324,10.0735
-0.0304554,-0.136137,9.95047
-0.0617349,-0.0762863,9.90115
-0.101323,-0.13442,10.0747
-0.0728512,-0.000286102,10.1772
0.0257888,-0.180822,9.9846
0.00486636,-0.122343,9.91745
-0.00691581,-0.131636,10.0266
-0.0518401,-0.000887871,9.99485
-0.111015,-0.124662,10.0119
-0.100674,-0.180395,10.0562
-0.090868,-0.140356,9.90699
0.0060184,-0.0396323,10.0924
-0.00464344,-0.0202529,9.98182
0.0222969,-0.121671,9.96912
-0.021301,-0.101003,10.0405
-0.0527406,-0.150438,9.98883
-0.0781295,-0.106311,10.0022
-0.0314353,-0.0592468,9.98687
-0.0182691,-0.109989,9.9696
-0.00807428,-0.105016,10.0175
-0.0222054,-0.0730648,10.0304
-0.0157878,-0.0978098,9.95914
-0.0221145,-0.0188165,10.0148
-0.0875044,-0.06479,10.0349
-0.0728657,-0.10027,10.0454
-0.0913513,-0.101848,9.93527
-0.0532424,-0.0396309,10.0297
-0.00276208,-0.117477,9.9358
-0.0248771,-0.0662441,10.0017
-0.00310493,-0.109706,10.0123
-0.0370779,-0.0944715,9.99752
-0.0533245,-0.0683475,10.006
-0.0629511,-0.0847273,10.0308
-0.0728016,-0.120653,10.0415
-0.0570588,-0.0671544,10.0025
-0.0124226,-0.124328,9.97929
-0.00989008,-0.0784218,10.0021
-0.0420191,-0.0457957,10.0253
-0.0352826,-0.0896537,9.98328
-0.039443,-0.144444,9.99846
-0.0149436,-0.122961,9.97459
-0.0292642,-0.0503461,10.059
-0.0226245,-0.0609269,9.93069
-0.0369046,-0.0774977,9.99763
-0.0178316,-0.0547581,10.0545
0.00113177,-0.0708652,9.99741
-0.0320439,-0.0396023,10.0206
-0.0159497,-0.0601928,9.99185
-0.0595994,-0.0604,10.0402
-0.0323148,-0.0880687,10.0266
-0.0976329,-0.135185,9.99899
-0.041748,-0.0848179,10.017
-0.0462723,-0.0322008,9.98694
-0.0500603,-0.017873,10.0057
-0.0171258,-0.0984392,9.95514
-0.0486236,-0.0359962,10.0158
0.0181236,-0.0626354,10.0118
-0.033474,-0.0375607,9.98715
-0.0233293,-0.0533807,10.0158
-0.0614409,-0.0382669,10.0207
-0.0836957,-0.0853093,9.96918
-0.0806584,-0.0935009,9.98327
-0.0355809,-0.0564053,9.96379
-0.0322454,-0.0496955,9.99715
-0.0309863,-0.0544343,9.99248
0.0199115,-0.0745435,10.0021
-0.0262487,-0.0321581,10.0154
-0.0391848,-0.0554528,9.99735
-0.0656977,-0.0662782,10.0503
-0.0382397,-0.0747316,9.98776
-0.0797367,-0.0648885,10.0168
-0.0140033,-0.109122,10.0563
-0.0188179,-0.0721586,9.97824
-0.0271556,-0.0936022,9.98412
-0.033046,-0.0897496,10.0032
-0.0120022,-0.126895,10.0515
-0.0286858,-0.137325,9.99489
-0.0861473,-0.0528619,10.0262
-0.0578277,0.0100527,10.0289
-0.00289488,-0.0643067,10.0309
-0.0350947,-0.0541563,9.97366
0.0208557,-0.0968027,10.0138
-0.0340886,-0.0221868,10.0214
-0.018326,-0.0613964,10.0165
-0.0321252,-0.0998232,9.9989
-0.0463169,-0.0296524,9.9827
-0.0249581,-0.0521126,10.0408
-0.0508053,-0.0102377,9.99128
-0.0110161,-0.0823698,10.0459
-0.0751069,-0.0463023,9.98319
-0.0356262,-0.0457563,9.97361
-0.0822728,-0.0330498,10.0022
-0.0178699,-0.0349264,9.992
-0.0645962,-0.0769312,10.0183
0.0476699,-0.0908692,9.99884
0.001513,-0.0482094,10.0216
0.00747156,-0.085845,10.0174
-0.0559061,-0.0533297,10.0213
-0.0252225,-0.108936,10.0233
-0.0196154,0.0156965,9.98649
-0.0540769,-0.00319839,10.0013
-0.0263333,-0.0838888,10.0222
-0.00865126,-0.0392838,10.0258
0.00805831,-0.102605,10.0137
-0.00150013,-0.0327196,9.93998
-0.0035603,-0.0744243,10.0508
-0.0559704,-0.0109646,9.98679
-0.0682514,-0.0917325,10.0608
-0.0198112,-0.0496917,10.0075
-0.00970411,-0.0333526,9.95921
0.0406528,-0.0522199,10.0412
0.0256844,-0.0329893,9.9635
0.000862598,-0.0680718,10.0171
-0.030622,-0.0626416,9.98345
-0.0603499,-0.0596089,10.0079
-0.0367062,-0.0525146,10.012
-0.00983596,-0.0619061,9.94518
-0.0041995,-0.0286028,9.99152
0.0194185,-0.0799711,10.0319
-0.0384219,-0.0668073,9.97944
-0.0533996,-0.045269,9.98794
-0.0210564,-0.0359662,10.0069
-0.0257339,-0.0914016,10.0227
-0.0318985,-0.0480278,10.0173
-0.0322964,-0.0277741,10.0359
0.0550437,-0.0395691,10.0075
0.00976706,-0.0731099,9.93608
-0.0376358,-0.025156,9.98267
-0.0485868,-0.0569706,10.0171
-0.0732365,-0.0193994,9.98307
-0.0862143,-0.0963824,9.99907
-0.0256898,-0.0449688,10.0072
-0.0575812,-0.0195668,9.98258
0.0150981,0.00591421,10.0106
0.0532601,-0.0433717,10.0072
0.00836921,-0.00543857,10.0253
-0.0225706,-0.0927134,9.99886
-0.0355253,-0.0205665,10.0497
-0.0372519,-0.0525072,9.98835
-0.0295548,-0.0639086,10.0119
0.0160294,-0.0847547,10.0234
0.00895262,-0.0231283,9.98812
0.025331,-0.0278053,10.017
-0.0291924,-0.0630929,9.97438
-0.0233064,-0.0652573,10.0175
-0.0665488,-0.0524662,10.0076
0.00235057,-0.0151184,9.96346
-0.0320454,-0.0677569,9.99423
0.027709,-0.065731,9.99846
0.060801,-0.044198,10.041
0.0330625,-0.0538776,9.96465
-0.0319655,0.0033977,9.98221
-0.00262976,-0.0659764,10.056
-0.0236433,-0.0647168,9.95059
-0.0260861,-0.0874903,10.0284
-0.0027914,-0.00703073,9.99692
0.0320046,-0.0623276,9.9889
0.0212686,-0.0248427,9.98718
-0.0409002,-0.0506909,10.0215
-0.0367825,0.00934768,10.0252
0.00610209,-0.0774703,10.027
-0.0169303,-0.0279553,10.0687
0.0155678,-0.00693989,9.94906
0.0152276,-0.0208349,9.96917
-0.0363042,-0.0274131,10.0359
-0.00652957,-0.064374,10.0226
-0.0724342,-0.0245204,9.95923
-0.0497644,-0.0506339,10.0462
-0.00521517,-0.0140126,10.0355
-0.0110877,-0.0103753,10.045
0.0460548,-0.0556123,9.98458
-0.00596523,-0.00967002,10.0024
-0.0088594,0.020529,10.0447
-0.00964403,-0.029413,10.0217
-0.0273609,-0.076494,9.93203
-0.0562527,-0.0223658,10.0167
-0.0448546,0.044384,9.98605
-0.0433686,0.00482368,10.0009
0.00797677,-0.0400534,10.0028
0.0176144,-0.0575488,9.99374
-0.0179069,-0.0860817,9.98985
-0.0388272,-0.0263283,10.0217
-0.0329139,0.0237763,9.98191
-0.0573444,-0.0334113,9.95003
-0.00528574,-0.0768735,10.0183
-0.0144806,-0.025363,9.99768
0.0129137,-0.0315814,10.0224
0.0376089,-0.015769,10.0118
-0.0139589,-0.0241337,10.0174
-0.0470426,-0.028708,9.9787
0.00837469,-0.0669796,10.0229
-0.0397859,-0.0745013,10.0177
-0.0138674,-0.00606132,9.93492
0.00426817,0.0213156,10.0251
-0.0330791,-0.0641418,9.96948
-0.0405273,-0.0112522,9.96868
0.0196764,-0.0324769,10.0165
-0.00805426,-0.0404196,10.0024
-0.00884938,-0.000823498,10.006
-0.0319958,-0.0609646,10.0317
-0.0148096,-0.0532792,9.96444
0.000391483,0.00168514,10.0059
0.0282285,-0.0301514,9.99319
-0.0124917,-0.0257735,10.0122
-0.0212622,0.00739479,10.04
-0.0467534,-0.058785,10.0133
-0.0265474,-0.022984,10.0314
-0.00474215,-0.0140548,9.96406
-0.026597,-0.0252268,9.95482
0.0284398,-0.0430515,10.0224
-0.0152388,-0.0119452,9.964
-0.0383458,-0.018358,9.95941
-0.0160539,-0.025234,10.0267
-0.00661945,-0.036602,10.0223
-0.0150173,-0.0244229,10.0075
-0.0226054,0.00103712,9.93016
0.0303319,-0.0271294,10.0028
0.0119159,0.022845,10.0157
-0.0335124,-0.0823202,10.0667
-0.0217695,-0.037014,9.97918
-0.0557556,-0.0208838,9.99789
-0.0128539,0.0404985,10.0008
0.0374591,-0.0352533,9.99824
0.0286243,-0.05721,10.0085
0.00649309,-0.0345578,9.9449
0.027524,-0.0370858,10.0024
-0.0126877,0.0561407,9.99972
-0.0277562,-0.0668657,9.9699
0.00337839,-0.0517676,10.0269
-0.0470009,-0.0311499,10.012
0.0223949,-0.0527017,9.96536
-0.0241504,-0.0429618,10.0513
0.0149262,-0.0224335,10.0507
-0.00529575,-0.058809,10.0135
-0.029032,-0.040359,9.97947
-0.00845027,-0.0778494,10.0333
-0.0466559,-0.030123,9.98397
-0.0366066,-0.066788,9.99463
0.00838137,-0.048341,10.0372
-0.00684643,-0.0281372,9.95933
0.0480714,0.02267,10.0343
0.00409818,-0.0482538,10.0174
-0.0239654,0.0185158,10.0154
-0.00850916,-0.0566344,10.0177
-0.0214722,0.00870442,9.99656
-0.0521581,-0.0242774,10.0024
0.00291061,0.0112178,10.0252
0.00417686,0.00703025,10.0397
