-0.311246,-9.35654,3.20344
-0.306458,-9.39006,3.22738
-0.349553,-9.43794,3.2609
-0.368707,-9.4571,3.24175
-0.354342,-9.44273,3.15077
-0.301669,-9.42837,3.23696
-0.3304,-9.414,3.21781
-0.316035,-9.414,3.21302
-0.344765,-9.49062,3.11725
-0.387861,-9.50977,3.16992
-0.411803,-9.48583,3.13162
-0.339977,-9.45231,3.14119
-0.373495,-9.47625,3.11246
-0.363919,-9.48583,3.12204
-0.354342,-9.49062,3.18429
-0.316035,-9.43794,3.20344
-0.3304,-9.43315,3.20823
-0.344765,-9.38527,3.27048
-0.316035,-9.35175,3.29442
-0.349553,-9.43315,3.27048
-0.320823,-9.40921,3.26569
-0.311246,-9.414,3.27527
-0.292093,-9.39006,3.21781
-0.316035,-9.39485,3.2609
-0.301669,-9.38048,3.31836
-0.292093,-9.39485,3.28006
-0.349553,-9.39485,3.24654
-0.325611,-9.42358,3.21781
-0.335188,-9.51935,3.20823
-0.3304,-9.40442,3.16992
-0.363919,-9.43794,3.18908
-0.354342,-9.4571,3.1795
-0.407014,-9.48104,3.18908
-0.35913,-9.41879,3.18908
-0.378284,-9.44273,3.17471
-0.373495,-9.50498,3.20344
-0.397437,-9.48104,3.11246
-0.383072,-9.48104,3.12204
-0.320823,-9.46188,3.22738
-0.306458,-9.414,3.2226
-0.335188,-9.42358,3.32315
-0.325611,-9.45231,3.21781
-0.335188,-9.40921,3.2226
-0.311246,-9.44273,3.18908
-0.320823,-9.46188,3.24175
-0.35913,-9.48104,3.16513
-0.306458,-9.44273,3.24654
-0.301669,-9.4571,3.18908
-0.354342,-9.39006,3.28963
-0.349553,-9.45231,3.17471
-0.339977,-9.40442,3.18429
-0.349553,-9.4571,3.20344
-0.339977,-9.4954,3.21781
-0.3304,-9.46667,3.18908
-0.287304,-9.37569,3.25133
-0.287304,-9.49062,3.25611
-0.35913,-9.41879,3.24175
-0.363919,-9.43794,3.17471
-0.363919,-9.5385,3.14119
-0.387861,-9.4954,3.1364
-0.349553,-9.46188,3.21781
-0.292093,-9.39006,3.29442
-0.316035,-9.39485,3.2609
-0.363919,-9.40442,3.25611
-0.378284,-9.50019,3.15556
-0.35913,-9.48583,3.17471
-0.363919,-9.44273,3.16992
-0.335188,-9.47146,3.19387
-0.316035,-9.414,3.24654
-0.301669,-9.39485,3.29442
-0.316035,-9.36612,3.24175
-0.316035,-9.42837,3.21781
-0.339977,-9.47146,3.20344
-0.392649,-9.52413,3.12683
-0.407014,-9.4954,3.13162
-0.335188,-9.41879,3.2226
-0.354342,-9.40442,3.29442
-0.378284,-9.414,3.20344
-0.306458,-9.39485,3.28963
-0.335188,-9.48583,3.19865
-0.373495,-9.47625,3.19865
-0.373495,-9.46188,3.14598
-0.287304,-9.50019,3.17471
-0.287304,-9.47625,3.20823
-0.268151,-9.40921,3.21781
-0.268151,-9.37091,3.36146
-0.292093,-9.3326,3.44286
-0.263362,-9.23683,3.50032
-0.248997,-9.24641,3.45244
-0.277727,-9.36133,3.41413
-0.296881,-9.36612,3.38061
-0.287304,-9.38048,3.34709
-0.268151,-9.46188,3.33752
-0.277727,-9.414,3.30879
-0.268151,-9.37091,3.31358
-0.258574,-9.32302,3.35667
-0.258574,-9.36133,3.32794
-0.383072,-9.43794,3.16035
-0.35913,-9.54329,3.20823
-0.220267,-9.57681,3.18429
-0.23942,-9.46667,3.25133
-0.272939,-9.36612,3.27527
-0.344765,-9.29908,3.25611
-0.3304,-9.38527,3.1795
-0.268151,-9.56244,3.11725
-0.272939,-9.54329,3.18908
-0.277727,-9.49062,3.2609
-0.287304,-9.40442,3.15077
-0.287304,-9.38048,3.21302
-0.282516,-9.46188,3.16992
-0.268151,-9.51935,3.17471
-0.339977,-9.44752,3.23217
-0.344765,-9.38527,3.1795
-0.311246,-9.42837,3.14598
-0.354342,-9.50498,3.04542
-0.316035,-9.61511,3.07894
-0.301669,-9.57202,3.07894
-0.292093,-9.46667,3.11246
-0.21069,-9.39485,3.2609
-0.301669,-9.3326,3.2226
-0.335188,-9.43794,3.16513
-0.3304,-9.4954,3.15556
-0.258574,-9.50498,3.16513
-0.292093,-9.38527,3.18908
-0.287304,-9.4954,3.0981
-0.311246,-9.42837,3.22738
-0.263362,-9.46188,3.20823
-0.23942,-9.38527,3.25611
-0.225055,-9.40921,3.19865
-0.282516,-9.43315,3.17471
-0.339977,-9.50019,3.0981
-0.387861,-9.56244,3.03585
-0.35913,-9.54808,3.08373
-0.268151,-9.48104,3.16035
-0.320823,-9.37569,3.21302
-0.301669,-9.4571,3.18429
-0.325611,-9.45231,3.15077
-0.349553,-9.52413,3.1364
-0.316035,-9.49062,3.15556
-0.277727,-9.44752,3.23217
-0.292093,-9.36133,3.21302
-0.296881,-9.37091,3.22738
-0.316035,-9.39485,3.2609
-0.316035,-9.4954,3.20823
-0.320823,-9.4571,3.18429
-0.272939,-9.45231,3.19387
-0.268151,-9.35175,3.2609
-0.292093,-9.34696,3.23217
-0.253785,-9.43315,3.21302
-0.258574,-9.42358,3.23217
-0.258574,-9.43315,3.2609
-0.306458,-9.42358,3.25611
-0.320823,-9.45231,3.17471
-0.368707,-9.4954,3.12204
-0.387861,-9.55765,3.11246
-0.3304,-9.40921,3.19865
-0.301669,-9.34217,3.28963
-0.311246,-9.34217,3.32315
-0.316035,-9.42358,3.29921
-0.335188,-9.42358,3.21302
-0.344765,-9.50019,3.12204
-0.320823,-9.48104,3.10767
-0.306458,-9.44273,3.21302
-0.268151,-9.44752,3.20823
-0.3304,-9.44752,3.23696
-0.301669,-9.39485,3.22738
-0.292093,-9.47625,3.23217
-0.392649,-9.43794,3.14598
-0.306458,-9.50498,3.09331
-0.272939,-9.50019,3.15077
-0.258574,-9.40921,3.1795
-0.287304,-9.40921,3.20823
-0.296881,-9.40921,3.23696
-0.363919,-9.44752,3.16992
-0.363919,-9.47146,3.14598
-0.263362,-9.5385,3.04542
-0.292093,-9.4571,3.1364
-0.306458,-9.47625,3.17471
-0.316035,-9.47146,3.12204
-0.363919,-9.46188,3.19865
-0.301669,-9.38527,3.28006
-0.339977,-9.40442,3.19387
-0.287304,-9.38527,3.25611
-0.272939,-9.44273,3.2609
-0.306458,-9.45231,3.18429
-0.306458,-9.4571,3.2226
-0.354342,-9.4954,3.19865
-0.335188,-9.42358,3.24175
-0.316035,-9.41879,3.17471
-0.292093,-9.43315,3.21302
-0.378284,-9.44752,3.20823
-0.354342,-9.38048,3.25611
-0.311246,-9.42837,3.19865
-0.263362,-9.50977,3.1795
-0.335188,-9.48104,3.21302
-0.344765,-9.4571,3.13162
-0.320823,-9.49062,3.16035
-0.306458,-9.44752,3.1795
-0.301669,-9.46667,3.19865
-0.301669,-9.41879,3.14598
-0.325611,-9.44752,3.2226
-0.316035,-9.43315,3.14598
-0.296881,-9.44273,3.22738
-0.35913,-9.40921,3.20344
-0.344765,-9.45231,3.20823
-0.35913,-9.42358,3.16035
-0.339977,-9.41879,3.11246
-0.287304,-9.48583,3.1795
-0.311246,-9.44752,3.15077
-0.320823,-9.39485,3.16513
-0.320823,-9.42837,3.25611
-0.349553,-9.4571,3.19387
-0.316035,-9.45231,3.14598
-0.368707,-9.47146,3.13162
-0.306458,-9.50019,3.14119
-0.344765,-9.48583,3.14598
-0.325611,-9.47625,3.20344
-0.3304,-9.414,3.20344
-0.339977,-9.50498,3.21302
-0.349553,-9.40442,3.19387
-0.335188,-9.51456,3.06937
-0.301669,-9.44273,3.1795
-0.296881,-9.44752,3.18908
-0.311246,-9.50498,3.18429
-0.3304,-9.4571,3.11725
-0.339977,-9.42837,3.19387
-0.325611,-9.4571,3.14119
-0.320823,-9.42358,3.21302
-0.282516,-9.43315,3.18429
-0.320823,-9.45231,3.17471
-0.306458,-9.45231,3.18429
-0.301669,-9.52892,3.14119
-0.306458,-9.39006,3.19387
-0.306458,-9.47146,3.2226
-0.320823,-9.42837,3.17471
-0.306458,-9.45231,3.16035
-0.301669,-9.41879,3.2226
-0.368707,-9.50977,3.14119
-0.354342,-9.50498,3.13162
-0.320823,-9.43794,3.25133
-0.311246,-9.414,3.14598
-0.325611,-9.414,3.16513
-0.301669,-9.41879,3.16513
-0.354342,-9.50977,3.13162
-0.335188,-9.43794,3.16513
-0.301669,-9.46188,3.20823
-0.325611,-9.4571,3.1795
-0.311246,-9.43794,3.24175
-0.344765,-9.45231,3.1364
-0.306458,-9.42837,3.24654
-0.301669,-9.48583,3.16513
-0.287304,-9.42358,3.1795
-0.268151,-9.45231,3.16992
-0.344765,-9.47146,3.18908
-0.373495,-9.43794,3.21781
-0.325611,-9.46188,3.23217
-0.287304,-9.50019,3.18429
-0.316035,-9.46667,3.2226
-0.316035,-9.47146,3.19387
-0.339977,-9.45231,3.19865
-0.301669,-9.42837,3.19387
-0.296881,-9.44273,3.19865
-0.339977,-9.48104,3.19865
-0.287304,-9.4571,3.16035
-0.344765,-9.42358,3.29921
-0.311246,-9.47146,3.17471
-0.301669,-9.39964,3.18429
-0.301669,-9.46188,3.19387
-0.325611,-9.50498,3.16992
-0.344765,-9.51456,3.12683
-0.316035,-9.45231,3.19387
-0.335188,-9.49062,3.16035
-0.306458,-9.44752,3.15556
-0.354342,-9.4571,3.19387
-0.306458,-9.42358,3.21302
-0.311246,-9.41879,3.18908
-0.292093,-9.42837,3.21781
-0.287304,-9.44752,3.24175
-0.316035,-9.41879,3.16035
-0.292093,-9.44273,3.17471
-0.316035,-9.4571,3.20344
-0.316035,-9.40442,3.19387
-0.282516,-9.46188,3.22738
-0.335188,-9.44273,3.1795
-0.335188,-9.44273,3.18429
-0.311246,-9.48104,3.18429
-0.311246,-9.48104,3.20344
-0.296881,-9.46667,3.12204
-0.35913,-9.54329,3.09331
-0.339977,-9.55765,3.20823
-0.339977,-9.40921,3.25611
-0.292093,-9.32302,3.32794
-0.296881,-9.3326,3.34231
-0.248997,-9.35654,3.33752
-0.277727,-9.38048,3.31836
-0.306458,-9.43794,3.19387
-0.301669,-9.45231,3.24175
-0.287304,-9.41879,3.18908
-0.258574,-9.37569,3.23217
-0.335188,-9.414,3.21781
-0.3304,-9.45231,3.21302
-0.311246,-9.4954,3.15556
-0.301669,-9.4571,3.1364
-0.301669,-9.57202,3.03585
-0.301669,-9.49062,3.08852
-0.320823,-9.45231,3.11246
-0.335188,-9.47625,3.16035
-0.320823,-9.49062,3.17471
-0.316035,-9.48583,3.12683
-0.311246,-9.48583,3.12683
-0.387861,-9.48104,3.11725
-0.344765,-9.49062,3.12204
-0.335188,-9.43794,3.21302
-0.253785,-9.414,3.23696
-0.244209,-9.39964,3.24654
-0.268151,-9.43315,3.27527
-0.335188,-9.44273,3.16992
-0.378284,-9.42837,3.27048
-0.339977,-9.43315,3.16513
-0.292093,-9.46188,3.19387
-0.268151,-9.47625,3.23217
