1.25,-0.3125,-0.875
0.5625,-0.625,-0.25
-1.25,0.1875,-0.1875
-2.375,1.1875,-0.625
-0.375,1.6875,-1
2.5625,2.25,-1.1875
5.125,2.1875,-1.4375
6.25,0.8125,-0.25
4.625,0.4375,1.875
2.0625,0.5,2.25
1.625,0.375,0.8125
0.8125,0.0625,-0.125
-0.375,0.3125,-0.75
-1,0.6875,-0.875
-3.625,0.625,-0.4375
-3.5625,0.625,-0.25
-2.6875,0.5,-0.25
-1.375,-0.0625,0.0625
0.375,-0.3125,0.25
0.1875,0,0.625
-0.5625,-0.1875,1
-2.25,-0.1875,0.5625
-3.5625,0,0.1875
-2.5625,0,-0.1875
-0.4375,0,0.0625
-0.1875,-0.1875,-0.375
0.5,-0.5,-0.5625
-0.1875,-0.875,-0.125
-2,-0.5,-0.3125
-3.125,0.25,-0.4375
-2.25,0.875,-0.25
-0.125,0.9375,-0.25
1.25,0.9375,-0.5
0.6875,0.8125,-0.625
1.3125,-0.125,-0.25
0.4375,0.125,-0.3125
-0.1875,0.1875,0.0625
-0.75,-0.125,0.1875
0.125,-0.4375,0.3125
-0.125,-0.8125,0.25
-1.125,-0.5625,0.8125
-2.9375,0,1
-2.875,0.5,1.125
-0.8125,0.4375,0.9375
1.25,0.0625,0.6875
0.5625,0.3125,0.25
-1.125,1.125,-0.375
-3.0625,2.4375,0.125
-1.0625,2.5,0.1875
1.6875,1.75,-0.125
2.25,1.875,-0.375
-3.0625,3.125,-0.5
-11.1875,5.0625,-2.6875
-10.6875,6.5625,-1.875
2.1875,5.8125,-2.1875
8.25,8.8125,-9.125
4.8125,7.8125,-14
-5.25,10.75,-17.625
-12.625,13.25,-17.3125
-10.375,14.25,-19
-3.5,11.4375,-24
-5.8125,8.875,-27.8125
-15.625,8.8125,-32.3125
-25.3125,7.75,-35.6875
-25.9375,4.8125,-38.5625
-24.5625,4.3125,-40.875
-25.1875,4.875,-46.1875
-24.4375,1.5,-53.25
-28.3125,1.25,-58
-36.25,8.125,-54.875
-37.5,14.625,-52.1875
-26.8125,14.5,-66.6875
-30.5,12.125,-70.8125
-46.5,9.5,-70.25
-57.75,11.625,-68.25
-65.375,14.5625,-63.5625
-62.125,20.8125,-68.5625
-55.75,50,-95.125
-16.9375,91.6875,-128.375
24.125,104.188,-155.75
-8.8125,144.25,-191.625
-88.6875,185.188,-204.75
