0.640137,0.513306,-0.530334,0.213135
0.640137,0.513306,-0.530334,0.213135
0.640198,0.513184,-0.530396,0.213074
0.640442,0.512939,-0.530396,0.212952
0.640564,0.512817,-0.530273,0.213135
0.640442,0.513123,-0.529968,0.213501
0.640259,0.513733,-0.529419,0.21405
0.639832,0.514465,-0.528992,0.214661
0.639465,0.514771,-0.52887,0.215271
0.639282,0.514832,-0.52887,0.215759
0.639221,0.514954,-0.528748,0.215942
0.639221,0.514893,-0.528687,0.215942
0.639282,0.514893,-0.528687,0.215942
0.639282,0.514893,-0.528687,0.215942
0.639587,0.514526,-0.528809,0.215698
0.639893,0.514099,-0.528992,0.215515
0.640015,0.513794,-0.529114,0.215332
0.640076,0.51355,-0.529297,0.215332
0.640076,0.51355,-0.529297,0.215332
0.640076,0.513611,-0.529297,0.215332
0.640076,0.51355,-0.529358,0.21521
0.640259,0.513306,-0.529419,0.214966
0.640564,0.512939,-0.529541,0.2146
0.640808,0.512695,-0.529602,0.214355
0.640869,0.512695,-0.529602,0.214294
0.640869,0.512695,-0.529602,0.214294
0.640869,0.512695,-0.529541,0.214294
0.64093,0.512695,-0.529541,0.214294
0.641113,0.512512,-0.529541,0.213989
0.641418,0.512146,-0.529602,0.213745
0.641663,0.511841,-0.529663,0.213684
0.641663,0.511902,-0.529663,0.213684
0.641602,0.512024,-0.52948,0.213806
0.641602,0.512085,-0.52948,0.213745
0.641296,0.512329,-0.529602,0.213867
0.641296,0.512329,-0.529602,0.213867
0.641296,0.512329,-0.529602,0.213867
0.641296,0.512329,-0.529602,0.213867
0.641235,0.512329,-0.529602,0.213867
0.641296,0.512329,-0.529602,0.213867
0.641418,0.512146,-0.529663,0.213745
0.641724,0.511719,-0.529846,0.213623
0.641968,0.51123,-0.529968,0.213501
0.641968,0.511292,-0.529968,0.213501
0.641846,0.511414,-0.529907,0.213562
0.641907,0.511475,-0.529846,0.213501
0.642151,0.511475,-0.529602,0.213318
0.642639,0.511108,-0.529419,0.213135
0.642883,0.511047,-0.529236,0.213135
0.642822,0.511353,-0.528931,0.213257
0.642883,0.511841,-0.528442,0.213257
0.643677,0.511658,-0.52771,0.212769
0.645325,0.510681,-0.527161,0.21167
0.646912,0.509338,-0.526733,0.211121
0.647278,0.509766,-0.525757,0.211365
0.648254,0.511719,-0.522766,0.21106
0.64978,0.513977,-0.519348,0.209351
0.652222,0.51532,-0.515991,0.206787
0.655334,0.515503,-0.512878,0.204102
0.658508,0.516174,-0.509277,0.201416
0.661011,0.518555,-0.504944,0.197937
0.663696,0.521301,-0.500366,0.193176
0.667358,0.52356,-0.495544,0.186768
0.671875,0.525146,-0.490662,0.178772
0.676514,0.526489,-0.485779,0.170593
0.680847,0.527832,-0.481018,0.162537
0.68573,0.529541,-0.475098,0.153564
0.690552,0.531799,-0.46875,0.143494
0.695618,0.533569,-0.46228,0.132874
