9.57681,-1.403,-0.344765
9.38048,-1.57538,-0.574608
9.64384,-1.58496,-0.464475
9.39006,-1.31202,-0.464475
9.84496,-1.403,-0.110133
9.44752,-1.96803,-0.407014
9.38048,-1.60412,-0.54109
9.62469,-1.47004,-0.435745
9.663,-1.57538,-0.306458
9.11233,-1.59454,-0.545878
9.64384,-1.84832,-0.301669
9.61033,-1.43652,-0.248997
9.43315,-1.53229,-0.430956
9.71088,-1.62327,-0.320823
9.40921,-1.70946,-0.517148
9.33739,-1.75734,-0.21069
9.54329,-1.47962,-0.225055
9.663,-1.60412,-0.35913
9.30387,-1.66636,-0.818817
9.663,-1.8148,-0.272939
9.47146,-1.60412,-0.215478
9.4954,-1.78607,-0.0143652
9.56723,-1.78129,-0.536301
9.48583,-1.89621,-0.78051
9.50977,-1.47004,-0.335188
9.4954,-1.51792,-0.229843
9.39964,-1.68552,-0.292093
9.60075,-1.83875,-0.627281
9.59117,-1.57538,-0.493206
9.43794,-1.61848,-0.292093
9.4954,-1.80044,-0.354342
9.25598,-2.04465,-0.445322
9.70131,-1.53229,-0.426168
9.51935,-1.70946,-0.45011
9.32302,-1.78607,-0.45011
9.34696,-1.96803,-0.488417
9.48583,-1.47483,-0.292093
9.40442,-1.48441,-0.306458
9.64863,-1.96803,-0.277727
9.27035,-1.82438,-0.560243
9.36133,-1.62806,-0.435745
9.54329,-1.62806,-0.129287
9.42837,-1.70467,-0.426168
9.14585,-2.1452,-0.751779
9.59596,-1.652,-0.402226
9.47625,-1.44131,-0.378284
9.29429,-1.82917,-0.320823
9.45231,-1.7334,-0.646434
9.63427,-2.24576,-0.397437
9.46188,-1.4461,-0.0957681
9.55286,-1.35512,-0.756568
9.48583,-2.25534,-0.766145
9.40442,-1.87227,-0.287304
9.63906,-1.41258,-0.129287
9.4954,-1.6089,-0.493206
9.31823,-2.21703,-0.833182
9.52413,-1.91057,-0.191536
9.4954,-1.0726,-0.047884
9.4954,-1.45567,-0.440533
9.37091,-2.27449,-0.617704
9.51935,-1.94888,-0.407014
9.31344,-1.47004,-0.220267
9.50498,-1.41258,-0.0814029
9.09318,-1.85311,-0.402226
9.36133,-1.96803,-0.588974
9.57681,-1.9393,-0.488417
9.60075,-1.45089,-0.143652
9.17458,-1.74298,-0.383072
9.34217,-2.00634,-0.124498
9.39006,-1.39343,-0.440533
9.8258,-1.652,-0.464475
9.5816,-2.00634,-0.59855
9.24641,-1.98719,-0.459687
9.40921,-1.37906,-0.507571
9.663,-1.38864,-0.234632
9.29429,-1.84354,-0.445322
9.4954,-2.11647,-0.54109
9.51456,-1.70946,-0.263362
9.52892,-1.21625,-0.622492
9.50019,-1.92973,-0.47884
9.45231,-1.91057,-0.349553
9.53371,-1.52271,-0.469264
9.62469,-1.53708,-0.201113
9.45231,-1.68552,-0.435745
9.31344,-1.85311,-0.656011
9.53371,-1.47004,-0.263362
9.76355,-1.36469,-0.426168
9.65342,-1.73819,-0.608127
9.39964,-2.22182,-0.483629
9.69652,-1.45089,-0.268151
9.34696,-1.16837,-0.0814029
9.52892,-1.71425,-0.387861
9.65821,-1.9824,-0.588974
9.38527,-1.83396,-0.411803
9.34696,-1.32639,-0.248997
9.57202,-1.49398,-0.3304
9.43794,-1.61369,-0.493206
9.43315,-1.70467,-0.373495
9.58638,-1.70946,-0.454898
