9.34696,-2.7677,0.617704
9.2512,-2.73418,0.59855
9.30387,-2.7677,0.584185
9.37569,-2.85868,0.656011
9.34696,-2.65278,0.565032
9.39006,-2.83473,0.627281
9.39006,-2.79164,0.579397
9.23683,-2.78685,0.526724
9.21768,-2.50433,0.665588
9.19852,-2.76291,0.526724
9.1267,-2.78206,0.435745
9.17458,-2.82995,0.517148
9.17458,-2.58574,0.588974
9.23683,-2.61926,0.555455
9.27514,-2.74376,0.617704
9.13149,-2.65278,0.565032
9.29429,-2.59531,0.488417
9.34217,-2.66714,0.387861
9.2895,-2.67672,0.526724
9.28471,-2.61447,0.435745
9.28471,-2.61447,0.502782
9.29429,-2.61447,0.526724
9.25598,-2.69108,0.617704
9.13627,-2.58095,0.579397
9.24162,-2.56658,0.536301
9.32302,-2.6432,0.536301
9.21289,-2.52349,0.507571
9.29908,-2.52349,0.588974
9.32781,-2.48997,0.641646
9.34696,-2.48039,0.612916
9.27993,-2.48518,0.502782
9.34217,-2.4373,0.608127
9.3326,-2.48039,0.512359
9.3326,-2.42772,0.584185
9.4954,-2.38941,0.656011
9.32302,-2.54743,0.445322
9.40921,-2.6001,0.483629
9.39964,-2.43251,0.536301
9.27514,-2.50912,0.593762
9.2512,-2.44687,0.507571
9.49062,-2.58095,0.632069
9.40442,-2.4756,0.622492
9.27993,-2.44209,0.579397
9.27993,-2.54264,0.507571
9.37569,-2.50433,0.565032
9.36612,-2.42293,0.565032
9.28471,-2.43251,0.593762
9.30387,-2.4756,0.502782
9.45231,-2.39899,0.512359
9.50977,-2.34632,0.531513
9.39485,-2.4373,0.421379
9.37569,-2.46124,0.588974
9.37091,-2.40857,0.584185
9.40442,-2.24576,0.517148
9.41879,-2.35589,0.54109
9.39006,-2.43251,0.536301
9.38048,-2.39899,0.536301
9.37091,-2.23618,0.445322
9.3326,-2.33195,0.464475
9.36133,-2.3942,0.565032
9.38048,-2.29843,0.651223
9.38048,-2.39899,0.517148
9.3326,-2.45645,0.397437
9.38048,-2.30801,0.493206
9.46667,-2.10211,0.603339
9.40921,-2.39899,0.507571
9.31823,-2.46124,0.426168
9.27035,-2.32716,0.617704
9.30866,-2.24576,0.622492
9.47146,-2.30322,0.459687
9.42358,-2.54743,0.497994
9.22246,-2.35589,0.445322
9.32781,-2.20745,0.517148
9.44752,-2.21703,0.560243
9.39006,-2.44209,0.493206
9.34217,-2.49476,0.407014
9.35654,-2.37026,0.45011
9.39964,-2.21703,0.521936
9.35175,-2.2697,0.47884
9.32302,-2.45645,0.435745
9.33739,-2.38941,0.483629
9.40921,-2.3942,0.47884
9.38048,-2.22182,0.474052
9.25598,-2.26491,0.440533
9.37091,-2.4373,0.445322
9.36133,-2.40378,0.430956
9.43315,-2.20745,0.45011
9.36133,-2.30322,0.387861
9.34217,-2.38941,0.407014
9.39964,-2.39899,0.536301
9.36612,-2.20267,0.392649
9.30866,-2.45166,0.47884
9.39485,-2.30801,0.430956
9.35175,-2.26013,0.335188
9.414,-2.29365,0.397437
9.29908,-2.51391,0.47884
9.35175,-2.35589,0.339977
9.36612,-2.25055,0.493206
9.31823,-2.29843,0.507571
9.31344,-2.34153,0.440533
9.39485,-2.5187,0.363919
9.45231,-2.34153,0.402226
9.38527,-2.21703,0.378284
9.40442,-2.37984,0.464475
9.41879,-2.37984,0.407014
9.414,-2.3128,0.454898
9.36133,-2.36068,0.459687
9.41879,-2.3942,0.402226
9.34696,-2.33195,0.454898
9.37569,-2.21703,0.512359
9.43794,-2.3942,0.493206
9.39006,-2.48518,0.354342
9.24162,-2.30322,0.287304
9.30387,-2.30322,0.521936
9.414,-2.29365,0.612916
9.37569,-2.34153,0.435745
9.31344,-2.40378,0.234632
9.4954,-2.36547,0.306458
9.48583,-2.40378,0.445322
9.40921,-2.44687,0.636858
9.43794,-2.30322,0.550666
9.48104,-2.37984,0.378284
9.37091,-2.35111,0.205901
9.4571,-2.36068,0.488417
9.34696,-2.37026,0.584185
9.38048,-2.28886,0.507571
9.40921,-2.34632,0.47884
9.24641,-2.55222,0.588974
9.32781,-2.36547,0.502782
9.38048,-2.47082,0.526724
9.1267,-2.33195,0.502782
9.23204,-2.47082,0.47884
9.34696,-2.50433,0.603339
9.21768,-2.28886,0.565032
9.23204,-2.21224,0.316035
9.39485,-2.69108,0.536301
9.2512,-2.63362,0.579397
9.2512,-2.2697,0.679953
9.38527,-2.10211,0.641646
9.40921,-2.58095,0.407014
9.2895,-2.71981,0.320823
9.32302,-2.25055,0.45011
9.32302,-2.25055,0.608127
9.38527,-2.55222,0.588974
9.21768,-2.46124,0.416591
9.39964,-2.40378,0.488417
9.42358,-2.32238,0.430956
9.3326,-2.32716,0.373495
9.30387,-2.34153,0.512359
9.44273,-2.34153,0.512359
9.414,-2.45645,0.440533
9.24162,-2.37984,0.258574
9.48583,-2.16436,0.474052
9.50977,-2.23618,0.555455
9.39964,-2.32716,0.493206
9.27035,-2.55222,0.35913
9.40442,-2.20745,0.550666
9.50498,-1.99198,0.536301
9.43315,-2.50433,0.526724
9.32302,-2.6001,0.416591
9.45231,-2.03507,0.497994
9.43315,-2.15478,0.411803
9.40921,-2.34153,0.483629
9.35654,-2.42293,0.378284
9.43794,-2.24097,0.474052
9.4954,-2.3128,0.445322
9.32302,-2.23618,0.497994
9.3326,-2.22661,0.483629
9.37091,-2.40857,0.426168
9.50498,-2.35111,0.296881
9.36612,-2.26013,0.23942
9.39485,-2.21703,0.397437
9.37569,-2.26491,0.517148
9.39964,-2.32716,0.407014
9.43315,-2.19309,0.339977
9.29908,-2.3128,0.258574
9.32781,-2.4756,0.354342
9.49062,-2.19788,0.694318
9.44273,-2.10211,0.54109
9.34696,-2.30322,0.114922
9.48583,-2.48518,0.205901
9.52892,-2.3128,0.402226
9.42358,-2.13563,0.526724
9.17937,-2.35111,0.335188
9.26556,-2.48518,0.579397
9.40442,-2.44687,0.737414
9.26077,-2.1452,0.536301
9.17937,-2.3942,0.493206
9.35654,-2.48997,0.507571
9.35175,-2.29843,0.339977
9.39006,-2.32716,0.536301
9.39485,-2.3128,0.349553
9.44273,-2.40378,0.277727
9.39964,-2.4373,0.378284
9.56244,-2.24576,0.373495
9.37091,-2.35589,0.201113
9.29429,-2.4756,0.545878
9.51456,-2.65756,0.651223
9.44752,-2.41814,-0.0047884
9.36612,-1.95846,-0.617704
9.44752,-2.25534,-0.392649
9.54808,-2.24097,0.632069
9.50019,-2.82516,1.94409
9.72046,-3.15077,1.82438
9.23204,-2.67193,1.02951
9.38048,-2.61447,0.612916
9.83538,-2.60489,0.790087
9.27514,-2.94966,1.42694
9.75398,-2.67193,1.9393
9.25598,-3.25611,2.03507
8.93516,-3.06458,1.69031
9.8689,-3.29921,2.02071
9.57202,-3.13162,1.85311
9.32302,-2.93529,1.95846
9.33739,-3.2226,1.80044
9.05966,-3.39977,2.49476
9.7444,-3.73017,3.45244
9.30387,-3.97437,3.12683
9.30387,-3.77805,2.44209
8.71489,-3.74453,3.21302
8.8346,-4.51068,4.49152
8.63349,-4.707,5.20021
8.49463,-4.96079,4.73094
7.89129,-4.77404,4.63039
8.03973,-5.38695,4.79319
7.79552,-5.72214,5.63595
7.28316,-5.68862,6.53138
6.51223,-4.40533,5.44441
7.44597,-5.45878,5.71735
5.9041,-6.20098,6.33985
5.86579,-5.64553,6.37815
1.01993,-4.81235,3.69665
9.74919,-4.29999,8.64786
10.1754,-4.35266,10.568
10.6973,-5.15232,13.0436
4.32872,-7.2257,7.46512
-2.25055,-7.71891,0.435745
-0.0622492,-6.37815,3.16513
6.45956,-4.14676,9.40442
7.90087,-4.10845,13.1921
1.67115,-7.36935,7.17782
-3.30879,-9.56244,2.25534
-2.1069,-4.87938,1.91057
3.15077,-1.39343,9.37091
6.37815,-6.1531,14.7052
1.23062,-8.77235,8.2983
-5.09965,-9.28471,1.74777
-7.34062,-3.62482,1.4461
-0.244209,-4.0462,9.13149
5.31992,-5.58807,14.1737
1.45567,-7.38851,11.1761
-7.22091,-7.98227,3.22738
-10.477,-6.34463,0.770933
-5.67905,-5.92804,4.19464
0.11971,-1.96325,10.2999
0.881066,-3.7589,10.7978
-5.07571,-3.29442,2.33674
-4.11803,-6.21056,5.18105
-5.26724,-4.35266,7.36456
-6.11479,-4.62081,5.5737
-7.24964,-4.52983,6.22971
-6.19141,-3.80199,6.37815
-5.40611,-4.62081,6.79474
-4.23774,-4.77404,3.50511
-11.6262,-3.40455,1.15401
-7.87214,-1.72861,0.92895
-1.23062,-3.77805,7.28316
-11.6167,-6.13394,4.80756
-8.3414,-1.63285,1.2402
-3.304,-4.9129,7.86735
-13.2782,-4.59687,1.82438
-3.39019,-1.63285,3.10767
-7.70933,-6.06691,7.06768
-11.6598,-3.46202,0.339977
-1.88184,-2.36068,5.20021
-12.3301,-5.6982,4.16591
-8.60476,-2.30322,-0.574608
-4.57293,-3.37104,6.97192
-9.45231,-3.44286,2.52349
-8.87291,-3.35667,3.05021
-8.97347,-3.39019,3.59609
-8.84897,-3.0981,3.07894
-8.95431,-3.69186,2.93529
-8.87291,-4.05099,3.40455
-9.02135,-3.16035,3.80199
-9.04529,-3.28484,2.37984
-10.7164,-3.54342,3.14119
-10.7452,-3.66313,3.85466
-11.3533,-3.80678,3.69186
-11.3294,-3.39498,2.59531
-10.7883,-2.90177,1.26893
-9.55286,-2.9305,1.31681
-7.87214,-2.20745,1.99676
-6.46434,-2.40857,3.18908
-8.69574,-3.3854,2.99275
-8.81545,-3.23217,3.68707
-8.8777,-3.24654,3.85945
-8.5473,-3.18429,3.64876
-8.88249,-3.26569,3.71101
-8.7963,-3.25611,3.80678
-8.7963,-3.28963,3.52905
-8.81066,-3.2609,3.62482
-8.90164,-3.35188,3.56257
-8.68138,-3.14598,3.95522
-8.68138,-3.1795,3.74932
-8.94953,-2.89698,3.65834
-8.93516,-3.26569,3.57694
-8.73884,-2.8922,3.6344
-8.81545,-3.32794,3.60567
-8.79151,-3.28963,3.67271
-8.87291,-2.98318,3.91213
-8.70053,-2.94487,3.81636
-8.89685,-3.08852,3.7158
-8.82982,-3.07415,3.70622
-8.85376,-2.806,3.7158
-8.84418,-3.11725,3.72059
-8.76278,-3.06458,3.63919
-9.04529,-2.88741,3.68228
-8.68138,-3.07415,3.80199
-8.70532,-2.96881,3.81157
-8.9208,-3.18908,3.70144
-8.88728,-2.82995,3.45244
-8.88249,-3.06937,3.7158
-8.76757,-2.9736,3.7158
-8.86333,-3.03585,3.71101
-8.88249,-2.96402,3.60088
-8.80109,-2.91614,3.69186
-8.85855,-3.00712,3.82593
-8.88728,-3.05979,3.57694
-9.07402,-3.01669,3.61046
-8.90643,-3.16513,3.67271
-8.75799,-2.92571,3.70622
-8.84418,-3.00233,3.75411
-8.93037,-3.02627,3.68707
-9.05487,-3.19387,3.67749
-8.69574,-2.94008,3.67749
-9.10754,-3.03106,3.76847
-8.80109,-2.97839,3.73017
-8.84897,-3.03585,3.82115
-8.76278,-3.07894,3.91213
-8.78193,-2.79643,4.04141
-8.90164,-2.8491,3.68707
-8.90164,-2.99275,3.62961
-8.90643,-3.01669,3.85466
-8.75799,-2.54743,3.90255
-8.86333,-2.87783,3.82593
-8.9208,-2.83473,3.73495
-8.83939,-2.96402,3.81636
-8.77235,-2.67672,3.91691
-9.07881,-2.82037,3.62961
-8.83939,-2.87783,3.76847
-8.91601,-2.79164,3.76847
-8.88728,-2.75812,4.02226
-8.91122,-2.49955,3.86424
-8.88728,-2.82037,3.80678
-8.81545,-2.95444,3.7972
-8.7532,-2.8922,4.10845
