-0.454898,-7.67581,6.64152
-0.402226,-7.58962,6.7325
-0.421379,-7.50822,6.74207
-0.344765,-7.58962,6.78038
-0.220267,-7.71412,6.72292
-0.368707,-7.70933,6.61757
-0.368707,-7.67581,6.55054
-0.421379,-7.51779,6.56011
-0.512359,-7.65187,6.44998
-0.56982,-7.62793,6.5649
-0.608127,-7.513,6.56969
-0.560243,-7.68539,6.64152
-0.565032,-7.49385,6.83784
-0.603339,-7.61356,6.66546
-0.493206,-7.69018,6.6463
-0.521936,-7.6375,6.69898
-0.531513,-7.50822,6.60321
-0.464475,-7.40766,6.5649
-0.445322,-7.40287,6.61278
-0.502782,-7.5561,6.61757
-0.497994,-7.61356,6.74207
-0.507571,-7.56568,6.74686
-0.493206,-7.41245,6.58405
-0.454898,-7.49864,6.48829
-0.497994,-7.63271,6.608
-0.392649,-7.67581,6.61278
-0.454898,-7.64229,6.57927
-0.517148,-7.61835,6.53138
-0.469264,-7.57047,6.56011
-0.497994,-7.52737,6.52659
-0.469264,-7.55131,6.56969
-0.421379,-7.6806,6.73728
-0.550666,-7.72369,6.65109
-0.560243,-7.66623,6.608
-0.588974,-7.57525,6.67025
-0.632069,-7.57525,6.60321
-0.584185,-7.53216,6.60321
-0.531513,-7.59441,6.63194
-0.785298,-7.83383,6.92403
-1.02472,-7.79552,6.42604
-0.426168,-7.44597,6.49307
0.71826,-7.44118,6.96234
-0.138864,-7.3502,7.20176
-1.13964,-7.81467,6.73728
-0.924162,-7.78116,6.29675
-0.512359,-7.44597,6.13394
0.636858,-7.3502,6.80911
-0.215478,-7.22091,7.1443
-0.790087,-7.6375,6.61278
-0.555455,-7.66145,6.35421
-0.675165,-7.88171,6.60321
-0.469264,-7.67102,6.90009
0.138864,-7.19218,6.61278
-0.172383,-7.44118,6.90009
-0.885855,-7.69975,6.59363
-0.344765,-7.93438,6.33506
-0.114922,-7.55131,6.85221
-0.0622492,-7.12514,6.60321
-0.502782,-7.66145,6.75644
-0.78051,-7.70933,6.32548
-0.430956,-7.8865,6.29675
-0.191536,-7.58483,6.75644
-0.402226,-7.42203,6.63673
-0.416591,-7.76679,6.65588
-0.497994,-7.49864,6.49786
-0.699107,-7.77637,6.32069
-0.215478,-7.71412,6.77559
-0.459687,-7.74764,6.608
-0.311246,-7.65187,6.53138
-0.378284,-7.63271,6.65588
-0.483629,-7.46033,6.63673
-0.320823,-7.22091,6.63673
-0.464475,-7.57047,6.74207
-0.497994,-7.72369,6.65109
-0.416591,-7.80031,6.66546
-0.301669,-7.57047,6.63673
-0.430956,-7.46033,6.59363
-0.464475,-7.40287,6.59363
-0.469264,-7.60877,6.61278
-0.402226,-7.68539,6.62236
-0.397437,-7.66623,6.60321
-0.416591,-7.58483,6.57927
-0.416591,-7.4747,6.64152
-0.349553,-7.37414,6.61278
-0.440533,-7.71891,6.55054
-0.454898,-7.78116,6.52181
-0.339977,-7.60398,6.58884
-0.411803,-7.57525,6.62236
