-3,-1,-1,-1,0,-1,-1,-1
-1,-2,-3,-4,-6,-16,-8,-2
0,1,1,1,10,17,7,-11
-1,0,1,-2,3,0,-1,-36
1,0,-1,-2,-7,-12,-4,-11
0,1,0,1,-2,22,6,-13
-1,-1,-3,1,-10,-16,-7,-11
1,-2,-3,3,8,10,3,-20
-2,-3,-2,-2,2,0,1,-18
-3,-1,-3,-2,-1,-10,1,-22
-3,-2,-2,-5,-3,-10,-6,-25
-2,-1,-1,-2,-4,-1,-1,12
-2,0,-1,0,-4,-7,-2,11
0,0,0,1,-2,-4,-3,6
-1,-1,-2,-1,-1,4,0,-1
-2,-2,0,-3,-3,-3,-1,0
1,-2,0,1,0,2,0,2
0,-1,0,0,-1,-3,1,33
2,-2,-3,-2,0,2,1,20
-4,-6,-4,-1,-4,-7,-1,13
0,0,-2,2,1,6,4,-9
-1,2,-1,1,2,3,0,-37
0,-2,0,-1,-5,-9,-2,7
2,0,0,0,-6,-8,-3,21
-5,-3,-2,-4,-24,-14,1,-32
2,5,5,10,46,51,19,2
-2,-2,-1,-2,-2,-3,-2,22
2,-3,0,1,5,6,2,57
3,1,-1,-1,-5,-15,-6,52
-2,-1,-3,-5,-13,-15,-6,28
-1,1,-1,2,-1,3,3,15
-1,-1,-3,-4,-4,-9,-4,-3
-2,-2,-1,-1,5,2,5,-4
-2,-2,-1,-1,-12,-14,-2,-13
-2,0,0,-2,0,-1,0,-31
-1,-3,0,-4,-11,-6,-10,-39
-1,0,0,-3,4,4,-3,2
-4,-1,-3,-3,-5,-5,-2,-11
-4,-2,-3,-3,-4,-8,-3,-13
-5,-1,-4,1,2,3,3,-7
-1,0,-2,0,5,9,3,-12
3,-2,-4,-3,-8,-8,-6,-5
3,-1,-1,-1,-2,-3,-2,-38
1,-1,0,2,2,2,1,5
1,0,0,2,6,3,-3,8
-1,-3,-3,-1,-5,-7,-4,-38
-1,2,-1,2,3,1,-1,41
-3,1,0,-2,-4,-1,-2,26
-1,0,0,-2,4,0,1,-15
-1,-3,0,-4,-5,-6,1,38
3,-1,3,1,12,23,5,0
0,-1,3,-1,-3,-4,-1,-20
0,-2,1,0,-5,-3,-4,-11
-2,-1,-2,1,-6,-12,-5,-22
-3,0,-4,-1,-5,0,-1,23
-1,-1,-4,-2,-5,-13,-4,15
-1,1,-1,3,10,17,3,-4
-1,-1,1,0,0,-1,-4,-33
-3,-2,0,-3,-6,-11,-4,4
0,-2,-2,0,-1,-1,0,-12
-3,-3,-2,-3,-4,-3,-2,-22
-3,2,-1,-3,-2,1,1,13
0,-2,-2,0,-2,-4,-3,-1
0,0,-2,-2,-1,3,1,-12
