-3,-7,-10,-3,-3,0,2,-2
-3,-2,-5,-2,-1,1,-5,-4
-2,-2,-5,0,0,1,-5,-2
-1,-6,-1,0,7,19,8,2
1,-4,11,5,1,8,1,0
-4,-3,-7,1,-4,-17,-4,-2
-1,10,12,-8,-10,-8,1,-2
5,10,-4,-2,-3,-20,-13,-5
1,2,-3,0,7,22,8,-3
-1,-5,-4,-3,0,4,0,0
-2,-4,-7,2,-4,-9,2,0
-9,-5,-3,-1,-6,-20,-6,-5
-1,-4,-2,-2,0,9,-2,0
-1,-5,1,-2,1,0,0,0
-3,-5,-5,-1,0,-12,-8,-5
1,0,-3,-1,2,11,3,3
-3,-1,1,-3,-5,-19,-8,-1
3,5,1,0,2,9,1,1
4,2,8,0,3,7,3,2
2,2,-1,0,-4,-4,0,-3
-2,-1,4,1,-2,-3,-5,-2
-3,-1,2,-1,-2,0,2,-2
1,-10,-16,1,3,2,0,0
-1,-2,-3,-4,-8,-7,0,0
2,2,10,4,6,0,-4,2
-4,-1,-4,0,5,13,5,-1
0,3,3,-5,0,-1,0,1
3,2,-3,0,5,12,4,1
-1,-3,-6,-3,-5,-10,-3,-4
0,-6,-3,-2,-7,-19,-3,-1
-2,-5,-2,1,2,-4,-7,-2
-2,-3,1,2,4,10,6,1
-3,-1,-3,-2,-2,9,5,-2
3,6,-3,-1,-3,3,-2,-1
-5,-7,7,-1,-6,-9,-5,-3
0,4,3,-6,-2,-7,-8,-1
1,-9,-14,-4,-1,2,1,-2
-4,-3,9,-1,-5,-2,4,-1
2,6,3,3,4,4,-5,-3
-2,-1,3,2,2,2,-2,-2
-3,2,1,-3,-3,-2,-1,-2
-1,-4,-7,-4,0,-7,-2,0
-2,-5,-6,-3,-2,3,0,-1
-1,-3,-5,0,-6,-20,-7,0
-1,4,1,-4,-1,5,1,2
-2,2,3,2,7,27,6,0
-2,-4,-5,-3,-3,-7,1,-2
-3,-3,-2,-2,-8,-11,-7,-4
-3,-6,0,0,-1,1,-6,-2
-2,-1,1,-1,-12,-38,-11,-2
0,4,2,1,6,26,9,2
1,3,-3,-1,0,2,0,-1
-2,-4,1,-1,-3,-11,-2,-2
0,0,3,0,3,0,-6,1
-4,-5,-1,0,-3,-16,-3,-4
-4,-1,6,-3,-4,1,1,1
0,3,-3,-3,0,11,0,-4
-1,-12,-20,-5,-1,4,2,-1
-1,-1,10,4,3,3,1,0
-2,2,7,3,1,-2,-3,0
2,8,11,-1,-1,-8,-1,0
4,6,-2,-2,-5,-11,-5,0
-1,-4,-14,-5,-10,-12,-2,-1
0,-3,-4,1,12,32,12,3
-2,-2,0,0,-1,-2,-2,-1
-2,-1,1,-1,0,4,0,-2
0,-6,-8,-2,-2,2,0,-1
4,-3,-5,-6,-11,-28,-5,-1
1,11,5,1,1,8,4,2
-4,1,14,2,1,2,-3,-8
2,4,-1,3,-1,-4,-2,-2
-2,-4,-5,1,3,12,3,0
-5,-10,-10,-2,-3,-16,-6,0
0,-3,-5,2,-6,-17,-1,3
0,4,19,4,14,47,10,2
-2,-2,8,-3,-1,3,-2,-6
4,0,-5,-3,-6,-20,-5,-1
-11,-16,-13,-3,0,1,-7,-2
3,-1,-10,0,-3,-1,3,1
7,17,9,2,4,-1,0,0
0,2,11,1,2,4,1,1
3,4,-2,-1,3,11,-1,3
-11,-6,-7,-5,-5,-11,-3,-2
-5,-12,-13,-3,-7,-14,-7,-2
-3,-5,-10,-3,0,0,-5,-1
2,5,9,0,2,11,4,0
3,5,0,0,1,-1,3,1
-2,-2,-1,1,2,2,-1,-3
5,-1,-11,2,-2,-4,1,2
-1,-3,9,-1,-7,-3,-7,-3
0,3,-2,1,11,29,1,1
-4,-5,-11,-4,-10,-13,-3,-2
-4,-1,1,1,4,10,1,3
2,1,2,-4,-8,-20,-1,0
-2,-6,-16,0,4,10,3,0
-3,-7,7,0,-2,-3,-2,1
1,-4,-2,-7,-3,2,-1,-2
0,13,2,-2,2,1,1,0
11,14,11,-1,-3,-18,-1,0
-3,-4,-9,-3,-2,-1,-6,-4
3,-2,3,5,6,17,5,3
-3,-7,-7,1,-1,6,4,0
-10,-13,-9,-8,-11,-34,-14,-8
-2,3,8,3,5,18,10,1
-4,-2,1,-3,-8,-24,-10,-7
-6,-6,-11,-2,4,15,1,-4
1,0,3,-1,-3,4,1,0
8,5,-7,0,-9,-25,-4,3
5,2,16,2,12,32,7,3
-1,-1,-6,-4,0,1,-3,-3
-3,-5,-1,-4,-5,-13,-4,-1
-8,-13,-11,-3,-7,-11,-6,-3
-1,-1,-9,0,0,0,1,-2
6,16,11,6,1,-7,1,4
1,3,8,-5,-2,-16,-9,-4
1,3,-6,-8,-2,9,7,0
-3,-4,4,-1,-7,-16,-2,-5
-2,-4,1,2,5,16,6,0
-2,-5,-9,0,0,-6,-8,-3
0,-3,1,2,6,-3,-4,0
-7,-5,-4,-4,-8,-21,-14,-6
-2,-4,-4,-1,0,7,3,-1
-2,0,1,-1,-5,-3,0,0
-5,-2,-5,0,-1,-21,-8,-1
-5,-5,-7,1,10,52,12,2
-1,0,1,1,0,-15,-6,0
8,16,24,5,2,11,4,2
1,3,-1,0,2,17,1,-2
-2,0,-6,-2,-5,-18,2,0
-1,-9,1,-8,-5,-9,-5,0
-3,-2,2,-2,2,16,7,2
-2,1,-1,-2,1,9,5,-7
-4,-3,-1,3,1,-4,-1,-4
-3,-7,-11,0,1,0,1,-3
1,-4,-4,-1,-6,-13,-1,2
0,4,13,2,-1,5,-2,-2
-1,-1,-7,-2,-3,-5,-5,-2
-1,0,-1,-1,-3,-2,-2,-4
-5,-5,-7,-2,-9,-22,-9,-3
0,-5,-8,-1,6,24,5,3
-1,0,-2,-4,-5,-12,-3,-1
1,2,10,-1,-3,-13,-6,0
-1,-3,1,1,9,36,11,-1
3,3,0,0,-3,-11,-3,2
3,1,0,3,0,2,1,1
0,-1,-5,-2,-1,-6,1,-1
-7,-6,-6,-7,-9,-14,-6,0
3,0,3,1,1,10,1,2
-3,0,4,-1,-2,-11,-5,-3
-1,-6,-4,1,0,2,-1,2
0,-8,-8,-1,-3,-10,-3,0
0,1,1,-2,-3,1,1,2
3,6,7,3,4,-3,-3,1
0,2,1,1,-1,10,-1,-3
1,2,-3,-2,-2,-4,-3,-2
-4,-3,-2,-5,-5,-19,-5,-4
-1,-4,-1,-1,-1,4,5,-1
-2,0,-1,-1,-1,-6,-1,-1
1,0,-4,4,6,6,1,1
-4,0,1,-5,-8,-14,-9,-4
0,0,2,-1,8,29,3,1
-4,-7,-15,-7,-9,-13,-1,-1
5,4,10,6,7,8,1,2
0,2,4,4,0,-11,-5,2
-1,7,17,-2,-5,-15,-2,-3
4,5,2,2,6,11,0,0
-7,-10,-8,-6,-2,-3,-1,-4
-4,-9,-10,-3,2,11,6,-4
7,4,-6,-8,-9,-21,-7,3
1,3,8,2,6,16,9,1
-3,-1,-4,0,-5,-7,-9,-5
-2,-6,-2,-1,-3,-18,-9,-2
-3,-7,-7,0,1,11,5,-1
0,2,0,-1,-1,-3,-3,0
1,5,5,-1,-3,-1,4,1
