9.34696,-3.06458,-1.47962
9.34217,-2.28886,-1.01993
9.14585,-2.13084,-1.30245
8.90164,-3.09331,-1.17316
9.18895,-3.00712,-1.27372
9.22725,-2.94966,-1.24498
9.18895,-2.70545,-1.48919
9.24162,-2.70066,-1.64242
9.31823,-2.94487,-1.20668
9.40442,-3.12683,-0.991199
9.39485,-2.57137,-1.24977
9.19373,-2.04944,-1.62806
8.93516,-2.37984,-1.74298
8.9208,-2.70066,-1.72383
9.17458,-2.60968,-1.5275
9.23204,-2.80122,-1.22583
9.05487,-2.98796,-1.45089
8.98783,-2.64799,-1.56102
8.9208,-2.44209,-1.68073
8.93037,-2.42772,-1.7765
9.0022,-2.67193,-1.43173
9.06924,-2.67672,-1.44131
9.09797,-2.68151,-1.63285
9.34696,-2.68629,-1.65679
9.36612,-2.65278,-1.42694
9.19373,-2.66235,-1.56102
9.21289,-2.40378,-1.41258
9.24162,-2.03507,-1.4461
9.23683,-2.28407,-1.44131
9.15543,-2.82037,-1.45567
9.24641,-3.04542,-1.43173
9.33739,-2.81079,-1.37427
9.15064,-2.38462,-1.652
9.15543,-2.35589,-1.46046
9.0836,-2.63362,-1.48919
9.18416,-2.77249,-1.51314
9.18416,-2.66235,-1.43173
9.06445,-2.48039,-1.5275
8.98304,-2.75333,-1.44131
9.02614,-2.78685,-1.49877
9.28471,-2.65278,-1.41258
9.33739,-2.68151,-1.403
9.22725,-2.48997,-1.69988
9.06445,-2.58574,-1.56581
9.15064,-2.70545,-1.49877
9.19852,-2.75812,-1.40779
9.23683,-2.61447,-1.46046
9.23683,-2.42772,-1.47004
9.24162,-2.41814,-1.47004
9.31823,-2.58574,-1.50356
9.32781,-2.57137,-1.31202
9.4571,-2.40378,-1.29287
9.30387,-2.52349,-1.22583
9.13627,-2.46603,-1.23541
9.17458,-2.58095,-1.72383
9.34217,-2.61447,-1.35512
9.30387,-2.78685,-1.22583
9.26077,-2.83473,-1.28808
9.17458,-2.69587,-1.1971
8.91122,-2.16915,-1.64242
9.27514,-2.54264,-1.94409
9.38048,-2.44209,-0.972046
9.05487,-2.85389,-1.03908
8.95431,-3.055,-1.34554
8.8777,-2.52828,-1.44131
8.9208,-2.62405,-1.86748
9.13149,-2.60489,-1.46525
9.09318,-2.4756,-1.37427
9.19852,-2.49476,-1.23062
9.15064,-2.67672,-1.25935
9.00699,-2.48997,-1.63763
9.38527,-2.52349,-1.66636
9.37569,-2.39899,-1.08697
9.30387,-3.01669,-1.21147
9.27514,-2.75333,-1.30245
9.13149,-2.27449,-1.57538
9.25598,-2.40378,-1.72383
9.43315,-2.54264,-1.15401
9.27035,-2.87783,-1.11091
9.18895,-3.02627,-1.33118
8.97347,-2.5187,-1.44131
8.99262,-2.54743,-1.54665
9.23683,-2.71024,-1.29287
9.05008,-2.84431,-1.25456
9.05966,-2.9736,-1.30245
9.14585,-2.60968,-1.30245
8.9591,-2.41814,-1.72861
9.08839,-2.87783,-1.39821
9.06924,-2.82516,-1.32639
9.03093,-2.7677,-1.35991
9.1267,-2.82995,-1.49398
9.17458,-2.59053,-1.42694
9.27035,-2.63841,-1.51314
9.3326,-2.71981,-1.29766
9.36133,-2.7246,-1.25935
9.39964,-2.70066,-1.23541
9.35654,-2.66235,-1.1971
9.11712,-2.60489,-1.22583
9.19373,-2.62883,-1.38385
9.19373,-2.54743,-1.05345
9.17937,-2.82516,-0.92895
9.30387,-3.01669,-0.823605
8.97826,-2.71024,-1.15879
9.00699,-2.58095,-1.53229
9.02135,-2.62883,-0.986411
9.15543,-2.95444,-1.01514
9.13149,-3.02627,-0.986411
9.0022,-2.99754,-1.26414
9.0022,-2.68629,-1.14922
9.23683,-2.70066,-1.05824
9.26556,-2.87304,-1.08218
9.27035,-2.86825,-1.08218
9.21289,-2.73418,-0.962469
9.21768,-2.53307,-1.21625
9.30387,-2.6432,-1.20189
9.22246,-2.73418,-0.976834
9.24162,-2.8491,-0.92895
9.24162,-2.80122,-0.818817
9.03572,-2.56658,-0.914585
9.13149,-2.70066,-1.00078
9.09318,-2.7246,-0.751779
9.11233,-2.96881,-0.905008
9.30866,-2.99275,-0.871489
9.21289,-2.86347,-0.866701
9.165,-2.72939,-0.991199
9.20331,-2.80122,-1.00078
9.14106,-2.71981,-0.847547
9.21768,-3.02627,-0.68953
9.15543,-2.90177,-0.751779
9.19373,-2.91614,-1.04387
9.29429,-2.7246,-0.713472
9.26556,-2.7677,-0.756568
9.26077,-2.78685,-0.837971
9.17458,-2.73418,-0.924162
9.23683,-2.806,-0.847547
9.46667,-2.70066,-0.555455
9.41879,-2.67672,-0.320823
9.26077,-2.70545,-0.56982
9.23683,-2.65278,-0.713472
9.22246,-2.74376,-0.770933
9.41879,-2.57616,-0.550666
9.13149,-2.74854,-0.617704
9.2895,-2.92571,-0.861913
9.22725,-2.57616,-0.804452
9.0022,-2.71502,-1.25935
9.3326,-2.71502,-0.986411
9.27514,-2.70545,-0.770933
9.40442,-2.86347,-0.746991
9.18895,-2.47082,-0.761356
9.02135,-2.60489,-1.20189
9.21768,-2.75333,-0.991199
9.26556,-2.81079,-0.861913
9.11712,-2.806,-0.905008
9.13149,-2.66235,-0.842759
9.10754,-2.44687,-0.804452
9.22246,-2.58574,-0.847547
9.23683,-2.53307,-0.679953
9.2081,-2.63841,-0.684742
9.31344,-2.6001,-0.574608
9.31344,-2.54743,-0.579397
9.27514,-2.45645,-0.732626
9.09318,-2.56658,-0.890643
9.20331,-2.69587,-0.708684
9.34217,-2.77727,-0.675165
9.49062,-2.76291,-0.684742
9.45231,-2.61447,-0.565032
9.36612,-2.57137,-0.770933
9.26077,-2.55222,-0.905008
9.35654,-2.60489,-0.651223
9.37091,-2.77249,-0.526724
9.24162,-2.80122,-0.656011
9.13627,-2.55701,-0.785298
9.1267,-2.52828,-0.785298
9.0836,-2.74376,-0.708684
9.22725,-2.69108,-0.746991
9.28471,-2.58095,-0.54109
9.26556,-2.41814,-0.445322
9.09318,-2.08296,-0.746991
9.39485,-2.14999,-1.02951
9.2081,-2.39899,-0.397437
9.37569,-2.70066,-0.684742
9.46667,-2.63362,-0.866701
9.19852,-2.72939,-0.804452
9.22246,-2.80122,-0.957681
9.37091,-2.49476,-0.909797
9.34217,-2.46124,-0.890643
9.40442,-2.45645,-0.804452
9.2512,-2.5187,-0.766145
9.21289,-2.41336,-0.895431
9.39485,-2.49955,-0.90022
9.23683,-2.46603,-0.454898
9.2081,-2.61447,-0.794875
9.19852,-2.57616,-0.45011
9.29429,-2.08296,-0.641646
9.01656,-2.33674,-0.833182
9.09318,-2.40378,-0.746991
9.05008,-2.41336,-0.742203
9.05966,-2.68151,-0.78051
9.15543,-2.63841,-0.727837
9.23204,-2.5187,-0.387861
9.36133,-2.58574,-0.483629
9.37091,-2.50912,-0.761356
