-4,-26,-56,-10,-13,-32,-21,-11
3,7,18,9,24,28,28,13
3,21,22,5,7,34,10,2
6,8,15,-2,-12,-5,4,4
3,18,31,0,0,18,-2,4
-3,-20,-34,-7,-14,-56,-38,-7
-18,-37,-40,-3,3,28,47,6
1,-15,-25,2,-12,-31,-20,-7
13,26,47,17,15,36,12,10
0,-3,-62,5,9,6,-5,-8
6,13,69,-27,-22,-45,-27,0
-1,22,33,-5,-1,-16,7,5
-14,-17,-37,-12,-7,1,6,-8
-19,-38,-71,-12,-28,-39,-9,-9
7,7,52,41,30,37,-3,6
13,39,59,-3,31,76,40,11
-3,10,15,-7,-2,1,-18,-20
-1,-9,-28,-2,-1,11,2,-4
-10,-27,-54,-19,-29,-84,-36,-10
-10,-24,-11,5,-12,-46,-15,-1
10,5,-30,0,22,59,30,12
5,23,52,-6,8,10,6,2
-4,5,-12,-10,-9,17,0,0
2,-2,8,-10,-5,-10,11,1
-9,-11,-20,-4,-22,-30,-17,-6
-4,-22,-29,11,26,39,12,-3
-4,-18,-44,-6,-1,4,3,-5
2,15,57,5,1,-1,-11,-3
6,21,31,16,1,5,-9,0
-4,-7,-23,-29,-24,-24,-10,-4
3,-8,9,28,9,12,13,4
-4,17,20,1,18,61,32,3
14,21,-1,-12,-3,-40,-10,4
1,19,45,20,5,14,-2,8
-1,-19,-34,-19,-4,14,-1,-5
-14,-27,-35,-7,-11,-36,-1,-3
-7,-14,-23,22,0,-5,6,-3
4,0,20,-2,-2,-7,-6,4
-9,12,12,-27,-26,-93,-34,-8
15,3,-23,3,13,60,16,7
-12,-14,-12,-17,-7,7,-12,-10
-6,-14,-38,0,13,11,9,4
24,14,70,25,0,-15,-1,12
-13,-21,-89,-23,-8,-14,-10,-15
-10,5,76,21,9,2,2,1
43,69,65,21,8,10,-4,5
-9,6,13,-17,-5,-9,-5,-5
10,-20,-34,9,-6,-8,7,11
-28,-39,-37,-46,-36,-62,-22,-7
6,12,-3,10,19,33,11,-3
-4,-4,-42,4,9,37,9,7
-10,-26,28,-2,-21,-57,-24,-12
9,43,44,-5,5,19,10,5
-9,-15,-16,-12,-12,-24,-2,-5
13,10,-14,-12,-20,-59,-25,-1
-13,-34,-71,-8,-9,-42,-40,3
4,-32,-4,18,45,106,87,1
-3,46,79,28,16,40,18,5
-4,7,-4,4,15,25,5,0
2,18,35,-1,-12,-33,-3,-6
-4,0,-7,-6,-3,-7,-22,-11
-16,-36,-49,-20,-23,-33,-12,-11
-17,-27,27,-2,-2,12,-3,-9
6,11,-5,8,-11,-33,-7,11
15,21,7,-3,0,-16,-17,0
-7,-9,-11,-27,-23,-35,-21,-7
12,11,-2,2,-2,-34,1,9
3,1,4,2,19,65,43,7
-15,-35,-40,15,-4,-6,-19,-14
-8,-11,-8,-5,0,8,-10,-2
14,27,23,-3,1,-43,-5,10
9,13,-16,13,10,24,9,-2
1,11,33,10,-2,-3,-18,0
-14,-32,-44,-38,-35,-65,-20,-7
13,2,-10,0,0,26,18,6
-13,11,69,7,0,-16,-10,-11
1,2,-26,-4,-11,-9,-3,1
1,-3,7,12,10,-46,-19,-3
-14,-42,-68,0,8,92,22,-11
13,36,34,-3,12,33,13,13
14,29,31,-14,-26,-52,-21,0
-13,-22,-71,-15,-18,-17,5,1
11,-1,68,17,23,26,3,-5
15,17,34,10,-3,-38,-19,3
2,8,12,4,27,76,40,5
-5,-3,-7,-9,-20,-41,-20,-3
-23,-32,-52,13,0,-1,-7,-14
-14,-54,-53,-20,-19,-14,-5,-10
-1,37,85,-7,10,-8,23,12
14,19,-3,6,11,49,25,-1
-9,5,11,-10,-14,-35,-24,-5
-17,-25,-46,5,0,-7,-3,-9
3,-22,-20,2,-5,-16,-10,-1
13,11,11,5,17,44,23,16
-1,27,32,5,-2,11,0,0
-13,-14,-54,0,-5,-22,-14,-16
-2,-27,-12,-24,-25,-81,-35,10
19,51,105,33,23,39,28,1
-5,19,8,-14,22,64,24,-2
-4,3,-8,-11,-10,-30,-11,-6
4,-14,-44,12,-2,-6,-16,-5
-19,-48,-71,1,-6,-23,-5,-8
1,1,32,-4,-20,-43,-13,0
11,30,40,4,18,42,7,6
-12,-6,-30,-5,-4,-10,-4,-12
-15,-43,-30,-16,-21,-31,-20,-4
-1,-16,-70,6,10,21,19,-2
10,26,112,12,-4,9,6,5
13,34,40,16,21,40,15,7
10,22,38,7,5,-4,2,7
-10,-29,-54,-22,-5,-18,-9,-3
-6,-9,-35,-26,-16,-14,-19,-6
3,-12,-52,-8,-6,-31,0,6
-21,-32,-9,31,9,10,-8,-11
11,20,48,-10,-4,40,18,10
9,36,43,-1,17,66,32,3
-5,-10,-11,-15,-13,-18,-12,-10
9,13,-4,-5,8,6,16,6
-15,-39,-81,7,-4,-42,-18,-11
-16,-28,31,9,1,-5,-10,-9
15,28,3,-2,-16,-36,-9,5
6,1,-2,-21,-9,-7,-4,10
-1,7,13,9,16,25,6,3
6,-5,-31,-4,4,18,12,4
-5,-27,-56,3,2,-1,-1,3
-13,-2,48,-16,-35,-88,-41,-14
-3,-4,-44,10,7,25,9,-8
8,23,72,5,0,-2,-9,7
11,23,17,13,19,46,23,4
-2,1,-26,-7,-1,2,1,-2
-5,1,25,-16,-1,4,9,1
-15,-51,-119,4,-8,-42,-16,-5
6,39,93,4,9,46,6,-2
6,19,20,6,5,21,3,5
10,26,23,6,-3,-5,6,-3
-11,-14,-27,-2,-7,19,6,-20
-20,-69,-108,-12,-17,-25,-26,-3
-6,-13,14,6,27,29,17,-2
6,18,19,-10,-10,-17,0,6
14,31,65,11,11,18,6,-1
-14,13,19,6,13,14,8,-6
