8.44196,3.78763,-2.4756
8.44196,3.67749,-2.18351
8.43717,3.66792,-2.1883
8.14029,3.67749,-2.49476
8.51378,3.62003,-2.40857
8.60476,3.58173,-2.50433
8.44674,3.72059,-2.7246
8.55688,3.81636,-2.5618
8.82024,3.68228,-2.29365
8.96389,3.59609,-2.28886
8.4659,3.66792,-2.65756
8.64786,3.47638,-2.30801
8.82503,3.4285,-2.02071
8.5042,3.53384,-2.74376
8.28394,3.4285,-2.55701
8.54251,3.45723,-1.70946
8.7532,3.39498,-1.85311
8.55688,3.56736,-2.5618
8.02058,3.83072,-2.59053
8.3414,3.75411,-1.92494
8.94953,3.50511,-1.85311
9.2895,3.34231,-2.76291
9.05966,3.74453,-2.51391
9.14585,3.49553,-1.77171
9.29908,3.7589,-2.08296
9.27993,3.96001,-2.58574
9.02135,4.02705,-2.20745
8.99741,4.19464,-1.86748
8.6287,3.58173,-2.1069
8.13071,2.70545,-2.40857
8.12113,2.53785,-2.27928
8.2169,2.75333,-1.94409
8.2169,3.02627,-2.07338
8.59518,3.28006,-2.26013
8.68616,3.06937,-2.29843
8.79151,3.16513,-1.92494
8.93995,2.92571,-1.68552
8.62391,2.91614,-2.26491
8.67659,2.98318,-2.54743
8.70053,3.13162,-1.96803
8.85376,3.14598,-1.69509
8.84418,3.23696,-2.59531
8.7963,3.32794,-2.75812
9.15064,3.37104,-1.96803
8.80109,3.30879,-2.10211
8.94953,3.25611,-2.53785
8.93995,3.04542,-2.35111
9.12191,3.11246,-2.00155
8.77714,3.20344,-2.45645
8.97347,3.12204,-2.2314
8.93516,2.91135,-1.82917
8.80587,2.98318,-1.9393
8.85855,3.01191,-2.16915
9.02135,3.07894,-2.10211
8.80587,3.19865,-1.92973
8.71968,3.0981,-1.86748
8.82982,3.05979,-1.67115
8.7963,3.17471,-1.76213
8.58082,3.16992,-2.06859
8.7532,2.97839,-1.88663
9.0022,3.02148,-1.7765
8.64307,3.12204,-2.08296
9.01656,3.11725,-1.79565
9.14106,3.24654,-1.7334
9.02135,3.055,-2.1452
9.25598,2.94487,-2.2314
9.22246,3.055,-1.88184
9.15064,3.18429,-1.58496
9.07402,3.23696,-1.74777
9.03093,3.23217,-1.87705
9.18416,3.23217,-1.87227
8.89685,3.09331,-2.16436
8.84418,2.93529,-1.78129
8.94474,2.86825,-1.28329
8.86333,3.14119,-1.57538
8.99741,3.22738,-2.10211
9.10275,3.07894,-2.28407
8.93995,3.03106,-1.94409
9.0022,3.02148,-1.61369
8.8346,3.07415,-1.65679
8.99262,3.14119,-1.92494
9.08839,3.16992,-2.01113
8.77235,3.22738,-2.05423
8.73405,3.23696,-1.94409
8.96868,2.95444,-1.68073
8.62391,3.07415,-1.89142
8.46111,3.23696,-1.95367
8.83939,3.22738,-1.8148
8.89685,3.30879,-1.78607
9.02614,3.43329,-2.02071
8.7963,3.32794,-1.97761
8.85376,3.23217,-1.63285
9.14106,3.21302,-1.81002
9.01178,3.29921,-2.37026
8.8346,3.32794,-2.27928
8.7532,3.17471,-1.86748
8.70053,2.96402,-1.69031
8.77235,3.22738,-2.13084
8.45153,3.23217,-2.38462
8.56167,2.9736,-1.87705
8.89685,3.10767,-1.71904
8.69095,3.15077,-2.21224
8.73884,3.21302,-2.00155
8.91122,3.43329,-1.72861
9.03572,3.25133,-2.1069
8.90643,3.16513,-2.1069
8.71011,3.4285,-1.75256
8.84418,3.17471,-1.68073
8.95431,3.23696,-2.14999
8.60955,3.25611,-2.24576
8.77235,3.21781,-1.79086
8.89685,3.11246,-1.65679
8.92558,3.14119,-2.15478
8.71489,3.39498,-2.28886
8.71011,3.34231,-1.73819
8.81066,3.16035,-1.47962
8.77714,3.2609,-1.99676
8.53293,3.25133,-2.31759
8.71968,3.26569,-1.97761
9.0022,3.20823,-1.69031
8.78672,3.21302,-1.95846
8.49463,3.31836,-2.16436
8.81066,3.12683,-1.91536
9.05008,3.23217,-2.05423
8.71011,3.35188,-2.34632
8.85376,3.31358,-2.04465
8.94953,3.09331,-1.47483
8.96389,3.3854,-1.66158
8.94953,3.6344,-2.21224
8.7963,3.4668,-2.26491
8.86333,3.19865,-1.72861
9.04051,3.12683,-1.50835
8.7532,3.34231,-2.14042
8.85376,3.52905,-2.19788
8.97826,3.44286,-1.92973
8.74362,3.35667,-1.93451
8.85376,3.31836,-2.04465
8.78672,3.16035,-2.07338
8.75799,3.31358,-1.91536
8.9208,3.23696,-2.07338
8.87291,3.11725,-2.29365
8.77235,3.19387,-2.24576
9.24641,3.28963,-1.76692
9.04529,3.29442,-1.95367
8.95431,3.40934,-2.13084
9.01656,3.24175,-1.91536
8.76278,3.1795,-1.92015
8.81545,3.18429,-2.03507
8.73405,3.02148,-1.94888
8.90643,3.15556,-1.63285
8.80109,3.32315,-1.75256
8.76757,3.20344,-1.89142
8.73884,2.99754,-1.72861
8.77235,3.01669,-1.64721
8.64786,3.11246,-1.72383
8.44674,3.14119,-1.74298
8.99262,2.96881,-1.63763
8.88728,3.05021,-1.901
8.65264,3.28963,-1.74777
8.8777,3.08852,-1.49877
8.99741,3.04542,-1.95367
8.86333,2.95923,-2.34153
8.96389,3.10289,-1.94888
9.00699,3.17471,-1.71425
9.06924,3.14119,-1.85311
9.02614,3.23217,-2.05901
8.93995,3.04064,-1.83396
8.8777,3.04064,-1.87227
8.76278,3.2226,-2.09732
8.90164,3.18429,-1.86748
8.74362,3.27527,-1.72383
8.73405,3.1364,-1.9824
8.91122,3.1364,-2.13084
8.72447,3.18429,-2.07338
8.81545,3.08373,-1.81959
8.8777,3.15556,-1.74298
8.88728,3.10767,-1.89621
8.99262,3.1364,-1.98719
8.60476,3.12204,-1.97761
8.66701,3.055,-1.5706
8.66222,2.9305,-1.7334
8.48505,3.07894,-1.91057
8.85376,3.29921,-1.652
8.87291,3.28006,-1.96325
8.82503,3.11246,-1.99676
9.05966,3.03106,-1.88184
9.1267,3.21302,-1.87227
8.76278,3.23217,-2.24097
8.93995,3.14119,-1.98719
8.6718,2.86825,-1.89142
8.60476,2.80122,-2.10211
8.84897,2.91135,-2.04944
8.89685,2.91614,-1.901
9.2081,3.02148,-1.9393
9.42358,3.23217,-2.07817
9.23683,3.23696,-2.20267
8.93995,3.16035,-1.72383
9.20331,2.92093,-1.45567
9.36133,2.90177,-1.66636
8.94953,3.1795,-2.35589
8.98783,2.95923,-1.88184
8.99741,2.82995,-1.25935
9.05966,3.00712,-1.58975
8.51378,2.91614,-2.04944
8.50899,2.88262,-1.59933
8.76757,2.8922,-1.45089
8.72926,2.74854,-2.04944
8.80109,3.03585,-2.17394
9.08839,3.10767,-1.72383
8.88728,2.83473,-1.76692
8.79151,2.71024,-2.30801
8.96389,2.95444,-2.37984
8.98304,2.94487,-2.02071
9.13627,2.74376,-1.79086
8.88249,2.59531,-2.20745
8.2983,2.68151,-2.14999
8.89206,2.65278,-1.68073
9.00699,2.48518,-1.79086
8.60955,2.65278,-2.04465
8.43238,2.6001,-1.85311
9.34217,2.49955,-1.59454
9.94073,2.52349,-1.33118
9.61033,2.75333,-1.82438
9.1267,2.83952,-1.95846
9.07402,1.92015,-1.21147
8.68138,1.36469,-0.991199
8.57124,1.62327,-1.48441
8.81545,1.75256,-1.31681
10.4962,1.76692,-1.25935
7.72369,2.36547,-1.74298
9.71088,2.17394,-1.46046
10.2472,1.58496,-1.47483
9.75398,1.56102,-0.818817
9.22725,1.27372,-0.943315
9.414,1.32639,-3.12683
9.52892,1.20189,-2.90177
9.09318,0.493206,-2.03986
9.29429,0.507571,-1.29766
9.23204,2.30801,-1.58496
9.02614,2.27928,-0.723049
9.33739,1.64242,-1.33118
8.17859,1.65679,-2.78685
8.33661,-0.172383,-2.22182
9.56723,-1.30245,-1.01993
10.094,-0.469264,-1.29766
10.1706,0.641646,-2.01592
9.04529,1.0343,-0.785298
8.93037,1.47962,-0.114922
12.5552,0.818817,0.56982
8.62391,0.656011,-1.69988
13.5033,0.612916,-0.531513
10.7117,-0.047884,0.0909797
10.9319,-3.11725,-0.0191536
16.6924,1.25935,-2.68151
16.9222,-6.48829,4.22337
14.9638,-10.5872,1.97761
10.8218,-7.21134,0.828394
10.9607,-4.65433,-0.656011
11.4251,-8.6287,0.799663
8.20253,-0.775721,4.09408
7.76679,1.42216,0.842759
7.92481,1.63763,1.83875
7.09641,-0.134075,1.3216
9.42358,1.70946,-1.50356
9.12191,-1.10133,1.1157
8.96868,0.162806,0.670376
8.74841,-0.234632,-1.901
7.85777,0.368707,0.0143652
9.40442,1.02951,0.933739
8.78193,-0.339977,-1.403
10.4148,-0.612916,0.656011
9.77792,0.201113,-1.28808
9.31344,-0.296881,0.172383
9.85932,-0.0766145,-0.814029
9.15543,0.612916,-0.785298
9.89284,-0.181959,0.0526724
9.33739,-0.071826,-0.656011
9.58638,0.306458,-0.713472
9.83059,0.0814029,0.143652
9.03572,0.268151,-0.746991
9.8258,0.0814029,-0.258574
9.55286,-0.0047884,-0.354342
9.30387,-0.047884,-0.440533
9.61033,0.0526724,-0.196325
9.5816,0.186748,-0.512359
10.2137,0.397437,-0.316035
9.59596,-0.00957681,-0.35913
9.55286,0.306458,-0.545878
10.094,0.148441,0.497994
9.51935,0.134075,-0.560243
9.42837,0.110133,-0.349553
9.50019,-0.0766145,0.402226
9.99819,0.483629,-0.407014
9.84975,0.258574,0.191536
9.31823,-0.325611,-0.416591
9.4954,0.191536,0.114922
9.83059,0.0814029,0.0909797
9.28471,0.679953,0.071826
9.73482,-0.105345,-0.143652
9.6199,0.0191536,0.023942
10.07,0.263362,-0.363919
9.8258,0.296881,0.287304
9.46667,0.225055,-0.497994
9.45231,0.0335188,0.215478
9.64863,0.263362,0.301669
9.93115,0.148441,-0.555455
9.77792,0.225055,0.191536
9.31344,0.0766145,-0.397437
9.80665,0.11971,0.177171
9.79228,0.162806,-0.11971
9.41879,0.172383,-0.047884
9.68694,-0.0909797,0.191536
9.55286,0.263362,-0.464475
9.83538,0.296881,0.177171
9.60075,0.402226,-0.0191536
9.414,-0.0861913,-0.603339
9.52413,0.153229,0.191536
9.61033,0.196325,-0.411803
9.64863,0.225055,0.191536
9.52892,0.234632,-0.306458
9.5385,0.047884,-0.201113
9.85932,0.0909797,0.316035
9.67257,0.335188,-0.497994
9.50498,0.172383,-0.047884
9.57202,0.0430956,0.316035
9.54329,-0.0143652,-0.627281
9.56244,-0.071826,0.368707
9.88805,0.339977,-0.59855
9.7875,0.11971,-0.0766145
9.66779,0.11971,0.162806
9.56244,0.272939,-0.335188
9.85932,0.0766145,0.344765
9.57681,0.177171,-0.3304
9.48583,0.292093,-0.0957681
9.7875,0.181959,0.3304
9.57202,0.287304,-0.402226
9.55286,0.172383,0.047884
9.67257,0.023942,-0.153229
9.67257,0.105345,-0.191536
9.55286,0.181959,0.196325
9.59596,0.282516,-0.593762
9.78271,0.258574,0.172383
9.55286,0.229843,-0.316035
9.54808,0.306458,-0.229843
9.65821,-0.023942,0.110133
9.57681,0.282516,-0.536301
9.74919,0.186748,0.248997
9.65342,0.220267,-0.201113
9.73482,0.0814029,-0.110133
9.63906,0.0861913,0.181959
9.48583,0.272939,-0.483629
9.51935,0.220267,0.287304
9.67736,0.071826,-0.167594
9.60075,0.253785,0.0957681
9.65821,-0.172383,-0.0430956
9.67257,0.114922,-0.0526724
9.60554,0.292093,-0.23942
9.64384,0.234632,0.0143652
9.46188,0.225055,-0.181959
9.97424,-0.0766145,0.138864
9.70131,0.186748,-0.316035
9.59596,0.205901,-0.047884
9.48583,0.186748,0.071826
9.70609,0.282516,-0.301669
9.69173,-0.047884,0.100556
9.72525,0.11971,-0.0287304
9.56244,0.0861913,-0.172383
9.57681,0.0143652,0.248997
9.63427,0.469264,-0.555455
9.50019,-0.00957681,0.172383
9.54808,0.277727,-0.277727
9.55286,0.172383,-0.292093
9.77313,0.0143652,0.138864
9.52892,0.459687,-0.603339
9.48104,0.0574608,0.148441
9.5385,0.35913,0.196325
9.55286,0.071826,-0.45011
9.51456,0.0766145,0.430956
9.49062,0.301669,-0.588974
9.95988,0.205901,0.416591
9.71567,0.129287,0.167594
9.48583,0.0814029,-0.201113
9.68694,0.110133,0.459687
9.61033,0.416591,-0.435745
9.67257,0.047884,0.138864
9.92636,0.172383,0.158017
9.60554,0.229843,-0.497994
9.79707,0.181959,0.550666
9.35654,0.244209,-0.656011
9.65342,0.105345,0.153229
9.84496,0.215478,0.105345
9.61511,0.354342,-0.632069
9.45231,0.00957681,0.459687
9.5385,0.201113,-0.627281
9.76355,0.225055,-0.0670376
9.61511,-0.0622492,0.0143652
9.5385,0.440533,-0.201113
9.82102,0.0191536,0.100556
9.70131,0.263362,-0.00957681
9.39006,0.229843,-0.6608
9.63427,0.153229,0.593762
9.35654,0.435745,-0.775721
9.97903,-0.0143652,0.311246
9.70609,-0.0909797,-0.0143652
9.62948,0.354342,-0.277727
9.91199,-0.191536,0.3304
9.48104,0.23942,-0.608127
9.6199,0.0383072,0.191536
9.69173,0.124498,0.167594
9.43315,0.148441,-0.411803
9.77313,0.00957681,0.608127
9.51456,0.378284,-1.06781
9.62948,0.0143652,0.497994
9.69173,0.272939,-0.153229
9.43315,0.363919,-0.402226
9.77313,-0.143652,0.378284
9.51456,0.153229,-0.205901
9.414,0.124498,-0.023942
9.78271,0.110133,0.153229
9.45231,0.277727,-0.320823
9.77313,-0.00957681,0.565032
9.55765,0.296881,-0.488417
9.62469,0.0191536,0.134075
9.56244,0.00957681,-0.0383072
9.32781,0.287304,-0.0957681
9.63906,0.0574608,-0.071826
9.52892,0.196325,0.153229
9.75877,0.0143652,-0.483629
9.75398,0.162806,0.191536
9.56723,0.0957681,-0.68953
9.54329,0.00957681,0.138864
9.60075,0.167594,-0.56982
9.59117,-0.110133,-0.138864
9.95988,-0.0622492,0.23942
9.57681,0.349553,-0.454898
9.71088,-0.047884,0.0622492
9.71088,0.220267,0.153229
9.61033,-0.0814029,-0.493206
9.63427,0.0526724,0.258574
9.59117,0.248997,-0.694318
9.57681,0.0670376,0
9.73004,0.0909797,-0.071826
9.50977,0.253785,-0.684742
9.72046,0.0335188,0.392649
9.64863,0.148441,-0.45011
9.55765,0.047884,-0.0814029
9.88805,-0.0143652,0.129287
9.37091,0.177171,-0.632069
9.69652,0.023942,0.445322
9.55765,0.105345,-0.435745
9.73482,0.071826,-0.110133
9.56723,-0.0430956,0.488417
9.48583,0.181959,-0.871489
9.80186,-0.0861913,0.349553
10.0126,-0.0287304,-0.215478
9.41879,0.100556,-0.392649
9.82102,-0.114922,0.172383
9.40442,0.248997,-0.440533
9.75877,0.0143652,0.0574608
9.8689,-0.201113,-0.311246
9.80186,0.167594,0.263362
9.77792,0.0430956,-0.225055
9.64863,0.215478,0.0574608
9.70131,-0.0622492,-0.258574
9.62948,0.181959,0.177171
9.74919,-0.0287304,-0.296881
9.77313,-0.023942,0.339977
9.61511,0.172383,-0.502782
9.55765,0.0766145,0.124498
9.83059,0.205901,-0.301669
9.38527,0.378284,-0.426168
9.60554,-0.0574608,0.205901
9.50977,0.517148,-0.392649
9.67257,-0.301669,-0.253785
8.97347,1.2402,-1.2785
10.137,-0.656011,0.895431
9.90242,0.948104,-2.52828
9.80186,-0.0047884,1.58017
10.3477,-0.0574608,3.20344
8.2169,0.938527,1.68073
9.94551,0.483629,-0.861913
9.69173,0.186748,1.19231
9.11233,0.708684,-0.536301
8.65264,0.196325,1.26414
10.4579,-2.08296,1.92494
9.96467,0.684742,0.21069
8.98783,-1.89621,-0.272939
9.56723,-0.90022,1.01514
9.75398,-0.158017,0.555455
10.4579,1.69509,3.89297
13.441,-1.93451,-0.0622492
14.2263,-0.694318,1.48441
13.2639,-0.861913,-0.92895
12.8617,1.09654,-2.05901
11.6023,1.74777,-2.68151
11.2192,0.191536,-3.34231
12.2727,0.612916,-2.85868
11.7316,-0.110133,-3.57215
11.6789,0.339977,-4.17549
11.0133,0.430956,-4.74052
9.89763,0.21069,-4.86502
9.70609,0.6608,-4.13239
9.6199,0.459687,-3.28006
9.35175,-0.416591,-3.77326
8.58561,-1.33118,-3.83551
8.49463,-0.991199,-3.553
8.64307,-0.703895,-2.83952
8.45632,-1.35033,-2.37026
7.84819,-1.652,-2.61447
8.04452,-1.8148,-2.75333
