8.87291,-3.49075,-0.54109
8.93995,-3.53863,-0.526724
8.86333,-3.45723,-0.737414
9.09797,-3.66313,-1.16358
9.55765,-3.39498,-0.220267
8.98783,-3.52905,-0.11971
9.09797,-3.55778,-0.349553
8.98304,-3.31836,-0.354342
8.71489,-3.18908,-0.909797
9.10275,-3.45723,-0.555455
8.96389,-3.72059,-0.430956
9.14106,-3.67749,-0.526724
8.91122,-3.70622,-0.526724
8.89685,-3.51948,-0.54109
8.74841,-3.1795,-0.617704
9.04051,-3.45244,-0.972046
9.26556,-3.37104,-0.507571
8.97347,-3.7972,-0.536301
9.10275,-4.00311,-0.435745
9.05966,-3.34231,-0.320823
8.57603,-3.00233,-0.713472
9.32302,-3.31358,-0.861913
9.23683,-3.19387,0.00957681
9.00699,-3.98874,-0.641646
9.14585,-3.73974,-0.248997
8.72926,-3.16992,-0.47884
9.02135,-3.31358,-0.924162
9.04529,-3.15556,-0.426168
9.09797,-3.55778,-0.493206
9.13149,-3.64397,-0.225055
9.10275,-3.78284,-0.268151
8.69574,-3.58651,-0.555455
9.21768,-3.54342,-1.02472
9.04051,-3.08373,-0.272939
9.01656,-3.80678,-0.699107
9.2081,-3.74453,-0.354342
8.95431,-3.45723,-0.454898
8.89685,-3.45723,-0.80924
9.12191,-3.28963,-0.59855
9.07881,-3.27048,-0.368707
9.22725,-3.51948,-0.114922
9.14106,-3.36625,-0.158017
8.84897,-3.37582,-0.325611
8.7532,-3.50511,-0.723049
9.13627,-3.27048,-0.6608
8.82503,-3.40455,-0.411803
9.01656,-3.57694,-0.612916
8.96868,-3.3854,-0.574608
8.76757,-3.60567,-0.6608
9.16022,-3.81157,-0.627281
9.09318,-3.47159,-0.526724
9.19852,-3.5913,-0.727837
9.05008,-3.4285,-0.344765
9.11233,-3.60567,-0.296881
8.94474,-3.41413,-0.349553
8.92558,-3.56736,-0.732626
9.10275,-3.06458,-0.368707
8.93037,-3.25133,-0.45011
8.9591,-3.43329,-0.536301
8.93995,-3.38061,-0.699107
8.91122,-3.46202,-0.593762
8.99741,-3.5913,-0.426168
9.03093,-3.33752,-0.68953
9.03572,-3.33752,-0.656011
9.15064,-3.32315,-0.584185
9.27035,-3.34231,-0.464475
9.03572,-3.41892,-0.493206
8.96389,-3.43329,-0.799663
8.9208,-3.20344,-0.545878
8.99741,-3.1364,-0.71826
9.09797,-3.29921,-0.574608
9.15543,-3.47159,-0.54109
9.11712,-3.57215,-0.416591
8.98304,-3.34709,-0.622492
9.25598,-3.30879,-0.732626
9.13149,-3.21302,-0.296881
9.06924,-3.55778,-0.435745
9.0836,-3.49553,-0.407014
9.11233,-3.2226,-0.402226
8.65743,-2.99754,-0.770933
8.83939,-3.63919,-1.37906
9.51456,-3.56257,-0.134075
9.16979,-3.7589,0.0670376
9.07881,-3.80199,-0.521936
9.07881,-3.34709,-0.627281
8.92558,-2.99754,-0.497994
8.82024,-3.36146,-0.924162
9.18895,-3.47159,-0.560243
9.03093,-3.83551,-0.0670376
8.93995,-4.09887,-0.35913
8.9208,-3.62961,-0.727837
8.74841,-3.26569,-0.799663
8.75799,-3.40934,-0.818817
9.0836,-3.33273,-0.426168
8.98304,-3.56736,-0.253785
8.91122,-3.64876,-0.545878
8.84897,-3.45723,-0.560243
8.82503,-3.39019,-0.665588
8.9591,-3.45244,-0.742203
9.10275,-3.45244,-0.550666
9.13627,-3.47159,-0.392649
9.11233,-3.49075,-0.56982
8.97347,-3.31836,-0.770933
8.89685,-3.46202,-0.976834
9.18895,-3.40455,-0.565032
9.18895,-3.59609,-0.387861
9.11233,-3.70144,-0.497994
9.03572,-3.4285,-0.59855
8.83939,-3.14119,-0.742203
8.66701,-3.21781,-0.775721
8.68138,-3.63919,-0.713472
9.11233,-3.76847,-0.531513
9.02614,-3.65355,-0.282516
8.87291,-3.7589,-0.368707
8.98304,-3.30879,-0.584185
8.71489,-3.24654,-0.794875
8.91122,-3.50032,-0.914585
9.33739,-3.53384,-0.502782
9.31823,-3.59609,-0.0670376
9.11233,-3.64876,-0.426168
9.05008,-3.34709,-0.608127
8.68138,-3.43807,-0.938527
9.19373,-3.63919,-0.871489
9.17458,-3.40455,-0.191536
9.11233,-3.60567,-0.292093
9.05966,-3.54342,-0.383072
8.86333,-3.30879,-0.531513
8.47547,-3.33752,-0.914585
8.74362,-3.58651,-1.17795
9.27993,-3.49553,-0.426168
9.18895,-3.77326,-0.253785
8.98304,-3.61046,-0.521936
8.85855,-3.11725,-0.818817
8.62391,-3.04542,-1.05824
9.18416,-3.48596,-0.833182
9.17458,-3.553,-0.105345
9.06445,-3.66313,-0.354342
8.89685,-3.23217,-0.694318
8.77714,-3.04542,-0.770933
8.87291,-3.2226,-0.814029
9.18416,-3.18429,-0.344765
9.07881,-3.28484,-0.301669
9.09797,-3.38061,-0.622492
9.13149,-3.31358,-0.727837
8.98783,-3.28963,-0.636858
9.05966,-3.21781,-0.665588
9.414,-3.12683,-0.545878
9.38527,-3.08852,-0.440533
9.19373,-3.23217,-0.612916
9.08839,-3.14119,-0.617704
8.91601,-3.17471,-0.746991
9.02135,-3.28963,-0.948104
