9.76355,0.124498,0.790087
9.80665,-0.675165,0.0670376
9.70609,-0.612916,0.0191536
9.57202,-0.129287,-0.560243
9.57681,-0.354342,0.373495
9.52413,0.397437,-0.162806
9.61033,-0.311246,0.0622492
9.56244,0.205901,-0.0287304
9.65342,0.158017,-0.3304
9.59117,0.0335188,0.373495
9.88805,-0.761356,-0.823605
9.61511,0.919373,2.44687
9.80186,-1.16837,0.464475
9.7875,-1.78607,-1.08697
9.5816,0.0143652,0.550666
9.51456,0.694318,-0.416591
9.84975,-0.866701,0.742203
9.80186,-0.723049,0.550666
9.5385,0.0430956,-1.31202
9.56723,-0.0861913,-0.0335188
9.70609,-0.196325,-0.148441
9.61511,-0.047884,0.234632
9.69652,-0.497994,-0.71826
9.60075,0.23942,0.545878
9.60075,0.047884,0.071826
9.59117,-0.124498,-0.0526724
9.64384,0.407014,0.244209
9.60075,0.502782,-0.335188
9.73961,0.861913,-0.536301
9.83059,1.91057,-0.976834
9.50019,-2.33674,0.512359
9.74919,0.497994,-0.837971
8.95431,0.794875,0.383072
10.0461,3.01669,-0.550666
9.39964,-0.0526724,-0.229843
9.40921,-1.58975,0.114922
9.81623,-1.05345,1.3216
10.0796,3.21302,-1.81959
9.59117,1.39343,1.23062
9.73004,-0.354342,0.512359
9.79228,-0.536301,-0.325611
10.2376,-1.05824,1.11091
10.1993,1.61848,-1.26893
9.99819,-0.244209,0.54109
10.2232,2.14999,-1.85311
10.0556,-1.46525,-0.349553
9.68215,-0.603339,0.339977
9.34217,1.85311,-0.402226
9.92157,1.04866,-0.0909797
8.93037,-0.92895,0.517148
10.1945,2.61926,-2.79164
10.2089,-1.13485,-0.0957681
10.003,-4.0893,2.90656
10.2903,0.885855,0.244209
9.60075,0.282516,2.04944
8.90643,1.21625,0.11971
8.80109,1.13006,-0.957681
9.26556,0.0670376,-0.421379
10.8074,-1.43173,-1.0343
10.6111,-2.07338,1.71904
10.1035,-5.9855,2.55701
9.04529,-3.28484,1.94409
8.90643,-3.48596,1.54665
11.1809,-5.15711,2.63841
11.2144,-6.38773,4.10845
9.7444,0.957681,-1.67594
10.4627,-0.311246,1.75734
8.88249,1.01035,-1.62806
9.07881,3.16992,-2.17394
9.70131,1.42216,-0.751779
9.36133,0.943315,-0.991199
11.315,-2.14999,-2.95444
9.74919,-5.43005,3.1364
8.10677,-1.13485,1.49877
9.81144,8.01579,-3.28006
12.6031,5.60243,-4.60644
5.58807,0.153229,3.21302
12.9766,5.34386,-7.61356
4.35266,-0.852336,4.458
13.1059,-4.32872,-0.919373
6.24408,-1.68552,3.28484
10.8649,5.89452,-5.66468
9.96467,2.35589,-0.670376
9.9503,-1.70467,0.047884
10.2185,-0.335188,-0.11971
9.7444,0.45011,0.134075
8.81545,3.15077,-1.01514
8.77714,5.15232,-2.15957
8.63349,4.65912,-3.78763
9.67736,-0.464475,1.17795
6.47392,-4.24731,1.69509
8.46111,1.00556,-3.27048
11.4682,0.047884,1.901
8.52336,2.50912,1.30723
10.2424,2.12126,-2.51391
5.55934,-1.09176,1.93451
8.07804,2.11169,-2.95923
18.4162,7.37414,-4.71179
11.1474,-9.01656,3.37582
10.726,-3.4285,0.622492
8.86812,2.49476,-0.344765
14.4562,-3.03106,-1.19231
11.1522,-6.16746,3.85466
11.0181,-4.57771,0.588974
9.82102,0.459687,0.837971
8.1738,0.488417,-0.292093
9.96467,-2.0638,-1.78129
8.71489,-1.2402,-1.39343
9.55286,-3.15077,0.186748
9.50019,-3.31836,-0.708684
9.35175,-2.45645,0.847547
9.99819,2.3128,0.263362
10.0748,3.76847,-1.20189
9.44273,-1.5275,-1.56102
9.26556,-4.76446,6.08606
10.5393,2.48518,0.0670376
9.5816,2.38462,-1.25456
8.06846,0.962469,2.08774
7.89129,0.464475,-1.11091
10.6398,-0.54109,0.0909797
7.85298,0.526724,-0.469264
10.1083,1.43173,-1.58496
9.61511,0.895431,0.186748
10.228,-0.675165,-0.35913
12.5887,-2.21703,-1.75256
8.58082,1.95846,-1.2402
9.11712,1.20189,-1.7334
8.43238,-1.06303,-1.29287
10.0221,0.474052,-1.74777
10.3238,5.40611,-0.761356
9.91678,1.42216,-2.37984
7.67102,3.49075,-1.35033
9.93594,2.30801,-0.842759
9.47146,-0.632069,0.0047884
8.94474,0.708684,0.325611
9.69652,-1.43173,-0.277727
8.93516,-4.02705,-1.38864
9.09797,1.25456,-0.474052
10.003,2.03028,-2.34632
8.46111,3.69186,-0.0191536
8.85855,2.16436,-0.493206
10.5201,-4.62081,0.694318
9.77792,0.105345,0.3304
10.1801,1.42694,-0.497994
9.97903,-0.263362,0.191536
9.96946,-1.54187,-1.14922
8.68138,-1.5706,1.50835
9.22725,-2.45645,1.37906
9.87848,0.656011,0.316035
8.51857,2.3942,0.435745
10.0461,-0.555455,0.244209
10.252,-3.04542,-3.45723
10.3238,1.45567,0.301669
9.4571,1.18752,-0.646434
9.43794,-0.124498,0.0335188
11.5496,-1.05345,0.665588
11.1139,1.56581,-0.0814029
8.4228,0.105345,-1.22104
9.23204,-1.33118,0.0047884
10.2711,2.36068,3.77805
9.75877,2.4756,-0.823605
8.011,0.282516,0.574608
9.35175,1.83396,0.92895
9.56244,2.44209,-1.17316
10.0317,-0.656011,0.172383
10.1658,-1.403,-0.593762
8.7963,0.129287,-0.268151
9.71088,1.59933,-0.656011
9.54329,-0.0622492,-0.584185
11.4347,-0.71826,-0.579397
10.0461,-1.84354,0.301669
9.29429,-1.94888,0.746991
9.9934,-0.215478,0.023942
8.86333,2.13563,-0.201113
9.06924,1.8579,0.124498
9.02135,0.59855,0.177171
10.2376,-1.13485,-1.20668
10.0509,-0.268151,-0.383072
9.01178,-1.21147,0.0957681
9.6199,-0.512359,0.363919
9.60554,0.914585,0.0430956
10.2472,-0.785298,-2.55222
9.72046,-2.52349,1.54187
8.84418,0.0335188,-0.421379
8.86812,0.258574,0.153229
9.32302,2.14042,-0.617704
10.1083,1.94888,0.225055
9.3326,-0.761356,-0.699107
9.61511,-2.88741,-1.01993
10.1658,-0.0526724,-0.469264
9.46188,3.304,-0.11971
8.85855,-0.0143652,-1.5706
9.19373,-1.91536,-0.440533
8.99741,0.11971,1.07739
10.9798,0.402226,-0.938527
9.7444,-0.421379,1.18274
8.9208,-1.75734,-0.407014
9.48583,0.00957681,-0.526724
9.28471,1.00078,0.373495
9.4571,0.0047884,0.713472
9.63427,0.205901,0.59855
9.6199,1.70946,0.153229
9.79707,0.948104,-1.403
10.0796,0.440533,-0.646434
10.4052,-0.459687,-2.27928
9.35654,-0.392649,1.08218
9.92157,-0.469264,-0.770933
9.31344,0.229843,-0.684742
10.1801,-0.301669,-1.00078
9.69652,0.225055,-0.794875
9.85932,-0.679953,-0.158017
9.92157,-0.244209,1.15879
9.62469,-0.047884,-0.574608
10.3621,-0.225055,-3.96001
8.80587,0.191536,1.17316
9.50498,-0.229843,-1.44131
9.89284,-0.852336,-0.794875
10.1993,-0.924162,-2.07338
9.64384,0.158017,-1.06303
9.24641,0.521936,-1.88663
9.50977,-0.158017,-0.818817
9.00699,-1.14443,-1.99198
9.73961,-0.47884,1.15401
9.07881,-0.837971,-3.25611
9.48583,-0.397437,3.16513
9.68694,0.363919,0.047884
9.83059,0.550666,-0.785298
8.84418,0.636858,0.301669
9.95988,-0.454898,-1.1971
9.60554,-0.852336,0.426168
9.05487,-0.847547,-0.56982
9.54808,-1.02472,-1.49877
9.87369,-0.914585,-1.14922
10.1945,-0.861913,-2.58574
9.65821,-0.502782,-0.895431
9.63427,0.474052,-0.92895
10.5297,-0.311246,-3.10767
9.76355,-0.574608,0.282516
8.97826,-0.483629,-1.13006
9.55286,0.0335188,-2.11647
9.75398,0.0047884,-0.292093
9.56723,-0.421379,-2.2314
9.77313,-0.114922,0.488417
10.1083,-0.493206,-0.277727
9.35175,0.445322,-2.48518
9.60554,0.229843,-0.742203
9.36133,0.0622492,-2.41814
9.51456,-0.459687,-1.81002
9.44752,-0.488417,-2.8491
9.46667,-0.0766145,-2.23618
