2.6875,-6.6875,1.125
2.9375,-8.25,1
3.4375,-9.3125,0.75
1.25,-11.9375,-0.5
-0.375,-14.8125,-1.1875
-0.4375,-15.125,1.5625
-2.5,-15.9375,2.6875
-2.6875,-14.75,0.25
-1.5625,-15.9375,-2.5625
3.1875,-14.3125,-2.1875
8.875,-8.875,-1.5
7.625,-6.3125,-5.0625
6.4375,-6.9375,-11.3125
6.1875,-8.4375,-14
1.4375,-7.5625,-14
-1.625,-5.8125,-15.8125
2.6875,-6.3125,-19.875
2.125,-6.1875,-19.8125
1.9375,-5,-18.3125
1.5,-3.5,-18.4375
-5.5,-3,-17.625
-13.375,-0.75,-14.875
-13.875,1.25,-12.0625
-7.6875,2.375,-11.3125
-1.375,2.75,-9.125
1.5,1.3125,-7.5625
0.875,-0.625,-6.1875
-2.4375,-0.75,-1.6875
-4,0.25,0.0625
-2.9375,-1.0625,-0.0625
-3.25,-3.6875,0.625
-3.125,-4.375,1
-4.375,-3.6875,1.5625
-5.3125,-3.875,1.8125
-7.9375,-4.125,0.6875
-9.625,-3.5625,-0.625
-13,-2.9375,0
-16.1875,-4.875,0.625
-18.25,-5.3125,-1.375
-16.25,-5.75,-3.25
-13.875,-7.5625,-2.8125
-14.875,-9.3125,-4.0625
-14.3125,-8.5,-1.4375
-12.8125,-8.75,1.4375
-11,-8.0625,0.875
-12.875,-7.25,-2.875
-13.5,-4.75,-0.8125
-18.375,-3,8.25
-11.875,-1.375,9.0625
-6.9375,6.375,2.5625
-17.625,0.5625,-3.75
-24.125,-9.375,0.875
-28.5625,-7.5625,6.5625
-28.0625,-8.125,3.0625
-11.25,-8.5625,3.8125
-8.6875,-7.0625,4
-6.1875,-8.75,1.375
-6.8125,-7.0625,1.3125
-5.875,-6.8125,4
-3.6875,-5.375,4.75
-2.625,-6.125,0.6875
-6.0625,-5.9375,1.1875
-7.375,-7,0.8125
-10.25,-6.4375,1
-10.625,-6.8125,2.25
-12.1875,-10.0625,2.75
-9.5,-12.25,3.375
-6.125,-10.3125,2.875
-7.9375,-11,2.125
-10.8125,-9.3125,1.625
-6.25,-7.3125,5.125
1.1875,-5.0625,4.375
-1.8125,-4.0625,-0.5625
-0.6875,-0.75,-1.5625
3.8125,0.9375,1.0625
0.125,0.25,-0.9375
-7.4375,-3,0.1875
-3.875,0.3125,-1.375
0.125,2.1875,-1.6875
3.875,4,-2
5.4375,4,-1.9375
6.1875,4.5,-3.375
12.25,6,-2.8125
17.5625,7.5,-1.3125
28.6875,6.625,2.5
30.875,4.0625,-1.5
26,2.25,-7.6875
17.9375,3.5,-7.875
10.1875,7,-5.0625
9.75,8.875,-3.375
17.8125,9.9375,-6.125
18.6875,14.125,-6.5
7.1875,13.5625,-1.4375
-4.75,11.4375,-3.75
0.875,8.8125,-4
10.4375,12,-3.9375
2.5,16.25,-0.9375
-4.875,12.625,0.8125
0.4375,10.5,0.625
2.4375,10.6875,1.375
-0.625,9.3125,0.4375
0.25,6.25,0.8125
2.5,3.6875,3
2.5625,2,3.0625
4.75,0.9375,3.9375
5.1875,-0.875,4.125
2.5625,-2.875,4.3125
-3.5625,-4.6875,4.4375
-7.75,-2.6875,6.9375
-8.8125,-3.5625,9.25
-9.375,-4.5625,6
-3.125,-4.875,2.8125
2.1875,-3.375,4.0625
6.5,-1.4375,3.75
4.5625,-1.25,0.75
-1,-1.3125,-1.125
-3.875,1.1875,-0.1875
-4.5,1.5625,-0.125
-1.625,1.0625,-1.75
1.9375,1.1875,-3.8125
1.875,1.875,-4.375
-0.625,2.5625,-3.25
-4.1875,2.5625,-3.125
-4.875,2,-4.375
-3.8125,1.0625,-5.125
-1.875,1.6875,-4
-3.5,-0.375,-2.625
-3.75,-3.3125,-2.8125
2.3125,-4.3125,-4.625
6.9375,-3.625,-3.4375
3.875,-1.3125,-2.375
0.6875,-0.8125,-1.8125
1.125,-5,-1.4375
5.4375,-8.375,-5
2.6875,-5.9375,-6.6875
-13.0625,-0.0625,-5.25
-14.875,-5.125,1
-7.5625,-7.9375,2.5625
0.5625,-4.625,-2.9375
-8.4375,-2.375,-0.5625
-10.6875,-6.4375,3.6875
-10.875,-6.25,2
-11.875,-4.1875,-0.375
-11.6875,-4.0625,3.75
-18.125,-6.5625,5.3125
-18.9375,-6.8125,4.0625
-12.8125,-5.6875,3.1875
-10.8125,-5.875,4.5625
-7.75,-6,5
-6,-5.3125,1.3125
-2.625,-4.6875,2.625
-2.6875,-3.0625,4.9375
-2.125,-4.1875,4.3125
-2.9375,-3.6875,7.125
-4.1875,-3.4375,5.625
-2.625,-4.3125,4.3125
-2.375,-3.8125,5.25
-1.625,-4.4375,5.5625
-1.875,-5.4375,3.5
0.9375,-6.625,4.125
1.5625,-5.3125,3.125
1.375,-5.375,3.9375
2.625,-4.125,4.4375
-2.5,-3.125,3.5625
-4.3125,-1.25,1.0625
-7.875,0.3125,-1.0625
-8.125,0.4375,2
-2.9375,-1.125,5.4375
-2.4375,-0.9375,-0.1875
0.875,0.625,-0.625
-1.6875,2.25,2.125
2.0625,3.5,4.8125
3.75,3.0625,-0.9375
-1.625,3.5625,-6
-0.25,6.3125,1.1875
5.75,7,-1.3125
2.5625,5.3125,-8.3125
3.9375,7.375,-6.5625
2.75,10.4375,-4.625
8.5625,11.25,-2.125
22.375,9.0625,-3.6875
27.125,7.9375,-13
26.125,5.75,-13
19.125,5.4375,-2.875
24.875,4.875,-0.4375
23.6875,4.4375,-4.625
16.1875,5.625,-5.1875
7.375,7.9375,-2.625
6.1875,8.9375,-0.75
