16,6,-5,-5,3,4,0,2
6,1,-2,-4,3,2,1,4
-17,-6,2,5,0,-1,-2,-6
12,9,-7,-5,0,-2,-4,-2
-26,-6,-3,-5,-1,-2,1,-3
0,-2,1,0,0,-1,0,1
5,5,-3,-3,2,0,-3,-2
-3,-1,0,0,4,-1,0,3
1,-2,0,1,1,-1,-4,0
-4,1,-3,-1,2,-3,-1,-6
10,3,-2,-1,1,-8,-3,1
0,-7,5,3,0,12,5,4
-10,0,-1,0,-4,-14,-4,-8
2,-2,-1,0,0,-7,-2,4
2,-3,-2,-5,0,1,-2,-7
-5,-6,-3,-5,-2,-7,-2,2
14,1,-1,3,-2,4,1,9
-22,3,0,4,-2,8,1,-8
6,-2,5,0,-5,-2,-2,-1
-8,-3,-5,0,-3,2,-2,-1
7,0,2,-1,-5,0,1,-2
7,-3,-5,-4,-3,-5,-5,2
-6,-6,-4,-3,1,5,-1,4
4,1,-2,0,-2,-7,-2,-5
2,0,1,1,5,-2,-2,-3
9,-2,3,-2,-6,-1,0,0
-1,5,0,2,0,1,2,10
-4,-2,-4,-4,4,1,-3,-6
-10,6,-4,-2,4,2,2,-4
0,-2,1,3,3,0,1,2
1,-8,5,-1,-6,1,0,2
4,6,-2,0,-3,1,0,-1
8,-2,-1,-3,0,-2,-1,2
-10,-7,2,1,-1,0,-2,-7
0,3,-7,-1,-1,-2,-4,1
1,0,-4,-4,5,1,1,0
2,-2,1,2,-3,-1,-1,1
-4,-1,1,-1,-4,-1,0,1
14,7,-10,-4,0,-3,1,-1
-24,-8,2,-2,-1,-2,-5,-11
-1,-4,-2,0,-2,-2,0,4
17,7,-2,-2,0,1,-1,0
-29,-8,-6,-2,3,0,-2,-9
12,-1,1,2,-5,-3,-1,9
-5,1,2,3,0,2,-2,-6
-1,-1,-4,-1,1,0,0,2
6,-1,1,-3,1,-2,0,3
18,3,0,1,-9,-1,3,10
-24,-5,-2,-4,-10,-1,-4,-14
9,1,-1,-5,-10,-2,1,6
4,1,5,1,-4,3,-1,1
1,0,2,4,1,-2,0,2
5,-2,-6,0,-1,0,-1,6
-3,-1,-3,-2,1,-1,-1,-6
-8,-3,0,0,1,1,-2,-4
1,0,1,-3,-2,-1,0,-5
11,0,-6,-3,-2,-2,0,2
-15,0,1,-1,1,-1,-2,-8
5,-1,2,4,-2,-2,-2,1
-3,2,-3,-2,-1,0,0,-1
3,-3,0,-3,5,-2,-2,-4
4,5,-3,0,5,-3,-4,-2
-4,2,0,0,4,-2,2,0
-10,-3,-4,-1,-2,0,-1,-8
1,1,-3,-3,-12,0,-1,4
8,1,0,2,-12,0,1,1
-13,-5,-3,1,-1,-1,-1,-2
0,2,2,-2,7,-2,-1,-2
1,2,1,0,8,-2,3,1
4,-2,-3,-4,5,-2,-2,-1
10,1,-1,-1,-2,-1,1,6
-6,-3,-9,-4,-7,1,-3,-8
-3,0,4,1,-7,-1,-2,2
-8,-1,1,3,-5,1,0,-2
5,0,-1,-3,-3,-1,-3,-6
-3,-3,-2,-3,0,-3,0,4
0,-4,0,-1,1,-1,-3,-3
-7,-3,-2,0,3,-1,-2,-2
-6,-4,-3,-3,4,1,-2,-10
7,0,-3,-5,3,-2,-2,4
-10,-2,-4,0,4,-3,2,-2
1,-1,2,1,1,-3,1,3
6,1,-1,-2,-1,-2,-2,3
-2,-4,-1,1,-4,-1,-1,0
