-0.715271,-0.503357,0.469788,-0.119812
-0.718689,-0.504761,0.464478,-0.114014
-0.722107,-0.505432,0.460022,-0.107361
-0.726257,-0.505127,0.455078,-0.101807
-0.730957,-0.504578,0.449036,-0.0979614
-0.735962,-0.504639,0.441467,-0.0942993
-0.740601,-0.506287,0.432556,-0.0901489
-0.743958,-0.509766,0.423523,-0.0856323
-0.746887,-0.513611,0.414551,-0.0811157
-0.749817,-0.517273,0.405396,-0.076416
-0.75293,-0.520874,0.395935,-0.0710449
-0.756714,-0.52356,0.386169,-0.0650635
-0.760925,-0.525085,0.376709,-0.0582275
-0.764587,-0.526672,0.36792,-0.0519409
-0.767822,-0.529175,0.358337,-0.0454102
-0.772949,-0.530029,0.346802,-0.0376587
-0.777222,-0.531799,0.334961,-0.0306396
-0.780212,-0.534546,0.324097,-0.0239258
-0.784119,-0.53656,0.311646,-0.0160522
-0.788452,-0.538147,0.297913,-0.0065918
-0.792053,-0.539673,0.285461,0.00238037
-0.795532,-0.540466,0.273865,0.0106812
-0.799255,-0.540527,0.262207,0.0194702
-0.802246,-0.540833,0.251221,0.0287476
-0.804932,-0.54071,0.24176,0.0367432
-0.807922,-0.539551,0.233154,0.043335
-0.810913,-0.537903,0.225159,0.0496216
-0.813477,-0.536255,0.218445,0.0551758
-0.815063,-0.5354,0.213501,0.059082
-0.815552,-0.535889,0.209717,0.0619507
-0.814758,-0.537842,0.20697,0.0643921
-0.813599,-0.540161,0.204773,0.0666504
-0.812622,-0.541809,0.203613,0.0682983
-0.812622,-0.541809,0.203247,0.0692749
-0.813232,-0.540955,0.20282,0.0706787
-0.813843,-0.539856,0.202393,0.072998
-0.814941,-0.53772,0.202698,0.0755005
-0.817078,-0.53418,0.202393,0.078064
-0.819153,-0.530823,0.201965,0.0805054
-0.820679,-0.528381,0.20105,0.083252
-0.821533,-0.526855,0.200256,0.0866089
-0.821838,-0.525513,0.200623,0.0905151
-0.822815,-0.523193,0.200623,0.0949707
-0.823914,-0.520752,0.201233,0.0980225
-0.825073,-0.518188,0.202576,0.098938
-0.825073,-0.517761,0.203674,0.0986938
-0.823792,-0.51947,0.203735,0.100464
-0.822998,-0.519409,0.205811,0.102905
-0.824219,-0.516174,0.208557,0.103882
-0.82666,-0.511047,0.210754,0.105225
-0.828613,-0.50647,0.213135,0.107544
-0.830322,-0.502502,0.214783,0.109619
-0.831543,-0.499268,0.21698,0.11084
-0.831116,-0.498718,0.219666,0.110779
-0.830322,-0.498657,0.222778,0.110962
-0.829773,-0.49823,0.226501,0.10968
-0.830688,-0.495239,0.230103,0.108643
-0.832764,-0.489868,0.234619,0.107605
-0.83429,-0.484619,0.240845,0.105408
-0.833984,-0.482239,0.247986,0.102539
-0.833435,-0.47998,0.255005,0.0999146
-0.834473,-0.476135,0.259705,0.0974121
-0.835571,-0.473633,0.261353,0.0963745
-0.836609,-0.471924,0.261108,0.0963745
-0.837341,-0.470764,0.260864,0.0961914
-0.837646,-0.47052,0.260193,0.0963745
-0.838013,-0.470581,0.258545,0.0975342
-0.838623,-0.469788,0.257629,0.0985107
-0.839172,-0.468384,0.258362,0.0986328
-0.839172,-0.467773,0.259521,0.0983276
-0.838684,-0.46875,0.259644,0.0979004
-0.838074,-0.47052,0.258484,0.0974731
-0.83728,-0.473145,0.25647,0.0969238
-0.835815,-0.477356,0.253418,0.0969849
-0.834045,-0.482178,0.24939,0.0988159
-0.832642,-0.486267,0.245117,0.101074
-0.831848,-0.489319,0.240967,0.102905
-0.831482,-0.491516,0.237183,0.104309
-0.830688,-0.494141,0.233704,0.106018
-0.829468,-0.497314,0.230469,0.107727
-0.828308,-0.500427,0.227173,0.10907
-0.827515,-0.503113,0.223694,0.109924
-0.827759,-0.504272,0.219666,0.111023
-0.829041,-0.503784,0.21521,0.112488
-0.8302,-0.503235,0.211243,0.113647
-0.830017,-0.505127,0.207397,0.113647
-0.829285,-0.50824,0.202942,0.113464
-0.829163,-0.510315,0.197632,0.114197
-0.829895,-0.510742,0.19281,0.115479
-0.830688,-0.510315,0.189941,0.116272
-0.831055,-0.510437,0.1875,0.11731
-0.831482,-0.510498,0.184509,0.118591
-0.831421,-0.511108,0.182495,0.119324
-0.831421,-0.511536,0.181152,0.11969
-0.831604,-0.51123,0.180481,0.120605
-0.831909,-0.510559,0.180542,0.12146
-0.834595,-0.506287,0.179993,0.121765
-0.835327,-0.505127,0.179932,0.12146
-0.835632,-0.504944,0.179504,0.120728
-0.83728,-0.50293,0.177734,0.120117
-0.838074,-0.501892,0.177246,0.120056
-0.838074,-0.501892,0.177185,0.120056
-0.836792,-0.504028,0.176941,0.1203
-0.836365,-0.504578,0.177063,0.12085
-0.836487,-0.50415,0.177063,0.121582
-0.838257,-0.500061,0.178284,0.12439
-0.838684,-0.498718,0.179871,0.125122
-0.838379,-0.498657,0.18158,0.124756
-0.838379,-0.498474,0.183044,0.123474
-0.83783,-0.498901,0.184448,0.123047
-0.836853,-0.499756,0.186279,0.123474
-0.837463,-0.497925,0.187988,0.124268
-0.839355,-0.494019,0.189941,0.124023
-0.841003,-0.491089,0.190979,0.123291
-0.841797,-0.488953,0.192871,0.123047
-0.842712,-0.486267,0.195557,0.123169
-0.84375,-0.483459,0.198303,0.122925
-0.844971,-0.48053,0.200806,0.121826
-0.84552,-0.478882,0.203308,0.120361
-0.845032,-0.478699,0.206116,0.119995
-0.844421,-0.478699,0.208984,0.11908
-0.84436,-0.478027,0.211182,0.118286
-0.843994,-0.478027,0.213013,0.117493
-0.843506,-0.478455,0.214783,0.116394
-0.843079,-0.478516,0.216553,0.115784
-0.842163,-0.47937,0.218628,0.115112
-0.840576,-0.481506,0.220703,0.113892
-0.839355,-0.482727,0.222961,0.113037
-0.838135,-0.483948,0.225098,0.112427
-0.837524,-0.484192,0.227234,0.111877
-0.837036,-0.484497,0.228943,0.110535
-0.836487,-0.484924,0.230652,0.109314
-0.836426,-0.484497,0.231995,0.108765
-0.836426,-0.484131,0.233032,0.108276
-0.836426,-0.484009,0.233704,0.107422
-0.836304,-0.484314,0.233948,0.106873
-0.836182,-0.484436,0.233704,0.107361
-0.83667,-0.483887,0.233154,0.107788
-0.837524,-0.482849,0.232117,0.107727
-0.837646,-0.482971,0.231079,0.108398
-0.837769,-0.483032,0.230225,0.109375
-0.837891,-0.483215,0.228943,0.109863
