-5,-3,1,-1,-2,-2,-5,-5
1,5,-5,-2,-2,-2,0,-2
-1,-7,-2,0,-2,1,-3,-3
4,11,10,1,0,-1,-1,5
7,1,0,0,-1,0,0,1
-4,-7,2,-1,-2,0,0,-1
-2,-1,-5,-3,0,-3,0,5
-4,-10,-15,-2,-1,-2,1,-1
3,7,2,-3,1,1,0,3
2,1,0,1,1,2,1,1
1,-1,14,7,1,0,0,-12
17,10,8,2,-2,-1,-3,4
-17,-11,-8,0,0,3,0,2
-2,3,1,-3,-3,-1,1,7
-8,-5,-15,-4,-2,-4,-7,-13
10,-2,3,-2,-4,0,1,11
-17,-7,-12,-8,-2,-2,-11,-29
12,4,2,1,2,0,0,-3
-8,-2,-1,2,-3,-2,-4,-24
-13,1,-1,9,2,-1,0,-13
-4,0,9,5,2,6,2,3
-5,-7,-4,0,3,19,1,-3
25,17,6,-8,-10,-38,-1,22
-12,-8,-2,-1,-1,2,1,-5
4,-3,-1,-4,-5,-5,2,9
-2,-4,-3,-3,-3,-3,-1,13
8,-5,-4,2,-3,-12,-8,-18
5,8,16,20,9,7,10,33
-17,-7,-14,-3,-5,-6,-13,-45
18,12,12,3,-1,3,7,37
2,0,5,2,-1,0,0,-13
-2,-2,-2,-2,-1,-2,-1,-12
4,7,6,4,-1,6,6,20
-10,-13,-11,3,1,7,-3,-11
13,9,1,-12,-6,-25,-1,10
1,-2,1,-1,0,-6,-1,-3
-14,-3,1,-2,4,9,1,0
7,-5,-9,-6,0,1,-6,-7
3,2,-1,4,3,15,6,13
-24,-5,-1,3,-3,-1,-7,-16
42,9,6,-1,-5,-9,2,19
-15,-1,4,4,3,0,1,-6
-7,-5,-7,-3,-10,-4,-3,2
-11,-1,-8,-9,-1,-1,-3,-21
-9,-5,1,-1,2,-2,-6,-17
2,0,2,1,0,-6,1,4
2,-3,-3,-2,0,6,5,2
0,-6,-8,-5,-5,-2,-9,-9
-10,-1,8,3,0,-1,-1,6
5,6,0,-2,-1,-3,-2,-10
-16,-8,-7,-3,2,3,1,-8
5,0,4,-2,-1,4,-2,2
-1,3,-2,1,1,-4,1,5
2,0,-1,-2,-4,-14,-5,-3
-14,-1,3,4,5,6,2,0
15,-2,-2,-3,-3,1,0,10
6,-4,-5,-5,-2,0,2,2
-2,-4,-9,-4,-3,1,-1,0
1,-4,-8,-1,0,0,-1,-4
-10,7,12,-1,-1,-2,0,-15
0,-1,1,-2,-1,0,0,11
-2,-4,-2,-2,-1,0,2,0
4,-3,0,2,0,-1,-4,1
5,-4,-5,-2,-1,0,2,8
0,3,1,-1,0,0,0,0
1,-4,-7,-3,-1,1,0,4
-6,-1,3,2,1,1,-6,-14
10,8,-1,-1,0,1,6,13
-2,-6,-12,-1,-3,-2,-3,-1
-9,0,11,1,-1,-1,-2,-8
-4,1,2,-1,-2,-1,0,4
0,-2,1,1,-2,-3,-2,-1
4,-3,0,0,1,0,-1,1
-9,-1,-7,-2,-1,-1,1,-2
-1,3,-1,-1,-1,0,-1,0
0,-7,-6,-3,0,-2,2,9
-12,-4,3,0,0,-2,-6,-15
4,2,6,0,-1,-1,-1,-2
-4,2,3,-1,1,-2,-4,-6
-2,-8,-13,-4,-3,-4,-4,-2
6,1,5,1,0,1,4,13
8,13,1,-1,-1,-2,-1,-8
0,-7,-11,1,0,0,-1,-3
-3,5,10,1,0,-1,-1,-8
-5,-7,-6,-2,-1,-3,-3,1
-7,-6,-3,-1,-2,-1,-3,0
5,2,2,-2,-1,-1,1,6
