0.10353,0.21726,0.1488,0.11331,0.20973,0.21943,0.21434,0.21624,0.10786,0.24128,0.17232,0.19838,0.1499,0.22387,0.1572,0.14757,0.16243,0.16942,0.15281,0.17232,0.15645,0.16854,0.12624,0.12398,0.12735,0.21414,0.12164,0.1921,0.1269,0.15972,0.12173,0.15892,0.1649,0.16315,0.3083,0.15864,0.15467,0.14016,0.1767,0.13535,0.14301,0.11545,0.15965,0.12285,0.1494,0.13493,0.20095,0.0813,0.2315,0.10502,0.10816,0.20152,0.12011,0.13533,0.11679,0.12011,0.13064,0.17319,0.22553,0.17121,0.24568,0.11886,0.13168,0.15632,0.2692,0.10167,0.13801,0.086717,0.13396,0.1365,0.15186,0.1058,0.16019,0.15503,0.093381,0.15995,0.2024,0.11724,0.13335,0.16014,0.17636,0.13343,0.19125,0.09766,0.1208,0.24086,0.072834,0.088074,0.032923,0.026947
0.066346,0.11643,0.12515,0.11096,0.13233,0.12309,0.12224,0.13759,0.086929,0.11514,0.10286,0.11846,0.11562,0.14956,0.15871,0.12425,0.1238,0.10473,0.14931,0.13282,0.11103,0.10064,0.11617,0.14657,0.083424,0.10619,0.10172,0.13402,0.10827,0.13401,0.09241,0.19832,0.14972,0.093317,0.13256,0.11128,0.19689,0.083148,0.11198,0.099922,0.14074,0.11488,0.11621,0.097375,0.15866,0.10639,0.10873,0.071,0.18956,0.11129,0.07856,0.1159,0.075907,0.11297,0.10162,0.070456,0.083079,0.12301,0.12569,0.094847,0.10924,0.10463,0.11457,0.10013,0.12486,0.064447,0.18316,0.089129,0.074073,0.10257,0.13997,0.074442,0.090712,0.09941,0.14382,0.10614,0.10034,0.082325,0.13284,0.11739,0.11858,0.10686,0.22819,0.14691,0.071641,0.10316,0.050078,0.053696,0.032347,0.033617
0.084034,0.09474,0.11126,0.11071,0.09726,0.1955,0.10635,0.14415,0.12959,0.15868,0.1086,0.11281,0.088536,0.14659,0.15489,0.14462,0.16621,0.15833,0.19147,0.13411,0.096985,0.092256,0.094869,0.16093,0.16215,0.22137,0.13575,0.13761,0.086748,0.18085,0.092424,0.22157,0.16964,0.16175,0.33162,0.1474,0.26312,0.097528,0.13224,0.1136,0.16051,0.19456,0.13085,0.14239,0.21801,0.076512,0.11318,0.06907,0.15091,0.12646,0.1184,0.24969,0.12528,0.1849,0.1131,0.091866,0.11832,0.10607,0.16905,0.15202,0.18827,0.11482,0.102,0.074177,0.22514,0.06755,0.2584,0.12738,0.17797,0.1195,0.16864,0.077774,0.14172,0.070633,0.19119,0.13351,0.26114,0.12059,0.16804,0.10437,0.10277,0.15356,0.21879,0.18852,0.11303,0.17308,0.077774,0.063783,0.053335,0.037911
0.027808,0.081541,0.15397,0.12109,0.087485,0.16664,0.085123,0.14284,0.17356,0.21961,0.13238,0.1354,0.11088,0.10282,0.093974,0.11833,0.17784,0.15171,0.18276,0.12956,0.12917,0.095807,0.096922,0.12075,0.21005,0.25957,0.1268,0.14066,0.092738,0.22548,0.10217,0.14027,0.16858,0.23418,0.37462,0.21383,0.26295,0.12636,0.17435,0.11038,0.12879,0.10699,0.18683,0.15373,0.22515,0.10741,0.19949,0.073824,0.066276,0.14994,0.18465,0.25856,0.1573,0.24055,0.065141,0.093228,0.069504,0.10633,0.15129,0.22568,0.30087,0.15538,0.10834,0.077924,0.24777,0.091473,0.11505,0.15086,0.26746,0.10712,0.087917,0.071289,0.17318,0.068723,0.07349,0.15373,0.37179,0.14292,0.16967,0.1097,0.14282,0.099964,0.10979,0.1126,0.13239,0.1798,0.061163,0.028466,0.017437,0.015865
0.033798,0.057122,0.070461,0.040211,0.041292,0.081144,0.037689,0.046959,0.058705,0.093238,0.040653,0.046563,0.042082,0.049926,0.072998,0.038226,0.051968,0.050609,0.11215,0.049528,0.042059,0.03587,0.049618,0.048489,0.076887,0.10631,0.04448,0.048414,0.040059,0.093593,0.047025,0.0673,0.049959,0.073791,0.15412,0.074535,0.13656,0.045397,0.070335,0.047256,0.052683,0.036315,0.069391,0.051277,0.1708,0.046565,0.072436,0.02505,0.053033,0.048502,0.071359,0.12004,0.05098,0.11188,0.038792,0.032922,0.03539,0.05558,0.054939,0.080907,0.14125,0.056108,0.048325,0.028464,0.11224,0.044672,0.055404,0.059106,0.09759,0.051738,0.055397,0.034641,0.080532,0.040936,0.028771,0.05607,0.12487,0.04956,0.099684,0.038928,0.046979,0.061065,0.09279,0.051723,0.057209,0.088251,0.025445,0.013459,0.014804,0.015514
0.065205,0.097193,0.060459,0.034945,0.037763,0.12974,0.039664,0.039995,0.041486,0.095988,0.051061,0.042199,0.035282,0.063637,0.054363,0.032521,0.034068,0.040719,0.051662,0.042766,0.030728,0.054957,0.044498,0.029502,0.057029,0.12287,0.0538,0.056454,0.033755,0.15072,0.061127,0.056685,0.03283,0.047356,0.070569,0.038121,0.061641,0.027219,0.064474,0.063459,0.06031,0.026558,0.040144,0.05588,0.074245,0.037716,0.070624,0.034485,0.055434,0.037293,0.045332,0.10397,0.047862,0.07535,0.037127,0.033206,0.060562,0.03825,0.039498,0.053786,0.10133,0.046776,0.037885,0.032106,0.17983,0.036123,0.041946,0.038289,0.10145,0.056358,0.037174,0.030076,0.12822,0.051208,0.021614,0.033376,0.14132,0.048295,0.060666,0.038829,0.073081,0.10456,0.056566,0.035283,0.050576,0.11946,0.030928,0.01241,0.016929,0.017207
0.072209,0.098192,0.07208,0.040201,0.048486,0.073418,0.049554,0.043815,0.048396,0.084506,0.05946,0.049392,0.039564,0.055142,0.052501,0.034802,0.046606,0.053967,0.042799,0.045731,0.036395,0.046074,0.050431,0.031803,0.057882,0.08486,0.041048,0.045246,0.029658,0.069628,0.051496,0.065277,0.03485,0.047581,0.05896,0.048413,0.057225,0.03501,0.048174,0.04773,0.051694,0.028926,0.037193,0.047954,0.067102,0.045071,0.052247,0.032841,0.041971,0.041167,0.041292,0.058705,0.056432,0.068435,0.040663,0.0356,0.031289,0.048256,0.04607,0.063418,0.090146,0.056209,0.041059,0.044474,0.061968,0.050152,0.030163,0.0537,0.066225,0.047308,0.040673,0.037231,0.053906,0.059362,0.023956,0.038487,0.070319,0.06818,0.067131,0.04305,0.038592,0.067835,0.057123,0.031278,0.050857,0.058616,0.025977,0.015993,0.021939,0.019077
0.10487,0.12893,0.064736,0.061117,0.06478,0.18006,0.071795,0.083193,0.041626,0.15863,0.11115,0.10631,0.075683,0.12447,0.07251,0.055753,0.07607,0.078491,0.078778,0.096385,0.075172,0.064642,0.054949,0.049523,0.063785,0.15725,0.064907,0.10284,0.058582,0.10951,0.062826,0.09419,0.057884,0.055747,0.20857,0.085006,0.11042,0.087227,0.095131,0.05872,0.056091,0.055096,0.063785,0.065372,0.077881,0.084328,0.15315,0.052104,0.079973,0.070674,0.059907,0.12393,0.077885,0.085799,0.088354,0.056827,0.06266,0.081111,0.069624,0.084601,0.15206,0.070187,0.077944,0.098237,0.13706,0.073785,0.054236,0.034667,0.14144,0.089358,0.097552,0.076943,0.13469,0.086541,0.053645,0.06363,0.15568,0.085595,0.071394,0.077081,0.11235,0.10444,0.06264,0.044655,0.051219,0.1219,0.061983,0.041219,0.021062,0.01719
-1.8683,-1.829,1.3491,0.91812,-1.1955,0.98468,0.17496,2.2661,-1.4885,-0.30053,0.71844,0.9751,-1.1715,1.6685,-2.0809,0.95834,-2.214,0.24104,-2.0445,0.66816,-1.433,0.19842,0.87311,1.1159,-2.0569,-0.56006,0.423,1.0828,-1.8347,0.16251,-1.4512,-2.406,0.49339,-2.1761,0.20177,0.027476,-1.6786,0.33058,-1.7418,1.3333,4.1206,2.3235,-1.9683,0.49722,-2.0923,-0.49254,-1.3104,-0.13868,-0.42407,0.31574,-1.6231,6.8802,-1.7327,-3.5346,0.74286,-2.4453,1.5061,-3.47,2.7018,-1.4861,-1.5321,2.2421,2.0525,-1.8615,0.84246,-0.92637,2.5074,-1.1572,-1.7519,2.0022,1.2313,-1.9305,-0.0065216,-0.45376,2.0908,-2.2824,-0.23445,-0.6429,-1.8558,0.8348,-1.2304,1.4511,-2.5616,2.3618,-2.2341,-0.23828,0.37176,0.10457,0.80655,0.3076
1.296,1.1231,-0.61123,-0.20996,-0.21331,-0.46039,-0.080672,-0.1501,0.6079,-0.67587,0.42786,-0.7113,0.22627,0.43169,0.097458,-0.1027,0.45371,0.25787,0.33305,0.17982,0.17742,0.14677,2.1924,-0.1683,0.28708,-0.1592,0.70846,-0.036141,0.15875,-0.15824,-0.08115,0.64908,0.14103,0.34454,0.089314,0.62226,0.75921,0.051491,0.5241,0.76208,0.76831,-0.14436,0.63328,0.2028,0.70463,-0.92391,0.24829,0.38668,1.0504,0.14678,-0.42352,0.9632,0.7573,0.41014,-0.083064,0.86456,0.39243,0.94165,-0.29328,0.50399,-0.57004,1.8127,-0.36511,0.46616,0.62131,-0.0011846,-0.46614,0.7889,-0.56717,1.4349,-0.51307,0.47095,0.17599,-0.31482,0.36801,0.27271,0.41876,0.80662,0.37518,-0.70555,0.36513,0.19322,0.52698,-0.62703,0.20951,-0.0098046,0.05915,0.62083,-0.44986,-0.77355
