7.50822,6.78996,0.684742
7.02459,6.77559,0.751779
7.08684,6.80911,0.483629
7.06768,6.57448,0.866701
7.09163,6.48829,1.3216
6.85221,6.6463,1.8148
6.30154,7.04374,2.00155
6.1531,7.45554,1.67115
6.22971,7.37893,1.64242
6.25365,7.67102,1.47483
6.2345,7.98227,1.47004
6.09085,8.03494,1.7765
5.96635,7.93438,1.80044
6.22014,7.70933,1.90578
6.08127,8.16902,1.38385
5.40132,8.32224,2.12126
5.2864,8.41322,2.70545
5.39653,8.39407,2.05901
5.04698,8.9208,2.30322
4.33351,8.96868,2.61447
4.20901,8.40365,2.86825
4.48195,8.33661,2.4756
4.28083,8.31267,2.40857
3.94564,8.32224,2.38462
4.15633,8.11634,2.52828
4.22337,7.99663,2.55222
3.73974,7.62314,2.46603
3.47159,7.23049,2.65278
3.4285,6.95755,2.79164
3.32794,7.01022,2.77727
3.04064,7.25443,2.61926
2.74376,7.84819,2.68629
2.53785,8.23127,2.74854
2.67193,8.58082,2.9305
2.83952,8.74841,2.9305
2.82037,8.84418,2.96881
3.08373,8.91122,3.36625
3.11725,8.69574,3.90734
3.17471,8.39407,3.98874
2.80122,8.33182,3.83551
2.15957,8.54251,3.40455
2.16915,8.59997,3.23696
2.08296,8.61434,3.96959
2.29365,8.27915,3.98874
2.4373,7.45554,3.91213
2.44687,8.47547,3.69665
1.83875,9.43315,3.37104
1.72861,8.93516,2.9305
2.91614,8.71489,3.14598
3.18429,8.81066,3.7158
2.86347,8.77235,3.74932
2.55701,7.77158,3.62482
2.52828,7.46991,3.85945
2.8922,8.0924,3.77326
2.68151,8.06846,3.54342
2.53785,8.28873,3.29442
2.22182,8.16902,3.77326
2.28886,7.74285,3.76847
2.53307,7.23049,4.06535
3.06458,8.05888,3.78284
4.52025,8.26957,3.7589
5.38217,8.89685,4.34787
4.29999,9.08839,4.73573
2.6001,8.62391,4.40054
2.65278,8.76278,4.39575
3.41413,8.95431,4.30956
2.37505,9.65821,4.53462
1.58975,8.87291,3.99353
2.95444,8.41322,4.03662
4.09887,8.30309,4.18506
4.07972,8.5473,4.21858
3.67271,8.43717,4.05099
3.5913,8.39407,4.2521
3.3854,8.91601,4.40533
3.00712,9.15064,4.28083
2.71024,8.98304,4.13239
2.55222,8.43717,4.06057
2.61926,8.41801,4.02226
2.65756,8.48505,4.03184
2.71024,8.36055,4.06057
2.87783,8.54251,4.02226
2.79164,8.52336,3.76369
2.64799,8.6718,4.16112
2.34632,8.43238,4.09887
2.69108,7.8865,4.13718
2.69587,7.6806,4.09408
2.15957,8.48984,4.02705
1.46046,8.82982,4.0893
1.06781,8.68616,3.76847
1.59454,8.29351,3.7589
1.72383,8.25521,3.67749
1.20668,8.33182,3.8834
1.13964,8.32703,3.98395
1.17795,8.66701,3.77805
1.22583,8.93995,3.68707
1.53708,8.60476,3.70622
1.62327,8.44674,4.28083
1.61848,8.10677,4.25689
1.63763,8.72926,4.27126
1.50356,8.63349,4.18028
1.47962,8.41801,4.1707
1.44131,8.48505,4.32393
1.29766,8.71968,4.09887
1.35033,9.0022,4.20422
1.46046,8.97826,4.32872
1.33596,8.45632,4.43885
1.83875,8.26478,4.66869
1.92015,7.79552,4.03662
1.83396,7.82904,4.35266
1.49877,8.58082,4.52504
1.65679,9.22725,3.99832
1.901,8.89206,4.20901
2.13084,8.32703,4.31914
1.82438,8.38928,4.29041
1.58975,8.22648,3.95043
1.99676,8.64786,4.02705
2.32238,8.35576,4.32872
2.27928,7.88171,4.44364
2.36068,8.32224,4.28083
2.44209,8.59518,4.58729
2.49476,8.28873,4.25689
2.46124,8.41322,4.47237
2.4756,8.51378,4.62081
2.47082,8.4228,4.34787
2.33195,8.33661,4.39575
2.42293,8.28873,4.46758
2.48997,8.14507,4.26647
2.54743,8.4228,4.29999
2.66714,8.69095,4.10366
2.77249,8.27915,3.99353
2.73897,8.30309,4.2952
2.82516,8.41801,4.21379
2.82037,8.72447,4.0893
2.90656,8.31267,4.31914
2.91614,8.33182,4.29041
2.79164,8.79151,4.18506
2.66714,9.14585,3.91691
2.79643,8.53772,4.18028
2.71502,8.55688,4.39575
2.54264,8.66701,4.15633
2.77249,8.64786,4.02226
3.02148,8.59518,4.21858
2.82995,8.66222,4.20901
2.6001,8.61434,4.14676
2.51391,8.55209,4.22337
2.6432,8.53293,4.09408
2.57137,8.28873,3.90734
2.39899,8.31746,4.06057
2.44687,8.81066,4.23295
2.63841,9.03093,4.07014
2.70066,8.68616,3.96001
2.44209,8.40365,4.03662
2.30801,8.16423,4.21379
2.44209,8.17859,4.30956
2.5187,8.53293,4.16591
2.00155,8.63349,4.26647
1.45567,8.24084,4.54419
1.87227,8.11156,4.16112
2.36068,8.2983,4.11324
2.11647,8.77714,4.20422
1.95367,9.01656,4.22337
1.71904,8.63828,4.26647
1.652,8.46111,3.95043
1.64721,8.61913,3.93128
1.71425,8.25042,4.23774
1.51314,8.48505,4.14197
1.44131,8.56167,4.27604
1.38385,8.48505,3.97916
1.35033,8.4659,3.93128
1.43173,8.45632,4.21858
1.62327,8.23127,4.39575
1.66636,8.14029,4.36702
1.48441,8.61913,4.18985
1.66636,8.61913,3.94564
2.03986,8.51857,4.24731
2.12126,8.73884,4.21858
2.21703,8.78193,4.39097
2.25534,8.5042,4.5825
1.92973,8.40365,4.52025
1.72861,8.5473,4.38139
1.58496,8.78672,4.36702
1.61848,8.84418,4.18028
1.55623,8.96389,4.23295
1.32639,8.82982,4.22816
1.17795,8.39886,4.40054
1.46046,7.97748,4.23774
1.56102,7.79552,4.54898
1.71904,7.89129,4.36224
1.56581,8.07325,4.57293
1.61848,8.47069,4.50589
1.64721,8.68138,4.32872
1.65679,8.8346,4.34787
1.63285,8.78672,4.45322
1.88663,8.37492,4.25689
1.92973,8.18817,3.79242
1.87705,8.5042,3.84509
2.13563,8.82024,3.89776
2.1883,9.02135,3.8403
1.83875,8.51378,3.47638
2.07817,7.93438,4.08451
2.53785,8.43717,4.22816
2.53307,8.68138,4.32872
2.44687,8.42759,4.43885
2.37505,8.43717,4.50589
2.25055,8.36534,4.48195
1.901,8.70532,4.08451
2.17872,8.91601,4.00311
2.49476,8.51378,3.70622
2.65278,8.51857,3.93607
2.55222,8.55209,3.70144
2.66714,8.54251,3.43807
2.82037,8.38449,3.52426
2.82516,8.76278,3.34231
2.97839,8.9208,2.99754
3.20344,8.71489,2.7677
3.36146,8.30788,2.59053
3.69186,7.93917,2.3128
3.84509,8.05888,2.11647
3.44286,8.38449,1.70467
3.02627,8.17859,2.79164
2.77249,7.53695,2.92093
3.43807,7.3502,2.42772
3.57694,7.64229,2.43251
3.34231,8.41322,2.64799
3.49553,8.94474,3.05021
3.52426,9.40442,2.9305
3.70622,9.36133,2.84431
3.90255,8.88249,3.2609
3.86424,8.64307,3.43329
3.68228,8.62391,3.30879
3.51948,8.61913,3.055
3.31836,8.76278,3.11246
3.61046,9.06445,3.32315
3.70622,9.02135,3.62482
3.42371,9.05966,3.4668
