-7.5625,19.8125,-39.8125
-15.6875,12.1875,-38.75
-23,8.1875,-38.375
-24.3125,14.625,-36
-20.4375,23.75,-32.5
-15.5625,29.1875,-37.3125
-8.3125,31,-43.1875
0,28.375,-47.6875
2.875,27.875,-50.3125
0.1875,29.3125,-51.375
-2.5625,29.6875,-54.875
-8.8125,30.1875,-57.4375
-17.1875,28,-59.625
-13.9375,26.1875,-58.625
-12.625,30.5,-62.5625
-24.5625,36.1875,-68.4375
-13.4375,36.375,-68.875
-8.9375,33.875,-68.5625
-17.0625,38.5625,-75.4375
-21.5625,38.6875,-83.5625
-16.5625,33.25,-80.3125
-21.625,33.5625,-77.25
-27.1875,33.5625,-79.375
-25.375,27.8125,-79.3125
-23.25,25.3125,-71.75
-26.75,26.1875,-62.8125
-29.0625,24.1875,-58.1875
-24.5625,19.5,-50.4375
-14.3125,15.375,-39.6875
-3.125,11.875,-33.125
7.125,7.5,-28.375
9.6875,4.4375,-23.6875
6.6875,0.8125,-14.875
-2.5,-0.4375,-7.625
-9.4375,-0.625,-9.25
-11.875,-3.625,-13
-16.125,-7.1875,-12.125
-22.4375,-4.9375,-12.5625
-20.5,-3.4375,-14
-16.5625,-3,-15.6875
-14.5,-6.1875,-15.3125
-13.3125,-13.5,-15.4375
-16.3125,-14.75,-17.0625
-14.75,-12.3125,-10.3125
-10.9375,-9.1875,0.1875
-0.75,-4.4375,3.125
5.875,-6.5,-7.125
-4.8125,-18.3125,-1.875
-21.8125,-13.5,4.0625
-32.9375,-12.3125,2.5
-29.5625,-16.6875,-0.1875
-24.8125,-13.1875,-1.75
-16.75,-14.1875,2.8125
0.625,-12.0625,5
2.6875,-15.375,5.375
0.5,-13.9375,16.8125
-13.5625,-15.6875,21.875
-26.625,-20.375,27.5
-18.875,-25.875,36.0625
-3,-27.625,36.125
-2.75,-23.875,26.3125
-14.8125,-11.125,20.25
-11,-3.8125,10.375
-10.3125,-1.25,8.0625
-7.6875,-0.75,8
-3.75,2.4375,-0.5
-5.3125,1.625,-0.3125
-10.625,-2.5,6.1875
-9.75,-4.875,6.5
-2.25,-2.75,1.3125
6.1875,2.375,-2.5625
8.9375,8.1875,-5.75
14.625,11.9375,-8.5
22.4375,14.0625,-15.0625
22.5625,13.5,-25
16.75,13.125,-26.25
12.4375,14,-22.625
7.875,13.8125,-19.1875
10.9375,12.0625,-21.3125
15.75,10.4375,-23.0625
15.4375,12.6875,-22.125
11.4375,15.5,-20.0625
2.75,17,-19.1875
-9,17.6875,-18.875
-6.4375,17.375,-19
10.75,20.125,-18.1875
15.5625,22.8125,-16.6875
6.375,22.25,-17.375
-5.5,17.9375,-14.375
-7.375,11.5,-9.75
-4.125,8.6875,-11.75
-3.75,9.3125,-11.3125
1.8125,6.0625,-6.3125
-0.5625,4.3125,-2.9375
-6.3125,-0.5,-2.1875
-6.6875,-3.0625,-2
-12.4375,0.5625,2.5
-5.25,0.6875,3
0.8125,2.1875,1.4375
-9.8125,3.625,0.875
-7.1875,2.0625,1.8125
-0.1875,0.5,0.6875
6.9375,-2.0625,0.0625
2.75,-3.25,-0.6875
-3.5,-3.375,-0.9375
-12.75,-11.4375,1.125
-3.75,-10.375,1.5
