ID start end Action
f0t0e0 8.4 10 Transport_Empty
f0t0e1 10 11.43 Transport_Loaded
f0t0e2 11.43 12.67 Transport_Empty
f0t0e3 12.67 13.83 Transport_Loaded
f0t0e4 13.83 14.9 Transport_Empty
f0t0e5 14.9 16.03 Transport_Loaded
f0t0e6 16.03 16.93 Transport_Empty
f0t0e7 16.93 17.93 Transport_Loaded
f0t0e8 17.93 18.8 Transport_Empty
f0t0e9 18.8 19.77 Transport_Loaded
f0t0e10 19.77 20.73 Transport_Empty
f0t0e11 20.73 21.9 Transport_Loaded
f0t0e12 21.9 22.83 Transport_Empty
f0t0e13 22.83 24.03 Transport_Loaded
f0t0e14 24.03 25 Transport_Empty
f0t0e15 25 26 Transport_Loaded
f0t0e16 26 27 Transport_Empty
f0t0e17 27 28.13 Transport_Loaded
f0t0e18 28.13 29 Transport_Empty
f0t0e19 29 30 Transport_Loaded
f0t0e20 30 31.2 Transport_Empty
