-0.72467,-0.370728,0.579224,0.0437012
-0.723633,-0.370117,0.580994,0.0428467
-0.722839,-0.369446,0.582458,0.0419312
-0.722351,-0.368469,0.58374,0.0411377
-0.722168,-0.367432,0.584778,0.0402832
-0.721863,-0.366638,0.585571,0.0391846
-0.721741,-0.36615,0.586182,0.0379028
-0.721741,-0.365601,0.58667,0.0366821
-0.721741,-0.365112,0.586975,0.0356445
-0.72168,-0.364868,0.58728,0.034668
-0.721558,-0.364502,0.587708,0.0338745
-0.721375,-0.364075,0.588196,0.0334473
-0.721313,-0.363403,0.588684,0.0332031
-0.721252,-0.362671,0.589233,0.0331421
-0.721313,-0.361816,0.589722,0.0333862
-0.721375,-0.36084,0.59021,0.0336914
-0.721252,-0.360168,0.590698,0.0338135
-0.721191,-0.359802,0.591003,0.0339355
-0.721191,-0.359497,0.591187,0.0341797
-0.721252,-0.359192,0.591309,0.0344849
-0.721313,-0.358887,0.59137,0.0348511
-0.721436,-0.358459,0.591431,0.0352783
-0.721558,-0.358032,0.591492,0.0357056
-0.72168,-0.357666,0.591614,0.0361328
-0.72168,-0.357422,0.591736,0.036438
-0.721619,-0.357178,0.591919,0.0366211
-0.721558,-0.357178,0.592041,0.0368652
-0.721497,-0.356995,0.592163,0.0371094
-0.721436,-0.35675,0.592346,0.0373535
-0.721497,-0.356384,0.592529,0.0374756
-0.721558,-0.356079,0.592651,0.0375366
-0.721619,-0.355652,0.592712,0.0376587
-0.721741,-0.355225,0.592896,0.0377808
-0.721741,-0.354919,0.593018,0.0377808
-0.72168,-0.354797,0.593201,0.0375366
-0.72168,-0.354431,0.593445,0.0373535
-0.721741,-0.354004,0.593628,0.0372314
-0.721741,-0.353821,0.593811,0.0370483
-0.721802,-0.353577,0.593811,0.0368042
-0.721863,-0.353333,0.593872,0.0366821
-0.721863,-0.353333,0.593872,0.0366821
-0.721924,-0.35321,0.593933,0.036499
-0.721924,-0.35321,0.593933,0.036499
-0.721924,-0.353027,0.594055,0.036499
-0.721985,-0.352783,0.594116,0.0366211
-0.721985,-0.352783,0.594116,0.0366211
-0.721985,-0.352783,0.594116,0.0365601
-0.721863,-0.352905,0.594238,0.036438
-0.721863,-0.352905,0.594238,0.036438
-0.721802,-0.352905,0.594238,0.036438
-0.721863,-0.352905,0.594238,0.036438
-0.721863,-0.352905,0.594238,0.036438
-0.721863,-0.352661,0.594299,0.0365601
-0.721985,-0.352356,0.594421,0.0367432
-0.721985,-0.352173,0.594482,0.0368652
-0.721985,-0.352112,0.594482,0.0368652
-0.721985,-0.352112,0.594482,0.0368652
-0.721985,-0.352112,0.594543,0.0368652
-0.721985,-0.352112,0.594543,0.0368042
-0.721985,-0.352112,0.594543,0.0368042
-0.721985,-0.352112,0.594543,0.0368042
-0.721985,-0.352112,0.594543,0.0368042
-0.721924,-0.352112,0.594543,0.0368042
-0.721924,-0.352051,0.594543,0.0368042
-0.721924,-0.352051,0.594604,0.0367432
-0.721924,-0.352051,0.594604,0.0367432
-0.721741,-0.352417,0.594604,0.0365601
-0.721741,-0.352722,0.594482,0.036377
-0.72168,-0.352722,0.594482,0.036377
-0.721924,-0.352722,0.594177,0.0366211
-0.72229,-0.352966,0.593567,0.0368652
-0.722778,-0.353333,0.592773,0.0371704
-0.723267,-0.354187,0.591614,0.0374756
-0.723938,-0.355042,0.590332,0.0380249
-0.72467,-0.355713,0.588989,0.0388184
-0.72522,-0.356689,0.587585,0.039917
-0.725403,-0.358521,0.586182,0.0412598
-0.725037,-0.362793,0.583862,0.0427246
-0.724182,-0.369324,0.580688,0.0442505
-0.723694,-0.376343,0.576599,0.046814
-0.723877,-0.383118,0.57135,0.0524902
-0.724854,-0.391968,0.563232,0.0615234
-0.725586,-0.40332,0.552856,0.0720825
-0.727661,-0.413513,0.54071,0.0843506
-0.732056,-0.420593,0.526672,0.0993042
-0.737976,-0.425415,0.510925,0.115906
-0.744446,-0.429382,0.493408,0.134338
-0.749512,-0.436279,0.473633,0.153503
-0.752197,-0.446655,0.452881,0.172119
-0.753235,-0.458313,0.431396,0.190979
-0.753235,-0.470276,0.409119,0.2099
-0.75293,-0.481628,0.386292,0.227905
-0.752563,-0.49176,0.363831,0.243896
-0.752563,-0.500122,0.34314,0.25647
-0.752991,-0.506958,0.324341,0.266113
-0.753418,-0.513367,0.305725,0.274536
-0.752197,-0.52063,0.289429,0.281921
-0.75,-0.529297,0.2724,0.288513
-0.745605,-0.539429,0.259827,0.292603
-0.74469,-0.54303,0.254089,0.293274
-0.744385,-0.545593,0.246765,0.295593
-0.743408,-0.549377,0.241089,0.295776
-0.742432,-0.552856,0.23645,0.295349
-0.742859,-0.554504,0.232239,0.294495
-0.744446,-0.55481,0.228455,0.29303
-0.746399,-0.55481,0.225464,0.290283
-0.748901,-0.554199,0.223022,0.286987
-0.75116,-0.553528,0.220825,0.283997
-0.752991,-0.553284,0.218811,0.281189
-0.754578,-0.552979,0.217834,0.278259
-0.756958,-0.551025,0.218201,0.275391
-0.759644,-0.548279,0.218872,0.272888
-0.761047,-0.546936,0.220276,0.270508
-0.762146,-0.545715,0.222412,0.268188
-0.764709,-0.542175,0.224609,0.266296
-0.768127,-0.537537,0.226318,0.264282
-0.771301,-0.533447,0.228394,0.261597
-0.77478,-0.528748,0.230408,0.259033
-0.778564,-0.52301,0.232727,0.257324
-0.781555,-0.517944,0.235596,0.255859
-0.783447,-0.514709,0.238464,0.253906
-0.785034,-0.512329,0.240906,0.251404
-0.787415,-0.509094,0.242432,0.249146
-0.790405,-0.504822,0.243103,0.247681
-0.793701,-0.500122,0.242859,0.246948
-0.796875,-0.495667,0.242249,0.246338
-0.799377,-0.492188,0.24231,0.245239
-0.800903,-0.490051,0.242493,0.244263
-0.801819,-0.489014,0.242004,0.243835
-0.802734,-0.487793,0.241699,0.243591
-0.803955,-0.485352,0.24292,0.243164
-0.805603,-0.482849,0.244568,0.241089
-0.807556,-0.480652,0.244141,0.239197
-0.809143,-0.478271,0.243469,0.239502
-0.809143,-0.477417,0.244995,0.239441
-0.810425,-0.474487,0.246216,0.239746
-0.812378,-0.469788,0.247253,0.241333
-0.813416,-0.465698,0.248779,0.244263
-0.815857,-0.459656,0.249756,0.24646
-0.817749,-0.454407,0.25116,0.248535
-0.817017,-0.453857,0.253723,0.249451
-0.81604,-0.454407,0.25592,0.24939
-0.814758,-0.456177,0.25769,0.248474
-0.813843,-0.457825,0.258362,0.24762
-0.813843,-0.458008,0.258667,0.247009
-0.813843,-0.458313,0.258667,0.246521
-0.813049,-0.458862,0.259949,0.246765
-0.81366,-0.456177,0.261414,0.248047
-0.814148,-0.453979,0.263367,0.248535
-0.814636,-0.451843,0.264587,0.24939
-0.815369,-0.449585,0.265991,0.249756
-0.816223,-0.446899,0.267578,0.249939
-0.816528,-0.445374,0.269226,0.249878
-0.817444,-0.442993,0.270203,0.250122
-0.818359,-0.441284,0.270752,0.249573
-0.818481,-0.44104,0.270691,0.249756
-0.818115,-0.441345,0.270447,0.25061
-0.81842,-0.440918,0.269714,0.251099
-0.819153,-0.439941,0.268616,0.251587
-0.819458,-0.439453,0.267273,0.252808
-0.819519,-0.439636,0.266174,0.253601
-0.81958,-0.440186,0.264832,0.253723
-0.820435,-0.439819,0.262634,0.254028
-0.819763,-0.441711,0.260925,0.254639
-0.819458,-0.442322,0.259033,0.25647
-0.819946,-0.442139,0.257446,0.256836
-0.820251,-0.442749,0.255737,0.256531
-0.819519,-0.444763,0.254333,0.256775
-0.818237,-0.447388,0.253296,0.257263
-0.816956,-0.450195,0.252441,0.257385
-0.815369,-0.453491,0.251526,0.257507
-0.814148,-0.456177,0.250305,0.25769
-0.813477,-0.458313,0.249023,0.257324
-0.812561,-0.46106,0.248291,0.256165
-0.811646,-0.463745,0.246887,0.255554
-0.811584,-0.465149,0.24469,0.255188
-0.811768,-0.466125,0.242981,0.254517
-0.811523,-0.467651,0.241638,0.253723
-0.810669,-0.470215,0.240479,0.252808
-0.810242,-0.472046,0.23877,0.252502
-0.810181,-0.473328,0.236572,0.252319
-0.810059,-0.474304,0.234924,0.252441
-0.810181,-0.475037,0.233337,0.252014
-0.810852,-0.475037,0.231873,0.251221
-0.811523,-0.47467,0.230225,0.251282
-0.81189,-0.474243,0.228943,0.252075
-0.812378,-0.47345,0.227661,0.253174
-0.813049,-0.472351,0.226685,0.253967
-0.81366,-0.471313,0.225647,0.254822
-0.813843,-0.470947,0.224304,0.256042
-0.81366,-0.471069,0.223328,0.257263
-0.81366,-0.470886,0.222595,0.258362
-0.814026,-0.470154,0.221558,0.25946
-0.814514,-0.469421,0.220215,0.260254
-0.814819,-0.468933,0.219055,0.261292
-0.814819,-0.468628,0.218689,0.262085
-0.814514,-0.468201,0.220703,0.262024
-0.813293,-0.469299,0.223572,0.261536
-0.814514,-0.466553,0.225769,0.260681
-0.815002,-0.466553,0.220947,0.263306
-0.813599,-0.467285,0.227783,0.260559
-0.814453,-0.466248,0.22168,0.264832
-0.816223,-0.461304,0.228699,0.262146
-0.814636,-0.462891,0.229004,0.263977
-0.815125,-0.460205,0.230469,0.26593
-0.815369,-0.458435,0.232239,0.266663
-0.815735,-0.456787,0.233337,0.267456
-0.816223,-0.455017,0.234497,0.268005
-0.816345,-0.454163,0.235718,0.267944
-0.816589,-0.453003,0.237244,0.267822
-0.817078,-0.451477,0.238708,0.267578
-0.818115,-0.449097,0.239929,0.267395
-0.819458,-0.446167,0.240845,0.267334
