0.875,-10.875,6.3125
3.375,-9.5625,7.8125
2.3125,-7.125,8.375
-0.25,-5.3125,8.1875
-0.9375,-3.4375,7.875
1.125,-1.8125,7.8125
2.1875,0.125,7.8125
1.6875,0.75,7.5625
1.625,1.0625,6.6875
2,0.6875,5.875
1.4375,-0.3125,5.375
-0.1875,-1.5625,4.8125
-1.8125,-1.875,4.5
-3.1875,-1.6875,4.375
-4.8125,-2.0625,2.9375
-5.3125,-2.3125,2.4375
-3.25,-2.0625,2.3125
-2.25,-1.375,1.4375
-2.25,-0.9375,0.9375
-2.625,-0.875,0.375
-2.9375,-0.625,0.125
-3.5,-0.625,0.5
-3.8125,-0.5,0.4375
-3.1875,-0.6875,0.0625
-2.3125,-1.25,0.125
-1.375,-1.625,0.125
-0.625,-1.375,-0.125
-1.1875,-1.5625,-0.4375
-1.6875,-1.75,-0.0625
-1.4375,-1.1875,0.6875
-1.875,-0.625,0.6875
-2.25,-0.3125,0.5625
-2.5,-0.625,1.0625
-1.25,-0.5,1.3125
-0.0625,-0.125,1.625
-0.875,-0.5,1.875
-1.3125,-0.5625,1.6875
-0.375,0.0625,1.5625
-0.3125,0.5625,1.5
-0.8125,0.1875,1.0625
-0.5,0.25,0.875
0,0.125,1
-0.25,-0.0625,0.625
-1.125,-0.0625,0.5
-1.4375,-0.1875,0.5
-0.875,-0.25,0.1875
0.5625,-0.1875,0.375
1.125,-0.25,0.25
0.8125,-0.75,0.0625
0.6875,-1,0.1875
0.25,-1,0.1875
-0.5625,-0.75,-0.1875
-1.25,-0.875,-0.1875
-1.8125,-1,0.0625
-1.0625,-0.9375,0.125
-0.625,-0.625,0.0625
-0.5,-0.5,-0.1875
0.1875,-0.1875,-0.25
0.8125,0.3125,-0.1875
0.125,0.4375,0.1875
-0.9375,0.625,0.125
-0.8125,0.75,0.0625
0,0.8125,-0.0625
0.0625,0.4375,0
-0.6875,-0.1875,-0.0625
0.125,-0.25,-0.375
2.1875,0.125,-0.25
1.8125,0.875,-0.1875
-0.8125,0.875,-0.8125
-1.6875,1.875,-2
-0.9375,3.4375,-3.75
-0.5,4.625,-4.4375
1.0625,6.0625,-6.6875
0.1875,6.75,-8
-2.25,6.9375,-9
-2.1875,7.75,-11.5
-0.5625,8.0625,-17.25
11.125,9.6875,-26.625
21.0625,11.125,-35.0625
17.8125,14.875,-41.8125
4.625,16.0625,-55.1875
2.125,19.625,-79.625
8.4375,24.875,-102.625
-5.875,32,-109
-33.625,39.5,-112.688
-52.875,45.9375,-116.625
-63.4375,49.5,-126.688
-51.1875,55.4375,-144.375
-29.625,57.5,-155
-21.1875,57.1875,-162.812
-18.6875,58.1875,-166.75
-19.5,61.9375,-162.5
-19.25,63.75,-150.188
-17.375,64,-126.75
-16.4375,63.125,-105.375
-9.9375,62.125,-93.0625
2.6875,53.0625,-82.6875
6.625,58.5625,-79.4375
15.8125,48.5,-64.875
11.8125,31.8125,-44.3125
8.875,27,-36.6875
18.625,29.6875,-30.625
16.25,27.25,-24.875
0.8125,25.375,-16.6875
-7.5625,24.875,-9.125
-4.5625,25.9375,-0.3125
-5.5625,25.3125,3.75
-9.5,23.125,2.125
-7.8125,20.875,4.3125
-2.5,15.375,10.5625
-8.5625,8.5,16.5625
-17.125,5.25,16.25
-8.6875,2.875,13.5
-2.375,-1.25,15
-15.4375,-3.9375,17.25
-24.875,-2.1875,20.0625
-24.0625,-1.3125,24.4375
-27.8125,-2.5625,26.0625
-31.5,-7.375,24.375
-26.9375,-9.3125,19.4375
-17.3125,-6.1875,17.6875
-14.25,-2.625,20.25
-20.625,-0.1875,20
-28.8125,0.625,16.625
-35.0625,2.25,13
-32.1875,2.4375,13.25
-22.0625,0.6875,15.25
-11.5,0.0625,11.125
-5.5,2.375,5.25
-8.9375,-0.625,8.1875
-13.8125,-7.125,12.9375
-9.5,-1.375,15.875
-9.5625,6.25,13
-16.3125,-1.1875,7.25
-7.25,-8.3125,7.9375
-18.0625,-8.9375,9.3125
-32.0625,-13.3125,7.1875
-28.0625,-19.1875,-0.875
-36.0625,-15.625,4.8125
-29.3125,-17.125,4.125
