-1.61848,-9.04529,4.59687
-1.48919,-9.0836,4.56335
-1.45567,-9.06445,4.42927
-1.52271,-8.98304,4.29999
-1.49877,-8.82024,4.39575
-1.35991,-8.79151,4.37181
-1.36948,-8.78672,4.38618
-1.49877,-8.8346,4.36224
-1.29287,-8.92558,4.35745
-1.00078,-8.88728,4.39575
-1.17795,-8.93995,4.44364
-1.46046,-8.86333,4.57771
-1.36469,-8.96868,4.47716
-1.18274,-8.99741,4.33829
-1.33118,-8.95431,4.4197
-1.56102,-9.06924,4.53462
-1.39821,-9.06445,4.50589
-1.20189,-8.95431,4.36224
-1.4461,-8.88728,4.3766
-1.61848,-8.91601,4.36702
-1.50356,-8.93516,4.46758
-1.46525,-8.93516,4.42448
-1.46046,-8.86812,4.43406
-1.47962,-8.85855,4.35745
-1.4461,-8.90164,4.27604
-1.62327,-8.89685,4.42448
-1.71904,-8.93995,4.36224
-1.5275,-8.84897,4.26168
-1.46046,-8.7963,4.32872
-1.5706,-8.86333,4.40054
-1.58496,-8.88249,4.4197
-1.41737,-8.87291,4.38618
-1.35512,-8.91122,4.40533
-1.43652,-9.01178,4.458
-1.48919,-8.9591,4.51546
-1.44131,-8.93037,4.37181
-1.33118,-8.8777,4.30477
-1.45567,-8.90164,4.32872
-1.64242,-8.95431,4.45322
-1.57538,-8.94474,4.32393
-1.35991,-8.71968,4.29999
-1.47004,-8.85855,4.33829
-1.5706,-8.9208,4.50589
-1.46525,-8.84418,4.4197
-1.42694,-8.84897,4.458
-1.5706,-8.83939,4.63039
-1.70467,-8.82982,4.73573
-1.64721,-8.90164,4.58729
-1.37906,-8.89206,4.51068
-1.49398,-8.84418,4.55856
-1.63285,-8.90164,4.54898
-1.52271,-8.91601,4.37181
-1.47004,-8.9591,4.31914
-1.53708,-8.89206,4.34787
-1.61848,-9.00699,4.39575
-1.58496,-8.99262,4.36224
-1.57538,-9.02614,4.28083
-1.47483,-8.93037,4.30477
-1.46525,-8.84418,4.40533
-1.43652,-8.77235,4.47716
-1.52271,-8.84418,4.44843
-1.49877,-8.83939,4.48195
-1.44131,-8.7532,4.52025
-1.48441,-8.82982,4.41012
-1.5275,-8.90164,4.32393
-1.54187,-8.84418,4.46279
-1.52271,-8.79151,4.42927
-1.49398,-8.80109,4.36702
-1.47004,-8.95431,4.33351
-1.60412,-8.89685,4.39097
-1.64242,-8.8346,4.47716
-1.45089,-9.06445,4.40054
-1.34075,-9.11712,4.29041
-1.43173,-9.01656,4.35266
-1.46525,-9.05008,4.39575
-1.50356,-9.08839,4.40533
