-1.64721,-8.82503,4.26647
-1.652,-8.90643,4.18506
-1.74777,-8.9208,4.2521
-1.81959,-8.83939,4.29999
-1.652,-8.8777,4.33351
-1.60412,-8.93037,4.24731
-1.76692,-8.88728,4.26647
-1.94888,-8.88249,4.2952
-1.99676,-8.91601,4.39097
-1.92973,-8.94953,4.42448
-1.79565,-9.03093,4.40054
-1.79086,-8.97826,4.42448
-1.84832,-8.92558,4.46279
-1.73819,-9.02614,4.42927
-1.67594,-9.04529,4.30956
-1.79086,-8.9208,4.35745
-1.72383,-8.89206,4.28562
-1.59454,-8.97826,4.24253
-1.78129,-8.94474,4.17549
-1.84832,-8.91122,4.20422
-1.7765,-8.90164,4.14197
-1.72383,-8.8777,4.14197
-1.7765,-8.87291,4.2521
-1.95367,-8.94474,4.30477
-1.91057,-8.87291,4.25689
-1.72861,-8.8777,4.40054
-1.73819,-8.87291,4.47237
-1.76213,-8.76757,4.43885
-1.58496,-8.66222,4.49631
-1.52271,-8.71968,4.35745
-1.61369,-8.85855,4.35266
-1.6089,-8.95431,4.41491
-1.62327,-9.01178,4.40533
-1.83875,-8.96868,4.24731
-1.96325,-8.84897,4.36702
-1.88663,-8.95431,4.33351
-1.71904,-8.90164,4.18985
-1.74298,-8.92558,4.40054
-1.78607,-9.04529,4.4197
-1.75256,-9.01178,4.41012
-1.58975,-8.89206,4.36702
-1.68073,-8.86333,4.32393
-1.83396,-8.91601,4.34308
-1.88663,-8.80587,4.27126
-1.83396,-8.84897,4.32393
-1.90578,-8.98304,4.29999
-1.92015,-9.00699,4.34308
-1.8148,-9.02135,4.36224
-1.72383,-8.96389,4.33829
-1.70946,-8.84897,4.32393
-1.8579,-8.80109,4.32872
-1.81002,-8.86812,4.2952
-1.69988,-8.88728,4.21379
-1.70946,-8.8777,4.2952
-1.77171,-8.85855,4.33829
-1.82917,-8.85376,4.30956
-1.7765,-8.77714,4.25689
-1.75734,-8.84897,4.30956
-1.8148,-8.96389,4.30477
-1.84832,-8.93995,4.29999
-1.90578,-8.82982,4.39575
-1.80523,-8.80587,4.46758
-1.69509,-8.88728,4.38139
-1.7334,-8.9208,4.33829
-1.91536,-8.95431,4.31914
-1.96803,-8.85855,4.36224
-1.82438,-8.81066,4.49152
-1.69509,-8.86812,4.3766
-1.80523,-8.98783,4.32872
-1.80523,-8.95431,4.3766
-1.69988,-8.9208,4.30477
-1.79565,-8.92558,4.36224
-1.94409,-8.93516,4.32872
-1.85311,-8.96389,4.43406
-1.66158,-8.99741,4.31914
-1.69988,-8.93516,4.28083
-1.86748,-8.88728,4.40054
-1.90578,-8.89685,4.29999
-1.79086,-8.88728,4.28562
-1.78607,-8.7963,4.30477
-1.78607,-8.86333,4.42927
-1.80044,-8.89685,4.32872
-1.79565,-8.7963,4.29999
-1.79086,-8.74841,4.32872
-1.86748,-8.82503,4.40533
-1.92015,-8.85376,4.37181
-1.85311,-8.93037,4.33829
-1.75256,-8.86812,4.33829
-1.85311,-8.77714,4.33351
-1.91057,-8.84897,4.36702
-1.79086,-8.96868,4.36702
-1.68073,-8.95431,4.29999
-1.77171,-8.93037,4.42448
-1.8579,-8.72447,4.46279
-1.87227,-8.85855,4.24731
-1.78607,-8.86812,4.33829
-1.83396,-8.80587,4.38139
-1.83875,-8.86333,4.23295
-1.82917,-8.98783,4.32872
-1.78607,-8.96389,4.39575
-1.84354,-8.89206,4.44364
-1.92015,-9.02135,4.38139
-1.79565,-8.88728,4.41012
-1.90578,-8.65743,4.42927
-1.95846,-8.70532,4.06535
-1.80044,-8.84418,3.96001
-1.74777,-8.89206,4.29041
-1.8148,-8.96389,4.65912
-1.79086,-8.85855,4.49152
-1.81959,-9.04051,4.33351
-2.00155,-9.07881,3.98874
-1.91057,-9.01178,4.02705
-1.78607,-8.98783,4.16591
-1.84354,-8.81066,4.29999
-1.82438,-8.66222,4.36702
-1.86748,-8.9208,4.18028
-1.8579,-8.98783,4.06535
-1.78607,-8.9591,4.14676
-1.74777,-8.66701,4.31435
-1.99198,-8.74362,4.03662
-1.98719,-9.29908,3.7589
-1.69988,-9.47625,4.1276
-1.87705,-9.35175,4.10845
-1.92973,-9.17458,3.9217
-1.59933,-8.85376,4.18506
-1.83875,-8.73884,4.34787
-2.03986,-9.26556,4.21858
-2.01592,-8.91122,4.00789
-1.68552,-8.39407,4.35745
-1.76213,-8.76278,4.59687
-2.02549,-9.10275,4.27604
-2.04944,-9.03093,4.34308
-2.07338,-8.84897,4.38139
-1.89621,-8.57603,4.34308
-1.82917,-8.69574,4.54419
-1.86748,-8.82024,4.73573
-2.13084,-8.73405,4.20422
-1.82917,-8.65264,4.49152
-1.76692,-8.25042,4.72137
-2.16436,-8.88728,4.2952
-2.14999,-8.76757,4.41012
-1.87705,-8.6287,4.76925
-2.09253,-9.2081,4.05099
-2.09732,-9.16022,4.43406
-1.76692,-8.66701,4.24731
-1.70467,-8.75799,4.49631
-1.78607,-8.90643,4.34308
-1.80523,-8.75799,4.51546
-1.7334,-8.82024,4.65433
-1.89142,-8.77235,4.49152
-2.02549,-8.95431,4.42448
-1.901,-8.81545,4.51068
-1.71904,-8.78193,4.56814
-1.82917,-8.87291,4.458
-2.1883,-9.03093,4.37181
-2.10211,-8.89206,4.28562
-1.82438,-8.85855,4.22816
-1.91536,-9.0836,4.56814
-1.99198,-8.94474,4.34787
-1.86748,-8.78193,4.43406
-1.79565,-8.60476,4.36224
-1.76213,-8.6287,4.41012
-1.91057,-8.9591,4.37181
-2.04944,-9.10754,4.56814
-2.16436,-9.43315,4.30956
-2.1452,-8.84897,4.0893
-1.35512,-8.14986,4.59687
-1.54187,-8.38928,4.52983
-1.81959,-8.76757,4.65433
-2.04944,-9.26556,4.33351
-2.12605,-9.10754,4.40533
-1.91536,-8.60476,4.55856
-1.70946,-8.36534,4.46758
-1.8148,-8.48026,4.53941
-1.94888,-8.66701,4.27604
-1.9393,-8.64307,4.40054
-1.83875,-8.59997,4.61602
-1.88663,-8.68138,4.41491
-2.02071,-8.74362,4.33351
-2.00634,-8.84418,4.54898
-1.92494,-8.6287,4.70221
-1.86748,-8.60955,4.65912
-1.95367,-9.01178,4.41012
-2.00634,-9.10275,4.6639
-1.9393,-9.17937,4.77883
-1.94888,-8.9208,4.49152
-1.85311,-8.78193,4.50589
-1.93451,-8.7963,4.47716
-2.04465,-8.82024,4.42448
-1.9824,-8.99741,4.30956
-1.85311,-8.93516,4.31435
-1.70946,-8.79151,4.40054
-1.81002,-8.88728,4.30956
-1.8579,-8.76757,4.3766
-1.79086,-8.89685,4.25689
-1.83875,-8.81545,4.25689
-1.68073,-8.63828,4.3766
-1.69031,-8.57124,4.5011
-1.82917,-8.73884,4.43406
-1.88663,-8.82503,4.27604
-1.80044,-8.93995,4.21858
-1.68552,-8.71011,4.46758
-1.74298,-8.88249,4.53941
-1.901,-9.03572,4.46279
-1.94409,-9.12191,4.1707
-1.80523,-9.10754,4.15633
-1.66158,-8.74362,4.49152
-1.90578,-8.80587,4.42448
-2.08296,-9.16022,4.15633
-1.88184,-9.07402,4.07493
-1.75734,-8.90643,4.24731
-1.81959,-8.91122,4.4197
-1.83396,-8.94953,4.42927
-1.82917,-9.05487,4.19943
-1.81002,-8.94953,4.2521
-1.8148,-8.93516,4.22337
-1.88184,-9.0022,4.26647
-1.74777,-8.97347,4.23295
-1.72383,-8.82503,4.22337
-1.86269,-8.82503,4.25689
-1.97282,-8.93037,4.20422
-1.74777,-9.00699,4.07493
-1.66158,-8.90164,4.20901
-1.86269,-8.88249,4.26168
-1.92494,-8.9591,4.37181
-1.68073,-9.02614,4.18985
-1.47962,-8.86812,4.02226
-1.79565,-8.75799,4.30956
-1.97282,-8.84418,4.34308
-1.69031,-8.81545,4.24731
-1.68073,-8.82503,4.22816
-1.901,-8.98783,4.22337
-1.91057,-9.13149,4.26168
-1.66158,-9.01656,4.3766
-1.63763,-8.92558,4.44843
-1.76213,-8.90643,4.33829
-1.70467,-8.81545,4.32393
-1.6089,-8.69095,4.29999
-1.69031,-8.76278,4.39575
-1.83396,-8.96868,4.34308
-1.82917,-9.09797,4.29999
-1.68552,-9.03572,4.29041
-1.76692,-8.93037,4.35266
-1.8579,-8.89685,4.32872
-1.76692,-8.88728,4.23295
-1.71425,-8.86333,4.29041
-1.7765,-8.93037,4.29999
-1.87705,-8.94953,4.39575
-1.80523,-8.91601,4.2521
