-2.77249,-8.61913,3.70622
-2.82995,-8.49942,3.84509
-2.83952,-8.60476,3.78763
-2.71502,-8.81545,3.81157
-2.63841,-8.86812,3.86424
-2.72939,-8.94474,3.90255
-2.79643,-8.99741,3.91691
-2.80122,-9.07402,3.91213
-2.71981,-9.165,3.97916
-2.75812,-9.16022,4.0462
-2.76291,-9.22725,3.98395
-2.71502,-9.26556,3.86903
-2.71981,-9.3326,3.91213
-2.7246,-9.27035,3.85945
-2.73897,-9.19852,3.82593
-2.6432,-9.05008,3.84988
-2.59531,-8.9591,3.80678
-2.62405,-8.95431,3.85945
-2.62883,-8.93995,3.85466
-2.57616,-8.98783,3.88818
-2.48518,-9.0022,3.95522
-2.59053,-8.89685,3.95522
-2.63841,-8.88728,3.89776
-2.52349,-8.88728,3.9217
-2.54743,-8.88249,3.8403
-2.66235,-8.71968,3.80678
-2.64799,-8.64786,3.8403
-2.55222,-8.6287,3.84988
-2.50912,-8.65743,3.85945
-2.44209,-8.66701,3.78284
-2.36068,-8.71489,3.7589
-2.35111,-8.77714,3.80199
-2.35589,-8.80587,3.76369
-2.34632,-8.81066,3.76847
-2.45645,-8.94953,3.75411
-2.52349,-9.02135,3.7589
-2.64799,-9.08839,3.79242
-2.63841,-9.11712,3.86903
-2.50433,-9.18416,3.86424
-2.38941,-9.21289,3.8403
-2.45166,-9.27514,3.87382
-2.52828,-9.14106,3.80199
-2.48039,-9.04051,3.81157
-2.39899,-8.96389,3.82593
-2.5618,-8.93037,3.86424
-2.63841,-8.93995,3.85466
-2.50433,-8.90164,3.8403
-2.42772,-8.89206,3.82593
-2.50912,-8.81066,3.91691
-2.53307,-8.74841,3.91691
-2.48039,-8.70053,3.81157
-2.63362,-8.7532,3.86903
-2.70066,-8.82982,4.02226
-2.57137,-8.84897,3.98395
-2.47082,-8.91122,3.91691
-2.49955,-8.90164,4.00311
-2.55222,-8.90643,4.13718
-2.48039,-8.99262,3.96001
-2.33674,-9.01178,3.95043
-2.40378,-8.99741,3.90255
-2.53307,-8.93037,4.01747
-2.49476,-8.9208,3.95522
-2.52349,-8.99262,3.83072
-2.56658,-8.98304,3.93128
-2.6432,-8.86812,4.00311
-2.6001,-8.81066,4.07014
-2.50433,-8.90643,4.06057
-2.47082,-8.92558,4.01747
-2.55701,-8.97826,4.05099
-2.55222,-8.76278,4.07493
-2.30801,-8.64786,4.01747
-2.18351,-8.77235,4.10845
-2.34632,-8.75799,4.07493
-2.62883,-8.93037,3.90734
-2.54264,-8.93516,3.79242
-2.4756,-8.80109,3.8834
-2.43251,-8.84897,3.95043
-2.50433,-9.04529,3.93128
-2.58095,-9.02135,3.94086
-2.54264,-9.02135,3.93128
-2.46124,-9.16979,3.97916
-2.42293,-9.09797,3.99353
-2.4373,-9.09797,3.84509
-2.36547,-9.06924,3.85945
-2.41814,-8.9591,3.94564
-2.41814,-8.95431,3.97916
-2.4756,-9.05487,3.97916
-2.51391,-9.0022,3.97437
-2.62405,-8.9591,3.87861
-2.59531,-8.90643,3.86424
-2.5618,-8.8346,3.86424
-2.56658,-8.88728,3.8834
-2.58095,-8.77235,3.90734
-2.58095,-8.77714,3.86903
-2.46603,-8.74362,3.83072
-2.37984,-8.78193,3.98395
-2.40857,-8.71968,3.91213
-2.42772,-8.79151,3.85466
-2.55701,-8.86812,3.82593
-2.66714,-8.91601,3.77326
-2.55222,-8.90164,3.85466
-2.46124,-8.88728,3.86903
-2.53307,-8.93995,3.87382
-2.61447,-9.05008,3.81636
-2.60489,-9.05966,3.83072
-2.60489,-8.93995,3.81157
-2.55222,-8.90643,3.76369
-2.53307,-8.88249,3.80199
-2.5618,-8.93995,3.83072
-2.56658,-9.04051,3.79242
