0,-1,0,-1,-2,-1,-1,-1
-3,0,-1,-1,-2,-2,-2,0
2,-2,-7,-2,0,-2,-1,-1
-1,-4,-7,-5,-1,-2,-2,1
-1,-4,1,1,-1,-1,0,-4
-1,11,9,3,-1,-2,1,1
-1,-3,7,1,-1,-1,1,5
6,5,-4,0,-1,-1,1,3
-1,-4,-11,-3,0,0,0,-2
-4,-7,2,1,0,-2,-1,-2
-6,-1,-8,-3,-2,-1,-2,-8
7,4,9,1,-1,-1,-1,0
-2,2,5,-1,1,0,-1,1
-3,-7,-12,-4,-1,1,0,-4
0,4,-1,2,1,1,-1,1
-4,1,5,1,-2,-2,-1,-1
1,-2,-3,-2,-2,-1,-3,-2
9,-4,2,0,-1,0,0,5
-13,1,6,-2,-2,-2,-2,-8
-11,-6,-11,-3,-1,-1,-4,-6
20,2,-2,-2,-1,0,3,17
-23,-11,-5,0,1,-1,-4,-26
22,10,-4,-2,-2,1,5,22
6,-3,-1,-2,0,0,0,-10
-17,-2,11,6,1,-1,-2,3
12,-1,-3,-5,-3,0,3,9
-7,-7,-2,-4,-3,-4,-4,-2
5,3,-10,-4,-2,-1,-1,-3
-5,-15,-9,-5,-1,-1,0,-5
2,15,7,3,0,1,-1,2
-6,2,12,2,-3,0,-3,-3
2,4,9,-2,-3,-1,-1,-2
5,-8,-11,-5,-4,-2,1,7
-6,-3,-6,-4,-2,-1,0,-8
-9,-5,-19,-2,-1,-1,-3,-3
-8,-3,-1,-3,-3,0,-5,-7
-1,9,-1,-1,0,-1,-3,-2
18,0,10,4,0,0,3,15
-4,1,-4,-6,-3,-2,-3,-2
-11,-3,-11,-2,0,5,6,6
8,-2,7,3,0,-7,-3,-9
-11,-1,0,0,-1,-7,-10,-20
-1,-5,4,1,1,0,0,14
12,-9,0,-2,2,1,0,2
-20,10,-3,-4,2,12,2,6
9,4,-3,-4,-3,2,1,-5
-8,-3,0,0,-2,-10,-3,-8
-1,-4,-8,-1,1,5,-2,-1
6,1,2,1,-4,-11,-1,4
-1,-1,1,2,3,8,-1,1
-1,1,1,1,1,13,4,9
-1,-2,-6,-2,-9,-7,-2,-15
-7,-2,6,3,7,9,-3,-11
11,1,-5,-2,0,0,4,18
1,5,-1,0,0,-2,1,15
14,-3,3,1,1,-4,1,15
-8,-3,-2,0,-5,-4,-4,-17
-9,2,8,1,-3,-4,-1,0
24,4,1,0,1,-3,1,7
-14,-4,-7,-1,-2,-1,-2,0
-2,-4,3,-1,0,-1,-2,-7
0,0,-4,-3,0,5,4,10
4,1,-3,-3,-4,14,-1,-9
0,4,0,0,1,-20,-5,-2
-28,-10,-3,2,6,10,-1,-23
12,1,-1,1,1,-10,2,25
8,2,-2,-4,-7,-1,0,1
0,1,0,0,3,13,1,-2
2,0,-1,-4,-5,-4,3,5
-13,-2,-3,-2,-2,1,-1,3
-1,1,2,4,3,-5,-2,-9
5,1,4,3,-1,-1,1,3
0,-1,-5,-2,-3,-5,1,7
-4,-4,-2,-3,-4,-1,-3,-11
-6,-5,-2,-1,0,-5,-1,0
