0.12974,0.26005,0.19417,0.16877,0.12,0.15152,0.27511,0.27132,0.18246,0.21675,0.16557,0.16218,0.14869,0.21187,0.14975,0.18563,0.15983,0.16634,0.19947,0.17675,0.13167,0.16055,0.15988,0.17345,0.31614,0.2205,0.10757,0.10984,0.10957,0.16358,0.18633,0.14128,0.13521,0.12089,0.16106,0.25133,0.2285,0.20946,0.18179,0.18119,0.28866,0.18773,0.13333,0.2293,0.11891,0.10353,0.24573,0.19752,0.22839,0.17612,0.17914,0.16179,0.15426,0.23752,0.13023,0.11277,0.15475,0.35635,0.18878,0.1815,0.20858,0.18805,0.19969,0.25337,0.19667,0.19947,0.13275,0.12818,0.17021,0.20128,0.16166,0.13896,0.17952,0.17206,0.13724,0.31977,0.16151,0.17567,0.13535,0.21269,0.19666,0.27714,0.10513,0.14452,0.19245,0.31119,0.17911,0.16365,0.14769,0.1676,0.195,0.2245,0.14904,0.12363,0.14799,0.17134,0.19173,0.15163,0.12535,0.14351,0.16717,0.25968,0.16904,0.18821,0.13705,0.1881,0.18983,0.22395,0.144,0.15134,0.12323,0.139,0.1595,0.15911,0.11369
0.080542,0.086037,0.13755,0.10715,0.085099,0.10161,0.088335,0.12799,0.15133,0.15608,0.14251,0.10036,0.08245,0.1122,0.095215,0.13192,0.11517,0.11783,0.099426,0.13551,0.093018,0.12168,0.13224,0.11318,0.12995,0.10622,0.10284,0.11454,0.086376,0.10715,0.14779,0.11931,0.13558,0.10227,0.11874,0.10325,0.15559,0.14246,0.10995,0.14799,0.17218,0.1127,0.13549,0.15777,0.10284,0.1069,0.13112,0.12218,0.1609,0.113,0.12435,0.094976,0.099116,0.18097,0.13483,0.086441,0.11469,0.11237,0.10259,0.15257,0.14156,0.11765,0.15084,0.1374,0.10711,0.10705,0.07749,0.085667,0.10586,0.070354,0.077484,0.10622,0.15308,0.10995,0.10268,0.14822,0.096956,0.13563,0.16089,0.15843,0.1124,0.10644,0.1203,0.12754,0.14548,0.16415,0.082256,0.13737,0.13706,0.10712,0.15411,0.10985,0.099633,0.097689,0.10233,0.11183,0.095641,0.11982,0.12531,0.11432,0.088291,0.13498,0.14638,0.14999,0.094934,0.10859,0.094638,0.1096,0.10661,0.13258,0.13267,0.089656,0.10689,0.10361,0.083586
0.085182,0.07147,0.10883,0.098921,0.071614,0.098302,0.14854,0.10057,0.10392,0.14486,0.15767,0.11166,0.094587,0.15001,0.087972,0.13266,0.10206,0.088791,0.12953,0.1193,0.089692,0.1058,0.14856,0.11967,0.1983,0.097824,0.093795,0.12858,0.11622,0.15755,0.12592,0.10562,0.13599,0.12188,0.17362,0.12943,0.13327,0.17029,0.10613,0.12208,0.14108,0.12687,0.10722,0.14947,0.12846,0.14899,0.20139,0.078171,0.18239,0.11112,0.11577,0.18346,0.09891,0.14298,0.12936,0.14417,0.15602,0.15847,0.095849,0.13416,0.14415,0.090277,0.11121,0.15084,0.093099,0.12505,0.13681,0.10106,0.15322,0.12023,0.092734,0.10931,0.12548,0.068974,0.08775,0.17522,0.10498,0.14223,0.20311,0.13597,0.17422,0.089588,0.099371,0.10442,0.11123,0.16451,0.072186,0.114,0.15417,0.10075,0.19972,0.14702,0.093205,0.097625,0.068786,0.09531,0.089639,0.093648,0.15829,0.10584,0.13851,0.13045,0.10135,0.16479,0.082275,0.099752,0.15754,0.10302,0.089899,0.16619,0.15874,0.15716,0.12694,0.072413,0.077587
0.046688,0.063026,0.10744,0.10707,0.083561,0.089595,0.16498,0.078677,0.07573,0.11315,0.13534,0.13512,0.084369,0.14441,0.099574,0.15947,0.078961,0.10488,0.16454,0.076475,0.092068,0.0936,0.11992,0.15898,0.15041,0.082307,0.10622,0.065902,0.083053,0.17082,0.086153,0.091955,0.068525,0.10357,0.15696,0.123,0.13193,0.17338,0.10882,0.11816,0.16409,0.11445,0.097273,0.14443,0.1246,0.18551,0.2344,0.11887,0.17405,0.071269,0.12318,0.23445,0.09744,0.12944,0.1227,0.17172,0.17771,0.19393,0.10817,0.13644,0.10977,0.088016,0.11847,0.12983,0.093258,0.099742,0.14188,0.098273,0.16347,0.10872,0.11315,0.12649,0.14206,0.081447,0.11586,0.15224,0.11872,0.097446,0.12129,0.1359,0.25838,0.11086,0.13756,0.081951,0.10206,0.15842,0.076611,0.087269,0.15773,0.1092,0.25512,0.11631,0.14433,0.092783,0.094178,0.12376,0.083304,0.10339,0.1574,0.13357,0.167,0.11345,0.11867,0.13831,0.057854,0.098365,0.24623,0.077553,0.11435,0.075703,0.15357,0.2203,0.090406,0.065974,0.077647
0.045292,0.031307,0.047446,0.045287,0.0282,0.033549,0.06418,0.031615,0.049276,0.045436,0.040464,0.044524,0.040258,0.076754,0.03762,0.080998,0.038168,0.036527,0.058641,0.038935,0.049401,0.044706,0.040213,0.056748,0.081808,0.037241,0.054032,0.032191,0.03395,0.068219,0.044976,0.058132,0.02998,0.039537,0.065735,0.044724,0.080379,0.072251,0.038824,0.035091,0.10267,0.05138,0.059221,0.053863,0.04736,0.058069,0.093737,0.037683,0.095448,0.036426,0.041613,0.0995,0.041433,0.062187,0.049566,0.062151,0.051212,0.10465,0.041268,0.093512,0.04679,0.0348,0.047431,0.075142,0.049134,0.061165,0.056121,0.039934,0.054971,0.060069,0.041949,0.06413,0.049923,0.026039,0.035992,0.061603,0.040694,0.053638,0.04619,0.050093,0.077647,0.056404,0.088101,0.043795,0.041067,0.098471,0.0386,0.073275,0.055725,0.051225,0.089754,0.041024,0.065323,0.043464,0.040247,0.042042,0.034706,0.06089,0.058231,0.047444,0.057439,0.047059,0.061674,0.057638,0.038386,0.039732,0.090008,0.034662,0.056369,0.036749,0.049577,0.073848,0.039559,0.028816,0.041348
0.11021,0.068131,0.038937,0.036902,0.025747,0.033207,0.080807,0.059722,0.045151,0.044297,0.029681,0.023464,0.037511,0.066214,0.041936,0.053238,0.030307,0.032561,0.048022,0.056431,0.034242,0.035691,0.034216,0.041846,0.11266,0.045948,0.040859,0.031636,0.029228,0.07574,0.062342,0.042958,0.026349,0.033676,0.051743,0.062656,0.056745,0.045361,0.027806,0.026532,0.15032,0.047809,0.042989,0.03698,0.036792,0.039626,0.098998,0.042682,0.048957,0.031767,0.034908,0.13987,0.043601,0.047199,0.038256,0.03807,0.042147,0.16645,0.04187,0.038671,0.036525,0.04285,0.048561,0.099657,0.060518,0.070843,0.040893,0.034141,0.038381,0.12546,0.044425,0.050825,0.033568,0.026167,0.027212,0.11053,0.0419,0.045473,0.037417,0.030296,0.07097,0.097057,0.082872,0.030087,0.036664,0.15144,0.048097,0.033767,0.034946,0.030431,0.060155,0.055235,0.040911,0.033837,0.03396,0.03055,0.053125,0.039533,0.037365,0.034294,0.041267,0.08171,0.046425,0.05112,0.026346,0.038926,0.10101,0.069263,0.039078,0.033648,0.034539,0.061757,0.049271,0.026032,0.038708
0.11814,0.075559,0.060128,0.029596,0.026861,0.05497,0.066964,0.061485,0.054519,0.050369,0.038203,0.035097,0.041645,0.055888,0.043903,0.064793,0.03067,0.042236,0.062919,0.064865,0.04519,0.038122,0.039708,0.049071,0.098161,0.057969,0.047148,0.032033,0.037861,0.040677,0.061455,0.049328,0.032927,0.039373,0.057014,0.069303,0.062786,0.045683,0.033515,0.038216,0.065554,0.052009,0.05026,0.04185,0.045962,0.044632,0.10586,0.053027,0.063546,0.033083,0.051817,0.058839,0.049443,0.049533,0.035571,0.059028,0.049441,0.11237,0.047931,0.053683,0.046424,0.042774,0.058206,0.083312,0.052987,0.067443,0.045118,0.037501,0.040243,0.057936,0.049681,0.057523,0.038096,0.036024,0.032775,0.10979,0.059245,0.044232,0.034274,0.036485,0.07982,0.076549,0.053181,0.029176,0.042734,0.078221,0.048503,0.042508,0.037055,0.042299,0.059841,0.048982,0.040454,0.0339,0.034406,0.03765,0.048768,0.038123,0.033506,0.052892,0.047993,0.05899,0.070313,0.046771,0.036867,0.049957,0.077362,0.056837,0.046195,0.038059,0.040901,0.054609,0.047366,0.036347,0.035697
0.18153,0.15685,0.073555,0.094309,0.043763,0.072788,0.16143,0.1605,0.074326,0.089088,0.05753,0.053437,0.060054,0.12252,0.080253,0.084779,0.072963,0.075413,0.11198,0.097268,0.067165,0.074869,0.071306,0.070156,0.32199,0.094762,0.049733,0.070325,0.057637,0.1078,0.097306,0.048142,0.06382,0.060949,0.080819,0.13165,0.0692,0.10041,0.068084,0.075233,0.18593,0.11631,0.057049,0.075725,0.062509,0.056538,0.16036,0.099937,0.098335,0.075385,0.093835,0.18878,0.082549,0.086343,0.059059,0.0678,0.0836,0.25188,0.12525,0.06119,0.08818,0.087252,0.095852,0.2186,0.098563,0.087159,0.083279,0.047947,0.085006,0.16078,0.088682,0.050163,0.10522,0.1007,0.070006,0.31113,0.10882,0.056548,0.060366,0.058128,0.1538,0.12787,0.061634,0.083961,0.10877,0.22428,0.10457,0.092691,0.050516,0.047681,0.098728,0.11277,0.055929,0.090203,0.066986,0.065022,0.097064,0.057412,0.06903,0.071073,0.095404,0.13917,0.081207,0.070849,0.093362,0.099443,0.20412,0.11553,0.048429,0.079969,0.067971,0.096819,0.12414,0.048822,0.037061
-1.5236,-1.0471,1.0081,1.3284,-0.29486,-0.30731,1.1948,1.1058,-0.41217,0.90847,1.2379,-0.24506,-0.40643,1.0454,-0.039637,-0.20388,0.42292,-0.77083,0.68916,0.86681,-0.75694,1.8781,-0.56492,-0.91831,0.16674,0.64175,-1.0529,0.32332,-1.2454,-1.5011,-0.69613,-0.49693,1.1766,-0.95422,-0.80674,0.5412,-0.7081,0.54694,-2.6828,-5.1493,0.88548,0.37121,-0.80578,1.2034,-0.30252,-1.2971,-0.028144,0.10976,-1.1367,0.11072,4.2153,3.6781,0.36977,-1.1482,1.0344,-1.4091,-0.87713,-0.025751,0.035061,-0.89772,0.55125,0.65468,2.7324,0.63697,-0.18808,-1.3933,1.5233,-0.68224,0.32955,0.1179,-0.047298,-0.90586,0.74183,-0.84936,-0.48352,0.6451,0.10545,-6.3014,-2.7834,-0.30013,-1.1319,0.28645,-0.7804,0.024528,-1.1075,0.01495,0.77152,-1.1683,1.8302,-1.0931,-1.1328,0.36163,-0.57163,0.92618,-0.84505,-0.62574,0.93816,-0.96332,1.3385,0.11263,0.099227,0.43825,-0.65686,0.81414,-0.47299,-0.94895,0.66713,0.64175,-0.44857,-2.6943,-0.73348,-1.1668,0.44256,-0.51848,-0.29582
0.34711,1.9153,-0.4018,-0.45783,-0.25097,-0.50092,-0.23038,0.42085,-0.11641,-0.48129,0.22883,0.27097,-0.3769,0.28007,0.24607,0.31119,-0.59573,-0.031179,-0.22032,-0.062304,0.25804,-0.4607,0.70384,0.11487,-0.30986,0.20441,0.75699,-0.82414,0.44144,-0.26868,-0.30316,0.25948,-0.040276,0.64063,-0.29741,0.22069,0.56689,-0.3702,0.35955,-0.16334,-0.15999,0.44575,-0.052248,-0.40851,1.0658,-0.16621,-0.21553,0.23937,0.65883,-0.42287,1.142,0.75987,0.039695,0.50369,0.33896,0.33322,-0.24618,-0.028785,0.5985,0.60185,-0.64457,0.19819,0.21782,0.37392,0.47065,0.43042,0.83695,0.58653,0.1934,0.23553,0.47496,0.68421,-0.094389,-0.15041,0.30161,0.13546,0.10912,-0.40563,-0.73029,0.59898,-0.03501,-0.11641,0.60376,-0.32184,0.43138,-0.14419,0.76801,0.010002,-0.16382,0.42085,-0.35392,0.52237,0.46011,-0.30029,-0.1552,0.53385,0.43569,0.076083,-0.36924,1.1918,0.16754,0.44623,0.19148,-0.18249,-0.045065,0.17089,-0.14562,0.31311,-0.062303,-0.64362,0.59802,0.063153,-0.0556,0.48453,0.46729
-0.9517,0.32968,-0.4154,0.65721,1.2783,0.25115,-0.67972,-0.26169,0.95888,0.13048,-0.3474,-0.14006,0.86694,0.065359,-0.27079,0.21284,1.465,0.49967,-0.32729,-0.050041,0.65242,-0.77979,-0.24062,0.69456,1.0479,-0.23487,0.42305,0.95265,0.76112,-1.8184,0.54803,0.90237,-0.44891,0.33638,0.97707,0.64907,0.36033,0.46376,0.096485,-0.8339,0.19752,0.014603,1.0001,-0.22147,-0.028014,0.93637,1.2471,0.17741,0.7908,2.0042,0.96031,0.063445,1.0704,1.091,-0.80709,0.38427,1.3803,1.1044,-0.14389,0.47956,0.8564,3.0504,1.0412,-0.22817,0.23966,1.0144,-1.3511,1.1423,0.95265,1.0987,-0.28036,0.29999,0.050994,1.5866,0.39337,-0.25451,0.20757,0.064881,-0.57293,0.29856,1.1609,0.098398,0.25402,1.0518,0.69647,-0.4312,-0.15443,1.2246,-0.90429,0.60932,1.4013,0.39097,0.10175,0.42784,1.5727,0.13671,-0.34022,1.2002,-0.4537,0.24301,0.78266,0.62848,-0.059619,-0.14916,1.6087,0.91147,-0.45035,0.30287,1.5464,-1.9831,0.12569,0.64236,0.78937,-0.21285,-0.24349
2.1437,2.2913,1.6598,2.0941,1.397,0.8594,1.5594,2.1298,1.3471,1.8835,1.5936,0.59417,1.0899,2.1214,0.99252,0.85901,2.0865,1.0512,0.94787,1.5094,1.2055,2.6799,1.1468,1.1969,2.0825,1.5783,1.3965,2.4007,1.6215,3.3163,2.7639,1.1448,1.9068,1.398,1.4457,1.672,1.3263,1.8583,4.9896,5.4143,4.8624,2.665,1.5375,2.139,1.4948,1.6706,1.6847,1.2908,1.6797,2.5793,6.0624,6.8877,2.736,1.6767,2.3224,1.6086,1.6911,1.9886,1.549,1.4616,2.3863,5.4263,3.4886,1.5419,1.8539,1.8934,4.3483,3.7617,1.7771,1.7783,1.3496,1.2646,2.3071,1.9898,0.92205,0.99806,1.6932,7.3684,4.7192,1.2772,1.6744,1.7487,1.1984,1.8973,1.4451,0.78012,2.8506,1.8055,3.3204,1.4928,1.9197,2.1395,1.1744,2.9077,2.0867,0.88022,2.1563,1.8046,2.5286,4.1205,3.3355,2.0977,1.5916,2.4672,1.891,1.362,1.1766,1.0172,2.2871,4.6901,1.3351,1.4454,1.7593,0.93099,1.0285
