8.3125,28.8125,-25.75
10.5625,29.625,-27.5
11.9375,28.75,-28.3125
10.375,26.6875,-27.625
6.6875,25.0625,-25.9375
3.375,24,-24.25
2.5625,22.875,-21.6875
2.25,21.25,-18.6875
2.0625,19.4375,-15.5625
3.1875,17.8125,-12.1875
6.875,16.75,-10.25
7.875,15.375,-8.9375
8.25,11.1875,-9.4375
3.75,9.5,-15.625
1.4375,18.1875,-23.6875
9.5,30.3125,-29.3125
17.5625,33.6875,-39.8125
13.75,29.0625,-56.6875
9.5625,26.8125,-71.5
9.0625,28.3125,-77
2.875,30.125,-79.375
-11.1875,32.3125,-86.6875
-22.4375,28.9375,-93.375
-20.875,22.9375,-93.6875
-20.375,20.5,-86.125
-24.75,21.625,-85.625
-19,17.5,-84.6875
-16.4375,9.875,-78.4375
-22.0625,7.75,-70.375
-23.9375,6.125,-60.125
-23.1875,2.0625,-47.75
-22.75,-0.0625,-39.25
-23.3125,-3.1875,-34.5
-23.375,-3.25,-27.75
-24.75,0.3125,-20.875
-26.1875,0.9375,-18.25
-23.375,-0.1875,-16.625
-22.9375,0.125,-14.0625
-18.25,1.0625,-13.625
-11.5625,0.875,-10.375
-10.125,0.125,-8.125
-11.75,0.125,-7.1875
-12.4375,1.625,-4.625
-19,4.5625,-3.0625
-24.5625,5.625,-4.6875
-23.8125,4.5625,-4.9375
-19.125,0.25,-3.875
-10.5,-3.375,-6.5625
-2.875,0.0625,-10.8125
-2.9375,2.75,-10.875
-6.5,0.625,-8
-8.75,-0.5,-7.9375
-9.5625,-2.125,-8.6875
-11.125,-2.8125,-10.1875
-16.625,-6.875,-9.9375
-17.5625,-9,-6.25
-12.625,-9.875,-5.8125
-13.25,-8.9375,-5.8125
-13.875,-8.1875,-5.9375
-14.4375,-13.125,-3
-18.75,-12.9375,1.5625
-21.3125,-16.4375,-0.0625
-16.5,-16.6875,1.25
-13,-19.1875,4.875
-5.6875,-18.8125,6.5625
-9.125,-15.4375,7.0625
1,-13,7.375
-11.8125,-13.125,7.625
-9.375,-13.125,8.625
-7.375,-11.75,6.8125
-10.875,-10.25,3.1875
-5.9375,-10.6875,2.75
3.125,-10.25,4.5625
6.375,-9.6875,5.8125
-4.375,-8.8125,7.25
-6.75,-8.6875,5.25
