12.375,4.3125,5.75
4.8125,7.5625,3.375
4.375,7.25,2
8.5,5.75,1.375
15.0625,7.875,0.4375
22.625,8.6875,-0.25
30.5625,6.875,0.25
38.4375,4,2.875
43.6875,1.8125,5.4375
42.5625,1.3125,6
37.3125,3.0625,7.5
39.625,13.8125,10.375
53.6875,22.875,13.6875
72.5,19.0625,9.8125
89.5625,14,5.3125
102.25,9.875,3.6875
117.125,14.5625,2.625
145.75,19.1875,7.5
162,19,12.75
169.875,20.5625,17.9375
157.625,25.8125,16.875
141.625,36.8125,18.625
123.062,44.125,20.875
112.125,42.875,16.625
103.125,40.375,9.125
115.5,48.625,6.625
111.938,56.1875,17.125
102.125,51.625,27.75
74.5,43.5625,12.625
43.75,43.375,-3.0625
35.5,49.1875,-0.9375
36.6875,55.1875,2.5
42.8125,59.5,4.5
51.75,54.5625,-0.0625
43,46.375,-21.4375
36.3125,39.625,-25.4375
39.3125,35.25,-13.6875
37.6875,29.5,-3.25
27,20.875,0.875
10.875,20.8125,-3.8125
8.9375,22.875,4.1875
19.4375,19.375,19.125
23.3125,21.25,22.8125
41.3125,22.4375,23.375
59.375,25.5625,20.125
73.5625,30.1875,18.5
88.6875,36.875,22.5625
98,40.625,23.25
93.625,40.125,16.3125
78.5,44.5,10.25
78.375,54.375,8.125
70.6875,55.0625,8.25
61.875,49.9375,5.9375
55.25,47.5625,2.8125
44.3125,47.1875,4
39.375,44.9375,9.0625
31.75,40.9375,12.5625
22.5,37.625,13.75
24.375,34.5625,18.75
29.9375,29.0625,21.375
33.3125,23.625,24.125
28.375,23.6875,27.375
27.75,28.1875,29
31.75,28.9375,30.5625
29.9375,26.5625,32.5
31.75,23.5625,35.5625
34.3125,16.5,37.75
40,10.125,37.875
45.875,2.9375,37.5625
47.3125,-3.1875,38.3125
43,-10.625,37.9375
30.4375,-16.5625,37.1875
20.625,-18.625,35.125
13.125,-20.9375,32.5625
7.875,-21.5625,30.1875
7.625,-19.6875,26.25
12.0625,-17.4375,22.875
17.0625,-14.6875,18.4375
15,-11.75,14.875
8.3125,-10.625,11.5
-0.0625,-10.1875,9.5
-5.375,-10.3125,12.25
-0.75,-13.25,15.1875
3.25,-19.25,17
1.1875,-19.75,17.1875
2.125,-15.8125,16.75
3.4375,-8.25,13.3125
-0.75,1,9.75
-11,7.1875,4.9375
-16.9375,11,1.625
-13,13.3125,-0.875
-3.1875,13.4375,-1.4375
-0.5625,9.75,-1.8125
-3.625,7.5625,-1.3125
-3.0625,5.5,-0.125
-4.125,3.5625,0.6875
-2.3125,1.8125,1.125
-0.625,0.875,1.3125
-2.5625,0.3125,1.5625
-4.25,-0.25,2.0625
-2.375,0.125,1.875
3.875,0,1.6875
4.625,0.8125,2.375
10.9375,1.625,1
17,0.4375,-0.75
21.125,-0.5,-0.4375
21.3125,0.375,0.25
20.5625,1.8125,0.125
13.1875,-0.75,1.4375
13.375,-2.5625,3.375
23.25,-6.1875,5.375
27,-13.5,7.4375
18.375,-19.75,15.3125
29.125,-20.8125,15
29.9375,-1.875,-2.125
9.875,8,-10.9375
-50.125,7.1875,-15.375
-57.25,-13.1875,-0.75
-14.4375,-4.25,-1.3125
5.1875,-2.125,3.4375
7.3125,-0.4375,-4.9375
1.875,2.375,-2.9375
0.0625,2.6875,-3.4375
-0.0625,1.75,-3.4375
-0.6875,2.25,-2.1875
4.0625,4.0625,-4.625
3.625,4.4375,-3
-3.875,1.9375,-3.1875
-22.6875,-1.0625,-7.0625
-6,13.8125,-12.4375
53.625,40.5,-35.125
8.8125,28.8125,-28.6875
4.75,24.125,-26.625
0,29.6875,-36.3125
-13.5625,30.875,-16.5
-34.875,12.5,5.625
-19.75,-5.3125,-0.4375
13.125,-11.625,4.75
16.625,-11.4375,5.5
7.5625,-2.75,5.4375
-12.6875,2.8125,5.75
-26.125,1.8125,3.875
-15.75,-0.8125,2.5
-2.125,-2.6875,4.25
0.0625,-2.625,6.5
-0.6875,-1.875,6.5625
-1.8125,-1.8125,6.0625
-2.8125,-1.6875,5.9375
-2.5,-2.5,5.375
-2.0625,-3.25,4.6875
-1.5625,-4.875,4.6875
-5.625,-5.75,3.8125
-10.8125,-5.8125,4.0625
-10,-5,2.75
-3.0625,-3.9375,1.875
5.4375,-2.8125,2
10.625,-0.5,2.25
15.6875,2.625,2.25
16.9375,0.8125,6.3125
15.0625,-10.375,9.625
15.75,-29.0625,18.75
12.75,-24,22.375
48.6875,-21.5625,8.125
50.1875,2.9375,-17
-101.438,26.1875,-13.0625
-102.312,-12.8125,6.9375
-36.25,-1.9375,-0.5625
5.25,0.625,0.125
-2.9375,14.8125,-8
-11.625,-2.5625,-4.5
-3.0625,3.5625,-2.1875
4.0625,0,-0.875
8.125,-0.5625,-2.375
