-2,0,-1,-1,0,-2,-1,-4
0,-1,0,0,-1,-1,-1,-1
-2,-1,-2,-2,0,0,-2,0
0,2,0,0,0,-1,-1,0
-4,-6,-2,-1,-2,-1,-2,0
0,0,-3,-1,-2,0,0,0
-3,1,0,-2,-1,-1,0,-1
1,-3,-3,-1,-2,-1,-2,0
-2,-2,-1,0,-1,1,-2,0
1,2,-1,-1,-1,-2,0,-1
1,-1,-1,1,0,-1,-1,0
-6,-5,-2,-1,-1,-1,-2,-2
2,0,0,-2,-2,-3,-2,-1
1,-2,-2,-1,-1,0,0,0
-1,0,-1,-1,-2,0,0,0
1,1,0,0,-1,0,0,0
-1,1,-1,0,-1,-1,-2,0
-4,-4,-2,0,0,-1,-1,-2
1,0,-1,0,-2,-2,-1,-1
-3,-2,-2,0,0,1,0,-1
-1,0,-1,-2,-1,-1,0,0
-1,1,-1,-2,-1,-1,-3,-1
-1,0,-1,1,0,-1,0,-2
-5,0,-1,0,-2,-1,-2,-1
5,2,-2,-1,-1,-1,0,-2
15,-2,-3,-1,-2,-1,-1,-2
-1,2,-1,-3,0,-1,-1,0
-27,-2,-3,-2,-2,-2,-1,-2
-1,-14,-3,-3,-1,-1,1,-2
1,3,2,0,0,-1,1,1
5,2,3,1,1,0,2,2
12,7,0,0,1,0,2,-1
-6,1,1,-1,-1,-1,0,0
-7,-6,-2,-1,-1,-2,-2,-2
1,-7,-1,1,-1,-2,-3,-1
1,-1,2,2,1,-1,-1,-2
-2,2,-3,-1,-1,0,1,0
-1,-1,0,-3,0,-1,1,1
-2,1,-3,-3,0,0,-2,0
4,-2,1,-3,1,0,-1,0
-1,0,-5,0,-3,-3,-4,-2
-7,-4,-3,2,2,0,-1,-2
0,-10,-7,-4,-3,-2,-3,-3
3,7,6,5,-3,-3,-1,1
1,9,11,-2,3,3,1,3
-4,13,1,-2,0,1,-2,1
4,-11,-2,-3,1,-1,0,-4
6,-8,-9,-3,-3,-2,-4,-2
1,-2,-11,-4,-5,-3,-4,-2
-5,-8,-3,-5,-3,-1,-1,0
5,11,-2,-2,-1,2,2,2
-7,10,0,-1,1,2,1,0
-1,-6,34,8,0,-1,0,-1
1,8,0,2,0,-2,-1,-2
-8,-11,-3,-1,-3,-2,-1,0
13,5,-11,-6,-2,-2,-1,-1
-5,-14,-16,-6,-3,-2,-2,-2
-19,-9,-2,6,-2,-1,0,-4
30,20,6,-2,0,-1,0,0
-17,-15,1,-1,-1,-2,0,0
10,0,-5,-2,3,0,-2,-2
1,-10,-1,-4,-2,-1,-1,-1
-9,1,-4,4,-3,-1,-2,-3
-7,-2,-1,-5,0,1,1,0
2,-1,-7,3,-1,1,-1,0
0,-2,5,-3,-3,-2,-3,-5
-12,-7,4,10,1,-3,-1,0
25,6,-12,-10,-5,-1,-3,1
-15,4,8,5,4,-1,-4,0
-1,7,0,0,2,2,-2,0
3,-13,-6,-3,-2,0,-1,-4
-12,-12,7,2,0,-1,-3,-3
1,8,-7,-1,-2,0,1,0
8,3,-3,1,0,1,0,1
2,5,21,1,0,-1,-1,1
-7,-6,-8,-1,-4,-4,0,-4
-14,0,-7,-8,-4,-2,-2,-1
2,-1,-2,-3,-1,-2,-1,-1
-11,-3,-8,-2,-1,-1,1,-1
14,-12,-6,-1,0,0,0,-1
-1,4,1,-9,-3,-3,-1,0
11,4,4,6,-1,-1,1,0
6,6,-11,-10,-2,-2,-3,-1
-41,-17,1,6,2,0,0,-2
-9,-4,12,4,1,0,2,-2
4,3,-5,-3,-2,-2,-1,-1
-6,0,-3,0,-1,1,-1,0
3,-3,1,0,-2,1,1,1
25,2,-6,-2,-3,-3,-1,-4
20,2,-5,-2,-3,-3,-3,-3
-4,-10,4,-3,0,-1,0,0
4,6,-2,0,0,-2,-1,-1
3,0,1,0,-1,0,0,0
