0.326721,0.49054,-0.0283203,0.807312
0.326111,0.490051,-0.0268555,0.807861
0.325745,0.489197,-0.0255737,0.808594
0.324951,0.488892,-0.0239258,0.809143
0.323608,0.488708,-0.0214844,0.809875
0.321716,0.48877,-0.0177612,0.810669
0.318909,0.489624,-0.0133057,0.81134
0.315186,0.491089,-0.00799561,0.811951
0.310669,0.493286,-0.0020752,0.812439
0.306335,0.495667,0.00396729,0.812622
0.301819,0.498047,0.00866699,0.812866
0.295959,0.499939,0.0131836,0.813782
0.288635,0.501404,0.0204468,0.815308
0.280823,0.503601,0.0313721,0.816345
0.272583,0.505615,0.0452271,0.817261
0.263062,0.50885,0.0601196,0.817444
0.252014,0.512207,0.0771484,0.817383
0.237427,0.516052,0.0980225,0.817078
0.220642,0.520264,0.120911,0.81604
0.202209,0.524231,0.14447,0.814392
0.184753,0.526672,0.166504,0.812805
0.167969,0.52655,0.186218,0.812256
0.152161,0.524536,0.202942,0.812683
0.138,0.521912,0.218445,0.812866
0.125793,0.518738,0.233154,0.812805
0.112488,0.514343,0.250061,0.8125
0.0979004,0.508789,0.265808,0.812866
0.0828857,0.503906,0.278992,0.813171
0.0738525,0.497498,0.290283,0.814026
0.0695801,0.489868,0.298218,0.816162
0.0648804,0.481689,0.304138,0.819275
0.0585327,0.473206,0.309082,0.822815
0.0509033,0.4646,0.314514,0.826111
0.0440674,0.456116,0.322205,0.828308
0.0418701,0.446716,0.330505,0.830261
0.0409546,0.437988,0.337524,0.832153
0.0380859,0.430847,0.343689,0.833496
0.0342407,0.424927,0.348816,0.834534
0.03125,0.420959,0.352539,0.835144
0.0305786,0.416565,0.355347,0.836182
0.02948,0.411377,0.357727,0.837769
0.0253296,0.407654,0.359924,0.838806
0.0201416,0.404175,0.362427,0.839539
0.0134277,0.400635,0.367371,0.839172
0.00567627,0.396301,0.375,0.837952
-0.00311279,0.39093,0.384338,0.836243
-0.0142822,0.384705,0.394958,0.834045
-0.0263672,0.377686,0.406433,0.831482
-0.0374146,0.370422,0.417297,0.828918
-0.0470581,0.36261,0.426392,0.827271
-0.057251,0.353271,0.435181,0.826111
-0.0673218,0.343933,0.442078,0.825623
-0.0765381,0.335876,0.447754,0.825073
-0.085022,0.328613,0.452576,0.824524
-0.0927734,0.321838,0.45636,0.82428
-0.10083,0.31604,0.459229,0.823975
-0.109009,0.311707,0.460693,0.823792
-0.116882,0.308777,0.460754,0.823792
-0.125488,0.306946,0.460876,0.82312
-0.134399,0.306396,0.461914,0.82135
-0.143494,0.30719,0.463806,0.81842
-0.152649,0.308838,0.465576,0.815125
-0.161926,0.309814,0.467773,0.811707
-0.171387,0.310303,0.470581,0.807922
-0.189697,0.311584,0.47644,0.799927
-0.198547,0.312134,0.479492,0.795715
-0.207031,0.313293,0.483032,0.790955
-0.21521,0.31488,0.487488,0.785339
-0.222778,0.316956,0.493042,0.778931
-0.229797,0.319458,0.499023,0.772034
-0.23584,0.322998,0.504456,0.765198
-0.240601,0.32782,0.508362,0.759033
-0.244324,0.333252,0.51123,0.75354
-0.24707,0.339172,0.513245,0.748596
-0.24939,0.345276,0.514404,0.744263
-0.251526,0.350952,0.515442,0.740173
-0.253601,0.355591,0.51709,0.736084
-0.255554,0.358948,0.519409,0.732117
-0.257141,0.361511,0.521545,0.72876
-0.258057,0.364014,0.522827,0.726257
-0.258606,0.366943,0.522827,0.724609
-0.258972,0.370056,0.522034,0.723511
-0.259521,0.372986,0.521606,0.722046
-0.260071,0.376465,0.521606,0.720032
-0.260437,0.38031,0.521484,0.718018
-0.26123,0.383728,0.521484,0.715881
-0.262146,0.386108,0.521912,0.713928
-0.263,0.387268,0.521851,0.713013
-0.263489,0.387817,0.520203,0.713806
-0.263672,0.387878,0.517578,0.715576
-0.264099,0.387207,0.515442,0.717285
-0.264893,0.38562,0.514587,0.718506
-0.26532,0.38385,0.514221,0.719543
-0.26532,0.382446,0.513672,0.720703
-0.265381,0.38147,0.513,0.72168
-0.265503,0.380981,0.512085,0.722473
-0.265686,0.380859,0.511536,0.7229
-0.26593,0.380981,0.511353,0.7229
-0.265991,0.381287,0.510986,0.722961
-0.266052,0.382019,0.510376,0.722961
-0.266296,0.382568,0.51001,0.7229
-0.266968,0.382751,0.510193,0.722412
-0.2677,0.382874,0.51062,0.721741
-0.268738,0.382324,0.511841,0.720825
-0.269958,0.381531,0.513977,0.719238
-0.271301,0.380554,0.516602,0.717346
-0.272644,0.379272,0.519287,0.715576
-0.274109,0.377869,0.52179,0.713928
-0.275085,0.377319,0.523254,0.712769
-0.276306,0.377502,0.524841,0.71106
-0.278442,0.378235,0.527283,0.708008
-0.280518,0.379822,0.530273,0.704102
-0.281616,0.383545,0.533203,0.699402
-0.282898,0.386169,0.537598,0.694031
-0.283875,0.384705,0.542358,0.690796
-0.283081,0.37915,0.543091,0.693604
-0.27594,0.376221,0.539246,0.70105
-0.272034,0.381226,0.531738,0.705566
-0.271912,0.383545,0.529114,0.70636
-0.272522,0.384155,0.529785,0.705261
-0.272156,0.383118,0.531128,0.704956
-0.272217,0.382202,0.53125,0.705322
-0.271973,0.381348,0.53125,0.705933
-0.271667,0.380737,0.531433,0.706238
-0.271667,0.380371,0.53125,0.706543
-0.27179,0.379028,0.531738,0.706848
-0.272217,0.377869,0.53186,0.707214
-0.271973,0.377014,0.530823,0.708557
-0.270386,0.377502,0.527283,0.711548
-0.269958,0.374817,0.526306,0.713867
-0.271301,0.362488,0.534424,0.713684
-0.268066,0.354065,0.539001,0.715637
-0.266541,0.347595,0.54071,0.71814
-0.265015,0.340454,0.541199,0.721741
-0.267029,0.336182,0.536438,0.726501
-0.268921,0.338928,0.52948,0.729614
-0.267822,0.341248,0.526917,0.730835
-0.268311,0.343018,0.528992,0.728333
-0.268799,0.34491,0.531982,0.725037
-0.269287,0.34552,0.533508,0.72345
-0.269287,0.346313,0.531738,0.724365
-0.268494,0.347839,0.528076,0.726624
-0.268066,0.349182,0.525757,0.727844
-0.268555,0.35022,0.525024,0.727722
-0.269226,0.350952,0.524475,0.727478
-0.269775,0.35144,0.523926,0.727417
-0.27002,0.351868,0.523438,0.727478
-0.270264,0.352173,0.522644,0.727783
-0.270447,0.352539,0.521973,0.728027
-0.270386,0.352966,0.521606,0.728149
-0.270142,0.353577,0.521423,0.728027
-0.269531,0.354614,0.520874,0.728149
-0.268677,0.356079,0.519653,0.728577
-0.268066,0.357544,0.518372,0.729065
-0.268005,0.358459,0.517761,0.729065
-0.268555,0.358826,0.518188,0.728394
-0.269836,0.358826,0.519104,0.727234
-0.27179,0.358154,0.520264,0.726013
-0.274231,0.358398,0.521667,0.723938
-0.276001,0.360474,0.523071,0.721252
-0.276001,0.367432,0.527893,0.714172
-0.280334,0.374146,0.526489,0.710022
-0.280823,0.375305,0.535461,0.702454
-0.281189,0.367676,0.541992,0.701355
-0.275146,0.367065,0.528931,0.713989
-0.269287,0.37439,0.514893,0.722595
-0.272827,0.378784,0.502991,0.727356
-0.27478,0.379822,0.502258,0.726562
-0.274231,0.376282,0.502014,0.72876
-0.272583,0.376892,0.50116,0.729675
-0.272644,0.376526,0.500427,0.730347
-0.272644,0.37616,0.501282,0.72998
-0.272705,0.375732,0.502686,0.729126
-0.272644,0.374756,0.50354,0.729065
-0.272888,0.370239,0.503601,0.731262
-0.273315,0.370422,0.504578,0.730347
-0.275513,0.368408,0.500977,0.732971
-0.27594,0.367981,0.501526,0.732727
-0.273071,0.36969,0.497925,0.735352
-0.276306,0.358276,0.505371,0.734741
-0.2771,0.348328,0.512085,0.734558
-0.278137,0.344543,0.516174,0.733093
-0.279968,0.340454,0.52063,0.73114
-0.280273,0.3349,0.526001,0.729736
-0.277893,0.331909,0.527222,0.73114
-0.277405,0.333496,0.522522,0.733948
-0.27771,0.338196,0.516968,0.735657
-0.27832,0.341553,0.516541,0.734131
-0.279175,0.344482,0.518188,0.731323
-0.279663,0.347168,0.519592,0.728821
-0.280212,0.34967,0.520081,0.727051
-0.280334,0.352356,0.519104,0.72644
-0.280273,0.355225,0.518005,0.72583
-0.280518,0.358093,0.516968,0.725098
-0.280701,0.360596,0.516357,0.724243
-0.281067,0.362305,0.516541,0.723083
-0.281433,0.363342,0.516602,0.722351
-0.281738,0.364014,0.516296,0.722107
-0.28186,0.364624,0.51593,0.722046
-0.282104,0.36499,0.515625,0.721985
-0.282227,0.365051,0.515503,0.721985
-0.282288,0.364685,0.515564,0.722107
-0.282166,0.364319,0.515686,0.72229
-0.28186,0.364014,0.515381,0.722717
-0.281372,0.363892,0.514771,0.723389
-0.281067,0.363892,0.514099,0.723999
-0.280884,0.363525,0.513977,0.724365
-0.280701,0.362732,0.514404,0.724487
-0.280334,0.362122,0.514648,0.724792
-0.279663,0.362061,0.514465,0.72522
-0.278748,0.362366,0.513855,0.72583
-0.27832,0.363037,0.513062,0.726257
-0.27832,0.363281,0.513123,0.726074
-0.279236,0.362488,0.514099,0.725403
-0.280762,0.361694,0.515869,0.723938
-0.281311,0.361816,0.516968,0.722961
-0.281616,0.363403,0.517395,0.72168
-0.281067,0.366638,0.516113,0.721191
-0.279846,0.370728,0.514954,0.720398
-0.280029,0.375366,0.517212,0.716309
-0.279175,0.377441,0.520691,0.713013
-0.275696,0.374512,0.520325,0.716125
-0.268433,0.374756,0.515503,0.72229
-0.265808,0.380676,0.506836,0.726257
-0.266663,0.382263,0.505737,0.725891
-0.266296,0.380859,0.507263,0.725647
-0.264099,0.38092,0.506531,0.72699
-0.263,0.381897,0.504089,0.728516
-0.262817,0.382141,0.502869,0.72937
-0.261963,0.381958,0.501953,0.730408
-0.261597,0.382202,0.500366,0.731506
-0.261353,0.38208,0.499817,0.731995
-0.261353,0.381287,0.499756,0.732483
-0.261902,0.380066,0.499023,0.733398
-0.262634,0.378723,0.498352,0.734253
-0.263733,0.377625,0.49823,0.734558
-0.265198,0.375366,0.499512,0.734253
-0.266785,0.371643,0.500916,0.73468
-0.267761,0.368469,0.500977,0.73584
-0.269165,0.36322,0.504028,0.73584
-0.272949,0.352356,0.512695,0.733765
-0.275757,0.342102,0.520569,0.731995
-0.278198,0.333008,0.526855,0.730774
-0.279419,0.321716,0.531616,0.731934
-0.278625,0.311401,0.531189,0.737
-0.27948,0.302979,0.528198,0.74231
-0.281616,0.295227,0.525818,0.746338
-0.283752,0.285767,0.528259,0.747437
-0.2854,0.274536,0.534607,0.746521
-0.285767,0.263428,0.541077,0.745728
-0.284546,0.253784,0.545532,0.746277
-0.281738,0.246033,0.54718,0.748779
-0.277283,0.239929,0.546875,0.752563
-0.262573,0.232727,0.541687,0.763794
-0.252014,0.231506,0.537048,0.770935
-0.240234,0.232117,0.531433,0.778381
-0.227539,0.235413,0.52533,0.785339
-0.213928,0.240601,0.519226,0.791626
-0.200012,0.246765,0.513489,0.797058
-0.18634,0.253113,0.510132,0.800537
-0.172546,0.260742,0.508057,0.80249
-0.158813,0.269958,0.505737,0.803772
-0.142822,0.279419,0.506287,0.803162
-0.12915,0.292053,0.501099,0.80426
-0.11554,0.304077,0.500061,0.80249
-0.0984497,0.310486,0.495483,0.805176
-0.0819092,0.316956,0.485291,0.810669
-0.0701294,0.330139,0.474121,0.81311
-0.0615845,0.348328,0.466492,0.810669
-0.0516357,0.363464,0.462463,0.807007
-0.0379639,0.371338,0.458435,0.806458
-0.0237427,0.37561,0.450439,0.80957
-0.013855,0.383728,0.438477,0.8125
-0.00872803,0.398376,0.426697,0.811829
-0.00384521,0.413391,0.41925,0.808228
0.00402832,0.421753,0.414551,0.806335
0.0130615,0.423889,0.407166,0.808838
0.0170288,0.428101,0.397888,0.811157
0.0195923,0.433533,0.389648,0.812256
0.0201416,0.438599,0.382202,0.813049
0.0187988,0.442749,0.37616,0.813599
0.0150757,0.446289,0.371582,0.813904
0.00927734,0.449219,0.368469,0.813782
0.00256348,0.451477,0.366272,0.813599
-0.00427246,0.452942,0.364319,0.81366
-0.0117798,0.454407,0.362061,0.813721
-0.0198364,0.456238,0.35907,0.813904
-0.0280762,0.457581,0.356262,0.814148
-0.0349121,0.45813,0.353638,0.814697
-0.0402832,0.458008,0.35083,0.815735
-0.0455933,0.457886,0.348816,0.816406
-0.0507812,0.458069,0.347717,0.816467
-0.0546875,0.458252,0.346985,0.816406
-0.0570679,0.458618,0.345764,0.816589
-0.0586548,0.45929,0.343262,0.817139
-0.0596924,0.460449,0.339417,0.817993
-0.0606079,0.461731,0.335449,0.818848
-0.0618896,0.463074,0.331604,0.81958
-0.0637817,0.464294,0.329102,0.819702
-0.0662842,0.464966,0.328491,0.819397
-0.069458,0.465332,0.329224,0.818665
-0.0723267,0.465576,0.330078,0.817871
-0.0747681,0.465942,0.330505,0.817322
-0.0765381,0.46637,0.329956,0.817139
-0.0775146,0.466736,0.328491,0.817383
-0.0787354,0.467346,0.326843,0.817627
-0.0806274,0.467896,0.325195,0.817749
-0.0825195,0.467834,0.32489,0.817688
-0.0841064,0.467407,0.325745,0.817444
-0.0856934,0.467346,0.326172,0.8172
-0.0870361,0.467468,0.325928,0.817078
-0.0883789,0.467224,0.325989,0.817017
-0.0894165,0.466919,0.325928,0.817139
-0.0904541,0.467041,0.3255,0.817078
-0.0916748,0.467163,0.324768,0.8172
-0.0927734,0.467285,0.324097,0.817261
-0.093811,0.467773,0.323425,0.817139
-0.0948486,0.468445,0.322632,0.816895
-0.09552,0.469543,0.321411,0.816711
-0.0964355,0.470642,0.32019,0.816406
-0.0979614,0.471497,0.319336,0.816101
-0.0998535,0.47229,0.31897,0.815552
-0.10199,0.473328,0.318726,0.814758
-0.10437,0.474365,0.318604,0.813904
