7.69496,3.48596,4.43406
7.46991,3.18908,4.63039
7.27837,2.89698,4.84586
7.57047,2.86347,4.87459
7.77637,2.6432,4.97994
7.74764,2.73418,4.96557
7.91523,2.64799,4.96557
7.78116,2.74854,5.0374
7.73806,3.02148,4.88896
7.6375,3.41892,4.6639
8.58082,3.2226,4.49631
9.84017,2.89698,4.02705
9.34696,3.34709,3.63919
7.86735,3.67271,3.50032
5.60722,3.35667,3.89297
5.07571,3.055,3.79242
6.49786,2.75812,3.07894
6.49786,2.94966,2.62405
6.19141,3.79242,2.36068
6.36858,4.53462,2.17394
7.4747,5.30555,2.31759
8.61434,5.74608,3.27048
9.39964,5.43005,3.90734
9.19373,5.99987,4.26168
9.23204,6.12916,4.76925
8.41801,6.47392,4.37181
7.16824,7.43639,4.39097
7.27358,7.49385,4.85065
7.23528,7.55131,4.68306
7.24007,7.39808,4.86502
7.00543,6.45477,4.77404
7.19697,5.48751,4.86502
6.99586,4.94642,4.52504
5.88974,5.15711,4.21379
5.01825,5.4492,4.51068
5.16669,5.29597,4.89375
5.74608,5.38695,5.0805
6.32548,6.16746,5.62637
6.62715,6.68461,5.15711
5.99029,7.25922,4.45322
4.86023,7.60877,4.74052
4.79319,7.04853,4.98952
5.00388,6.9384,4.79319
5.1188,6.9767,4.90811
5.08528,6.96234,5.05655
5.18105,7.00065,5.43963
5.4923,6.91924,5.88016
5.58328,7.06289,6.25844
5.96635,6.99586,6.2345
6.11,6.95276,5.76045
5.70299,6.3159,5.54497
5.63116,5.65032,5.80354
6.32069,5.6551,5.64553
6.82347,5.50188,5.32949
6.82347,5.89931,4.81713
6.83305,5.79397,4.55856
7.18739,5.31992,4.41012
7.52737,4.88417,4.03184
7.66145,4.53941,3.73974
7.83383,4.35266,3.36625
8.31267,4.41012,2.80122
8.61434,4.6639,1.97761
8.37492,4.97515,1.30723
7.89608,4.98952,1.15401
7.80031,5.4109,0.972046
7.35978,5.68383,1.07739
7.09641,5.83706,1.21147
7.06289,5.87537,1.24977
7.04853,6.13873,1.21147
7.08205,6.46913,1.30723
7.22091,6.46434,1.35991
7.47949,6.46913,1.28329
7.6806,6.43083,1.0343
7.73327,6.12437,0.881066
7.79073,5.70299,0.890643
7.80031,5.31034,0.80924
7.72369,5.29119,0.881066
7.56089,5.38217,1.02951
7.64229,5.55934,1.09176
8.08761,5.62159,1.16358
8.64307,5.44441,1.32639
8.42759,5.5737,1.44131
