-0.854265,-0.514402,9.48779
-0.471341,-0.4473,9.32542
-0.0950678,-0.370872,9.20251
-0.14393,-0.188777,9.44445
-0.00063242,0.0774087,9.60402
-0.0366743,0.0359281,9.59879
-0.0110288,0.226855,9.70805
0.0826942,0.0950435,9.66593
-0.0969273,-0.0625551,9.63735
-0.370695,-0.330532,9.56592
-0.649574,0.361173,10.182
-1.24601,1.37605,10.8618
-1.57685,0.872681,10.4179
-1.26314,-0.0407783,9.27458
0.0647425,-0.874408,7.5554
0.403432,-0.759024,6.98107
-0.483031,0.409226,7.67468
-0.814778,0.395673,7.54831
-0.994336,-0.379514,7.55937
-1.16957,-0.86081,7.9821
-1.35301,-0.916445,9.31137
-0.789656,-0.572036,10.8142
-0.405639,0.260062,11.5263
0.0608246,-0.139631,11.7744
0.560033,0.0378805,12.0502
0.63178,-0.524981,11.4535
1.36979,-1.70214,11.007
1.81754,-1.40203,11.2823
1.69313,-1.3665,11.2486
1.71917,-1.03533,11.2586
1.46626,-0.327879,10.5481
1.11731,0.602568,10.1954
0.709762,0.828967,9.62605
1.02735,0.175157,8.82825
1.70379,-0.101463,8.50241
1.74081,0.382153,8.68911
1.43961,0.712316,9.2333
1.57519,0.697297,10.3299
1.10985,0.204424,10.6729
1.07723,-0.799175,10.3246
2.02469,-1.25065,9.91507
2.07831,-0.693092,9.63042
1.75622,-0.635575,9.62576
1.77209,-0.494488,9.77515
1.89607,-0.287896,9.80816
2.08709,0.108487,10.052
2.11118,0.720281,10.3732
2.29266,1.10502,10.6641
1.91918,1.42156,10.8475
1.44066,1.28112,10.729
1.25794,1.54352,9.95891
1.04944,2.20155,9.55778
0.33734,2.24358,9.93153
-0.364518,2.1804,10.0161
-0.508607,1.53268,10.0963
-0.731683,1.35677,9.93173
-1.31402,1.48564,9.77029
-1.93864,1.36736,9.54625
-2.29647,1.24283,9.29796
-2.61,0.981722,9.1573
-3.07236,0.459224,9.31256
-3.35203,-0.403023,9.40455
