13,1,-1,0,0,3,-1,-7
4,7,7,-1,-1,-1,-2,2
-6,0,2,1,1,-2,-2,-12
-5,0,0,-1,-1,-3,-3,-8
-12,-10,-6,-1,-1,-2,1,3
2,2,-4,-3,-1,-2,0,-4
-4,6,25,5,1,3,-1,2
21,-7,-3,1,0,-2,-1,-1
24,-4,-1,-2,-1,2,3,18
2,0,-4,1,1,1,1,5
3,2,0,-2,-1,-2,-3,-9
6,3,3,1,1,-1,-1,16
-1,-5,-9,-2,-4,-3,-4,-20
-10,-6,-3,-2,-1,-1,-1,-3
8,-9,-3,0,0,0,2,17
-1,23,3,-2,0,1,0,-1
-13,-2,-3,-1,-2,-1,-3,-3
-12,-11,-8,-3,-2,0,-1,-3
26,4,-2,-3,0,-4,2,4
-13,-7,-13,-2,-1,2,-1,-14
-17,1,-5,-4,-3,0,-1,5
5,-4,1,-1,-3,1,1,-4
-1,-3,0,1,-2,-3,-2,4
-11,-9,-7,-1,-2,0,-2,-7
-11,-6,-5,0,0,-1,0,-5
-4,4,5,0,-4,-2,-5,-25
-17,-8,1,-2,0,0,-2,-5
14,1,-6,-2,-2,-2,-1,-6
7,-4,-8,-3,-2,-2,-1,8
5,-5,-1,0,0,2,4,26
-17,1,3,1,1,0,1,-7
16,3,0,-1,0,2,-5,-10
-5,-11,-6,-4,-2,-1,-5,13
21,1,0,0,0,-3,-2,-14
-12,2,2,-1,-2,1,0,-1
-3,-2,-1,0,0,-4,3,9
-10,-6,-6,-4,-3,-2,0,-2
-9,-1,-4,-5,0,-1,-4,-11
12,0,1,-1,0,-1,-2,17
-10,-1,0,0,0,1,0,6
0,-2,-2,1,1,-1,-1,-22
0,0,-1,0,-1,1,0,3
-2,-1,0,1,-1,-1,-2,-17
0,-8,-10,-4,-2,0,1,12
-6,-2,-9,-3,-2,-2,-1,-7
-8,19,16,3,-1,-4,-4,-8
18,-12,-3,-1,-1,-1,-1,8
-8,11,9,0,-2,-1,-4,-10
1,-7,-12,-2,-2,0,2,-3
-1,-2,-1,-1,-3,-2,-1,-1
4,-3,-7,-2,-1,-1,-2,11
4,10,5,0,-3,0,1,-7
2,-4,6,-2,-1,-2,0,12
-14,-11,-9,-1,1,0,2,6
7,4,5,1,0,-1,-3,0
-4,-10,-10,-3,-2,-2,-7,-34
1,9,6,1,0,0,-1,-4
10,2,0,-3,-2,0,1,11
-11,-10,-3,-1,-1,-1,3,-9
-8,2,-4,-2,-1,-1,0,4
9,15,14,3,-1,-2,-2,-9
-5,-5,-4,-1,1,-1,-3,-6
2,-1,-2,-2,-1,-2,1,2
-9,0,3,1,-2,-2,0,-7
9,-1,-2,-2,-1,-2,0,10
-2,-2,2,2,2,0,0,4
14,0,-1,0,1,-1,1,-1
-30,-3,-4,-1,-1,-1,-3,-1
4,-3,-2,-1,-1,-1,-1,-19
-12,-13,-4,0,-4,-3,-4,-15
-27,-1,-1,-1,-2,0,-4,-6
8,0,-1,-1,-2,-3,-2,-2
-9,-7,-2,0,-1,-1,-2,-21
14,9,-4,-1,-1,1,1,-1
-18,2,2,-1,-2,0,1,11
8,9,9,2,0,1,3,8
-14,-1,6,0,-3,-3,-3,-19
5,-5,-2,-1,0,-2,-1,1
-6,-1,-7,-2,-1,2,0,-5
-2,2,-3,-2,0,0,0,-1
9,2,-1,0,-1,-1,0,1
-2,-4,-13,-4,-2,0,1,-2
-3,-5,-1,-2,-2,-1,-3,-6
5,0,2,-1,-2,-2,-3,-8
