4.625,-2.25,-3.125
5.8125,-1.9375,-3.0625
2.875,-2.4375,-2.25
0.9375,-1.375,-2.5
0.5625,-0.625,-0.9375
-1.125,-1.5,-1.3125
-1.3125,-2.125,-1.6875
-1.625,-1.5,0.25
-2.6875,-1.125,0.9375
-1.0625,-0.8125,0.625
5.25,0.25,-0.5
8.4375,0.3125,-0.9375
6.375,0.5,-1.1875
2.0625,0.6875,0.3125
-0.6875,0.6875,0.875
-0.875,0.625,0.25
2.625,-0.0625,0.3125
4.8125,0,0
2.625,0.6875,-0.125
2,1.1875,0.5
-0.1875,0.75,1.0625
0.5625,1.0625,0.9375
1.125,0.4375,1.3125
1.5,0.625,0.4375
2.4375,1,0
3.375,1.1875,-1
3,0.3125,-1.5625
2.6875,-0.4375,-1.3125
1.4375,-0.625,-0.375
0.125,-0.5625,0.25
-0.0625,-0.875,1
2.375,-1.0625,1.1875
3.5625,-1.5,1.125
-2.0625,0.4375,1
-2.875,0.1875,0.5
-0.4375,-1,0.375
3.3125,0.25,-0.125
0.5625,0.375,0.1875
0.5,0.375,-0.25
4.3125,0.125,-0.4375
7.5625,-0.1875,-0.3125
5.0625,1.125,-3.125
1.6875,3.75,-7.875
2.9375,7.125,-13.8125
-3.625,10.6875,-19.5625
-14.8125,9.875,-17
-16.5625,3.0625,-10.75
-18.5625,-2,-8.3125
-30.0625,-9.4375,-5.3125
-16.625,-14.5,1.9375
1.1875,-21.8125,5.5625
7.3125,-28.5,1.5
6.625,-35.25,-1.25
4.875,-42.1875,-11.4375
-0.875,-51.125,-24.6875
-13.125,-63.6875,-45.375
-32.375,-75.625,-78.125
-40.375,-83.25,-103.75
-49.75,-88.0625,-114.375
-69.4375,-94.9375,-106.062
-93.6875,-104.188,-90.1875
-120.938,-113.375,-83.75
-137.625,-118.5,-76.625
-117.312,-125.812,-67.5625
-103.438,-116.062,-64.4375
-96,-105.625,-48.1875
-88.125,-106.062,-27.0625
-87.4375,-99.8125,-19.8125
-78.6875,-88.25,-6.8125
-72.3125,-69.9375,-3.375
-45.3125,-44.625,-2.25
-3.1875,-19.25,-1.125
25.5625,3.375,-5.0625
39.1875,22.875,-9.5
44.3125,34.25,-10.875
45.3125,36.9375,-9.375
38.0625,33.875,-5.9375
31.25,29.6875,-3.1875
21.6875,23.9375,1.375
13.625,17.1875,5.5625
6.4375,7.875,10.5625
-0.25,-1.9375,13.8125
-2.5625,-9.125,17.6875
-3.5,-16.6875,21.8125
-0.5625,-21.875,23.9375
0.875,-28.5,28.75
-14.625,-46.0625,41.0625
-7.8125,-77.0625,68.875
-0.75,-100,66.375
29.875,-49.1875,37
17.0625,3.875,-11.125
-98.6875,20.375,-10
-66.8125,-36.1875,29.875
71.4375,0.125,2.75
107.25,8.125,10.8125
42.9375,0.8125,-4.4375
-11.6875,-0.625,-0.875
-24.1875,-0.4375,4.75
-13,-0.3125,3.75
11.625,2.8125,-2
21.0625,6.8125,-5.4375
18.9375,9.25,-5.25
11,8.1875,-4.375
2.9375,7.875,-5.3125
2.6875,8.25,-6.6875
6.0625,10.0625,-7.8125
0.4375,8.1875,-7.125
-9.75,8.125,-10.6875
0.25,14.5625,-16.4375
89.9375,53.875,-35.1875
66.5625,28.75,-37.4375
27.3125,7.5625,-16.625
-17.0625,21.75,-41.25
-57.4375,18.4375,-32.625
-114.375,-1.0625,2.3125
-70.1875,-18.9375,8
5.3125,-21.8125,3.5
35.75,-13.875,3.4375
24.9375,-8.6875,2.125
6.4375,-3,2.4375
-5.625,0.25,3
-6.0625,0.75,1.9375
1.125,0.3125,0.1875
4,-1.375,0.4375
3.5625,-1.625,0.375
0.625,-3.125,1
-5.5625,-4.625,1.3125
-7.5,-5.4375,1.1875
-5.875,-6.4375,1.0625
-3.1875,-7.375,1.0625
-3.125,-7,0.6875
-3.625,-5.9375,0.4375
-4.0625,-4.4375,-0.1875
-3.375,-3.5,0.125
-1.1875,-2.5,-0.25
0.5,-1.125,-0.25
5.375,-1,0.8125
5.25,-0.75,1.875
10.375,0.5,3.875
9.9375,-0.5625,6.8125
12,-5.4375,12.6875
8.8125,-12.875,18.6875
5.625,-23.125,25.0625
-17.25,-15.0625,9.625
-8.375,36.125,-29.5625
-98.5625,50.5,-39.6875
-96.5,2,17.1875
0.75,12.9375,-2
50.8125,17.625,-10.5
3,7.75,-6.4375
-21.8125,3.375,-10
-23.6875,-0.5625,-1.0625
-3.6875,-3.375,-0.5625
11.4375,-0.375,-3.875
10.3125,0.3125,-3.625
8.1875,-0.875,-1.875
14.5625,-3.875,0.875
18.875,-1.875,-0.5
20.875,-2.3125,1
12.75,-4.1875,-0.4375
10.5,-4.5625,-4.1875
25.125,15.375,-14.8125
81.25,41.875,-34.1875
53.875,17.25,-24.3125
15,0.1875,12.75
12.75,13.0625,-25.875
-29.5,10.6875,-21.875
-79.6875,0.6875,4.6875
-70.75,-9.8125,9.75
-13.0625,-14.4375,11
24.4375,-14.875,10.125
27.75,-15.125,10
12.9375,-11.125,11.75
-3.4375,-5.0625,11.9375
-7.375,-2.25,9.375
0.375,-1,6.5625
7.125,-1.375,4.9375
10.0625,-2.0625,4.8125
6,-2.125,3.625
-3.25,-1.875,4.125
-6.6875,-1.5625,3.8125
-4.0625,-2.9375,3.5
-1.5,-3.75,2.8125
-3.625,-4,3.125
-4.3125,-2.75,2.4375
-3.25,-1.75,2.4375
-1.1875,-0.3125,2.3125
5.5,0.75,2.0625
8.75,1.375,2.8125
9.875,1.0625,7.3125
3.5625,-6.5,11.5625
-0.75,-16.6875,25.4375
-12.6875,-28.625,27.9375
-22.25,-24.4375,27.6875
-9.4375,17.875,-15.625
-85.3125,45.25,-29.375
-109.562,-8.5625,17.375
-18.5,9.875,-4.125
37.5,17.8125,-6.1875
11.4375,13.1875,-7.6875
-20.375,2.6875,-7.3125
-9.9375,1,-1.5
10.6875,5.375,-2
10.125,4.1875,-1.0625
6.125,0.3125,-0.375
11.1875,1.6875,0.1875
13.875,4,-0.875
10.5625,6.0625,0.0625
11.375,6.625,1.6875
15.6875,12.625,1.6875
22.875,19.75,-0.5625
36.25,31.4375,-4.0625
49.3125,50.25,-8.625
66.25,73.5625,-10.25
84.8125,102.375,-7.25
106.875,132.062,-16.3125
104.938,140.812,-18.75
85.5,141.562,-0.3125
75.25,143.688,11.3125
65.5625,137.938,20.6875
53.8125,136.312,26.3125
39.125,127.812,42.4375
45.6875,109.688,52.5625
64.4375,92.1875,52.625
70.0625,74.1875,43.875
71.875,61.8125,37.5625
58.625,54.5625,43.1875
46.0625,49.5,42.625
37.625,44.25,38.25
40.4375,35.5625,31
46.6875,26.3125,28.0625
46.3125,17.8125,23.125
34.3125,10.25,23.1875
21.0625,9.25,22.625
4.9375,6.25,21.4375
0.1875,2.625,16.4375
1.3125,2.875,12.1875
3.625,4.5625,11.6875
8.1875,5.8125,6.4375
8.125,4.375,3.375
-1.3125,2.75,0.875
-5.625,2.5,-2.125
-5.8125,1.1875,-3.4375
-2.875,-0.25,-3.75
-1.75,-2.8125,-2.125
4.625,-4.1875,-2.6875
12.1875,-2.3125,-3.375
10.9375,-1.0625,-1.6875
6.3125,-0.5625,0.375
4.4375,0.375,2.1875
6.25,-1.0625,3.3125
13.3125,-2.0625,1.5625
16.0625,-3.25,3.0625
14,-4.3125,1.9375
8.0625,-2.4375,3.9375
1.0625,-3.0625,4.375
0.875,-3.0625,5.5
2.5625,-3.375,4.125
2.75,-4.0625,2
0.0625,-4.6875,1.25
-4.375,-4.1875,0.1875
-6.8125,-3.5625,0.3125
-5.5,-2.875,0.75
-5.25,-2.3125,1.75
-4.125,-2.875,2.6875
-1.8125,-3.1875,2.875
-0.9375,-2.8125,2.875
-0.625,-2.3125,3.6875
-1.5625,-2.625,2.75
-3.5625,-2.3125,1.8125
-3.75,-2,-0.75
-0.625,-1.9375,-2.125
-0.75,-1.25,-2.375
-1.875,-0.5625,-3
-1.125,-0.1875,-0.8125
-0.4375,-0.8125,-0.5625
-0.625,-0.6875,-0.6875
-0.6875,-0.4375,-0.1875
-0.9375,-0.125,-0.625
-1.8125,0,-1.625
-3,0,-1.4375
-4.5,0.3125,-1.375
-3.9375,0.8125,-1.25
-2.375,0.25,-0.1875
-4,-0.0625,-0.5
-7.625,1.0625,0
-11.75,1.0625,0.8125
-9.25,2.375,2.1875
-25.3125,23.25,3.1875
-82.25,28.6875,-4.8125
-121.375,7.625,5.375
-20.6875,9.875,6.6875
106.062,20.0625,15.1875
137.312,42.5,29.75
121.625,49,49.875
71.0625,45.0625,39.9375
39.75,47.1875,31
20.375,39.4375,20.9375
11.3125,29.8125,12.1875
2.8125,27.1875,9.875
-4.375,26.5625,11.75
1.25,25.625,12.625
19.6875,25,27.625
34.875,25.8125,39.3125
38.4375,26.75,45.1875
22.3125,23.9375,45.625
13.1875,18.6875,47.75
5.6875,13.625,44.625
0.3125,9.625,35.125
-17.6875,5.375,27.4375
-32,4.4375,13.125
-16.5625,-2.375,-10.6875
-50.0625,-12.4375,-17.625
-86.5625,-25.25,-22.875
-175.062,-15.0625,-74.25
-200.875,-7.5625,-100
-205.5,-28,-62.5625
-170.562,-30.0625,-72.3125
-97.625,-35.6875,-55.3125
-52.8125,-39.75,-40.6875
-45.25,-35.3125,-31.6875
