7.89129,3.73974,3.93607
7.89608,3.74453,4.18506
8.011,3.73017,4.05578
8.09719,3.8403,3.94086
7.92002,3.8834,3.82115
7.91523,3.84509,3.93128
7.93438,3.84988,3.8403
7.9679,3.94086,3.91213
7.97269,3.90734,4.06057
7.97748,3.72059,4.01747
8.02536,3.74932,4.10366
7.9296,3.91213,4.0462
7.87214,4.06535,4.05578
7.87214,4.05578,4.05099
7.94875,3.79242,3.93607
7.91044,3.65355,4.02226
7.8865,3.66313,4.05099
7.90087,3.88818,4.05099
8.00142,3.81157,3.9648
7.89129,3.9217,4.03662
7.98706,3.7972,4.06057
7.88171,3.87382,4.14676
7.9296,3.83072,4.07493
7.99185,3.83551,4.09408
7.86256,3.86903,4.04141
7.79552,3.92649,4.03662
7.88171,3.88818,3.96001
7.93438,3.85945,3.89297
7.95833,3.86424,3.93607
8.02058,3.81636,4.01268
7.99185,3.75411,4.03662
8.03015,3.76369,4.24731
8.03973,3.82115,4.19943
7.8865,4.11803,4.04141
7.85777,3.91691,4.10845
7.89129,3.80199,4.11803
7.99663,4.01747,3.86903
7.92002,3.84988,3.89776
8.06367,3.72059,3.93607
8.13071,3.64397,4.02705
8.14507,3.84509,3.93128
8.68616,3.98874,3.81157
9.7444,3.96001,3.52426
10.7212,3.85466,2.9736
10.3717,3.81636,2.73418
9.0836,3.65355,2.50912
8.76278,3.58651,2.15478
8.60955,3.70144,2.69108
8.23605,3.95043,3.28963
7.48906,3.26569,3.83072
7.20176,3.67749,3.58173
7.68539,4.92727,3.56736
7.76679,5.4109,3.21781
7.32626,5.50666,3.20823
6.66546,5.86101,3.40934
6.06212,6.49307,3.62003
5.59764,7.41724,3.9217
4.48673,7.87692,3.9217
3.56736,9.00699,3.59609
3.70622,9.23204,4.18985
4.74052,8.04452,4.16591
5.87058,6.95755,4.43885
6.04296,7.16824,5.20499
6.95276,7.30232,5.1188
8.9208,7.60877,4.68306
9.94551,6.82347,3.50511
10.4244,5.17148,2.01592
11.0229,4.36224,1.09176
10.8457,2.95444,-0.110133
10.5872,1.45089,-0.837971
9.60554,1.13006,-1.53708
8.49463,1.36948,-1.57538
7.99663,2.27928,-0.957681
7.67102,3.35667,-0.272939
7.42681,4.14197,0.675165
7.36456,4.6256,1.22104
7.36456,5.20021,1.59933
7.1826,5.91368,1.92015
7.00543,6.28717,2.20745
6.91924,6.47871,2.27449
6.88572,6.43561,2.45166
7.01501,6.34942,2.36547
7.1443,6.26802,2.39899
7.36456,5.94241,2.32716
7.53695,5.88495,2.19788
7.16824,5.70778,1.96803
6.61278,4.19464,2.70545
7.53695,1.48441,0.943315
9.70609,2.71981,-1.79565
10.8697,6.78517,-4.32393
9.71567,13.0388,0.407014
2.90656,10.8457,2.70066
8.72926,-2.58095,0.311246
10.3621,-0.483629,1.82438
7.77158,6.42125,1.48441
7.79552,8.45632,1.03908
8.22648,6.8953,0.914585
8.30788,4.89854,0.344765
8.55209,4.55377,0.435745
8.57603,4.63039,0.646434
8.50899,5.10923,0.847547
8.24563,5.4109,0.78051
8.27915,5.48272,0.885855
8.2169,5.04698,0.708684
8.41322,5.45399,1.08218
8.25521,5.30555,1.04387
8.18338,5.27682,1.2402
8.23127,4.35745,1.47962
9.11712,3.97437,2.75812
9.13149,6.32548,1.69988
5.95677,8.93516,-1.82917
8.62391,8.96389,0.454898
7.4747,7.84819,1.70467
6.66546,5.53539,0.881066
7.71412,2.45166,0.981623
8.44196,0.991199,0.440533
7.70454,2.51391,1.11091
7.52737,5.12838,0.699107
7.74764,6.19619,0.167594
7.85777,5.92325,0.454898
7.90087,5.50666,0.895431
7.96311,5.59764,1.13485
7.95833,5.60722,1.22104
7.91523,5.61201,1.36469
7.79552,5.79397,1.46046
7.80989,5.88016,1.35512
7.83862,5.88016,1.39821
7.83383,5.6168,1.30723
7.85298,5.54976,1.23541
7.85298,5.57849,1.20668
7.87692,5.52582,1.17795
7.90565,5.42526,1.15879
7.93438,5.4492,1.14443
7.91523,5.40132,1.08697
7.95833,5.23372,1.08697
7.81946,5.30076,1.11091
7.86735,5.3247,1.30245
7.8434,5.1619,1.20668
8.06367,4.87459,1.24977
7.66623,4.68785,1.04387
7.5992,4.14197,0.962469
7.71412,3.60567,1.01993
7.47949,4.28083,-0.0766145
9.52892,7.53216,-2.05901
10.3573,11.5784,2.26013
5.12838,10.7595,2.29843
7.97748,0.234632,1.72383
9.48104,1.62327,3.45723
7.24485,6.81869,2.04944
7.65666,8.29351,1.64242
7.52737,6.15789,1.05824
7.68539,4.31914,1.35033
7.85298,4.59687,1.39821
7.9679,5.35822,1.21147
7.93917,5.51145,1.45567
7.6806,5.21457,1.37906
8.00142,4.89375,1.22104
7.85298,5.45399,1.50356
7.81467,5.6168,1.45567
7.85777,5.53539,1.84354
8.16423,4.74531,1.72861
8.87291,5.87537,2.64799
7.81946,7.52737,1.99676
6.02381,6.99107,-1.1971
8.65743,7.19218,0.828394
7.89129,8.27436,1.21625
6.14352,7.49385,1.10133
7.46512,3.77805,1.22583
7.92481,1.42216,1.46046
7.5561,2.53307,1.45089
7.32626,4.72615,0.976834
7.62314,5.93283,0.555455
7.80989,6.03339,0.617704
7.83383,5.9041,0.919373
7.87692,5.92804,1.11091
7.86735,5.82749,1.18752
7.87214,5.95199,1.42216
7.85777,6.21535,1.56102
7.80989,6.13394,1.43173
7.81946,6.0717,1.39821
7.75721,5.87537,1.29287
7.77637,5.71257,1.13964
7.80989,5.60243,1.04866
7.79552,5.5737,0.967257
7.87214,5.4492,1.08218
7.85298,5.30076,1.14922
7.83383,5.33907,1.08697
7.83862,5.20021,1.01035
7.81467,5.19063,1.45089
7.86256,4.59208,0.766145
7.513,4.24253,1.17795
7.762,3.68228,1.06781
7.56568,3.72538,-0.143652
9.27514,5.75566,-0.919373
10.4483,10.7691,1.652
5.23851,12.4259,3.20823
7.78594,0.78051,0.622492
9.89284,1.37906,2.85389
7.60877,5.35343,2.22182
7.50822,7.91044,1.73819
7.37893,5.00867,1.30245
8.30309,4.36224,1.43652
8.00142,5.20021,1.56102
7.93917,5.48272,1.46046
7.91044,4.72137,1.43173
8.03015,5.0805,1.55144
8.00142,5.58328,1.48441
7.98227,5.29597,1.42216
8.23127,4.81235,1.31681
8.2169,4.79798,1.11091
8.4228,4.77404,1.1157
8.89206,4.28562,0.78051
9.29908,3.8834,0.584185
10.0461,2.48997,-0.0766145
10.6973,3.35188,0.938527
10.4387,5.05655,1.39343
9.25598,4.76446,1.55144
9.11233,4.28562,1.901
8.57124,5.44441,2.9305
7.52737,6.33985,3.11725
6.18662,6.54096,4.07014
4.84586,5.84664,4.08451
4.62081,5.26246,4.28562
4.4197,5.49709,4.05578
4.30956,6.16268,3.95522
4.51546,6.67982,3.80199
5.23851,7.48427,3.74932
5.80833,7.6375,3.77326
6.00945,6.88572,3.62961
5.98072,6.09564,3.28006
6.21535,6.359,2.91614
6.49307,6.59842,3.08852
6.78996,6.90488,2.94487
7.23528,6.58405,3.06458
7.58962,6.30154,2.89698
8.02536,5.95677,3.21302
8.09719,5.45399,3.10767
8.22648,5.37738,3.05021
8.00621,5.6982,3.24654
7.72848,5.9472,3.20823
7.65187,5.89452,3.04064
7.57047,5.65989,3.03585
7.53216,5.53061,2.73418
7.2688,5.45878,3.10289
7.48427,5.43484,3.20344
7.52737,5.2433,3.35188
7.53216,5.31513,3.48117
7.47949,5.60722,3.33752
7.3502,5.49709,3.26569
7.27837,4.99909,3.37104
7.28316,4.99909,3.25133
7.19697,5.02304,3.51469
7.24485,5.2433,3.41413
7.42203,5.34386,3.53384
7.15387,5.37738,3.41413
7.1012,5.3247,3.60088
7.32147,5.26724,3.48117
7.31668,5.12838,3.43329
7.28316,5.36301,3.53863
7.38372,5.55455,3.43807
7.44118,5.43484,3.35188
7.41245,5.33907,3.43329
7.37414,5.31513,3.40455
7.48906,5.2864,3.29921
7.49864,5.28161,3.37104
7.52258,5.3247,3.34231
7.46033,5.43005,3.33273
7.40766,5.5737,3.25133
7.48906,5.5737,3.35188
7.513,5.40611,3.43329
7.39808,5.36301,3.35188
7.50822,5.25288,3.2226
7.34541,5.25288,3.304
7.41724,5.26246,3.304
7.37893,5.17626,3.30879
7.37893,5.09007,3.28963
7.45554,5.1619,3.37582
7.48906,5.18584,3.2609
7.46033,5.17626,3.19865
7.42203,5.29119,3.43807
7.41245,5.21936,3.36625
7.38851,5.1619,3.29921
7.35978,5.23851,3.43807
7.43639,5.26724,3.40934
7.40766,5.35822,3.26569
7.40287,5.64074,3.34709
7.3502,5.54018,3.43329
7.44118,5.18584,2.81079
7.69496,7.05811,2.15957
6.9384,8.48026,5.47793
6.94318,4.93684,3.50032
7.34062,0.885855,4.07014
9.8258,0.474052,5.59764
7.58962,4.84108,4.53941
5.84185,5.51624,4.48673
6.71334,5.60243,4.53462
7.54652,5.01346,4.10845
5.84664,5.7413,4.09408
6.38294,6.01902,3.99353
7.42203,5.60243,4.06535
6.7708,5.50188,4.01268
6.37815,4.83629,4.04141
6.43561,4.11324,4.10845
6.5649,3.98395,4.71179
6.52181,4.27126,4.75488
6.11958,4.61123,4.70221
5.59764,4.31914,4.68785
6.11958,3.89297,4.76446
6.56011,3.89776,4.89854
7.25922,4.458,4.98473
8.8346,3.80199,5.75087
11.5401,3.36146,4.71179
12.0907,3.33273,-0.316035
