0.0438843,0.495117,0.204224,0.843323
0.0438843,0.495239,0.205261,0.842957
0.0440063,0.495667,0.205811,0.84259
0.0442505,0.495972,0.206177,0.842285
0.0443115,0.496033,0.206238,0.842224
0.0446167,0.496338,0.206299,0.842041
0.045105,0.496765,0.20636,0.841736
0.0452881,0.497131,0.206299,0.841492
0.0454712,0.497314,0.205872,0.841492
0.0454712,0.497559,0.205627,0.841431
0.0449829,0.497559,0.20636,0.841248
0.0444336,0.497559,0.207764,0.840942
0.0441895,0.497375,0.209045,0.840759
0.0440674,0.497253,0.209534,0.840698
0.0440674,0.497253,0.209534,0.840698
0.0440674,0.497253,0.209473,0.840698
0.0436401,0.497314,0.209717,0.840637
0.0428467,0.497498,0.210999,0.840271
0.0421143,0.49762,0.211975,0.839966
0.0418701,0.497437,0.21228,0.840027
0.0414429,0.497192,0.212219,0.84021
0.0411987,0.496948,0.212219,0.840332
0.0408936,0.496948,0.212219,0.840393
0.0406494,0.496826,0.212341,0.840393
0.0404053,0.496643,0.212769,0.840454
0.0402832,0.496399,0.21344,0.840454
0.0402222,0.496338,0.21405,0.840332
0.0401611,0.496521,0.2146,0.840088
0.0401001,0.496704,0.214844,0.839905
0.0401001,0.496704,0.214844,0.839905
0.039856,0.496887,0.2146,0.839844
0.0394287,0.497009,0.2146,0.839844
0.0389404,0.497131,0.214844,0.839661
0.0388794,0.497009,0.215027,0.839722
0.0391235,0.496887,0.214539,0.839905
0.0391235,0.496826,0.214539,0.839966
0.038269,0.497314,0.21637,0.839233
0.038208,0.497375,0.21637,0.839233
0.038208,0.497375,0.216309,0.839172
0.0376587,0.497498,0.216675,0.83905
0.0369263,0.497742,0.217712,0.838684
0.0367432,0.497986,0.218689,0.838318
0.0370483,0.498474,0.21936,0.83783
0.0375366,0.499268,0.22052,0.836975
0.0394287,0.499329,0.221436,0.83667
0.0421753,0.499023,0.220703,0.836853
0.0444946,0.500122,0.219299,0.836487
0.046936,0.501465,0.217346,0.83606
0.0505981,0.503052,0.213501,0.835876
0.052063,0.505005,0.210327,0.835449
0.052002,0.50824,0.2099,0.833557
0.0529175,0.512268,0.21167,0.830566
0.0547485,0.517334,0.213928,0.826721
0.0587158,0.522583,0.216919,0.822388
0.0657959,0.527893,0.220459,0.817505
0.0780029,0.533325,0.224487,0.811768
0.0977783,0.538025,0.229065,0.805237
0.120239,0.544006,0.232483,0.797119
0.145447,0.549561,0.235657,0.788147
0.17157,0.555359,0.234802,0.779053
0.197815,0.562073,0.228271,0.769897
0.225769,0.568848,0.216492,0.760559
0.254456,0.575195,0.201294,0.750854
0.279724,0.58313,0.187134,0.739319
0.302429,0.590271,0.174561,0.727722
0.321411,0.596863,0.161438,0.717163
0.336365,0.604492,0.146667,0.70697
0.347595,0.613037,0.129089,0.697571
0.354919,0.621582,0.111145,0.689331
0.359924,0.628601,0.0939941,0.682922
0.36145,0.634521,0.0819702,0.678162
0.358521,0.639709,0.0773315,0.675415
0.353455,0.643188,0.0788574,0.674561
0.348083,0.64447,0.0845947,0.675476
0.343018,0.643616,0.0924072,0.677856
0.338013,0.641968,0.100586,0.680725
0.333862,0.639954,0.107666,0.683655
0.33075,0.637634,0.113953,0.686218
0.328552,0.635254,0.118591,0.68866
0.327087,0.633301,0.121582,0.690735
0.32605,0.631958,0.122559,0.692261
0.325378,0.631592,0.121704,0.692993
0.324646,0.63208,0.119629,0.693298
0.323364,0.633606,0.116272,0.693054
0.321533,0.636047,0.112671,0.692261
0.319153,0.639526,0.108521,0.690857
0.317078,0.643616,0.0992432,0.689392
0.30896,0.65387,0.0838013,0.685486
0.299683,0.669373,0.0687256,0.67627
0.291138,0.681763,0.0664062,0.667786
0.295227,0.681824,0.0758057,0.664917
0.314453,0.67157,0.0734863,0.666809
0.314148,0.673157,0.0541992,0.667175
0.301575,0.676453,0.0571289,0.669373
0.287903,0.680908,0.0692139,0.669739
0.286255,0.682129,0.0778809,0.668274
0.289307,0.681213,0.0782471,0.667908
0.291626,0.680298,0.0750122,0.668152
0.292419,0.679932,0.0727539,0.668457
0.291077,0.680176,0.0742798,0.66864
0.289307,0.680115,0.0778809,0.669006
0.288025,0.679749,0.081665,0.669495
0.287598,0.678955,0.0843506,0.670105
0.287903,0.67804,0.0858765,0.670776
0.288696,0.676697,0.0877075,0.671509
0.289124,0.675354,0.0900879,0.672363
0.290161,0.673767,0.0916138,0.673279
0.292236,0.67157,0.0915527,0.674622
0.293457,0.668091,0.0927734,0.677368
0.286804,0.664917,0.110596,0.680664
0.285278,0.66571,0.128479,0.677368
0.285706,0.665771,0.136353,0.675598
0.293884,0.660217,0.141907,0.676392
0.30426,0.654175,0.14032,0.677979
0.316528,0.648254,0.125854,0.680908
0.320679,0.647949,0.111938,0.681641
0.31842,0.651184,0.108765,0.680176
0.314026,0.655212,0.111877,0.677856
0.311279,0.658325,0.114868,0.675537
0.310425,0.659546,0.115662,0.674622
0.31073,0.659363,0.114746,0.674866
0.311279,0.658875,0.113892,0.675232
0.311218,0.658691,0.114075,0.675354
0.310974,0.658752,0.114502,0.675354
0.310913,0.658691,0.115051,0.675354
0.311218,0.658813,0.115112,0.67511
0.312195,0.658691,0.11438,0.674927
0.313232,0.65863,0.113159,0.674683
0.314087,0.658875,0.112061,0.674194
0.314575,0.659424,0.111267,0.673584
0.315125,0.659912,0.110474,0.672974
0.315613,0.660278,0.109619,0.672546
0.316223,0.660461,0.108887,0.67218
0.31665,0.660583,0.108215,0.671936
0.316772,0.660767,0.107788,0.671814
0.316711,0.660767,0.107727,0.671814
0.316101,0.66095,0.108093,0.671875
0.315247,0.661133,0.108276,0.672058
0.313293,0.66156,0.108582,0.672546
0.311035,0.662231,0.108521,0.672913
0.307739,0.663757,0.107422,0.673157
0.303894,0.666016,0.104431,0.673096
0.30011,0.670227,0.100708,0.671204
0.301147,0.673767,0.0982666,0.66748
0.30835,0.667175,0.106079,0.669678
0.328186,0.653259,0.107178,0.673767
0.334167,0.647644,0.0898438,0.678772
0.332031,0.644653,0.0869751,0.682983
0.328613,0.644592,0.0966797,0.683411
0.330688,0.643433,0.100525,0.682983
0.334656,0.641907,0.0999756,0.682556
0.336792,0.640747,0.0964355,0.683105
0.336792,0.641052,0.0952148,0.682922
0.335754,0.642029,0.0969238,0.682312
0.334961,0.642578,0.0985718,0.681946
0.334167,0.643188,0.0996094,0.68158
0.332031,0.644775,0.100525,0.68103
0.330017,0.645996,0.102661,0.680542
0.327698,0.647339,0.10498,0.679993
0.326599,0.648071,0.106262,0.679626
0.3255,0.648865,0.106934,0.679321
0.32428,0.647156,0.111938,0.680725
0.31958,0.645264,0.129028,0.681763
0.316589,0.647339,0.141357,0.678711
0.313599,0.648804,0.142273,0.678528
0.316101,0.647095,0.148926,0.677551
0.323181,0.64325,0.150391,0.67749
0.330322,0.639038,0.138977,0.680481
0.334717,0.636719,0.125427,0.683167
0.333435,0.638123,0.119446,0.683533
0.329285,0.641907,0.119934,0.681946
0.325256,0.646118,0.121643,0.679565
0.322632,0.648987,0.121582,0.678101
0.321716,0.649902,0.119751,0.677979
0.321594,0.650024,0.11792,0.678223
0.320923,0.65033,0.117371,0.678345
0.319763,0.650818,0.117798,0.678406
0.318604,0.651306,0.118713,0.678284
0.317932,0.651733,0.119263,0.678101
0.318237,0.651611,0.118652,0.678223
0.318787,0.651367,0.117615,0.678345
0.31897,0.651611,0.11676,0.678162
0.318909,0.6521,0.116089,0.677856
0.31897,0.652649,0.115173,0.677429
0.319153,0.652832,0.114197,0.677307
0.319092,0.652954,0.113281,0.677368
0.318848,0.653076,0.112732,0.67749
0.317749,0.653503,0.113037,0.677612
0.316345,0.653564,0.113586,0.67804
0.31366,0.654541,0.113403,0.678406
0.311523,0.655701,0.11145,0.678589
0.308044,0.658142,0.106384,0.678589
0.305603,0.662415,0.0993652,0.676636
0.304565,0.666382,0.0924072,0.674133
0.309875,0.662964,0.097168,0.6745
0.328369,0.649841,0.0995483,0.678101
0.338135,0.644958,0.083252,0.680176
0.337952,0.641907,0.0778809,0.683838
0.334656,0.641174,0.0842896,0.685303
0.335754,0.639893,0.0895386,0.685303
0.338806,0.638489,0.0880737,0.685364
0.339233,0.638062,0.0861816,0.685791
0.338074,0.638123,0.0878296,0.686096
0.336975,0.638367,0.0895386,0.686157
0.335876,0.638855,0.0898438,0.686218
0.334351,0.639404,0.0910034,0.686279
0.332886,0.639832,0.0931396,0.68634
0.331482,0.639893,0.0946655,0.686768
0.329346,0.640076,0.0956421,0.687439
0.326538,0.640015,0.0975342,0.688599
0.322998,0.639465,0.10083,0.690308
0.317505,0.638611,0.106201,0.69281
0.310303,0.636353,0.114197,0.696838
0.299438,0.632996,0.124329,0.702942
0.287964,0.624939,0.140137,0.711914
0.274597,0.613525,0.161377,0.722534
0.26123,0.600281,0.182922,0.733398
0.247314,0.58606,0.199829,0.745239
0.232849,0.570801,0.214355,0.757568
0.218445,0.555664,0.226562,0.76947
0.204468,0.539917,0.236511,0.781433
0.190002,0.524963,0.242554,0.793335
0.174133,0.512878,0.247742,0.803223
0.158203,0.502136,0.255676,0.81073
0.144104,0.49353,0.265259,0.815613
0.131409,0.486389,0.275574,0.818604
0.119385,0.480469,0.283752,0.821167
0.108521,0.475159,0.289856,0.823608
0.0987549,0.470642,0.294373,0.825806
0.0897827,0.467407,0.299255,0.826904
0.0812378,0.465759,0.305359,0.826477
0.0739136,0.464966,0.311646,0.825317
0.0679321,0.46521,0.316223,0.823914
0.0628052,0.465576,0.318481,0.823242
0.059082,0.466553,0.318176,0.82312
0.0563354,0.467773,0.317017,0.823059
0.053833,0.468933,0.316101,0.822937
0.0510864,0.469971,0.31543,0.822754
0.0488892,0.470154,0.316162,0.82251
0.0474854,0.470154,0.317383,0.822083
0.0473022,0.470276,0.317566,0.82196
0.0478516,0.470276,0.317139,0.822083
0.048584,0.470642,0.316895,0.82196
0.0493164,0.470764,0.316956,0.821838
0.0497437,0.471375,0.316833,0.821472
0.0496826,0.472229,0.317383,0.820801
0.0490112,0.472595,0.319031,0.819946
0.0483398,0.4729,0.320679,0.819153
0.0476685,0.473206,0.321533,0.818726
0.0466309,0.473511,0.321533,0.818604
0.0454102,0.474121,0.321777,0.818237
0.0439453,0.474548,0.322998,0.817566
0.0421753,0.475281,0.324707,0.816589
0.0408325,0.476013,0.326172,0.815674
0.0396729,0.47644,0.326782,0.815186
0.0391235,0.476746,0.326294,0.815247
0.038269,0.477417,0.325562,0.815186
0.0374756,0.478027,0.325195,0.815002
0.0371704,0.478516,0.325134,0.814758
0.0372314,0.479065,0.32489,0.814514
0.0377808,0.479553,0.324097,0.814514
0.0383911,0.479919,0.322815,0.814758
0.0388184,0.480286,0.321777,0.815002
0.0390015,0.480713,0.320618,0.815186
0.0390015,0.481201,0.31958,0.815247
0.0387573,0.481812,0.318848,0.815186
0.0385742,0.482361,0.31842,0.815125
0.0383301,0.482788,0.318115,0.814941
0.038269,0.483154,0.317688,0.81488
0.0384521,0.483459,0.316895,0.815002
0.0389404,0.483582,0.316345,0.815125
0.0393066,0.483765,0.316284,0.815002
0.0397339,0.483765,0.316284,0.815002
0.0402832,0.483643,0.316101,0.815125
0.0403442,0.483582,0.315796,0.815247
0.0403442,0.483582,0.315735,0.815308
0.0402832,0.483582,0.315674,0.815308
0.0402832,0.483582,0.315613,0.815308
0.0402222,0.483643,0.315613,0.815308
0.0405273,0.483398,0.315308,0.815552
0.0408936,0.483276,0.314819,0.815857
