-61,-27,-29,-15,-7,-5,-13,-34
-45,-19,-28,-15,-10,-3,-14,-36
30,17,25,14,10,8,7,20
-46,-23,-24,-17,-5,-5,-9,-35
-49,-27,-34,-16,-11,-9,-16,-42
16,7,12,3,2,1,-1,12
1,-3,1,-10,-2,1,2,-1
-58,-38,-29,-17,-12,-5,-12,-30
22,7,7,2,2,1,1,14
52,45,30,11,6,6,9,20
-64,-42,-43,-28,-21,-9,-19,-45
11,8,-3,3,2,-1,-6,4
54,33,29,19,11,6,14,33
-46,-33,-24,-19,-12,-5,-5,-27
-29,-20,-16,-5,-11,0,-6,-17
49,36,27,14,7,7,13,27
-1,4,4,-6,-9,0,-6,0
-40,-29,-27,-8,-6,-4,-7,-19
16,14,9,4,3,-4,2,6
30,22,18,7,12,-4,4,17
-38,-33,-23,-13,-5,-1,-7,-25
8,-3,-1,0,-2,0,0,4
25,20,9,3,2,-4,-2,13
-33,-22,-16,-11,-13,-5,-12,-22
-46,-31,-33,-9,-13,-5,-13,-34
74,48,38,20,19,7,15,44
2,-2,3,-12,0,4,8,9
-71,-53,-43,-25,-24,-18,-29,-50
44,29,23,19,14,6,11,29
32,10,24,6,5,11,18,29
-72,-36,-37,-14,-20,-16,-29,-54
24,14,11,9,2,4,2,12
60,41,47,26,18,18,35,54
-83,-52,-50,-34,-24,-15,-30,-60
-3,0,-7,3,5,-2,-9,-6
45,24,27,11,12,10,25,37
-21,-14,-12,-22,-11,-8,-4,-15
-39,-15,-24,-7,-9,-8,-14,-31
40,22,26,16,10,8,13,27
19,12,14,5,9,9,13,20
-46,-17,-26,-10,-11,-12,-22,-35
5,5,2,8,4,3,-1,3
36,26,26,20,12,9,25,35
-41,-23,-21,-15,-13,-11,-12,-29
-7,-8,-9,-11,-1,-1,-11,-6
20,3,13,3,5,0,7,18
-12,-11,-10,-10,-10,-6,-5,-8
-4,2,-7,5,1,4,-9,-10
17,7,8,11,4,-1,3,16
6,5,5,4,-1,2,6,3
-14,-8,-15,-4,-5,-5,-8,-17
9,9,11,2,2,4,2,7
12,11,8,1,4,4,11,7
-26,-21,-17,-16,-11,-4,-9,-17
3,-7,-5,-4,1,1,-3,1
17,12,11,5,7,2,11,14
-13,-13,-8,-5,-8,-4,-4,-15
-3,-2,-2,6,3,-7,-6,-6
20,11,7,5,-4,3,5,9
2,7,3,4,-3,3,2,5
-8,-22,-14,-12,-9,-8,-13,-17
15,8,4,3,-1,0,2,6
6,3,3,-4,1,1,1,6
-14,-9,-14,-3,-3,-10,-13,-21
3,-1,2,3,-2,-2,0,1
10,10,9,11,6,7,6,12
-15,-10,-6,-5,-5,-4,-9,-10
1,-7,-3,-1,-2,-1,-3,-5
8,2,-1,0,3,1,2,9
-3,-4,-5,-7,-13,1,-5,-2
0,-16,-11,-9,-10,-6,-8,-9
7,3,2,6,4,5,10,7
-1,2,-3,-8,-8,-2,-3,6
-12,-8,-7,0,-5,-1,-7,-13
10,2,5,3,0,-3,1,0
7,10,14,9,4,0,12,11
-15,-7,-9,-2,-3,-2,-4,-13
1,1,-3,3,-2,-7,0,-2
4,9,6,2,1,3,4,6
-10,-14,-9,-16,-10,-3,-9,-6
0,-7,-5,-6,0,5,-7,-8
6,-3,-4,-2,-1,1,3,6
-4,6,4,-2,1,-2,4,-1
-3,-4,-9,-1,3,-6,-10,-6
6,0,-1,1,0,0,5,4
1,14,5,7,2,2,8,6
-17,-14,-9,-7,-7,-1,-6,-12
8,-5,-7,2,-1,4,-3,-6
8,9,9,-2,2,1,2,2
-18,-16,-10,-13,-7,-6,0,-7
2,-3,-5,7,3,5,1,-3
10,2,8,1,-3,3,1,4
-5,4,4,7,4,-3,-1,1
-1,-4,2,4,5,2,-4,-6
14,5,3,2,1,4,7,13
-1,9,4,7,0,1,-3,8
-15,-16,-13,-4,-5,-2,-10,-15
8,-5,2,-4,3,0,6,3
9,11,6,8,3,-2,1,3
-22,-8,-11,-18,-7,-8,-11,-10
7,0,4,0,0,2,6,4
9,5,3,-1,5,-1,0,1
-3,7,6,5,3,-4,-3,1
2,-7,-5,-1,-6,-2,-6,-4
8,9,7,3,7,-1,3,6
0,0,1,-4,1,-9,3,0
-13,-16,-10,-11,-3,-1,-8,-13
9,2,1,3,1,0,4,4
9,12,11,7,4,1,7,5
-9,-7,-9,-7,-2,2,-4,-13
6,-1,0,7,4,1,4,-1
6,4,4,-3,1,-3,1,1
-2,5,2,11,1,-2,4,-2
2,-6,-8,-5,-8,5,-8,-4
6,0,6,-5,1,0,3,5
0,-2,-8,-12,-5,-5,1,0
-13,-12,-11,-7,-1,-3,-11,-13
7,3,3,4,7,6,0,6
7,12,11,9,8,2,6,7
-17,-8,-3,3,2,-3,-4,-6
5,-4,0,1,-1,9,0,5
7,4,4,5,9,-3,8,8
-2,-7,-4,-2,0,-5,2,-6
4,-11,-10,-10,-12,1,-5,-3
2,-1,-2,-1,-2,-2,6,0
-2,-6,-4,-9,-3,-3,-7,0
-6,-8,-14,-4,-3,-1,-10,-9
12,12,11,8,4,1,2,3
6,10,10,4,4,-5,8,12
-10,-7,-5,4,-5,-2,-3,-7
2,-6,-6,-10,-3,-4,-7,2
12,1,5,2,3,3,1,8
-4,-13,-12,-11,-2,-1,0,-10
3,-8,-9,-3,-3,-2,-4,-6
8,9,1,3,-6,0,-3,5
-2,0,3,-3,2,-1,-3,3
-3,-12,-11,-9,-8,-3,-4,-9
12,13,3,12,0,-2,2,3
1,8,4,0,2,6,6,0
-14,-8,-8,-7,-10,-4,-5,-10
4,-6,-6,-12,-9,3,2,-3
10,9,5,11,0,0,5,3
-6,-12,-8,-20,-7,-4,-12,-8
5,-7,-10,5,-1,2,5,-6
4,10,0,-5,0,0,-6,11
-2,11,13,10,8,-3,1,2
-6,-11,-13,-12,-10,-3,-5,-10
13,1,0,0,-1,0,5,5
4,12,8,-6,-2,-4,-8,4
-13,-15,-17,-1,-10,-2,-6,-14
3,-5,-5,-5,-7,-3,-1,0
13,12,11,11,12,3,7,10
-9,-9,-12,-1,-1,-8,-10,-10
5,-6,-1,-12,-3,5,0,0
5,11,2,15,9,-1,5,5
-2,11,12,13,13,2,-3,3
-6,-17,-18,-11,-13,0,-5,-16
5,8,3,-1,1,-5,5,5
8,-1,0,-4,1,-3,1,3
-17,-15,-12,-6,-3,-2,-9,-13
7,0,3,6,4,2,-2,2
11,10,10,1,2,3,-1,11
-8,-3,-5,2,0,-4,-2,-6
4,-1,-6,6,0,3,2,-2
18,11,8,8,5,3,4,11
-1,1,4,4,9,0,2,1
-7,-11,-15,-11,-17,-4,-7,-9
9,3,2,-4,3,1,3,3
5,3,5,-6,-4,-1,1,3
-11,-12,-9,-7,-10,-6,-5,-11
5,5,2,-4,5,-1,2,7
10,13,4,13,-2,0,4,11
-10,-1,3,0,6,-5,1,-2
3,-2,-8,7,-2,2,-6,0
16,11,16,3,5,1,5,10
-1,-1,-1,-7,1,-2,3,-2
-4,-14,-19,-2,-15,3,-11,-11
8,0,0,-10,-2,-1,3,-1
4,8,5,23,0,-1,5,3
-12,-13,-10,-13,-4,-2,-9,-11
1,9,5,6,2,1,2,4
7,4,8,-6,4,1,4,6
-6,-4,-2,3,-2,-1,-3,-3
4,1,-4,-11,-5,-5,0,1
15,3,4,10,3,1,7,8
0,-3,-7,-6,-1,-4,1,-1
0,-11,-12,-1,-17,0,-9,-9
8,9,4,-5,0,3,1,8
3,9,9,13,12,1,6,10
-13,-9,-7,-9,-12,0,-6,-12
7,6,7,4,1,1,2,11
5,3,-3,0,9,-1,5,-1
3,-1,0,-10,-3,1,-6,-10
7,3,-2,-1,-11,-7,-5,3
16,4,9,-3,5,3,3,-1
1,-7,-5,-2,-6,-7,-3,-7
2,-3,-10,-5,-2,2,-2,-6
10,2,-4,8,5,0,2,5
1,5,7,10,19,3,7,5
-12,-12,-23,-4,-20,-3,-14,-13
11,6,8,-7,3,2,0,0
9,3,4,-10,-6,1,2,2
-11,-9,-5,-12,-8,-5,-11,-8
7,2,4,-9,-10,-2,-4,2
7,-2,1,6,5,-1,0,6
0,-4,-7,-13,-4,0,0,-5
4,-4,-10,6,-1,-2,-1,-4
6,9,10,1,8,0,5,7
-1,0,2,25,12,6,5,4
-19,-17,-17,-18,-8,-6,-15,-17
9,8,-2,7,-12,4,6,6
9,7,6,-14,8,-2,4,0
-13,-18,-18,-7,-12,-8,-14,-16
6,4,2,-13,0,2,1,3
17,7,5,19,7,-5,-1,0
-1,-8,-3,-3,8,0,-1,-3
4,-2,-5,11,-7,0,0,-3
16,10,12,-1,9,-7,3,8
-1,-1,0,-2,13,7,10,0
-12,-13,-18,-21,-9,-8,-10,-21
7,2,3,-5,-3,-2,2,5
6,6,9,14,15,2,5,10
-12,-19,-15,-13,-25,-9,-6,-12
6,0,2,5,-7,8,1,3
18,11,10,13,-5,-1,8,8
1,-2,-2,4,11,4,2,-3
4,-2,-4,8,-12,1,-8,-2
15,7,11,2,8,0,-1,11
1,-1,0,-6,-6,-3,-1,0
-7,-12,-18,-8,-20,-1,-7,-20
11,9,6,-16,10,0,5,5
5,13,12,32,4,2,6,13
-8,-10,-11,-19,-3,-5,-6,-9
7,5,6,5,-1,2,-2,5
11,6,5,-7,8,-2,4,14
0,-3,-3,5,6,0,6,-4
5,0,-1,-11,-10,-1,-3,1
13,4,7,8,-1,-2,4,8
1,-1,-1,-20,-5,-5,-4,-2
-6,-11,-15,0,-15,-9,-13,-10
8,5,6,0,15,2,7,8
4,8,6,29,18,8,9,9
-9,-11,-11,-6,0,-2,-7,-13
10,2,4,4,-5,1,5,5
17,8,12,1,6,1,2,9
-1,-1,-1,1,-1,-1,-10,0
6,1,1,-16,-13,-3,-4,2
13,1,3,-5,-5,-3,0,4
0,-2,-4,-18,-14,-5,-2,-3
-3,-9,-12,3,-11,-5,-13,-12
16,10,9,11,14,3,7,4
5,6,6,11,10,7,11,6
-15,-7,-12,-4,-1,-8,-5,-9
8,4,0,-3,-4,-1,1,4
9,9,6,-6,-1,-1,3,12
1,-3,-6,-7,-9,-11,-7,-1
7,3,0,-6,-16,1,-2,2
7,8,7,-13,3,0,2,8
1,-1,-3,14,-5,0,0,-2
