-1.34554,-8.04931,6.16268
-1.38385,-8.011,6.26802
-1.53229,-7.62314,6.09564
-1.56581,-7.76679,5.96635
-1.50835,-7.95354,6.00466
-1.55144,-7.85298,6.0717
-1.52271,-8.00142,6.11479
-1.45089,-7.95354,6.24887
-1.3216,-7.69975,6.32069
-1.38385,-7.90565,6.0717
-1.36469,-8.03494,6.24408
-1.36948,-8.00621,6.14352
-1.47962,-7.86256,6.12437
-1.45089,-7.88171,6.01423
-1.37427,-7.80989,6.13873
-1.42216,-7.95833,6.17704
-1.38385,-7.96311,6.28717
-1.41737,-7.98227,6.11
-1.48441,-7.8434,6.07648
-1.47004,-7.83862,5.99987
-1.38864,-8.05409,5.99029
-1.4461,-7.98227,5.99029
-1.39821,-7.92002,6.06212
-1.39343,-7.59441,6.11958
-1.47962,-7.80989,5.93283
-1.47004,-8.03494,5.89931
-1.42216,-8.15944,6.0717
-1.4461,-8.06367,6.1531
-1.39821,-7.86735,6.28239
-1.48919,-7.72848,6.21056
-1.58975,-8.09719,5.98072
-1.51314,-8.14986,5.79876
-1.64721,-8.15944,5.92804
-1.51792,-8.04452,5.81791
-1.41737,-7.89129,6.19619
-1.57538,-7.71412,6.28239
-1.69509,-8.13071,5.63595
-1.69031,-8.27915,5.53539
-1.89621,-8.51857,5.43484
-1.403,-8.99741,5.66468
-1.38385,-8.82024,5.72214
-1.40779,-8.14029,6.14831
-1.54187,-7.66145,6.12437
-1.43652,-7.23528,6.45477
-1.24977,-7.36935,6.32069
-1.75256,-8.17859,6.06691
-1.95367,-8.51857,5.68862
-1.48919,-8.28394,5.39653
-1.51314,-8.18817,5.52582
-1.69031,-8.06846,5.52103
-1.78607,-7.83862,5.69341
-1.84354,-7.80031,5.6982
-2.03028,-8.06367,5.53539
-2.19788,-8.26,5.21457
-2.12126,-8.65264,5.02782
-2.02549,-8.72447,5.3678
-1.75734,-8.43717,5.6168
-2.19309,-8.36055,5.46836
-2.12605,-8.15465,5.4109
-1.9393,-7.91044,5.01825
-1.89142,-8.14029,5.20978
-1.72383,-8.27915,5.52582
-1.94409,-8.25042,5.56412
-2.04944,-8.14507,5.46357
-2.13084,-8.14029,5.26246
-1.88184,-8.09719,5.41568
-1.7334,-8.16423,5.59764
-1.78607,-8.10198,5.76045
-1.86748,-8.00621,5.65989
-2.03507,-7.90565,5.51145
-2.25534,-8.011,5.51145
-2.26491,-8.1355,5.45878
-2.17872,-8.33182,5.43963
-2.07338,-8.24563,5.35343
-2.20745,-8.00621,5.4109
-2.21703,-8.11156,5.50188
-2.04465,-8.23605,5.48272
-2.05901,-8.26478,5.47314
-1.9824,-8.32703,5.49709
