-5,-2,1,0,-4,-9,-5,-10
1,-3,-1,1,-2,-3,-10,5
-1,-2,-2,1,-1,-1,-4,-5
1,-1,-1,-2,-1,1,4,2
1,0,1,-3,2,11,15,4
-1,2,2,-2,-1,-11,-4,-3
-2,0,-3,-2,1,-1,-12,-4
-1,-2,-2,1,-3,-4,-5,-1
1,-1,-5,3,-1,4,3,3
-3,-3,-3,-1,1,1,7,-3
1,1,-1,-1,1,-1,0,-6
1,1,0,0,2,-1,3,9
-2,0,1,1,1,-2,-6,-3
0,-2,0,0,-3,5,3,7
-1,-2,3,1,0,-3,2,-3
-1,-1,-1,-3,1,0,-5,-6
0,0,-1,-4,-2,-7,-10,0
1,-1,0,-3,-1,2,5,-6
-2,-1,0,-4,-2,0,4,12
-2,1,-2,-2,-2,1,0,1
-1,0,0,-3,0,-2,-1,-2
-2,1,0,-1,1,-1,-11,-14
-1,-1,-1,0,0,4,9,-1
2,3,-1,-2,2,3,-16,-1
-15,-17,-2,-1,-7,-14,-14,-9
-2,-3,-4,-2,0,-1,-2,-5
-2,11,0,-2,-1,-1,-2,3
-1,-4,-2,-1,0,6,10,2
3,6,0,0,2,1,-7,0
0,0,-1,0,-1,-4,3,1
-2,-6,-1,0,-2,-1,-8,-1
0,3,0,1,-1,-4,1,-1
0,2,1,-1,1,0,-1,3
-3,-3,0,0,-2,1,-1,1
2,0,0,0,-1,0,-3,-3
-2,-3,0,-1,-2,-1,0,3
0,-1,-1,0,-1,1,2,1
-2,0,0,1,0,0,-3,-4
0,-2,-1,-2,0,-4,-1,1
-2,0,-2,0,-3,-2,-10,-8
2,0,-2,-3,-2,5,19,3
4,3,-2,-3,-1,0,1,1
-1,0,-1,-1,0,-1,-15,-17
2,-2,-1,-1,-3,-3,3,13
1,-1,-2,-2,-1,-1,-3,4
-1,-2,-2,1,-1,0,3,3
-2,-4,-3,0,1,3,2,3
-4,-2,-3,1,-1,0,10,-8
7,15,2,0,-1,-4,-15,-10
-6,-6,-2,-2,-5,-13,-14,-10
0,-8,-2,-1,-3,-5,4,5
-1,-3,0,-1,-1,1,7,3
3,2,0,-1,0,8,13,5
1,2,0,1,-1,3,0,6
-1,-4,1,2,-1,1,-1,-1
-1,0,-2,-1,-1,-3,-4,-10
-3,-4,-3,1,0,-4,-11,3
1,-3,-2,-1,1,4,15,-4
-3,-2,-1,-3,-2,-1,-4,9
-2,-2,-1,0,-1,-1,-2,-2
-2,-3,-1,0,-2,-2,1,-6
-1,-2,1,-2,-1,-2,-4,0
0,7,0,0,-2,-1,-2,1
-6,-1,-2,-2,-2,-1,18,-10
0,-3,-4,-4,-2,-1,-9,9
-1,-1,-4,-3,-1,-2,-11,-7
0,-1,-2,-1,-2,2,5,-4
2,-1,2,-2,1,4,0,5
-12,-18,-2,-1,-5,-15,-11,-7
0,0,0,-2,2,10,28,6
0,0,-1,-1,-2,-9,-15,0
-2,-3,-3,-3,-2,0,3,0
4,5,0,0,0,3,1,-4
1,-6,-1,1,-2,-6,-18,-4
-10,2,-1,-1,-1,2,16,-7
4,4,0,-1,0,3,-7,8
0,1,2,1,-1,-7,-1,-4
-4,-3,0,0,-1,-3,-7,-14
6,1,-2,-3,-1,2,0,15
-1,-1,-3,-2,-2,-5,-21,-8
-3,-3,-3,-5,3,8,18,7
1,3,-1,0,0,3,8,9
2,6,0,-1,0,-3,-6,9
6,4,2,1,-2,-6,-14,-14
-2,-6,-1,1,-1,5,6,7
2,3,0,-1,-2,-1,-6,-2
-1,-3,-2,-1,-2,0,3,-1
0,-1,-1,0,-3,-5,-8,4
0,1,-3,0,-1,2,3,-10
1,2,-1,-1,-3,-4,-4,8
-3,-3,-3,-4,-2,0,-2,-10
-5,-3,0,0,-1,2,5,2
0,1,1,-2,-2,4,1,-3
-6,-1,1,0,-6,-14,-13,-7
-2,-5,-1,2,-1,-3,-7,-6
0,-2,-2,-1,0,-2,2,-1
1,-2,1,-1,0,-2,-12,9
2,0,-1,-2,0,6,25,0
-3,-1,0,-2,-2,3,-1,-6
-4,-5,1,0,0,-2,10,-16
0,2,-2,-1,-3,0,-8,16
0,1,-2,-3,0,-1,-9,5
0,-3,1,-2,-3,-2,-5,-13
-8,-10,-2,-4,1,2,-1,7
-3,-1,-3,-4,-4,-4,2,-36
-1,-1,-2,-1,1,3,2,9
-2,-3,-1,0,1,0,14,9
3,4,-1,0,-2,-1,-8,0
6,10,0,-2,-1,-3,-3,-3
-10,-9,-2,-1,-2,-2,-6,-6
4,3,1,1,1,1,7,-3
1,0,1,-2,0,-2,-2,10
-2,-4,-1,2,2,0,4,-4
2,4,-1,-2,0,5,2,0
-3,-5,-1,-1,2,0,-6,3
-2,0,-1,-2,-5,-5,-7,-1
-2,-3,-2,-3,-1,-2,4,4
-3,-1,-3,-1,1,-5,-23,-15
-2,-2,-1,-1,-2,0,-2,6
-1,1,-3,1,0,7,8,1
2,3,0,0,-1,-1,-6,-4
1,4,1,-1,1,0,4,9
5,-1,-1,-2,-2,-3,1,-1
1,-2,-1,-1,-1,-3,-1,1
-6,-2,0,1,-3,0,0,1
-2,-2,-2,-1,-2,-1,-3,-8
-3,-4,-2,-1,-1,-1,0,-2
5,4,0,0,-2,-3,2,-2
-1,-4,-3,1,0,2,1,3
3,2,-1,3,-2,-3,-5,11
-6,-1,-2,-2,-2,-3,-4,-36
-8,-1,-3,-3,-1,1,-13,-9
1,-1,1,-2,-3,1,-1,19
-1,-3,0,-4,-3,-13,-2,-2
0,2,-1,-2,-3,-15,-3,-3
0,-3,-1,-1,1,-13,0,-5
-4,-2,0,1,0,-8,-14,-14
2,1,-1,0,-2,3,1,8
0,0,0,1,1,14,5,-4
-2,0,2,-1,-1,8,3,0
-8,-11,-2,-2,-1,3,2,3
-2,-1,1,-1,-1,7,6,-3
0,-1,0,1,-1,2,-5,10
0,-10,-3,1,1,4,5,-2
1,20,1,0,-1,-2,-3,2
-4,-6,-2,-3,-1,-4,-5,-11
