-1.02951,-8.15465,5.67426
-1.04866,-8.1738,5.70778
-1.02472,-8.20732,5.72214
-0.871489,-8.18338,5.70299
-0.814029,-8.26,5.72214
-0.895431,-8.27436,5.76524
-0.871489,-8.26478,5.72214
-0.909797,-8.27436,5.68383
-0.852336,-8.25521,5.62637
-0.823605,-8.26478,5.61201
-0.804452,-8.21211,5.6551
-0.871489,-8.27436,5.62159
-0.905008,-8.26957,5.58807
-0.871489,-8.27436,5.62637
-0.847547,-8.19296,5.62637
-0.847547,-8.16902,5.64553
-0.842759,-8.17859,5.6982
-0.833182,-8.21211,5.64074
-0.785298,-8.24084,5.68383
-0.785298,-8.24563,5.75087
-0.799663,-8.18338,5.68383
-0.828394,-8.20253,5.62637
-0.895431,-8.15465,5.63595
-0.890643,-8.19775,5.67426
-0.866701,-8.22169,5.6982
-0.885855,-8.26,5.7796
-0.895431,-8.26,5.79397
-0.957681,-8.26957,5.81312
-0.914585,-8.2169,5.79397
-1.01514,-8.23127,5.70778
-1.04387,-8.16902,5.74608
-0.967257,-8.2169,5.77003
-0.957681,-8.23605,5.77003
-0.885855,-8.25042,5.76524
-0.909797,-8.24084,5.80833
-0.919373,-8.27436,5.79876
-0.885855,-8.19296,5.76524
-0.885855,-8.17859,5.69341
-0.895431,-8.16902,5.73651
-0.943315,-8.22648,5.72214
-0.914585,-8.18338,5.71257
-0.895431,-8.10677,5.71257
-0.938527,-8.17859,5.67426
-1.01514,-8.14986,5.70778
-0.948104,-8.1738,5.71735
-0.881066,-8.16423,5.76045
-1.00556,-8.17859,5.83228
-1.00556,-8.20253,5.79876
-0.924162,-8.2983,5.82749
-0.90022,-8.28394,5.84664
-0.885855,-8.35576,5.76045
-0.68953,-8.26,5.80354
-0.665588,-8.2983,5.76524
-0.71826,-8.23127,5.5737
-0.814029,-8.18817,5.54018
-0.991199,-8.05409,5.62637
-1.09654,-8.06846,5.56891
-1.02472,-8.11634,5.6168
-0.972046,-8.16423,5.63595
-0.905008,-8.19296,5.73651
-0.881066,-8.28394,5.77003
-0.957681,-8.26,5.73651
-1.00556,-8.23127,5.73651
-0.952892,-8.26478,5.73651
-0.962469,-8.2983,5.6168
-0.909797,-8.35098,5.69341
-0.924162,-8.36534,5.7413
-0.914585,-8.30788,5.66468
-0.938527,-8.26478,5.58807
-0.881066,-8.19775,5.65989
-0.895431,-8.24563,5.64074
-0.866701,-8.25042,5.70299
-0.837971,-8.24084,5.72693
-0.818817,-8.24084,5.70299
-0.742203,-8.26,5.74608
-0.68953,-8.2983,5.69341
-0.756568,-8.26957,5.61201
-0.814029,-8.22648,5.57849
-0.823605,-8.2169,5.63116
-1.00556,-8.1738,5.50188
-1.07739,-8.11156,5.62159
-0.991199,-8.1355,5.6982
-0.991199,-8.20732,5.77003
-1.0726,-8.23605,5.76524
-1.06303,-8.21211,5.81312
-1.01035,-8.14507,5.78918
-1.02951,-8.18338,5.78439
-1.04866,-8.14507,5.65989
-1.02472,-8.2169,5.75087
-0.981623,-8.28394,5.82749
-0.991199,-8.29351,5.75566
-0.967257,-8.21211,5.75087
-0.914585,-8.17859,5.71735
-0.857124,-8.20732,5.69341
-0.881066,-8.16423,5.76045
-0.909797,-8.16902,5.7796
-0.871489,-8.20732,5.75087
-0.833182,-8.15944,5.69341
-0.833182,-8.16423,5.7413
-0.828394,-8.16902,5.73651
-0.785298,-8.20732,5.81312
-0.742203,-8.23605,5.75566
-0.746991,-8.21211,5.78918
-0.914585,-8.18338,5.75566
-0.967257,-8.1738,5.70299
-0.92895,-8.16423,5.78918
-0.943315,-8.21211,5.71735
-0.957681,-8.20732,5.75087
-0.962469,-8.17859,5.78439
-1.00078,-8.19775,5.78439
-1.00078,-8.16902,5.83228
-0.991199,-8.14507,5.83228
-1.01514,-8.10198,5.79397
-1.01035,-8.14507,5.82749
-1.01514,-8.18338,5.86101
-0.986411,-8.20253,5.7796
-0.967257,-8.1355,5.80833
