-1.04387,-9.51935,-2.73897
-1.13006,-9.36133,-2.87304
-1.17795,-9.30866,-2.82037
-1.12527,-9.29908,-2.70066
-0.909797,-9.33739,-2.82037
-1.04866,-9.27993,-2.80122
-1.14922,-9.16022,-2.78206
-1.05345,-9.19373,-2.85389
-1.10612,-9.10275,-2.7677
-1.08218,-8.89206,-2.53785
-1.19231,-8.84897,-2.19309
-1.35512,-8.37013,-1.77171
-1.47004,-8.53772,-2.14042
-1.00078,-8.82024,-2.00155
-1.05345,-8.97826,-1.62806
-1.68073,-9.55765,-2.10211
-1.45089,-9.57202,-2.00634
-1.64721,-9.41879,-2.00155
-1.92015,-9.19852,-1.79086
-2.62405,-9.16022,-1.61369
-2.61926,-9.74919,-0.991199
-2.63362,-10.0269,-0.56982
-2.73897,-10.2711,-0.938527
-2.75333,-9.70609,-0.766145
-2.9736,-9.57681,-0.962469
-3.19387,-9.61511,-0.785298
-3.33752,-9.56723,-0.78051
-3.11246,-9.86411,-0.21069
-2.82516,-9.94073,-0.0909797
-3.35667,-10.2663,0.497994
-3.43807,-10.1993,0.684742
-3.17471,-10.9415,0.153229
-3.06937,-9.39485,0.507571
-4.39575,-8.6718,1.11091
-4.44843,-9.50498,1.36948
-4.18985,-9.48104,1.74777
-3.73017,-9.51935,1.34554
-3.85945,-8.95431,0.890643
-3.52426,-9.48104,0.775721
-3.22738,-8.49463,1.1971
-4.07493,-9.4954,1.40779
-4.73094,-9.05966,1.10612
-4.99909,-8.33182,0.847547
-5.52103,-9.17458,0.80924
-4.75967,-9.39006,1.05345
-4.40533,-10.1658,1.41737
-3.93128,-10.4244,1.6089
-3.89776,-9.54808,1.76692
-3.60567,-9.0022,1.36469
-3.44765,-8.85855,1.90578
-4.19464,-8.72447,2.19309
-4.28562,-9.20331,1.89621
-4.46279,-8.98304,1.19231
-4.29041,-8.9591,0.737414
-4.89375,-8.91601,0.837971
-4.94163,-8.81066,1.74298
-4.14197,-8.91601,1.63763
-3.62003,-8.52336,1.60412
-3.80199,-8.36534,2.22182
-3.97916,-8.89206,2.02071
-3.94564,-9.77792,0.909797
-4.31914,-9.95509,2.31759
-3.19865,-8.77235,2.77727
-2.18351,-10.3334,1.7765
-2.66714,-11.4539,1.51314
-3.62003,-9.95988,-1.03908
-4.08451,-8.17859,0.0574608
-2.59053,-9.07881,2.84431
-1.32639,-10.2232,3.70622
-1.21625,-11.7172,1.15879
-2.95923,-8.72447,-2.4373
-4.96557,-5.23372,0.306458
-2.13563,-7.12036,4.47716
-0.71826,-11.8944,2.48039
-2.52828,-13.7523,0.502782
-5.55455,-9.80186,-0.967257
-2.58574,-3.9217,0.545878
-0.531513,-11.722,1.99198
-0.320823,-11.0516,-0.603339
-0.957681,-8.14986,0.234632
-1.39821,-9.35654,1.23062
0.306458,-14.5951,1.31681
-0.713472,-8.71489,0.234632
-1.9824,-7.45554,-0.59855
-4.56335,-12.9143,0.459687
-1.78129,-10.7356,0.703895
