-2.35589,-7.88171,5.58807
-2.29365,-7.89608,5.77003
-2.30801,-7.8051,5.72214
-2.22182,-7.49864,5.7796
-2.24097,-7.41724,5.80354
-2.41814,-7.60877,5.73172
-2.42772,-7.78116,5.71257
-2.41814,-7.8865,5.77003
-2.35111,-7.77637,5.90889
-2.37505,-7.68539,5.70299
-2.54264,-7.66623,5.72693
-2.44209,-7.9296,5.66947
-2.57616,-7.89608,5.66468
-2.51391,-7.90087,5.74608
-2.58574,-7.80989,5.8227
-2.59053,-7.6375,5.76045
-2.49955,-7.80031,5.70299
-2.49955,-7.91523,5.83228
-2.59053,-7.85298,5.77481
-2.56658,-7.89129,5.80833
-2.53307,-7.97748,5.8227
-2.57616,-7.91523,5.74608
-2.61447,-7.85298,5.70299
-2.46603,-7.98227,5.64553
-2.35589,-7.8434,5.78918
-2.37984,-7.5992,5.93762
-2.45645,-7.90565,5.88974
-2.46124,-8.03015,5.76524
-2.36547,-7.99663,5.77481
-2.51391,-7.87214,5.75087
-2.9736,-7.39329,5.72693
-1.47483,-9.58638,5.01825
-0.703895,-6.67503,7.68539
-3.28484,-7.74764,6.41167
-2.63362,-8.44674,5.09486
-1.93451,-7.62793,5.93283
-2.49955,-7.1443,5.84664
-2.49955,-6.87136,5.99029
-1.59933,-8.48984,5.68862
-2.15478,-9.37091,5.43963
-2.69587,-9.36133,5.8227
-2.86347,-8.11634,5.89931
-2.35111,-7.26401,5.93762
-2.22182,-7.04374,5.88495
-2.45645,-7.46033,5.40132
-2.94008,-7.63271,5.4109
-2.59531,-8.55209,5.28161
-0.92895,-10.4866,5.89452
-2.03028,-7.8434,6.52181
-2.17394,-7.03416,6.608
-1.34554,-6.57448,6.22014
-2.22661,-6.94797,5.83706
-2.38462,-7.75242,5.37259
-2.12605,-8.23605,5.58807
-1.77171,-8.28873,5.98072
-2.14999,-8.27436,6.31112
-2.3128,-8.10198,5.89931
-2.17394,-8.07325,5.7796
-2.14042,-7.85777,5.73651
-2.03507,-7.75721,5.8227
-2.08774,-7.79073,5.70778
-1.91057,-7.97269,6.19619
-2.01592,-8.18338,6.09085
-1.96325,-8.15465,5.94241
-1.9393,-8.01579,5.91847
-2.02071,-7.87214,5.81312
-1.83396,-7.67581,5.8227
-1.73819,-7.61835,5.97593
-1.65679,-7.71891,6.01902
-1.72861,-7.72848,6.08127
-1.652,-7.75721,6.03339
-1.80523,-7.81946,5.98072
-1.82917,-7.92481,6.03818
-1.70467,-7.80989,6.00466
-1.68552,-7.75242,6.09564
-2.00155,-8.06367,7.38372
0.220267,-9.35654,8.21211
1.54187,-8.75799,8.88728
-5.36301,-10.4004,3.14598
-7.41245,-8.85855,0.852336
0.435745,-5.94241,7.36456
4.65433,-6.67503,11.6502
-1.72861,-9.64384,6.1531
-3.7158,-8.8346,8.86812
-1.27372,-7.65187,6.2345
-1.70467,-7.91523,6.09564
-1.62327,-7.94396,6.04296
-1.49877,-8.03015,6.02381
-1.403,-8.14507,5.99508
-5.21457,-8.04931,3.48117
1.2785,-6.33506,7.57047
-3.23217,-6.69898,4.05099
-2.22661,-8.52336,7.50822
-1.22104,-7.89129,6.11479
-1.16358,-8.011,6.09085
-1.20668,-8.02058,6.05254
-1.20668,-8.02058,6.10043
-1.14922,-7.9679,6.10521
-1.16358,-7.98227,5.97593
-1.24498,-7.94875,6.01423
-1.21625,-7.92002,6.0286
-1.16837,-7.96311,6.00466
-1.09654,-7.91044,6.03339
-1.09654,-7.95833,6.06212
-1.16358,-8.03015,5.97114
-1.26893,-7.98227,6.05733
-1.2402,-7.93438,5.99987
-1.24498,-8.03015,5.97593
-1.25456,-8.02058,6.03818
-1.27372,-8.01579,6.04296
-1.21147,-8.01579,5.96156
-1.22583,-8.04931,6.00466
-1.22583,-7.99663,5.91368
-1.25935,-7.97269,6.06212
-1.23062,-8.03015,6.10521
-1.21147,-8.04931,5.99029
-1.1157,-7.9679,6.03339
-1.16358,-7.97269,6.03339
-1.20189,-8.00621,6.07648
-1.1971,-8.01579,5.98072
